"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-10-25","35281001",2.19211213126253,0,0.000236066749388717,"4",0.737470362701226,-40033.6860580292,-80825.6790277363,-113316.550608962,355362.132349945,121.161837915919,97.9473187792167,0,8,8,8,1021.65854533008,0.0120099099558502,0,9.61473070881071,-1.28183048749883,0.00183403147780314,0.00147498835886127,9.18545478189174,1.85411140472204,15.983735512531,0.529183991826382,"9","octobre"
"2016-10-26","35281001",4.32189689511868,0,0.000103227172463458,"1",1.51058329674693,-19460.1804954557,-47226.3637923896,-67537.6498958164,207316.784458734,268.96180488274,99.0571951896982,0,8,8,8,1029.58156771873,0.0137129717920743,4.29151896241819e-05,10.932910895329,-1.09653681514783,-0.000557930881003238,0.000424084772436047,8.72495692074301,-1.73523777538866,13.4973626742794,-2.37114273036604,"9","octobre"
"2016-10-27","35281001",5.03388150868699,0,1.28830050445668e-06,"2",1.39706225078713,-39609.917334318,-68990.2617236393,-110530.473332345,268170.862417379,253.136469659606,93.1019385036905,0,8,0.227796710852994,8,1035.61703223188,0,0,9.51571939440087,-1.42540459294991,0.000683277231350594,0.00188659380044436,7.62923531072795,-3.22658950339613,11.6326415250733,1.07788190295464,"9","octobre"
"2016-10-28","35281001",4.12585467384264,0,8.59223453598265e-05,"2",2.06101096696115,-26029.4100100992,-71526.079209328,-118180.180926978,247780.187077246,242.629383967082,98.6919990502429,0,8,8,8,1036.17854401228,0.00374875606947005,0,8.7316188348203,-1.17278251725951,-0.0010026319750847,0.00175159475567583,8.20265657831499,-3.18364254567134,8.64218490438725,-2.27106367893793,"9","octobre"
"2016-10-29","35281001",0.350925195987633,0,3.81726179213197e-06,"2",2.24226489150001,-267587.84356868,-18308.0489326724,-26854.9794416454,604691.361171519,355.022659048904,89.4198462957324,0,1.96775517897104,0.458869308931859,1.96775517897104,1033.22981083542,0.000866575939056841,0,10.2046082907684,-0.483644422030597,0.00301711040620995,0.010646749812895,9.34318444203075,-4.06254232253538,8.8316064029932,-0.670421497179561,"9","octobre"
"2016-10-30","35281001",1.10286030547124,0,0,"2",2.11850151556234,-256892.231583297,-34127.692425251,-40268.1883884065,582620.227637857,271.617242590248,83.425869460507,0,0.0215384572215334,0,0.0216387477342608,1026.75429271894,0,0,11.0621309842105,-1.14394214323237,1.177392585031e-05,0.00481049364705472,13.0161088764668,-3.88692241657917,17.2860635079469,-0.87034391155795,"9","octobre"
"2016-10-31","35281001",0.285593840490027,0,0,"2",1.77142338176522,-252473.372216463,-9819.65243029588,-27929.4905152909,580237.559342906,139.800740433376,83.8008711521015,0,0.00850591715976331,0,4.5526838193196,1024.39240796603,8.27592609908771e-06,0,9.55005884509873,-0.174149254716648,0.00104988932686423,0.00698002946158401,10.7615117934835,-3.20759816741701,11.4694841110886,0.445204166515405,"9","octobre"
"2016-11-01","35281001",1.01962785472642,0,0.000238290407172511,"1",0.281649084171872,-44110.3199344572,-39766.0497491657,-117919.160833954,339011.282324344,68.4234152446303,97.1053468627247,0,7.81327595094032,8,8,1023.00572301109,0.0174395400072171,0,5.5583712662116,1.82074010627541,0.00216542904170965,-0.00167556227117748,8.96630084866467,0.215512495924456,11.5284306363119,-1.18203905244805,"9","novembre"
"2016-11-02","35281001",1.35288057802791,0,2.31090955382685e-06,"2",1.05613311595773,-23589.7851970788,-26651.8614538606,-57940.6811686747,221809.263088061,152.893773898687,94.0503201283891,0,7.05626900332764,0.346571461414046,7.93113201607371,1024.30081352343,0.000592483207583483,0,10.7269660813232,-1.06490945859696,0.00213471483173968,0.00234038716068718,9.72307686114493,-1.44712466330387,20.9308842779901,-1.88357877880837,"9","novembre"
"2016-11-03","35281001",0.539097590091825,2.48829487019454e-08,3.19239032930445e-06,"4",0.62378723052562,-296972.88632682,-19183.461458445,-100441.724462389,553703.738757684,130.009053565211,90.1578855007757,0,1.24106480384014,0.742200695152865,1.50428934597757,1023.62484092425,0.000220305125935728,0,1.75559164060257,0.847154035597435,0.0119212475959179,0.00363560170049854,4.64892166372522,0.3040880697409,6.86038855256447,0.765923043458251,"9","novembre"
"2016-11-04","35281001",0.307036702848555,0,5.8742463854995e-08,"2",1.57718696806026,-12129.3782497644,-39487.6959412097,-25090.13426429,103556.735468931,65.945668966873,91.9460835100382,0,5.40756748031013,0,8,1013.98897117697,0.042970786497223,0,5.89161266547113,0.414203562882678,-1.04401304161474e-05,0.00171885346301912,11.3403237397057,-3.02217914916585,22.075603819063,0.374096071240321,"9","novembre"
"2016-11-05","35281001",4.56078673864246,0,5.04089888997409e-08,"4",1.62793419949647,-252026.755400078,-32679.8882831931,-33332.7443366044,488997.958198876,156.735951363866,92.0188208068567,0,0.42129222117037,0,0.560131866180672,1007.06055574182,0,0,8.02399713321039,-0.233657898749223,0.000879386476192529,0.00160627484864306,5.68679049693822,3.37159672279812,11.7243444626547,0.0704035154958367,"9","novembre"
"2016-11-06","35281001",8.69111135492133,0,0,"4",0.847012077503734,-189154.341678528,-42518.8101549143,-51597.5322428932,402980.067167077,155.344891620712,90.4157973400744,0,4.31333484237228,0,6.08820105288571,1009.24903135629,0.0142224381575026,0,4.68054886587024,-0.737359732819162,0.00148525872828722,0.00178498226180015,4.16146005334269,3.39097413859412,10.7766122627618,-0.116025768391529,"9","novembre"
"2016-12-05","35281001",0,0,7.372000254692e-08,"2",2.94485411814091,-160067.618966699,10665.7680990698,46626.339234591,182723.500584219,155.582691632764,92.8835698051444,0,0.164339720097594,0,7.97425977817751,1022.3211879745,0,0,2.80105921209824,0.0338040105439341,0.00121138529525514,0.0032535558244465,8.1214780434017,-4.90695770299136,17.1866289084173,2.29208863379604,"9","décembre"
"2016-12-06","35281001",0,0,4.0633631025191e-07,"2",2.514194519523,-180886.133082747,25908.6939195097,33406.1276626593,196606.054489795,79.5556094303596,94.3183786509849,0,1.09241696681144,0,8,1028.38401234893,0,0,5.01632534335485,3.1162586195092,0.0012539289397199,0.0039944517777397,11.0076002910733,-4.54107581592327,17.0620563240554,2.09180586373983,"9","décembre"
"2016-12-07","35281001",0,0,8.77834560222847e-07,"2",1.87880990247522,-179842.172524929,13943.3621854782,5529.29220283106,185598.673938759,66.4253989039413,94.8631579025233,0,1.39024094405392,0.160000324249268,7.76915415927503,1030.95257313859,0,0,3.84493333621263,3.22220123029755,0.00135337544326275,0.00341223332574181,11.2909508574318,-3.81058187847521,20.3250042898799,1.67179536440741,"9","décembre"
"2016-12-08","35281001",0,0,0,"2",3.42598503389191,-199473.636219829,13374.7011179924,22119.580063403,184987.501820233,115.101294643525,90.7756946300368,0,0.00658522978336843,0,4.18017735912699,1029.6745084472,0,0,4.38758161818339,1.4668272076658,-0.000298816035126673,0.000526202932104333,12.7704675383044,-4.50763726483637,16.7863633635152,3.12028022145387,"9","décembre"
"2016-12-09","35281001",0.307203614791419,0,0.000181383552220964,"2",2.97274049331187,-98118.5370881287,7669.70812052558,-33847.5493849498,134579.730999899,110.471826788576,98.9151872694493,0,5.78296681756778,8,7.87387083902867,1030.25183325256,0.00531249493360519,0,3.71669029203859,1.09183296104588,-0.00011294648320195,0.00208634424638889,11.3506814471954,-4.89632838515901,14.96109571126,1.67434655892427,"9","décembre"
"2016-12-10","35281001",2.06252826982015,0,0.000251758340072222,"3",1.61716357827413,-6727.21268975735,-8755.81616047025,-40688.7792152162,52724.7098322325,273.874270567523,98.6554871618523,0,8,8,8,1027.54712959598,0.0161439167696927,0.000172226534922427,7.23341556255547,-0.918084077764432,-0.000348032559902242,0.000740493708249372,7.71956453323367,-1.32721166128249,12.7363902337875,2.79923542093092,"9","décembre"
"2016-12-11","35281001",2.4284147124581,0,9.47150169576078e-05,"2",1.83797239191087,-12406.2679823041,-16588.3740544617,-62482.3969693774,70994.6450283079,230.991932583508,98.9568931935196,0,8,8,8,1027.91423629557,0.00541247177034161,0,7.39838229873441,-0.95442980172174,0.000400728766868082,0.000265589533245214,7.45573854773346,-2.79304399338796,8.57879474370388,-4.35553419340794,"9","décembre"
"2016-12-12","35281001",0.0985454267583846,0,8.23566692592306e-05,"3",3.0078141731077,-3937.55675330761,7381.20234602703,-18770.0206629629,64283.264623333,229.770762129368,99.6224917745508,0,8,6.98894579673653,8,1024.72915786743,0.0025491872391612,0,10.2577156825447,-0.560846124448739,-0.000495480534623395,0.000139956285006769,10.8636743557942,-2.79890224337577,22.1599598238899,4.86886415433761,"9","décembre"
"2016-12-13","35281001",0.964408675339652,0,2.63255125992729e-05,"3",2.98284714878579,-8065.80087351803,-16093.0595352057,-37803.7267633675,31202.1775984245,519.680976291549,98.7541922595483,0,8,4.16242724517365,8,1023.35387591446,0.000419020011122499,0,10.4047403899461,-0.851391479964828,0.000325652326009918,0.00111857492293327,10.033965317905,-0.926515477905888,20.4288104931547,4.98819763519896,"9","décembre"
"2016-12-14","35281001",0,0,0,"2",3.32388193346973,-229007.567301959,-9392.03978019964,26886.724433005,147047.833891082,132.820753564794,89.2735845776884,0,0,0,7.90592008958043,1018.42540836049,0,0,2.88965895875878,0.144200339452513,-0.00100305820484431,0.00191278552123006,8.14584296792748,-5.21556310669619,11.0696790421189,2.24190712473498,"9","décembre"
"2016-12-15","35281001",0.692693628296138,0,4.30743228228148e-07,"2",2.97038311000153,-8981.52944221978,-37170.3093539179,-42105.2563900943,67314.4433615276,115.13517028751,92.9219132289291,0,7.80658985051482,0,7.89562369803705,1020.23209585774,0,0,4.80733696048503,0.273146445629218,-0.00162843492263519,0.000164605701014641,8.84867713025289,-5.00664333510759,18.9097475912858,1.37002439782005,"9","décembre"
"2016-12-16","35281001",18.9186476762081,0,4.85306628840047e-05,"2",2.58071694172623,-22077.4306558965,-16002.8117079736,-80145.0805059669,71819.8349279685,214.528661256656,98.1497102753452,0,8,6.62265795608991,8,1022.02278614064,0.000173463196460983,0,6.63723116694983,-1.04572524631202,-0.000398021828494775,0.00147235877510195,7.64204108785327,-4.72034940900996,15.9780922691061,0.937971308179853,"9","décembre"
"2016-12-17","35281001",1.40197297203119,0,0.000278789236138967,"1",0.318007263098019,-23205.1493095457,-25435.9360155464,-68019.5001240964,76901.8569031768,96.6603013161505,96.8903985257612,0,8,8,8,1039.02778792956,0.019601131437412,0,1.55789630184051,-0.325236196216075,-0.000842350971275352,0.000371182704871085,5.68333512114044,-1.61128298325276,11.4465572990503,0.407849740822712,"9","décembre"
"2016-12-18","35281001",2.61282946054777,0,0.000214521619298615,"2",2.07969273872498,-14009.8726467787,-31415.7135928274,-71092.0961962932,43679.6176101528,234.008881170215,98.2895695894058,0,8,8,8,1039.05804640572,0.00654601794121874,8.58303792483639e-05,2.38136851085993,-1.0659758917377,-0.000263485632117742,0.00102256848099162,6.10066524011438,-3.67541145201904,10.8193957119383,1.15131190469037,"9","décembre"
"2017-05-08","35281001",11.0822782725808,0,9.62912358841408e-08,"1",1.33931763275266,-143024.465995073,-346147.271824007,-442758.625720144,1258557.52900331,224.553729371488,89.4005612291097,0,6.04185128496483,0,6.04185128496483,1024.77968192199,0,0,12.332884243218,-2.28370578645625,0.00124073808364229,0.00172418666566167,9.93959876000883,1.92823790955662,17.9139879155518,-2.80949570801751,"9","mai"
"2017-05-09","35281001",23.7217345612585,0,0,"2",4.40124879069222,-447278.29854074,-582349.646479317,-548589.432971651,1806060.86799832,541.856879585147,61.3982695547296,0,0,0,0,1020.25124879145,0,0,12.2211235136993,-2.11625491690709,0.00127282430759928,0.0022245929169967,2.9627219796181,-7.49422398209571,6.13536178577307,-3.42266273398853,"9","mai"
"2017-05-10","35281001",19.0388849423539,0,0,"2",4.60731891129275,-441599.832815139,-650888.785330841,-450030.803121501,1813014.76044008,506.376061158442,59.803752265839,0,0,0,5.43064472998095,1004.86373173304,3.0517578125e-05,0,14.7546924762356,-2.02272600456352,0.00149424040906345,0.00333344803559929,6.75836737304928,-8.46277355435085,7.16121792843114,1.39214936123063,"9","mai"
"2017-05-11","35281001",30.6605124232442,0,0,"3",3.94189413466987,-281186.975603117,-561294.219029197,-469721.373731131,1533543.21120044,648.276371778863,74.2007348750294,0,6.84566211194879,0,8,993.023531562792,0,0,16.3689134572577,-2.15862547238087,0.00151161185845374,0.00150477026819244,13.5903626441956,-6.01719593324015,24.6124079037072,6.23172270025679,"9","mai"
"2017-05-12","35281001",290.017546302538,0,0,"3",4.87968429729492,-118861.015727877,-424229.024154309,-168690.282718895,818527.591257425,1226.59481578599,84.9808704871124,0,6.36100968988118,0,7.99986686438498,997.91236915342,0.0368479752919492,0,15.0493031959521,-1.51195580337866,-0.000549440768714928,0.000974567300121921,11.8850760372985,4.02774789341311,22.113612947207,7.76899929907812,"9","mai"
"2017-05-13","35281001",75.417958536077,0,0,"4",5.15620774141309,-101477.244694233,-405198.688432344,-274856.058746455,879116.854810945,529.891765748822,72.9236336426484,0,5.40227635025527,0,5.58032901488172,1011.05331449829,0,0,14.3143182158473,-1.56033923245217,0.0023097652355391,0.00106168098225555,8.49822944767004,7.16235964259432,16.3686463933027,5.72467160100304,"9","mai"
"2017-05-14","35281001",173.562584655148,0,0,"4",3.3775602365317,-305285.646204751,-608415.927987405,-430124.675506108,1538633.72243583,828.454736594389,68.9736619949886,0,5.16245420258038,0,5.91245983059128,1021.60149455693,0,0,15.2076394248209,-1.93775886510932,0.00102403482689128,0.00193418818212532,8.49167992451716,5.91402829480829,15.5188727774548,2.4959475302876,"9","mai"
"2017-05-15","35281001",11.3797821679688,0,0,"3",3.46405142904407,-275020.671677439,-611405.096491824,-349181.777496481,1541363.01551399,403.250753739994,60.5122127306973,0,0.4226659559835,0,8,1027.27030534404,0,0,18.6677968370655,-1.9368966802285,0.00258514753457069,0.00190394500122059,13.5846848398447,-0.129803564635959,29.1737402184153,6.55892958559342,"9","mai"
"2017-05-16","35281001",21.0143428439873,0,0,"3",1.24933399085315,-392005.925997672,-676571.681058327,-345814.502528812,1750823.57042274,408.137705333298,60.6358211562226,0,0,0,2.23534545775811,1025.34979137992,0,0,22.4167675100958,-2.06934854112293,0.00261277550951132,0.00227793479903911,14.1195543542505,0.686899295369592,29.8706488394018,3.13466755632179,"9","mai"
"2017-05-17","35281001",70.7287004113612,0,0,"4",1.93622425909309,-260345.608827144,-475852.722069093,-305855.191901891,1264567.40704528,389.185611147551,70.4771202920372,0,0.0534677366611055,0,8,1016.63592616924,0,0,21.1315012970887,-2.15077926045977,0.00155106634690739,0.0015034781343159,13.5137375158162,3.75811686085217,31.8894141223718,-1.85597533236796,"9","mai"
"2017-05-18","35281001",50.7123477825736,0,0,"1",3.39545097974734,-58279.6984920498,-209590.362471223,-34057.1678397653,225311.854411363,837.057231858434,88.8749702462918,0,8,0,8,1014.95887126065,0.150152882405339,0.0108461508944722,12.0918062800487,-1.02402934590896,0.00136638235608729,0.000511263043251288,9.74755985297782,3.37535939896409,20.51691228251,-4.79943315620038,"9","mai"
"2017-05-19","35281001",507.337664170268,0,0,"4",2.42438899537701,-282014.567997693,-614431.67376602,-318582.286470887,1328934.75810408,2378.73660759701,77.8505307564615,0,7.34027031351671,0,7.59084054492634,1015.34028177568,0,0,12.3055537355725,-1.8335442388477,0.00188653726034002,-0.000540349377616323,7.37494073270466,5.04171130410032,15.548328273173,0.299648230589837,"9","mai"
"2017-05-20","35281001",96.600235075464,0,0,"4",3.21827749373915,-331793.892346262,-526035.311493942,-460169.698325511,1510349.72656658,993.348321853763,65.4025864335724,0,5.81947595269018,0,5.8230829408183,1020.91981493206,0,0,13.3521543083997,-1.99402984695846,0.00121261116510448,0.00124328905151131,6.85976917404299,6.27228276017921,14.2999652030576,1.21363567204574,"9","mai"
"2017-05-21","35281001",37.8486865844711,0,0,"2",3.32912181560683,-406910.675025998,-579568.943754442,-535423.659388776,1791157.03143534,575.072458153183,69.5682444978788,0,2.6821730695726,0,8,1023.55648605398,0,0,15.5570860104284,-2.14606314250316,0.00181102046539932,0.00206986507605197,7.71010313804038,-5.53259452200654,15.7943257398929,3.53434376882069,"9","mai"
"2016-06-20","35281001",11.0392697689748,0,0,"3",6.79025437097564,-33041.2631893157,-500216.376120212,-96665.4667642706,736287.690934301,648.999351058112,90.7027467569776,0,8,0,8,1018.97527675886,-0.000201676056462904,0,17.2763581622295,-1.15414032177476,0.000160554079677576,0.000706345521312015,18.2760775296634,5.09320074304922,44.2121167100195,10.8488096306755,"10","juin"
"2016-06-21","35281001",46.5826384381387,0,0,"4",3.1292837734295,-63456.6944518978,-505410.135426938,-156567.107681569,792573.110701849,578.736696089247,87.4162022843564,0,7.99917886948444,0,7.99917886948444,1019.90079546564,0.000489199518483437,0.00119972321993558,17.9574122440846,-1.46721508472953,0.00143210715731964,0.000173693763954199,15.6937029435536,5.51758343933214,34.5063187494925,2.84685424608145,"10","juin"
"2016-06-22","35281001",740.434417369765,0,0,"2",1.27390756502702,-339848.720661129,-788521.010926554,-555860.00731122,2124461.88766673,356.821112080169,81.1355537169564,0,3.6267522878436,0,7.16175619209428,1018.96387240875,0,0,23.7129326339578,-2.4891008446775,0.00285278453417209,0.00206440789716397,18.0241016111446,-3.15554087237799,39.1585312788702,1.62521395565629,"10","juin"
"2016-06-23","35281001",813.25743418073,0,0,"3",1.11529269131505,-258611.237991421,-978303.86415649,-327976.798194525,1883612.27130067,418.802050723697,78.9120559864045,0,0.137888001066479,0,5.47050951109237,1015.9952133955,0,0,23.8677776392266,-1.99870073928649,0.000830120145754175,-5.61763870806181e-05,18.2408355112708,2.57551637590948,39.019380253394,2.79536631204976,"10","juin"
"2016-06-24","35281001",37.6152448949282,0,0,"1",1.39476235549125,-423913.217219886,-939785.557994256,-570710.391951079,2234160.93119725,628.243083108624,68.7191790793635,0,1.74150774939697,0,1.74150774939697,1021.9722404597,0,0,17.7331127649021,-2.42100328857416,0.00285680042536209,0.00216647701310223,11.1417282031631,0.818447732506683,19.9169700942111,-4.65163699330696,"10","juin"
"2016-06-25","35281001",150.424117854621,0,0,"4",3.03399797904199,-339127.7482886,-766767.31533636,-523310.377248816,1770472.7310133,2132.6880365845,65.192261448806,0,5.82051270229516,0,5.87677010258214,1020.73028631347,0,0,17.6050517785801,-2.16474455263026,0.00235893140841434,0.00204346023406761,10.6092729977441,5.10694950056496,18.2515741796997,-4.2699405549465,"10","juin"
"2016-06-26","35281001",85.301937825715,0,0,"4",2.41603002213658,-365973.645748732,-776569.250605655,-572028.333502703,1939217.51708654,1492.0140516471,64.9407542285703,0,6.26579519440508,0,6.26579519440508,1022.75895068138,0,0,17.8087346878854,-2.26128213195463,0.00236125248706632,0.00225697575846666,10.5709497171152,4.96255924734578,20.4850781872919,-1.73935687890843,"10","juin"
"2016-06-27","35281001",44.3744706368011,0,0,"4",3.25698451991487,-128394.440348028,-431288.050320634,-248154.120711622,944289.263883265,499.601208632639,76.5944587068306,0,6.46543144685982,0,7.91044380185167,1022.36265366024,0.0069509187501367,0,18.4346690903966,-1.36050559671297,0.000363752562353289,0.00314419482224171,12.358042354224,6.37133189009181,23.3657276748017,0.266600588092915,"10","juin"
"2016-06-28","35281001",72.1011043280735,0,0,"3",3.21164886627463,-105932.445319056,-419667.298318628,-184480.521727739,930476.199457256,1196.5474771665,81.16055817801,0,5.86853897394391,0,7.84482816290415,1017.94138750724,0.016168852439477,0,18.0207024397674,-1.88601393671887,7.74320584141609e-05,0.000872213429094065,11.1839832598549,2.069432490247,27.6125021530534,5.74211886186276,"10","juin"
"2016-06-29","35281001",48.0707962788143,0,0,"3",3.57798113271676,-283320.142746359,-767190.196068531,-582198.175528167,1860633.54784504,707.178663723017,73.8033402063253,0,5.17828917818772,0,8,1015.74016919923,0.000180085815713947,0,16.6722961028587,-2.18298814174157,0.00137949658599764,0.000804756635785094,9.80535189376826,3.33838178102815,27.3596548345376,6.03041717145969,"10","juin"
"2016-06-30","35281001",16.4837859416512,0,0,"4",4.20385064404954,-27946.1179133952,-154944.573002101,16008.9681751135,142639.243280026,566.848888413981,89.9972703219078,0,8,0,8,1014.24748483606,0.00470500311075709,0.00639139892635823,17.1083334067322,-0.861566306369241,0.00100510390983756,-3.79213518975845e-05,15.4473608220202,6.12536652286507,31.9177620425871,4.39052860075025,"10","juin"
"2016-07-01","35281001",42.9611774210566,0,0,"3",5.0959094537421,-107719.758789091,-442001.050464341,-248195.595228011,784075.591709528,1184.62985291608,76.0749963900197,0,8,0,8,1014.68403477614,0.00126243028540814,0.00200142175493836,18.8222382167613,-1.31161510361311,0.00146175956377633,0.00137469955567348,14.8085994478303,5.53680839157825,31.0122889187623,7.05920146216341,"10","juillet"
"2016-07-02","35281001",111.621151713434,0,0,"4",5.28981337729007,-294380.964068082,-815625.110788957,-561027.099972057,1761774.5668773,738.999386092144,61.4211437244082,0,6.68092449540252,0,7.8425879318529,1020.62055052196,0,0,16.6757829157646,-1.96139940633834,0.00297596073777816,0.00302177337671771,9.65720548820138,9.40626187796986,17.5517886589005,-0.0729319709898995,"10","juillet"
"2016-07-03","35281001",0.300098339052092,0,4.96158259467175e-07,"3",3.4254122236554,-12569.3353218435,-72646.9117370241,19930.5703516609,59447.7295044359,369.27000107014,94.1840389435072,0,8,0,8,1020.324854966,0.0335773069934933,0,15.0259245249516,-0.810272648718859,0.000303208207217438,0.000116296054952823,14.8847771048546,2.07538600629777,31.5550487246801,6.80641963250672,"10","juillet"
"2016-08-01","35281001",57.7577018426952,0,0,"4",1.59677983543733,-497312.607441541,-617692.323856013,-645608.573568871,2095603.22716754,978.391051952696,48.9604304077377,0,0.0114234034046069,0,8,1022.60073112113,0,0,19.5674447423792,-2.51190692532756,0.00201874855017218,0.00183188071159724,10.2123529003317,4.35596998947947,20.5112337377359,1.07657879092583,"10","août"
"2016-08-02","35281001",42.3446186924619,0,0,"4",6.19176970281974,-293218.715137747,-516753.434331729,-682810.993053122,1678282.65568255,991.17135199417,60.0527570009776,0,1.93731717185899,0,7.98464983030415,1018.19261224457,0,0,22.7507226559386,-2.03768871487929,0.00141260318274632,0.00116352517853484,10.7748618931824,9.87557178033057,33.5756315203216,4.8780756050528,"10","août"
"2016-08-03","35281001",27.4505748804655,0,0,"3",5.50254193975931,-75893.2913340917,-201106.455396539,-385502.184327061,818820.025203732,818.718569823344,80.8903661245041,0,7.88785712485787,0,7.90578921869893,1015.07349634119,0,0,20.4636007263488,-1.83460427341036,0.000352826139634823,0.00172867744343014,15.3577378081787,5.58164226231383,34.2811061261491,7.98259671595589,"10","août"
"2016-08-04","35281001",95.6949657600551,0,0,"4",2.81975609700052,-367399.59243953,-612904.038159262,-596642.21575343,1809189.47233537,815.948761183698,62.8423314410726,0,4.61280619692812,0,5.99991263564228,1014.64217701502,0,0,20.1165932408436,-2.30868101366102,0.00152034872317114,0.00124200926127912,11.979174071386,5.21966538580821,23.0485886252645,2.50613691116987,"10","août"
"2016-08-05","35281001",53.0583001319459,0,0,"4",2.31331839683661,-408188.939496428,-634288.075940014,-664358.313714924,2017084.18457603,523.043199258511,72.9892380387639,0,5.41360197081697,0,5.42669371064696,1024.29472152367,0,0,17.7578121592409,-2.45697408978752,0.000755633414532368,0.000184262992173168,11.2424555131125,4.87618891231978,19.1333548338916,-1.79705389506858,"10","août"
"2016-08-06","35281001",43.8337055367003,0,0,"4",1.13507583173781,-287337.112776692,-466993.864381801,-538548.497720296,1659209.5872178,565.588562471066,67.42722848025,0,7.00967950408639,0,7.00967950408639,1029.47980934745,0,0,20.6850846965218,-2.4675315806339,0.00333622034060762,0.00152780961003368,14.405018807534,3.67028881773875,26.3354004225803,-0.432358197245779,"10","août"
"2016-08-07","35281001",41.0494167431596,0,0,"4",3.21324693335993,-413255.732618716,-650158.555110235,-643170.547624695,2015989.86933741,769.010971033086,53.1125923112486,0,0.668581346422644,0,0.668581346422644,1029.21205045333,0,0,24.1664531909322,-2.36398642406194,0.0025806448303128,0.00160852074585996,17.7169664167292,5.18724207415652,27.4281407497001,3.73809930104106,"10","août"
"2016-08-08","35281001",33.8664036939441,0,0,"4",2.37566729589742,-163700.467171698,-258127.210989665,-475608.250638542,1013933.96285305,834.046076619577,67.4692649403597,0,7.35977165773457,0,7.93729706601423,1026.0366976321,0,0,19.1329533137733,-2.01724692263404,0.000885222899601746,0.00110514995094472,14.3674680746668,4.40207845849727,27.9271849604156,-3.02005721314709,"10","août"
"2016-08-09","35281001",68.4448454826768,0,0,"1",4.69011046612355,-394897.33446127,-522203.483213679,-745685.444807191,1894092.60092315,1147.47307957534,51.2846723270515,0,2.53646934598631,0,2.53646934598631,1026.73311200605,0,0,19.1086738756647,-2.30618466864254,0.00211473026940168,0.00139912058002292,9.4162805381726,-0.182935319267912,16.657119434165,-8.69404969082825,"10","août"
"2016-08-10","35281001",78.0849681598334,0,0,"1",3.49658452017575,-258337.614244758,-321414.045999537,-483265.768708223,1220732.62540317,1834.21986469612,56.0322787608015,0,6.30378564666786,0,6.30984081763559,1026.97727430534,0.0104337285793014,0,17.8462015672272,-2.17862692016841,-0.000974096393096682,-0.000772187414321404,10.1575269792589,3.64940682422457,22.6445754395681,-7.49374863884076,"10","août"
"2016-08-11","35281001",50.1199334732366,0,0,"4",2.20273799881612,-369007.512155649,-431375.776572837,-710014.198981993,1821548.83744401,732.541349368754,64.7376591095169,0,4.83852221646787,0,8,1027.19513525711,0,0,19.591162228252,-2.53449994027275,0.00151449798220107,0.00148250011271195,12.9461827760357,5.10687967357443,30.6000658679368,-0.157180262449397,"10","août"
"2016-08-12","35281001",30.7297513937023,0,0,"4",1.01853420120898,-510713.221574423,-435461.103878034,-646310.824664587,2004238.72420928,519.494801819135,64.398939567724,0,0,0,3.98355012529457,1028.02262893034,0,0,19.6900328572482,-2.59263868191394,0.00304048316796079,0.0014169108370785,12.8735339572846,3.58571958541868,19.9884792375924,-0.00751523234971142,"10","août"
"2016-08-13","35281001",25.3798223783811,0,0,"2",1.13706088834855,-483597.309134361,-484088.370023921,-593370.451583438,1981908.54942092,447.556689492878,53.1882821588455,0,0,0,0,1025.15061238772,0,0,22.0932485568563,-2.46979729570851,0.00324345401684831,0.00137409281445275,12.2730592106797,-2.87308698289605,22.6138685057594,-1.99538457847109,"10","août"
"2016-08-14","35281001",25.5796195685321,0,0,"1",2.40788354093202,-438815.845539061,-402513.75008966,-761664.959738901,1972671.92343211,418.792162771614,60.4040583742007,0,0,0,1.73600887999124,1023.58246385519,0,0,22.3647527930919,-2.64921321225913,0.00262806904928668,0.000782434853437639,13.9773957840276,-2.36859068877493,23.3302610333649,-5.21536585324792,"10","août"
"2016-09-12","35281001",14.3272102066546,0,0,"3",2.78244444014579,-195208.505166173,-190921.302175826,-249892.803448079,1096780.08476091,398.600935185677,58.5533569446967,0,0,0,7.99874577978817,1012.29572187192,0,0,24.0069037366737,-2.04162288809151,0.00162311356152669,-0.000584082582258821,16.0787520245964,-3.59516246866041,38.6195889623668,4.22384343179146,"10","septembre"
"2016-09-13","35281001",506.747656108135,0,0,"2",4.06675343601082,-279347.067320002,-312657.242213554,-391939.92319136,1302595.60398447,574.668748201135,51.5392986647954,0,0,0,0.332182248793584,1006.89332909513,0,0,26.5344910626619,-2.11567475745821,0.00126172613184816,0.00150858315654269,19.3507452362506,-5.71039660110546,31.8856218497094,5.39001213427761,"10","septembre"
