"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-12-14","67124001",8.2174512089114,0,0.000361519038786674,"3",1.20492825074701,9483.1804064515,2190.93016791357,103.425318718273,3.60000000000276e-12,89.7257366683276,99.8709811115987,0,8,8,8,1025.66679456125,0.0284220686289696,0,2.05125547157662,-0.48232075911073,0.000933890536643264,0.000329906928482087,9.39640844251845,-1.00514176301661,16.7491669809679,1.16981737641614,"2","décembre"
"2016-12-15","67124001",0.0678716081311063,0,0.000288458651749432,"3",1.48559775205491,-642.455156683758,-440.254413604743,-5179.49257934069,3.60000000000276e-12,39.2127741803403,99.8004532117193,0,8,8,8,1027.35258278182,0.018625329212227,0,1.13098926301029,1.13579825337366,0.000540657139006253,0.000209279239902503,8.53397808732699,1.31148313352606,11.5906306528486,1.76487160113172,"2","décembre"
"2016-12-16","67124001",3.02024837746286,8.0728634187229e-07,8.82043285643787e-05,"3",2.1527329057671,-11689.1047228573,-9945.76019215571,-16651.7470378871,3.60000000000276e-12,264.682224909776,99.6367391755484,0,7.99756899387879,8,8,1028.21978554778,0.00696053417595994,0,0.0630845218562495,-0.910568695027905,0.000795523220600368,0.00038639594704358,6.52059230804446,-1.46688145166268,8.5395922153839,3.020894580055,"2","décembre"
"2016-12-17","67124001",3.29008717427498,9.50193922197292e-07,5.42008349307951e-05,"3",2.06002280377393,-13124.6406059265,-9066.65748357766,-18944.367843151,3.60000000000276e-12,276.544049615971,99.6391517146549,0.25,8,7.84973787330089,8,1037.60844440768,0.0138606801629066,0,-0.102337994109229,-0.877265677918332,0.000735436505159967,0.000195227766130266,8.67229115552037,-1.01735177752559,11.6624167389819,3.66735219955446,"2","décembre"
"2016-12-18","67124001",0.0187827658373884,0,0.000147458871589178,"4",0.384727586340953,-5739.08473420156,-738.280850410457,-4325.04214382151,3.60000000000276e-12,9.28933642618283,99.6249972806254,0.0966682434082031,8,8,8,1039.29594638964,0.0107712212393381,0.000282127075479379,0.976129820702794,-0.433439448235738,0.000628374178330483,-0.000264140500667076,6.9665010056284,1.33189374825452,11.0846802770393,-1.85578245541539,"2","décembre"
"2017-05-08","67124001",1.8521666395243,0,0,"4",4.60226216981647,-253190.813180208,-50312.5517733108,179985.252049805,3.60000000000276e-12,401.739243279212,87.8488829637718,0,0.895027573754954,0,2.17662308181868,1017.4486107969,0,0,10.1705093170036,0.249915478147143,0.000828931200418199,-0.000434674764483145,10.1593852245948,6.60676512005746,18.9665044790017,-3.84901800868099,"2","mai"
"2017-05-09","67124001",29.6778329487422,0,0,"4",1.39079811732308,-110165.002539993,9439.47944068947,16152.0863709461,3.60000000000276e-12,39.4825169751457,93.5618124662141,0,6.85308024026287,0,6.85308024026287,1019.36048590292,0,0,5.80342820537925,3.91856336705677,-0.000485177476139867,0.00327806905490889,6.64138313874138,1.56061357411099,12.377189751598,-1.23959799855961,"2","mai"
"2017-05-10","67124001",0.0060417652130127,0,0,"1",1.65326237004205,-234708.230616927,5092.74879670127,39123.3880071647,3.60000000000276e-12,41.3514737105033,84.3504110012871,0,0,0,0,1012.80651991592,0,0,3.36993094803042,4.30196026224438,0.00247331361055219,0.000501321658544121,7.61186834258266,1.40379614336413,9.10635055892635,-2.78706947853793,"2","mai"
"2017-05-11","67124001",0,0,0,"1",0.345316424361464,-183870.096745373,4660.31930565792,9759.45716357221,3.60000000000276e-12,9.87047965824595,86.0077468134475,0,1.48073455990283e-05,0,6.6972458761257,1003.89653193158,0,0,7.84847287104787,7.9043521090425,0.0055407116493113,-0.000200414974119712,12.614666698582,0.415609383839343,16.7237596821505,0.786322441301263,"2","mai"
"2017-05-12","67124001",39.4660250796016,0,0,"3",3.65464478776731,-115265.416593192,-28014.0413062582,72626.283449888,3.60000000000276e-12,149.462080455338,94.0560284856474,0,2.00900093728086,0,7.99143672956859,1002.0868166699,0,0,13.0594554854193,0.0313888393939141,0.00146834708060624,0.000164520528141944,12.4577487656439,1.87185007950754,24.3664828097681,7.0850556159858,"2","mai"
"2017-05-13","67124001",19.030017019715,0,1.12402810958931e-06,"3",1.39356254021843,-216133.141415237,18789.0955054751,18194.466822622,3.60000000000276e-12,29.2595892972219,97.4330570694293,0,0.240119407190416,0.094732990488421,7.85814252570712,1009.51109843243,0,0,10.7169382057341,1.78462661761302,0.00549695667174148,-0.00334846409018574,12.781420288689,0.183055788627741,22.9020204412518,2.58698662614905,"2","mai"
"2017-05-14","67124001",121.069078746947,0,0.000185988185841709,"3",0.396334617128778,-93929.5225411656,7995.14765286414,1350.76801800744,3.60000000000276e-12,10,99.8588767870388,0,4.9767574231559,7.47497558593764,5.62005078865038,1018.86429503156,0.00652611766054203,0,11.2993426542831,4.3532349163798,0.00584017477885238,-0.00218803713660224,11.9774656686292,-0.966239198867658,23.3487360280123,1.45849650865413,"2","mai"
"2017-05-15","67124001",20.3921701181652,0,0.000117863767218554,"3",2.35118184917379,-205128.107147818,40515.9723250872,29929.9122236981,3.60000000000276e-12,50.0103276306758,99.8162093887004,0,2.99440792685415,7.27940467745058,4.7964159497142,1027.5779071283,0.000685005206832745,0,10.5868206323226,4.43817627398677,0.00309190023651856,-0.00173353968848432,10.3337078067067,1.71783171768763,17.5390427995008,2.88367866922629,"2","mai"
"2017-05-16","67124001",0,0,1.15350062834152e-10,"4",0.739284107543804,-212326.151364327,12066.8314812179,10718.5652750739,3.60000000000276e-12,10,95.4114623898928,0,1.47048281437642,0,7.8580696149674,1028.7901315237,0,0,8.95737749352124,7.19905825017484,0.00604312960826333,0.000717866501395342,10.9067179045466,-0.448942075367061,17.0559600638225,1.17456362547816,"2","mai"
"2017-05-17","67124001",0,0,0,"1",1.37835634222428,-189952.339187623,-1225.70991098883,25508.2413063057,3.60000000000276e-12,12.3140509026128,76.1582593473573,0,0,0,1.4732315404914,1023.95710923645,0,0,12.3159867157316,7.17897151097709,0.00484636507995864,0.00101756589906472,13.915892329847,-0.327157625404685,21.1675072467187,-2.01902344968407,"2","mai"
"2017-05-18","67124001",0.00115111120975854,0,0,"4",1.0743399740708,-193523.372812868,5213.46999478221,14816.5027880645,3.60000000000276e-12,37.0151524068765,86.8078669571334,0,0,0,0.0953959913803013,1012.34710374724,0,0,13.8833060074844,6.79657076644797,0.00766519795885608,-0.00312565299966505,15.615815370658,0.691899839497673,25.6132251821691,1.6416438075246,"2","mai"
"2017-05-19","67124001",96.0748779333614,0,4.99709223999981e-07,"4",0.290989452387594,-53885.7190233472,-6229.65127515788,2657.6824531555,3.60000000000276e-12,10.249546736474,96.8328537286652,0,7.43468014874697,0,8,1010.39455351244,0.00105409670140837,0.00337583785458933,15.7889830969885,-0.0407174460851625,0.00161468676767987,-0.000596199935353074,15.7712627378002,1.38322093186439,32.5631881905719,3.59775967104353,"2","mai"
"2017-05-20","67124001",0,0,0,"3",3.48210429133057,-250820.742350576,45424.6986560823,84448.8119456711,3.60000000000276e-12,202.394247489053,94.7792861936251,0,0.495418074659282,0,0.495418074659282,1020.47400685105,0,0,6.57190980597945,0.78594874442938,0.00745321903546145,-0.00630866812546167,7.96056851682954,1.84259142656818,13.8496821677545,5.25694464100494,"2","mai"
"2017-05-21","67124001",12.396176469745,0,0,"1",1.71164929678495,-199095.410978437,18585.6460320946,20920.4522359371,3.60000000000276e-12,9.8122047972861,93.2220218921429,0,1.96447499227268,0,1.96447499227268,1027.26837755185,0,0,6.05187220290246,5.06870321907625,0.00243350868763502,-0.0002416303539801,7.8952752864221,0.602225887356364,13.0495866780984,-2.05591686896508,"2","mai"
"2016-06-20","67124001",1.61539438948954,0,0.000230475832381788,"3",1.43250263221875,-130330.944101338,9552.15181159974,-2004.91719675003,0,38.6530941929669,99.4650201533659,0,5.26771417956453,7.99693037010731,7.9970405469125,1024.35693265667,0.00384601909536258,0,10.1588791830087,3.34835493379797,0.0042251090531725,-0.00209775570058354,8.19722598147347,-0.388125565950732,17.1793118142523,2.68617345218077,"3","juin"
"2016-06-21","67124001",6.39909451699378,0,6.47148419963279e-07,"3",3.99900219927223,-43335.8305683146,-39277.9856076234,49897.4466917514,0,167.18887125421,95.3319010977794,0,7.93702398108308,0,7.9911118343737,1021.23078988357,0.000138769029035773,0.000496894309698406,14.6477614940246,-0.429418780920965,0.0014390187962868,-0.000607123741247081,14.6289940491494,0.935700964648265,29.9855306767858,6.2059949102113,"3","juin"
"2016-06-22","67124001",7.51958639919836,0,2.30409597612462e-06,"3",1.13735834232624,-146523.647833586,14135.4319100373,6284.29524278623,0,9.62434468325223,98.3815885463628,0,0.452154029133188,0.341663360595732,0.452154029133188,1023.22368790263,0,0,14.1728443457847,4.46773848098389,0.00581097494972488,-0.00116167952562595,16.3504811850086,-0.252845935989159,30.6585230564233,1.29598984390024,"3","juin"
"2016-06-23","67124001",148.058864925754,0,0,"1",0.933625516980488,-160780.773085118,20114.3039894104,20620.3983139996,0,30.8979015080284,91.6874621414535,0,0.122324140596375,0,0.122324140596375,1020.11866336548,0,0,17.1615527001646,3.57142307436152,0.0083153130752359,-0.00035999971878509,16.6729880928993,-0.212297460413504,26.9700583397643,-2.32216752809476,"3","juin"
"2016-06-24","67124001",248.979106592714,0,0,"4",0.959733101505507,-170314.649559975,26841.7659168207,24090.4013218838,0,93.4562132251451,94.1239472598683,0,0.0475706364325722,0,0.0475706364325722,1017.37279283483,0,0,20.0032134877852,3.42383551135543,0.00492925319046959,-0.0038879251398837,19.3811468628643,1.44777741102753,31.2053883207264,2.83110054279656,"3","juin"
"2016-06-25","67124001",383.559906006089,0,4.31990796134684e-07,"3",1.52623670748899,-61763.7923581601,-20569.9170594227,2032.63589239177,0,86.1092894412599,94.2148051899491,0,2.78722448873788,0.00193525291978214,8,1014.6341054113,0.26463865973346,0.0233862829901457,20.161701048071,-0.397844431012338,0.00229923133916377,-0.000320480869868407,17.5101914730563,-0.796165425679862,42.6573922107927,0.933596655377055,"3","juin"
"2016-06-26","67124001",0.803465550532597,0,0.000192031413048918,"4",1.42358416081587,-154562.831061838,15981.2008037565,5779.22437357904,0,22.1950724702331,99.5117822734755,0,3.04664678248638,7.5743799582125,3.04664678248638,1019.09684703421,0.00787471387229778,0,9.75433175417274,4.19472472814235,0.00332198668290607,-0.000689040076940437,11.6447023177985,1.18887700815689,18.9493616509717,1.60292171582113,"3","juin"
"2016-06-27","67124001",0,0,0,"3",1.21899448898132,-227320.393029452,13933.1522045137,16874.0496854793,0,9.96226256806425,93.0088075652747,0,0.0251134951439123,0,8,1021.73891411215,0,0,10.3103351314218,3.0430905418106,0.0061620669358541,0.00125299025455663,11.400818380405,-1.08634661254475,18.0262351655401,1.14817204419523,"3","juin"
"2016-06-28","67124001",33.5374637220526,0,0,"4",0.82258488505925,-179079.204836846,10961.7796740528,11732.9434647559,0,9.98979001538834,92.5272035376111,0,0.00243100047816866,0,0.00449451980230556,1019.30403889037,0,0,13.4427068152669,5.24062764384141,0.00328616975961001,0.000371445299743028,13.8817193283409,1.39225333533247,25.5882223891095,0.598999809648462,"3","juin"
"2016-06-29","67124001",3.69412176194614,0,0,"3",2.70582415041358,-171082.004086968,23187.0365705488,69801.0478918543,0,61.8754544220842,92.9358418739867,0,0.829400621222322,0,1.64445582077669,1014.66700802139,0,0,16.3377860952038,2.85705675362988,0.000968733001386334,-0.00074408447760569,14.7974887120305,1.14386532444037,26.8662005841034,4.53443792113099,"3","juin"
"2016-06-30","67124001",67.1434266814025,0,0,"3",1.61662765656596,-55863.2054991713,144.34987878776,19958.7088427541,0,15.6180600132796,89.7084843221818,0,0.174174707876134,0,8,1013.52077730618,0.00157551467418671,0,16.9934276699365,3.58267205960145,0.00155348559837528,0.0005829215993572,16.4954190977675,2.81539064494438,34.0410177932354,1.92893455713042,"3","juin"
"2016-07-01","67124001",41.2848127277106,0,0,"3",1.77587547918628,-170128.917396307,17242.9624686233,20925.4201395504,0,41.6903513437121,93.8037065596291,0,0.463779790445436,0,1.03710583535974,1016.65896855317,0,0,14.5548544918361,4.59622876407233,0.00454661446631849,-0.00155348368341468,15.5509872827039,0.595463598729023,29.0039377568755,2.46058591152534,"3","juillet"
"2016-07-02","67124001",3.18092062720109,0,0,"4",2.37399627233046,-158476.067847491,2088.73153734186,37881.7213091864,0,974.651467940883,86.8491709985391,0,0.0817511783549122,0,5.43548655582412,1014.39243028503,-0.000586961432418388,0,17.0664878894328,3.93514064895128,-0.000326579582820022,0.00494077083415088,15.4216438274249,2.74480577639768,34.2202108525671,1.8140070230002,"3","juillet"
"2016-07-03","67124001",17.4065090168736,0,0,"3",2.7261983885216,-234944.751911641,27450.7289466856,40417.1153621685,0,70.474960631691,95.2994948676859,0,0.017305289499858,0,0.017305289499858,1022.00407963753,0,0,9.45526893745559,3.91264682387554,0.00510946011534457,-0.000676344732960338,10.014519599115,-0.156146610737784,16.9641715466278,3.54806689778348,"3","juillet"
"2016-08-01","67124001",37.9234847354239,0,0,"1",2.97505330984059,-218414.215251208,-1513.46155261993,89842.0140781421,3.59999999999614e-12,70.2971334699544,77.8538113172542,0,0.539782494130179,0,0.539782494130179,1018.93028962665,0,0,14.4021293222264,2.94525285492997,0.000923267055346529,0.00102752024085935,13.5253326851758,3.03171701706014,20.6898416590411,-3.3192315786728,"3","août"
"2016-08-02","67124001",31.6286076151292,0,0,"3",3.25302920349469,-204938.793498515,10048.2165904051,62960.5252678367,3.59999999999614e-12,100.086750907357,91.5821825747117,0,0.0120562829914883,0,7.99814348390117,1018.29699548391,0,0,15.0323336810194,1.32662990388054,0.00443077805603973,-0.00185721026973618,14.7802912133862,0.655692793312479,31.072516640299,4.73106757854106,"3","août"
"2016-08-03","67124001",0,0,0.00015288105211776,"3",1.71188547540062,-64810.4544007733,20761.7737317074,5350.48272275852,3.59999999999614e-12,60.855143733321,99.7700982909009,0,3.50373505165017,7.69007528014515,7.98254803544154,1017.498925602,0.00409956676776377,0,14.7438794128844,3.16382155162138,0.00239377111392839,-0.00161941839551215,16.6387176242366,1.31563838734297,39.1043395732995,3.09410353994454,"3","août"
"2016-08-04","67124001",0,0,0,"3",1.68073761161874,-200196.96201396,33349.9567685107,52895.7987761459,3.59999999999614e-12,76.9269505050028,93.0023382792571,0,0.00628698224852071,0,4.89997528008462,1013.61321840729,0,0,14.3690884204057,3.19397922299681,0.00425026555065229,-0.0027302528335666,16.1173129383184,0.186043873603921,24.8498848367017,4.36779863917027,"3","août"
"2016-08-05","67124001",16.387492870446,0,7.01639211175118e-08,"3",0.903554441067835,-143633.916429998,3270.88466453512,9412.73207378446,3.59999999999614e-12,1.63045058491645,95.9153287232764,0,4.24927445846066,0.00193525291978214,5.37564655168522,1016.62841483435,0,0,13.5990091245055,1.31777623734522,0.00490646156664544,0.00331512859568201,10.6342671739636,1.18802523124049,24.7039082669653,-2.92853228421902,"3","août"
"2016-08-06","67124001",34.155359178316,0,0.000286435247880192,"3",1.92299061554178,-18483.0055012702,-11353.0698814392,-32774.1201891898,3.59999999999614e-12,91.8885454637933,99.0223964337928,0,7.2785727884703,8,7.2785727884703,1025.15650303063,0.0202370281149348,0,11.7772217154503,0.349699596292329,0.00380877331199222,-0.00107452073048077,13.0480127359275,0.757554305833795,22.4848655021051,3.18341735587451,"3","août"
"2016-08-07","67124001",0,0,4.90332826008582e-07,"1",0.379536022244803,-193700.476830721,9926.85097885126,4911.02611112644,3.59999999999614e-12,10,97.0454277954558,0,2.36050579652528,0.00306962989268944,2.36050579652528,1028.79909562051,0,0,11.1732719243315,5.96623874066424,0.00232342115004973,0.000488481594607076,13.4385339247762,0.159883317188392,20.1708356451709,0.549453205894639,"3","août"
"2016-08-08","67124001",0,0,0,"4",0.321788037565301,-188944.457895518,8122.26184225062,4427.18780064625,3.59999999999614e-12,10,95.5094313116205,0,0.00778848320774765,0,0.00778848320774765,1022.46676664919,0,0,13.4292893175094,4.66929505628647,0.00425385685792961,-0.000231397828611102,15.1454119200003,0.302535939496028,26.5785996519262,2.01397779316173,"3","août"
"2016-08-09","67124001",3.72089436301058,0,0,"4",1.96006662986721,-147896.766940361,1779.70780801774,12333.9482352734,3.59999999999614e-12,15.1073627998114,89.4550630475352,0,0,0,7.99926035502958,1020.59753421825,0,0,14.683008724323,3.15401398908583,0.00405222997947767,-0.00297635882302505,12.9067295429355,2.22996912221423,28.7688450944843,-0.189797391009121,"3","août"
"2016-08-10","67124001",9.67076590307967,0,0,"1",3.09567547651324,-192981.830627206,-5430.59127139944,83810.304060938,3.59999999999614e-12,94.3109324313692,76.4706431586089,0,3.2538154058891,0,3.27806495936838,1020.63773930407,0,0,12.3702224693422,1.874614031527,-1.43306980985591e-05,0.000596396952619071,11.4941189933103,2.47954455134465,17.9456030130386,-3.87533845682633,"3","août"
"2016-08-11","67124001",0,0,5.74118367845459e-07,"4",0.922286327348104,-261920.728282214,4071.43912982922,3106.72760629683,3.59999999999614e-12,10,98.2659143783165,0,3.87938181524163,0.0327654257414864,3.87938181524163,1025.6170665893,3.77979085894949e-06,0,7.78202972754811,2.70658342139355,0.00612459955780031,7.51937927362744e-05,8.312108066713,1.43405564187565,14.7097162913997,-0.274830226786355,"3","août"
"2016-08-12","67124001",10.5947867078358,0,0,"3",2.59032889122249,-26301.2336599836,-5780.87246322617,30043.7657630453,3.59999999999614e-12,36.2808689554208,81.3962687920137,0,6.90799784233252,0,8,1024.3857781078,0,0,13.6276658969379,3.18969750938415,0.00330941214676284,0.000279627447889669,13.5915947163245,1.08853827125854,31.3734516965924,3.34736383811108,"3","août"
"2016-08-13","67124001",0.0258502845099457,0,0.000305705571564183,"3",0.829616996140849,-31155.247293233,8651.62449264474,-5581.93966770164,3.59999999999614e-12,36.7436680067317,99.3980415516489,0,2.14724401891584,8,2.14724401891584,1024.74378642101,0.0164650387632722,0,13.4365974602639,4.35637153254358,0.0049756079503107,-0.00254868508984592,16.1839755347406,0.620918647735412,27.3721501564141,1.7700606499565,"3","août"
"2016-08-14","67124001",7.0580856904849,0,0,"4",0.617050535732491,-164112.556002498,9405.20292520444,6896.76300168001,3.59999999999614e-12,10,93.054156049038,0,1.21831823206506,0,4.61646171612111,1021.97157097174,0,0,15.6129227751022,4.30192311738213,0.00382867700434177,-1.72162007856801e-05,17.0448157924344,0.84609853947774,28.398498747265,1.02386155264674,"3","août"
"2016-09-12","67124001",154.877490397774,0,0,"1",1.77763773643996,-158084.100005627,205.246762752543,25882.2608566282,3.59999999999614e-12,4.71911240089593,79.7968340022634,0,0.00268587155113077,0,0.00268587155113077,1016.72575343891,0,0,16.7688574034634,3.18425808007305,0.00249305180668212,-0.000934720370378221,18.919156672078,1.47130232816563,28.2168275427539,-1.81502540851939,"3","septembre"
"2016-09-13","67124001",158.176004205364,0,0,"3",1.5182151536547,-169394.331936478,20514.1516499506,20608.8105669,3.59999999999614e-12,29.4405940873507,94.476569491053,0,0.122847307528529,0,0.122847307528529,1015.86389250139,0,0,16.1274518010919,4.73275692402241,0.00679433737646112,-0.00366069162446349,17.8657408658124,0.0552630912279911,29.3018336296082,2.7425465150735,"3","septembre"
"2016-09-14","67124001",160.674450791193,0,0,"3",1.81350906750492,-165703.362596512,9307.62398529009,11510.0053496369,3.59999999999614e-12,15.5862293373798,95.0092056984431,0,0.627141087365528,0,0.627141087365528,1012.79772273469,0,0,15.0433297800279,5.10391177072605,0.00224816318786361,0.00374853110070044,18.2623451723426,-0.0624469170580564,27.5910957215819,1.36358650086911,"3","septembre"
"2016-09-15","67124001",16.036966287764,0,0,"1",1.87994242660337,-192388.827562571,216.891855239886,29982.9868736268,3.59999999999614e-12,80.8783183405221,76.9345043916473,0,0,0,2.273615369036,1008.56509827084,-0.015625,0,16.3629554444357,2.81408492751504,0.00181169348264962,0.000909807250286751,16.1187183275994,0.651885531959115,22.2617161893286,-2.68526987975927,"3","septembre"
"2016-09-16","67124001",0,0,0,"1",2.13961232212887,-180671.212493181,12646.251122474,21035.6939630506,3.59999999999614e-12,170.218542484586,94.92678067636,0,0.0473052876940845,0,8,1015.36862704885,-0.0361328125,0,13.5538218278977,1.01241993356232,0.00230319080562907,0.000756924489405829,13.9422052155948,-0.150877992040598,26.2823207603069,3.37151192850432,"3","septembre"
"2016-09-17","67124001",19.5980073227549,0,0,"4",1.6488655618697,-164829.22331214,4245.63095378839,35848.1346154246,3.59999999999614e-12,65.8195001846247,85.9902418678748,0,5.30471364960356,0,5.76007978989015,1014.94952820184,0,0,13.327359255776,2.5765205768984,0.000793997558540236,0.00602847338420775,12.8505472931371,3.30015289096669,24.014565203106,-0.325074936845507,"3","septembre"
"2016-09-18","67124001",10.5522178217072,0,9.99046738669534e-08,"4",2.00374018727635,-47897.4941833022,-5573.2685165407,7583.69206857729,3.59999999999614e-12,506.226451679172,95.2042079228703,0,5.76227761319007,0,8,1013.67438738507,1.27310924735503,0.0594773031146178,14.6137916751992,-0.0592714365193654,-0.00104404180832488,0.00170113410692907,13.546359854046,3.08414930640726,31.9479163180804,0.300709512317444,"3","septembre"
"2016-09-19","67124001",31.3829651931299,0,0,"1",2.78498341061896,-62002.9352316856,-16184.4722566602,63096.8238954554,3.59999999999614e-12,219.888745950538,90.9831589366149,0,7.946085823146,0,7.95049953687738,1016.43168240089,0,0,14.8690667393909,0.427133180870442,-2.81332149174983e-05,-0.000168869608637603,13.0583456605324,2.97767419705635,20.8764118002727,-3.56628765841016,"3","septembre"
"2016-09-20","67124001",0.151712378137742,0,3.86845662117009e-05,"1",2.42811074707337,-53592.731659888,30806.4364852903,25051.9158740046,3.59999999999614e-12,217.537122349255,99.3590990830853,0,7.82114410548356,4.57311170734478,7.99325433990659,1018.37764932005,0,0.000376946681868206,10.641043023477,0.24175717412434,0.000443232817269291,0.000431243634488994,11.2250695806812,0.460997376765554,19.700876222807,-3.37924674188253,"3","septembre"
"2016-09-21","67124001",37.0771909439944,0,2.23962007561689e-06,"1",2.35979434534059,-201326.484856605,40092.7466216086,37522.0994625094,3.59999999999614e-12,73.9282665727696,97.9159608894406,0,2.05925299405785,0.255004882812472,2.73489498888748,1018.05491805894,0,0,9.79070975643993,2.80680291460882,0.000837864942454073,0.000274354842827244,10.9680577465857,-0.0420704321005087,16.4043442057446,-3.02058132545788,"3","septembre"
"2016-09-22","67124001",0,0,0,"1",1.13398807285607,-201731.600809336,12577.7316317558,23525.7065835006,3.59999999999614e-12,20.5447938069713,91.3651211902105,0,0.842473744993331,0,0.842473744993331,1021.02133471605,0,0,7.49086985955515,3.54540487640041,0.000981020692700076,0.00118646602850288,11.2487526893616,0.181187605310704,15.6703543663025,-2.2929111524718,"3","septembre"
"2016-09-23","67124001",0.396248817443848,0,0.000362131168552547,"3",0.439683431984849,-29136.4765086172,-8223.99110317253,-25819.8135755062,3.59999999999614e-12,48.7624559598035,98.387216480296,0,6.84012774773732,8,7.95875896510156,1023.49118059517,0.0266442090614875,7.45779926702911e-05,8.66689514021127,4.25355362369014,0.00393805104703412,-0.00183296246943872,11.1882527824142,0.235693213588088,17.7235074662603,1.66869356686945,"3","septembre"
"2016-09-24","67124001",0.0191664695739746,0,0.000323044234044388,"4",1.43088121268051,-39722.1305227279,3555.87922954577,-8645.73497009214,3.59999999999614e-12,20.8697818666693,99.3849437563768,0,4.89753471372764,8,4.89753471372764,1026.15530680558,0.0252374849442276,0,7.05389789949695,7.66312719059357,0.00072370228487991,-0.000836138495196655,12.1283049532736,1.83045466686601,14.5919516705908,0.441300701815644,"3","septembre"
"2016-09-25","67124001",0.241592054255298,0,0.000405658247022215,"3",1.00183742690886,-21734.5976316928,-2850.11712694168,-14265.9868783948,3.59999999999614e-12,63.6082335328677,98.7980418669394,0,6.61321923859724,8,6.61286254538519,1020.71168050472,0.0297387574937605,0.000233645550906685,9.57651902977668,5.83761984090961,0.00600010359348996,-0.00267578533344024,13.6337415933609,0.0668272615876597,15.2778559350408,1.92631018627433,"3","septembre"
"2016-10-24","67124001",67.2626757456459,0,5.40124614545331e-06,"2",1.22197723136095,-18784.4855313349,11796.9520025258,11092.9484486587,3.59999999999614e-12,10.9554082630199,99.0184416365082,0,7.38864649534116,0.998064747080218,8,1013.29640254485,0.0659239152555354,0,6.5562753557475,2.76314534586713,0.0043559376141693,0.000809354615694301,15.6234757220605,-0.621421222575027,29.0890640686266,-3.00805914867673,"3","octobre"
"2016-10-25","67124001",7.48153496673229,0,9.1676494107238e-07,"4",2.77034877900922,-44946.731694461,17691.1033697123,63790.7377400395,3.59999999999614e-12,176.170171757202,96.2557689177629,0,7.90207731140193,0.0997378733008926,8,1019.15041892878,0.206000448146374,2.04919903267155e-05,13.7918823995802,0.110341645107862,0.00188278180652592,-0.000433806975024692,13.143354339985,1.79918906826058,29.3307417321484,8.81824311497627,"3","octobre"
"2016-10-26","67124001",0,0,6.11180582810173e-07,"1",2.08226543428325,-91785.486649516,17373.5246880055,20801.7296965126,3.59999999999614e-12,152.464987779962,96.9582628604257,0,4.65279665306625,0,5.23095614160818,1026.08582835464,0,0,8.66415439491685,1.6604552448116,0.00240654934338765,-0.000462781499686388,10.1203877743625,-0.336570214131043,20.0623958730139,-2.63687463657698,"3","octobre"
"2016-10-27","67124001",0,0,3.50901508028333e-06,"1",1.57426932606968,-202575.149549961,11749.6938309671,13294.2709479337,3.59999999999614e-12,44.1471105469431,98.4353153373376,0,6.78365374280184,0.436396351084153,6.78365374280184,1032.62637939573,0,0,4.30912537754345,4.1748648924258,-0.000524432139603194,0.00341415530690481,7.02324254690905,-0.854696132941128,11.2842629265506,-1.85111733363022,"3","octobre"
"2016-10-28","67124001",1.30393738060962,0,0.000270228319212864,"4",1.2323282349672,-17823.6562151909,-11607.1570334427,-32534.0571727743,3.59999999999614e-12,127.446467542091,97.9248124840523,0,8,8,8,1035.29744468686,0.0162809070457112,3.58252827403802e-05,4.4624458026607,-0.90390503173695,0.00416569503891257,0.000811849973320051,8.12048563628343,2.01120374340098,11.1592377733905,0.514333022874739,"3","octobre"
"2016-10-29","67124001",0.0577581544057531,0,4.37467933123142e-05,"4",0.989297270605151,779.572799920821,-652.790039062551,-4219.97127342213,3.59999999999614e-12,21.8661054568369,99.7267304472189,0,8,5.86281726881853,8,1035.59440421945,0.000266692403101798,0,6.6210256935898,0.0971052240711199,-9.66801973063788e-05,0.000670436402015148,13.2636970043182,1.88285132002785,21.863404185744,0.31610323314092,"3","octobre"
"2016-10-30","67124001",0.000707453764330769,0,6.84845355829375e-05,"1",1.81202628492319,5197.36256027137,12108.2083783147,8434.50977230085,3.59999999999614e-12,179.283061499247,99.6077179788699,0,7.3450862355117,5.16153632849433,7.3450862355117,1031.15850365496,0.0122859101932701,2.74446299018512e-07,4.73517002806477,1.62574888295787,0.00175773786049332,0.000844123952197431,11.9329848205904,0.614420703903268,13.5942559640971,-2.36961008654907,"3","octobre"
"2016-10-31","67124001",0,0,6.65174390124277e-07,"1",3.04720795768092,-186652.388884067,37061.3118782044,54237.1561264993,3.59999999999614e-12,188.314796417018,96.8982895352383,0,2.5179698568157,0.150262126699107,4.99291172573758,1028.69547785264,0,0,4.44762654030786,1.79561760699288,-0.00227988053675818,0.000809307087706847,11.1181215405464,1.78522662568137,17.2862654483179,-3.59870323998624,"3","octobre"
