"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-07-01","75114001",5.17730350840784,0,0,"3",3.69531211603919,-50877.7904862569,-47316.2494452741,-22529.7750080393,73.7020393537817,924.839863628102,78.519813698958,0,7.9627983062225,0,7.9627983062225,1015.20346866889,0,0,17.0044718377869,-1.026026157048,0.000224018706748206,0.00244798783568045,14.447333856912,5.76689688763959,27.5759767502041,5.22662661684626,"4","juillet"
"2016-07-02","75114001",0.695899045207621,0,0,"4",3.2786183277213,-117150.012273476,-45296.7149026243,-23151.5750226999,35.3662878484458,409.173591545326,75.9673564068381,0,0.00313742897091318,0,7.99488427229887,1015.91185258631,0,0,14.2435572702969,-1.02466323070823,0.00133459515799806,0.00265738234443673,10.3171987351003,5.510510081659,22.4117265358964,3.34362464955574,"4","juillet"
"2016-07-03","75114001",0,0,0,"4",2.12574810163771,-232205.117354378,6214.82243800097,5573.40507375142,20.2799148559567,165.396549680211,63.9985332241596,0,0.000189836208636944,0,0.274238942477217,1020.99028839322,3.16846006285367e-05,0,14.8337450470116,-0.320572459050053,0.00184631693796461,0.00464107063954617,9.52892209177447,4.69462163549361,21.235882924977,-0.511561077963072,"4","juillet"
"2016-08-01","75114001",0.579768325918811,0,0,"4",1.32086228332753,-251518.343301207,8508.58738981147,-49779.8147010463,0,143.543723791388,70.2132966667055,0,0,0,0,1020.71570187086,0,0,14.650461972613,-0.965136472294519,0.00154784884207451,0.00415885766813629,12.5259810878853,2.87160703145853,16.6686130277758,-2.18622785477602,"4","août"
"2016-08-02","75114001",1.08549991161992,0,0,"4",3.23713593606605,-49744.7056961614,-145748.337021177,-50625.6681509384,0,585.251297472631,83.0069556103044,0,6.68534484611982,0,8,1017.36170088134,1.54757300027383,0.0449126224299493,17.728582896413,-1.06942990518402,0.000330034731424062,0.00351683659806527,16.0786827242115,5.9482059658585,39.385478214519,3.67634008845748,"4","août"
"2016-08-03","75114001",0.0336739098765953,0,0,"3",3.27211724776654,-148376.461980507,-13757.1563176238,1503.32068692726,0,487.512785999645,80.0825095101831,0,0.0284417846499105,0,5.21664328632933,1015.25900167208,0,0,18.0295478414536,-0.829603770382473,0.000326931108272007,0.0034563361631239,18.6235879066782,3.86602500345178,40.3688583275307,4.92218319874705,"4","août"
"2016-08-04","75114001",1.09507421229129,0,0,"4",2.06376357141406,-197087.376661812,-2999.66154743781,-36077.3289599228,0,386.146226121373,61.6450125399356,0,0.0289647408815597,0,8,1013.36337423854,0,0,18.3174616094164,-0.998156448695411,0.000896562770973236,0.00257090629655156,12.4571673043848,3.46281518820702,25.5139010708499,-3.35397290219406,"4","août"
"2016-08-05","75114001",0.31181973700948,0,0,"4",3.15854247066506,-249463.298857268,14444.6362988046,-16368.9805734987,0,334.066994005944,78.0793428927952,0,0.015682980859068,0,0.015682980859068,1019.21825604382,0,0,14.7629968529823,-0.94262634141247,0.00145319576739977,0.00279959645220916,10.3489929424937,6.49110751380067,18.2778102770844,-0.792396633936757,"4","août"
"2016-08-06","75114001",0.393791272796053,0,0,"4",1.60889551326504,-196938.912119016,5690.23089247922,-47419.7752740491,0,96.8274891317547,72.9520729164311,0,0.130918166948861,0,0.136933944536751,1026.87874630211,0,0,15.025472404501,-0.485807373818391,0.00331632299880728,0.00574658347724948,7.92769602537158,2.92783723815586,20.4497656193253,0.0735242561913924,"4","août"
"2016-08-07","75114001",0.216847511555883,0,0,"4",0.926088526623085,-197270.948651198,8757.84982123968,-36890.6849232215,0,63.7264024436553,73.3841033204136,0,0,0,0,1029.44325731356,0,0,17.3161151848696,-0.0506826962110303,0.00191193884963153,0.00830419036216901,14.9124749201407,1.64681228930378,24.9729154962315,-0.534157933334368,"4","août"
"2016-08-08","75114001",3.56543409166238,0,0,"4",3.5543993684727,-252971.533614144,-1600.26839105837,-42056.3195798395,0,411.434545501382,66.3817940101696,0,1.60417516320046,0,7.29287153447715,1023.45338800805,0,0,18.4171444623958,-1.22891119057018,0.00142240686604487,0.00258133601816133,15.6674549558694,7.20516615165068,20.045362823581,-2.74340090790612,"4","août"
"2016-08-09","75114001",22.1383429826892,0,0,"4",2.8828163071782,-263523.440949299,6525.49546194032,-5178.98337278039,0,335.037790714107,64.2186167310316,0,0.0567789587552415,0,0.227905335054614,1023.14605349229,0,0,14.8963381973219,-0.82827505561688,0.0016575947087542,0.00304340531241654,8.48979600249424,4.82631321295405,16.1960797517986,-2.17965955659207,"4","août"
"2016-08-10","75114001",24.3062613751061,0,0,"4",1.61965755812205,-237710.733044286,8431.47685334049,-33406.911919501,0,192.916794672764,74.2751251577379,0,0,0,0,1023.06014337232,0,0,12.5752197401953,-0.588475938723983,0.00284564340125095,0.00572838974784497,8.79838710896331,2.95953599341553,15.8791864207524,-0.795305225750807,"4","août"
"2016-08-11","75114001",0.0270833969116193,0,0,"3",1.50783226747984,-214592.409718275,7754.53891707955,-34953.0674097651,0,43.399623977994,73.5424061996759,0,0,0,7.99997600219597,1026.09936284039,0,0,11.5898016294325,1.30516146282879,-0.000232657651493809,0.00928379172189657,8.28651501231854,1.29401616314131,20.0989225844205,2.10078900593545,"4","août"
"2016-08-12","75114001",0.174960062347952,0,0,"4",2.21431627343394,-194470.427471436,9571.03619925649,-33364.555748123,0,152.41464640291,77.3565754670987,0,0,0,0,1025.35443063103,0,0,15.0939415778035,-0.676369659277878,0.00211578972037781,0.00488959200661031,15.1314170408119,3.8558550832058,27.7904043035414,-0.689402867416928,"4","août"
"2016-08-13","75114001",0.275776853839925,0,0,"4",1.30356240837767,-216728.369879313,8674.98301608835,-45171.2378193327,0,83.8965597482864,73.8785798657806,0,0,0,0,1023.95514698439,0,0,17.39548237281,-0.584777343971272,0.00255627272799166,0.00544525169663097,14.0668027641915,1.91990593798796,22.206163220977,-1.22647409655566,"4","août"
"2016-08-14","75114001",0.539143230551382,0,0,"1",1.62119207532794,-235330.081850894,8370.41205735471,-43042.2727194975,0,171.960001842621,69.8865321909526,0,0,0,0,1023.21551420094,0,0,17.728694006521,-0.909571298792716,0.000525533808942081,0.00422188119884408,15.0770037773447,-0.708338484608245,21.1659983604641,-3.00053317659421,"4","août"
"2016-09-12","75114001",57.0021480709258,0,0,"2",1.40177804977405,-168249.231464289,13215.1376495585,-33636.7557014199,3.59999999999614e-12,62.2339989756852,84.0671129421882,0,0.000739644970414201,0,0.00119692204389574,1015.07590425478,0,0,18.3792542569285,0.770359918367141,0.000139132522172067,0.00521709102258875,17.8949342477841,-1.8910540887145,34.8393182189065,1.73921213935135,"4","septembre"
"2016-09-13","75114001",359.205348228885,0,0,"2",2.53039140824337,-123446.098379451,-227.387919709127,-26194.1056050616,3.59999999999614e-12,177.654815993866,62.6732661254867,0,0,0,8,1011.25648893364,0,0,22.5704125927378,-0.568555446946796,-0.000387694681402036,0.00558408934008496,18.8210643738508,-3.69429598509847,37.4155877214944,2.55059804636402,"4","septembre"
"2016-09-14","75114001",25.0452459773469,0,0,"3",3.98602961787933,-225817.327932407,-40.053447052942,-42217.0475701771,3.59999999999614e-12,321.593267555786,64.9435449997754,0,0,0,1.68691606048436,1009.78599737826,0,0,19.7663992526492,-1.23009146651472,0.000813432401441828,0.00303088063718033,17.2637552126918,1.01561408576893,30.0364908091669,8.34419275799336,"4","septembre"
"2016-09-15","75114001",11.552857837724,0,0,"1",0.919003737936104,-71443.0263841566,-29670.6225942964,-69564.2676069695,3.59999999999614e-12,215.383516012184,85.6133146283216,0,1.05577473028111,0,8,1010.06379104615,-0.017578125,0.00902641673905543,18.8848440299239,-1.28220221686737,0.000355062541698635,0.0011685334658927,16.8731162478936,-2.15725886302234,38.5178753716027,-1.7529859314818,"4","septembre"
"2016-09-16","75114001",30.1061459761259,0,0,"3",2.4267353613083,-173815.207327706,14708.451288447,-8256.34646781941,3.59999999999614e-12,88.8582851987148,88.654185831547,0,1.15103938658501,0,7.30905486323822,1014.04361098595,-0.0087890625,0,14.6765481028985,0.465421318917761,0.00180919351789899,0.00404313498320929,12.4540050303027,1.09312186956951,26.4312307398486,4.10948337287667,"4","septembre"
"2016-09-17","75114001",2.69332003616542,0,0,"4",4.08711162685297,-74112.3599715175,-39635.4637236588,-17006.5048402516,3.59999999999614e-12,526.593414275697,80.2126664469884,0,5.27028703155877,0,7.77228288481153,1017.15460967638,0,0,14.3512975185099,-1.01364481089045,0.00145373923652989,0.00274758771857343,11.300478739434,7.18921049071283,23.9086220520748,-3.81356730005059,"4","septembre"
"2016-09-18","75114001",0.115284773137311,0,4.83468637520396e-09,"1",1.84583496699477,-167440.357624635,17102.5244911466,-13795.2550050595,3.59999999999614e-12,113.852199685366,89.9169223133217,0,2.5177020425689,0,7.44719738726141,1018.78251798676,0,0,13.5877539006835,-0.415198664825365,0.00116712946116324,0.00334095644562182,11.1847815299294,2.06312848430567,27.0494696383903,-2.29003966007623,"4","septembre"
"2016-09-19","75114001",3.53944600592502,0,0,"4",2.56710438289435,-114763.250172429,-3498.16566023264,-20133.6315135319,3.59999999999614e-12,352.603623323461,88.3013985476056,0,4.09494846723076,0,4.09494846723076,1019.81033719351,0,0,15.1971855234219,-0.853425135963198,0.000857127199048646,0.00175355722368894,12.6857128351927,4.95208400816953,24.3215428750682,-3.47835045723881,"4","septembre"
"2016-09-20","75114001",168.103484690564,0,6.1191234058981e-09,"1",1.57110391714801,-172307.025914493,25146.6213018304,-6313.36380842843,3.59999999999614e-12,126.907476177285,91.465295199666,0,1.72259789501946,0,6.49858741611523,1018.80656799224,0,0,15.8921774577015,-0.478194872044494,0.000488741893746293,0.00471352107490224,12.4142132546004,2.50688982174413,26.1459382835947,-1.93604874993343,"4","septembre"
"2016-09-21","75114001",0.0534454487715231,0,0,"3",0.483811454538178,-199222.225385837,11963.3421676382,-30708.0564889361,3.59999999999614e-12,19.8229446533508,85.0436744140356,0,0.598897736650909,0,0.598897736650909,1018.50913582143,0,0,12.9613191851078,2.08295849784317,0.000414000376707729,0.00899216005270715,10.1116354319648,-1.03667355417923,18.8457016460543,0.69132947856813,"4","septembre"
"2016-09-22","75114001",0.0541667938232386,0,0,"3",1.49253747423841,-199168.663696467,19239.0323306029,-36814.2254919445,3.59999999999614e-12,64.4211478600464,86.8204996592343,0,0.142925040847642,0,8,1020.43189481111,0,0,13.0384530039896,1.12410082811141,0.00150624966828405,0.00732682290302007,12.8114540073399,-1.22420074059384,21.202810298646,2.49681901625808,"4","septembre"
"2016-09-23","75114001",116.171267507898,0,0,"1",1.77639422249353,-185626.713613826,15919.7312359291,-10809.269926192,3.59999999999614e-12,76.7832421787663,82.7418010507334,0,2.09117649262743,0,2.19220949111936,1023.49331945436,0,0,15.5668876016904,0.283808963935401,0.00288915026270839,0.00737951251109269,13.7307572577248,1.55462042702309,22.2458569970604,-2.48861584208769,"4","septembre"
"2016-09-24","75114001",0.146474103719808,0,0,"3",2.24120456574175,-221722.927411436,22363.9352021221,-40492.7110120976,3.59999999999614e-12,97.9483808614443,84.1983462529616,0,0.0017585450510504,0,0.0017585450510504,1024.01283306951,0,0,13.2041713901856,0.305612620163043,0.000975758884086972,0.00623863688061735,13.0489828392539,-3.310806988602,15.8901098852584,3.04546854164071,"4","septembre"
"2016-09-25","75114001",0.00213878864815433,0,0,"3",3.42928870791845,-221457.765229825,11126.1781956996,2133.50945599299,3.59999999999614e-12,162.630750371404,74.7771675687634,0,0,0,0,1015.77036185228,0,0,14.2375440241007,0.0787492209194252,-3.17823369809973e-05,0.00400728877788794,14.6415513117219,-2.32744283976345,16.5116163829625,5.61882324871114,"4","septembre"
"2016-10-24","75114001",1.434014752067,0,6.10721345434039e-06,"2",1.52443930668108,-25492.1543570517,7903.06956033422,-18010.3507062929,3.59999999999614e-12,81.7817909635618,95.8080837938299,0,7.99716230680251,0.860002517700352,8,1009.24973848339,0.000634960528941576,0.000260239667509994,10.7135455654731,-0.546085073659972,0.000383016896966876,0.0041874898507166,12.1450350352408,-1.98716023193446,26.3264266815658,1.60028141913062,"4","octobre"
"2016-10-25","75114001",48.9824932533664,0,0.000292865631681091,"3",1.26965084896868,1133.54131947096,3043.34777376823,-38425.1502094993,3.59999999999614e-12,106.97286089511,99.1078833070276,0,8,8,8,1019.23729255824,0.0110312036773056,0,12.2439955423895,-0.394879376052899,0.00142816735166248,0.00198530663953756,11.2040563249199,-0.277547628567794,20.2081373864166,2.39625785676981,"4","octobre"
"2016-10-26","75114001",2.38902561716525,0,8.42051677406345e-06,"1",2.12573629992203,-11671.4054776165,-4518.60317087173,-64238.5749819094,3.59999999999614e-12,271.20367176838,95.8345520741718,0,8,1.28433967340978,8,1027.29470279849,3.34185726274115e-05,0,10.9498943954489,-1.11917187955417,0.0015410089866338,0.000570680746068965,8.19859419553825,-0.722569038879548,14.4776017503645,-3.93535814565257,"4","octobre"
"2016-10-27","75114001",2.20255855295906,0,0.000265333071850536,"4",1.41246820436694,-5825.79194596007,-861.896960124378,-59386.9981007844,3.59999999999614e-12,126.108373159378,97.9550584592375,0,8,8,8,1034.23456601434,0.0209479136667602,0.00141449996748925,8.89071711237577,-0.423430707459017,0.00203999202331174,0.00164602462497126,8.33937970964155,1.72906581833006,15.0865312378573,1.17258021239838,"4","octobre"
"2016-10-28","75114001",1.56705690459234,0,0.000169818540911241,"3",1.41070194548306,-19379.2621253949,-8258.58514395395,-110184.684491332,3.59999999999614e-12,134.914887231425,97.2048464457147,0,8,8,8,1035.14816578817,0.00554761849434041,0,6.78881721982938,-1.17258406728864,0.00201825423592703,0.00209184841331205,9.27833917648252,-1.0331129144815,10.7873290937114,4.0685765228318,"4","octobre"
"2016-10-29","75114001",0,0,0,"2",1.80063081106751,-193132.574720037,24539.7080723652,26276.8686360297,3.59999999999614e-12,214.81679834049,86.186225556162,0,2.15774833127475,0,2.15774833127475,1035.34250804551,0,0,11.8659151644921,0.200518977450823,0.00152759642389165,0.00411784655634897,12.6320357837559,-3.87619850544614,17.351782175213,-2.27636354832615,"4","octobre"
"2016-10-30","75114001",0.0117813600502351,0,3.58600180258339e-05,"2",1.39360588622144,-180091.279700909,21142.996492416,-14488.6238742303,3.59999999999614e-12,143.867346469191,96.1446317103994,0,6.55182003401183,2.91806728695552,6.84717926320687,1030.10977925012,0.000396914598315757,0,8.64130194666314,0.262839775527157,-0.0028984903210478,0.00786815815061085,11.7611784479087,-2.37263650329899,15.9234433124775,-0.765253398897604,"4","octobre"
"2016-10-31","75114001",0.00659051296497594,0,0,"1",0.818776790145537,-172857.859687772,12104.7519136374,-5959.6149661143,3.59999999999614e-12,184.886954575354,80.9726433321548,0,0,0,7.97855766144025,1026.99655603341,0,0,10.0408508775111,0.374221758885477,0.00181148657545094,0.00537164885268224,11.1797373708888,-1.00126349907258,17.7426575372929,-1.94068642651201,"4","octobre"
"2016-11-01","75114001",0.0693561205202923,0,0,"2",0.821246408612772,-186239.937578975,11826.9056827427,-16760.4238174836,3.59999999999614e-12,47.8041475464535,83.8966457570113,0,0.0531793187460048,0,0.053918963716419,1022.7830830815,0,0,9.14387402677536,-0.0684728153554151,0.00111035963582801,0.00705851419955022,10.5544937485716,-0.990771332664715,14.7248541711606,-0.895573316243796,"4","novembre"
"2016-11-02","75114001",3.36080868085443,0,9.28067049894545e-08,"1",2.01146980279297,1356.06654179994,3945.00613543495,-4324.78421492582,3.59999999999614e-12,509.538346109361,89.8176068296666,0,7.68010894804781,0,7.79908470689652,1022.73567903908,0.000400589378529219,3.26353248314565e-05,10.6650265426452,-0.801521407814519,-0.00360718351769749,0.00332671886789664,8.67843736137377,-0.576218626199061,16.9144611905331,-4.72893436644876,"4","novembre"
"2016-11-03","75114001",0.0270833969116193,0,0,"1",1.38936250528021,-223761.921883452,10705.871621519,-17598.0461993271,3.59999999999614e-12,70.6770750744237,78.7691286388455,0,0,0,7.61989582503564,1024.64072287215,0,0,3.95964611329977,0.471639774267257,0.00198620030961335,0.00538002502422854,3.37879834657145,1.64474409183634,9.86394748891234,-1.73913798612192,"4","novembre"
"2016-11-04","75114001",0.308934356802618,0,3.56738420119389e-06,"3",2.82162938562931,-142677.086173188,20660.041396083,-22307.8497623593,3.59999999999614e-12,131.251043409638,93.0650255721762,0,3.22518247517501,0.624449445895315,8,1017.12151783804,0,0,3.65797228622118,-0.0231144713951714,0.00172333947059228,0.00627351206555896,8.40809271456112,-1.60568855605462,16.5209065256049,4.82141361080725,"4","novembre"
"2016-11-05","75114001",4.31165352681649,0,1.01985390098302e-08,"4",1.2701128455418,-43320.7142280789,5257.68127707408,-11337.8394984065,3.59999999999614e-12,90.8476315327433,91.705797026137,0,7.68863514105153,0,8,1004.14078497317,0.202261351555879,0.0160217168740931,8.38342292163221,-0.548253939560574,0.000753576556982532,0.00226294127614229,8.92644729639517,2.53756755766512,20.1276763741098,-1.88578578259699,"4","novembre"
"2016-11-06","75114001",0.388020512382329,0,0,"1",3.23311968377023,-194211.072198057,10982.946914017,16740.2513099663,3.59999999999614e-12,293.259082415258,80.823378242309,0,2.14539009026645,0,2.17620986758145,1005.66404036929,0.0209468568893946,0,6.12484351437145,-0.773327109544163,0.00239561740258094,0.00260634631866143,4.00068567040182,3.74973275863521,10.7776172724243,-5.10618335490654,"4","novembre"
"2016-12-05","75114001",0.006416365944463,0,0,"2",1.29843329085797,-177272.387864851,9790.34714290474,-11175.3850815283,3.59999999999614e-12,52.2191819869893,86.4921903237704,0,0,0,0.0142030302620203,1024.41706318364,0,0,0.441132228852126,0.345728527438918,0.000878361351170516,0.00566385491402073,8.52361453739843,-2.03090322721977,9.86605518727266,-0.191611529464393,"4","décembre"
"2016-12-06","75114001",0.0135416984558097,0,0,"3",1.66564489829908,-158456.736036338,8365.75329418461,-26411.8723207168,3.59999999999614e-12,43.423135156378,83.1313098657692,0,0.326478980702065,0,8,1028.91709489676,0,0,2.08983586929176,2.29654278008366,0.00115389591077367,0.00553375887687268,9.63044754951545,-1.79720979975167,14.4774753966285,1.85710147616372,"4","décembre"
"2016-12-07","75114001",0,0,1.45040591256119e-08,"3",2.43362605913139,-169722.616242267,15585.9398561643,-16394.1507137372,3.59999999999614e-12,98.7845253277034,86.0624702085377,0,0.206262170915777,0,7.97745980671938,1031.76607226584,0,0,1.97537747401629,1.92288949422345,0.00275621672595959,0.00435716361049809,10.0531570052841,-1.78668888573512,15.2820062008377,3.910324530596,"4","décembre"
"2016-12-08","75114001",0.748442772110096,1.01568650353691e-06,7.68989898028992e-05,"3",2.01856302195614,-32857.9323348624,398.997111692901,-101969.252534802,3.59999999999614e-12,111.889147836183,97.2333867808233,0,6.71335406819957,7.98288969081477,8,1032.12317788369,0.00232939190675588,0,0.30781005207287,0.964143283281601,0.00259995892075233,0.0034835859495224,5.94739688964648,-1.2070098506337,11.0120236292878,4.24350672830409,"4","décembre"
"2016-12-09","75114001",0,0,0,"3",2.271192039131,-170404.594416924,22018.0997225205,5527.24104920555,3.59999999999614e-12,97.8882266314747,88.5895760072346,0,0.0352296702255158,0,8,1032.20789420547,0,0,3.11657293883781,2.34251107056522,0.00178252167062749,0.00393452524794952,8.61086099528085,-0.204699949981617,14.8860839548324,4.2814933969094,"4","décembre"
"2016-12-10","75114001",0,0,0,"3",1.81072268030971,-198924.804780134,17019.2472765003,-11377.8257299296,3.59999999999614e-12,100.266206322563,84.7301361472606,0,0.00549540011840459,0,4.4520783055769,1028.09369027483,0,0,2.59915301499047,2.70492791294476,0.0020101005556121,0.00387298487063704,6.3775114573665,0.506960232812226,9.65909174643183,4.81417019067072,"4","décembre"
"2016-12-11","75114001",2.0704875613237,0,5.09397784232086e-08,"4",2.33273156688744,-32055.7709536511,11347.0753002993,15204.2283614593,3.59999999999614e-12,367.459035825734,93.9273899920806,0,7.90504000229858,0,8,1024.42642493197,0.00354163819477541,0.0925302268795482,7.13547553121675,0.520933302374619,-0.00363507041512182,0.0035405045465422,11.4954048410383,4.52586344982762,24.7225798866939,1.27481921937231,"4","décembre"
"2016-12-12","75114001",4.28526146489809,0,4.00325611962344e-05,"3",1.27974663565897,-8659.65808513348,458.133431777229,-73147.4282264374,3.59999999999614e-12,335.11082748477,97.0150499077421,0,8,6.83825498123775,8,1027.71706255108,0.00205336581672146,0,3.58978417807097,-1.11285895944614,0.000582693314082088,0.00213632738680521,3.54631344644269,0.636878495730332,6.60472316184859,2.62511927524432,"4","décembre"
"2016-12-13","75114001",16.4561736494225,0,0,"3",2.61334446489481,5216.00715592229,-19889.9780499271,-19080.130152371,3.59999999999614e-12,171.467594639724,84.6329176545,0,7.99871054626781,0,7.99945019123822,1024.9800152435,0.0254825735739802,0.0737853030726985,6.23697824442066,-0.739063578613094,0.000642418612952612,0.00248855930583901,11.1740838807951,-2.04598740313297,22.649245047829,4.44082067503499,"4","décembre"
"2016-12-14","75114001",0.0220503440564229,0,0,"2",1.47248478659728,-161606.728908792,9002.62772598124,-22311.9945749909,3.59999999999614e-12,66.0792055020334,81.4765458570268,0,0.00940590779456869,0,0.181192920695662,1022.43777688449,0,0,4.61677360497687,0.95827748593116,0.00128909191180094,0.00620403727096462,10.5648375696334,-1.25181327039349,17.4701572438562,2.31199241847755,"4","décembre"
"2016-12-15","75114001",0.361788225303805,7.54260685902199e-07,1.75257115432252e-05,"3",1.38173558201703,-166728.881382474,9003.01419621677,-67703.1158116796,3.59999999999614e-12,40.7714478179836,94.1375595442142,0,3.6053059983401,2.23921195900803,8,1023.71561142865,0,0,0.23793219733458,3.29992908803704,0.00385868253611594,0.00744026846768709,7.85487498133727,-0.78967157763957,12.4288260903831,2.33088065509946,"4","décembre"
"2016-12-16","75114001",1.45272366570499,0,0,"3",2.04854072453041,-96842.1637322341,21032.2657861494,25550.5338557533,3.59999999999614e-12,92.546846113835,89.8834722315032,0,3.56749563831613,0,7.99630738639206,1021.97413092797,0,0,5.80050509191576,1.02240035087411,0.00136984095222029,0.0065918906036188,9.01147446632388,-2.3329966772271,13.6995174304047,3.35823087989591,"4","décembre"
"2016-12-17","75114001",0.0336739098765953,0,0,"1",0.666794341424839,-172158.729355693,8502.76245838389,-16983.7630275321,3.59999999999614e-12,55.7771910482666,82.1217945900007,0,1.57101632240285,0,6.38515574643013,1035.60553560991,0,0,4.18685683503052,-0.0969145685829469,0.000555817227552291,0.0075652754404651,6.979017407402,0.515819841233647,12.6916793874043,-1.45842856650777,"4","décembre"
"2016-12-18","75114001",3.6938282542886,0,1.11443303196972e-06,"3",0.696220795862317,-16798.630946509,-4998.31027672413,-66445.9657056295,3.59999999999614e-12,135.347027898457,92.1631094123316,0,8,0.284220618370469,8,1039.27132495078,0,3.17886588163809e-05,4.0011211709685,-1.23379129423389,0.00149154051747913,0.00250141006877457,5.38991437078823,-0.423286715662467,8.62426067921205,2.22833476392767,"4","décembre"
"2017-05-08","75114001",3.88992435880208,0,0,"1",2.03274566961053,-251676.020488363,18378.4247651993,-2589.5957771354,0,273.550919917478,86.2832861575899,0,1.7313861751846,0,1.7313861751846,1021.90919401701,0,0,9.16526237286206,-0.807809111816885,0.00273525402391948,0.00320565831600533,7.16421742325257,1.83939579699287,11.9747841647404,-4.04388447719976,"4","mai"
"2017-05-09","75114001",1.42738683324742,0,0,"1",2.97764001196317,-267944.305111525,14646.3900856443,-36098.1151749036,0,401.983725639925,83.3219873445162,0,0.134813271273614,0,0.134813271273614,1022.25493838647,-6.103515625e-05,0,6.4130134485932,-1.13524277612529,0.000106467876329017,0.00188769005878289,2.57232736526624,0.271390600671996,7.6526479551203,-5.41690521139213,"4","mai"
"2017-05-10","75114001",0.264243456151217,0,0,"2",1.57574718659979,-252547.852378923,7821.511785194,-34951.5554237018,0,200.687676345801,68.8947809654456,0,0,0,0,1010.527653846,0,0,8.21320126470324,-0.785198755538786,-0.000498782310033353,0.00443656862885297,7.08368827795869,-2.57453120018908,9.11641774863073,-1.94199243910955,"4","mai"
"2017-05-11","75114001",36.087447156802,0,0,"2",1.71908324724023,-153244.3799839,6404.61684463931,-53607.1174821215,0,126.895283492133,81.3812627025475,0,0.0150642096477953,0,7.80668672877779,998.12836894152,0,0,14.12349378347,-0.939192002566106,-0.000887974771047031,0.00629143148401857,12.9122583076033,-2.87658180780634,22.1481964514705,1.71633361629936,"4","mai"
"2017-05-12","75114001",0.0402644228415712,0,0,"3",2.82093372556504,-230713.022516564,16128.3305153322,-9270.86029611022,0,148.420528358292,86.7469055098698,0,4.93089122885288e-05,0,5.66673107412563,999.298157324817,0,0,11.9084609850483,-0.185898036868664,0.000856483385014614,0.00392391156091165,11.4505119818319,0.889256071409373,20.5584889576885,6.37530336048073,"4","mai"
"2017-05-13","75114001",0,0,2.90081182512238e-09,"3",2.73030064139183,-223316.767519367,27550.2077617802,-1955.71270133818,0,358.236749454611,90.2946197982546,0,0.0954599924985377,0,0.145616927375709,1008.44819600456,0,0,11.9918491969115,-0.351571687675303,0.00248352585856815,0.00328846053377031,11.1315740817396,0.194259774930288,19.3905514340567,5.0906797730895,"4","mai"
"2017-05-14","75114001",0,0,0,"3",2.55202637337387,-235948.575539592,12077.6197141482,-18157.4071688604,0,143.045843844839,73.8078432821061,0,0,0,7.95599112426035,1018.8445750288,0,0,12.6258756046253,0.164462391649721,-0.000342267940723237,0.00705478172921158,10.1468140486078,2.33380034600573,18.0380514053686,3.96760176747829,"4","mai"
"2017-05-15","75114001",0.0805288456831424,0,0,"3",2.17051323383613,-180602.450756009,13784.4783639389,-37291.821406576,0,134.46143514908,84.1957170464841,0,0.0112089534286616,0,7.97579490381737,1028.14857278178,0,0,11.9478984306785,-0.308231642568019,0.000312694326554379,0.00526899128014601,9.33800912702202,-1.548086069557,19.1862770478892,3.68007693792967,"4","mai"
"2017-05-16","75114001",0.240815988247944,0,0,"3",2.36088271333896,-198446.624304112,11175.4899565391,-53330.8431758827,0,107.159476988423,78.8799069164274,0,0.000395133593469282,0,8,1026.97286222797,0,0,15.3313566500894,-0.0202355376345729,-0.000272789361508923,0.00543090594957767,14.2993003854091,-2.26359194452191,28.2620430297193,3.21594912976978,"4","mai"
"2017-05-17","75114001",2.03185376436876,0,0,"2",1.01137597903563,-156221.917683113,-403.354828782393,-62491.3588886063,0,115.452288831171,66.0349764552683,0,0,0,8,1021.1115650264,0,0,18.2392803338714,-0.816536980818565,-0.000943538222267481,0.00651845855395946,13.2174512847933,-2.11414737607624,28.2665745357335,2.50226693645526,"4","mai"
"2017-05-18","75114001",12.4699152672832,0,0,"4",2.8278094857362,-94720.9108639033,-60079.2122926275,-64260.8445241536,0,571.389192109186,84.0235288282432,0,7.85116582608389,0,8,1012.66359451234,0,0,16.1899530558316,-1.23258549129954,0.000322474200864463,0.00250626523148025,13.4848299476699,4.46488973280429,30.6999002081429,3.1693682734094,"4","mai"
"2017-05-19","75114001",1.76493520684733,0,0,"4",2.91952476739668,-147927.220428601,-25995.8808016788,-34837.2636361677,0,515.292463377193,78.036011315513,0,0.63505355782507,0,8,1013.36743568112,0.00106940962211868,0,10.3119852005947,-1.01286387297236,0.000620609335454245,0.00257898301535574,7.5829790145159,5.18177246152658,19.2060882738369,2.00400185033694,"4","mai"
"2017-05-20","75114001",5.39723411021977,0,0,"3",0.778723707106937,-238401.073616852,9036.11975990229,-25061.3324405511,0,72.5715253990498,79.4358695576254,0,0,0,1.34528416293001,1018.26249309987,0,0,8.84897115380649,-0.0975987081665171,-0.0010506502622572,0.00556796109316715,6.0025768166521,2.7294895841769,12.4126532463415,3.14934789958356,"4","mai"
