"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2017-05-13","6088001",3.07176188300945,0,1.34898206846635e-06,"2",2.19974438872815,-102371.000055554,-112663.316597704,-115162.423000699,1253248.20771712,310.998232976536,95.6112155647588,0,4.83727712885159,0.109119707019976,4.83727712885159,1013.37293980007,1.45720428008467e-05,0,13.7410428793543,-1.10268886084759,0.00032512642192217,0.00630665397337183,10.9257272636147,-2.66756012124101,16.3253987413918,2.02579410631735,"8","mai"
"2017-05-14","6088001",0.91175953220226,0,1.51425796345027e-06,"3",5.08251140362816,-77440.6183330992,-123131.126433851,-110225.268325809,1037197.01925329,112.464836069266,96.0181435263621,0,7.08664712195624,0.25,7.94039610042182,1021.64866630643,0,4.00240796060781e-06,15.0418908032876,-1.04346453209837,-3.61615639189516e-05,0.00573865260487659,11.1474069279772,0.474055427403065,19.7948040716365,6.03506395265139,"8","mai"
"2017-05-15","6088001",1.70955736626645,0,0,"2",2.16905366621905,-326153.308442774,-128472.730188374,-109571.342421895,1691683.5300743,271.901582620633,86.0625281261946,0,0.767750166154372,0,0.767750166154372,1025.29872734191,0,0,16.2594325852293,-0.960410209396285,0.000322744881899169,0.00637141822139785,12.454961797595,-2.61807569515805,19.5205568306555,1.97280481758943,"8","mai"
"2017-05-16","6088001",0.000466305369627094,0,0,"3",1.41287834675262,-333407.06430054,-119519.176441317,-28963.8090572381,1727793.58914906,0.466308593749432,68.0079551734022,0,0,0,3.61850015792312,1026.45834891233,0,0,20.3864033455254,2.44743202137121,-0.00158432636618137,0.0164935485701012,12.4737808523802,0.618604400304245,20.6178614644305,-0.0836126093781721,"8","mai"
"2017-05-17","6088001",0.0762690039118797,0,0,"2",2.3621315107625,-341501.689674499,-141719.848701601,-56859.3242896838,1738452.26087469,28.5381949128361,70.5936439011338,0,0,0,0,1022.89118544518,0,0,20.3170235887543,1.87027756982477,-0.00187518576714189,0.0127161238987113,12.1211029557613,-3.59158363938334,19.6884855031967,-0.480071543890488,"8","mai"
"2017-05-18","6088001",0.13347075684579,0,0,"2",3.82959777839941,-259607.546879055,-206482.127478362,-48108.9445211933,1353166.57884824,84.5373481092981,67.9878307084207,0,0,0,8,1015.84243084631,0,0,20.4487326583891,0.50655498887134,-0.002456553189322,0.00837646861825567,13.0043540610983,-5.85543673940995,24.2538334909623,-1.05663539312076,"8","mai"
"2017-05-19","6088001",193.143282718316,0,0,"4",1.38471224010768,-233709.825934887,-174545.601716761,-34224.5446560395,1322324.57976574,275.020927503484,66.8735578294671,0,1.57435913251774,0,3.57698440712779,1013.22536075275,0,0,18.4167283007415,-0.825469097499987,-0.000771979270589046,0.00426319049975957,12.558096519993,2.29755347124596,20.4445601617481,0.0355510543159605,"8","mai"
"2017-05-20","6088001",160.352257215475,0,0,"3",5.07881960640167,-375911.360030594,-281848.308453561,-119940.431615598,1765697.04678654,344.209460505049,62.2581518046901,0,0.00662194564628537,0,0.0108823530433129,1016.01832767258,0,0,18.0283062018894,-0.921065970987907,-0.000420531045810236,0.00469364684238143,12.1029976261067,-4.96856408330494,18.4087400716817,5.19367788644017,"8","mai"
"2017-05-21","6088001",0.0785200620375712,0,0,"3",1.94103614865316,-407345.128320517,-121488.409027104,-92806.0078287178,1793924.53287053,25.8307441498628,77.7266865105048,0,0,0,0.575654038227411,1019.82660091751,0,0,18.1385114541314,0.167571654976214,-0.000705686491402997,0.0107641771033554,11.0926296338017,0.509920465919929,13.0162458524792,2.28107116984047,"8","mai"
"2016-06-20","6088001",0.393056619766871,0,0,"3",3.81853471204436,-373219.712793593,-210153.27112151,-116925.695934303,2314743.4468857,20.7849752198678,73.486579863652,0,0,0,0.00449349059476714,1018.02134194381,0,0,19.669049057177,2.18125771321775,-5.74575962131434e-05,0.0157918459066725,13.1059537966481,-0.691532567332604,19.4775990247727,4.19563674574606,"9","juin"
"2016-06-21","6088001",0.429539398552176,0,0,"2",2.1637026386952,-350314.865000371,-134808.286504394,-163319.164125929,2267964.4548074,61.5216254784057,88.5315177109533,0,0,0,0.890860688238902,1021.58905872066,0,0,19.6722291160382,-0.239532756040703,-0.000221857664115892,0.0115755965094294,12.1940944364412,-3.00221393172258,30.2140614319942,1.17361206828357,"9","juin"
"2016-06-22","6088001",0.135854575200946,0,0,"3",2.70815074792802,-315923.422869925,-180714.137425189,-165941.264211188,2258310.81960499,38.1958185997221,81.0644044804122,0,0,0,0,1021.83674327996,0,0,20.5989051372204,2.36281212971971,0.000413177840813264,0.0157671665527478,16.8158460866049,-0.74600644566819,31.0808134128019,3.3799599689519,"9","juin"
"2016-06-23","6088001",0.181281155673785,0,0,"3",2.87476899087333,-291216.867374782,-182503.962356812,-106714.477046259,2265997.84255421,3.04043691372457,70.6586691354459,0,0,0,0,1019.79387104054,0,0,24.0572606701395,3.94105452427267,-0.000813305753937529,0.0207879191518425,17.8281604053351,0.48501971401858,28.0650262369891,3.09720689900862,"9","juin"
"2016-06-24","6088001",78.0167734588317,0,0,"3",4.70410666502231,-267229.480569486,-157907.521642928,-141115.656431804,2253673.23209345,18.098850283423,80.2632559469883,0,0,0,0,1016.1333906275,0,0,23.822060393252,4.98921434706336,4.11212730625717e-05,0.02406121621961,19.5481565205351,0.254154324531566,29.4777578444919,4.9602472225088,"9","juin"
"2016-06-25","6088001",229.898699130635,0,0,"3",1.22376541925732,-340675.320819679,-124950.188589813,-154608.259961972,2261644.5531528,163.310526376482,78.5732436233504,0,0,0,0,1012.11628671949,0,0,23.0497590930232,-0.697430366210927,0.000593265522397832,0.0101535770385948,16.7369732825188,-3.14198239587862,28.8865825863322,4.21838475147531,"9","juin"
"2016-06-26","6088001",127.751735429425,0,1.06311192341054e-06,"3",2.64388954452814,-362819.165249114,-145282.727225784,-219219.119116437,2260298.46489656,78.4350456767703,95.9025503772864,0,2.97945245561192,0.0974619921762405,2.97945245561192,1013.30227280285,0,0,19.8400253900569,-0.404196617354465,-0.000684590962738209,0.013103841616011,14.3884611466325,-2.03337720212588,25.9162411507423,3.10191186275192,"9","juin"
"2016-06-27","6088001",82.4556784635062,0,0,"3",1.63484224840469,-305672.833674079,-162634.386780268,-147288.30366517,2131868.50553906,318.989246048538,75.4967003754246,0,0.298144959839136,0,0.843383748266506,1014.85506190236,0,0,22.7284331516345,-0.828160549439414,0.000380435372270047,0.00768190464404289,18.3671428633075,0.525734771028457,30.7650478384167,2.54347423309824,"9","juin"
"2016-06-28","6088001",0.0869945385784428,0,0,"3",2.19546980877019,-377647.172725682,-155823.006624584,-170302.780611883,2245546.96217072,33.0690986284767,79.3467588056729,0,0,0,4.4767256903596,1017.52363202111,0,0,22.2234356456971,0.97437734628512,-0.00055329018092651,0.0140397730563495,15.0794186146828,-1.30172682374543,25.3818742962321,2.44162038697691,"9","juin"
"2016-06-29","6088001",2.45903633465069,0,0,"2",3.63123155658501,-347623.836594049,-214362.381604077,-232553.58103968,2245926.97160983,281.473101409504,79.3939415980503,0,0.0895598110651251,0,2.8441090308613,1016.01982608958,0,0,22.2787994451234,-0.973480892528642,-0.000255701556893627,0.00737262913838008,16.4726836798815,-5.8891868107167,27.1689087103441,1.57236524535983,"9","juin"
"2016-06-30","6088001",225.295715021931,0,0,"2",2.97861012546104,-344505.638850931,-158309.803490403,-222133.797394646,2217997.64534628,232.843078464272,83.4803731915599,0,0.000636097947521323,0,0.485170854047868,1015.67850125805,0,0,21.7859035841599,-0.968311275367341,-0.000191662023897098,0.00827140379582926,16.4705964170804,-3.46652395023563,33.8364694994962,2.4489546606783,"9","juin"
"2016-07-01","6088001",177.885216498951,0,0,"2",2.89329463473541,-239002.603345639,-144873.326204779,-178881.970398794,2083177.97962988,245.448474135484,85.7613466296925,0,4.02173537249987,0,4.02173537249987,1017.88217971439,0,0,22.7843694631198,-0.902344939680003,0.000185715816132628,0.00678844131889004,18.0341493364627,-5.00056359731394,34.8732714800135,4.02374139289903,"9","juillet"
"2016-07-02","6088001",60.6625696732667,0,0,"2",2.9397984685807,-325605.05665386,-193238.595070601,-204348.449199688,2232617.67177629,216.887929386924,77.0551734275842,0,0.299995491490563,0,0.299995491490563,1016.05256107709,0,0,23.1307006316989,-0.932809974864536,-0.000201533845902248,0.00790590835954769,17.6830841478164,-3.01032923985622,31.8518513174495,2.94255624019578,"9","juillet"
"2016-07-03","6088001",2.14735576548264,0,0,"3",2.33492041379646,-327664.475018148,-151242.604879384,-195618.714036595,2233941.34579396,110.911752275078,83.9406181323284,0,1.74679182425964,0,6.58146186917294,1014.59169796223,0,0,23.3201599318869,-0.651081353913458,0.00073094616609632,0.00951646736400671,17.9885609325226,1.13971184703404,30.0282368575718,3.16377543346616,"9","juillet"
"2016-08-01","6088001",42.1244180368327,0,0,"3",2.33976240205442,-340770.091408375,-272498.347907546,-162295.006336936,2095053.51504057,86.592705646064,66.7345701563588,0,0.0525206740754095,0,0.0525206740754095,1013.33990865872,0,0,24.6787525590322,-0.574609660358856,-0.000332493401322052,0.00935878843428772,18.1916675076769,0.608431168118811,30.5963484427339,3.22132692055315,"9","août"
"2016-08-02","6088001",269.891729777038,0,0,"3",1.88958163607942,-342123.894515637,-156708.18411899,-150361.568205484,2052076.50543767,112.306939354807,81.129075144122,0,0,0,7.06563605151873,1017.58321349133,0,0,25.0188818631356,-0.711471196625997,0.000226850840348608,0.0096044648105544,16.3636991448162,-1.69494306412527,31.6174684166908,2.29098943850118,"9","août"
"2016-08-03","6088001",2.12712960227517,0,0,"2",4.15624824141968,-300638.928313676,-203283.920735599,-199515.758270394,2046331.28381002,226.150647032424,78.0119572548074,0,0,0,7.96518734503075,1015.61390833342,0,0,25.1629892545876,-0.931930292743342,-0.000532263615804951,0.00768552163972432,19.28018776389,-5.43088773131607,36.0876326427679,0.932039945560999,"9","août"
"2016-08-04","6088001",13.1550365922739,0,0,"3",2.82900466643766,-378033.689234081,-245530.40078211,-180652.30853046,2094125.14070397,108.711805694213,73.0797515195718,0,0,0,0,1013.93916756957,0,0,24.9344378374077,-0.816779034377753,-0.000137397072455408,0.00926345818329076,16.2221690744096,-1.1617986900019,25.8256538692658,3.72347441101742,"9","août"
"2016-08-05","6088001",34.4038395956745,0,0,"4",9.04951053857091,-429468.412462594,-704737.252625443,-141595.435348523,2137279.403526,1497.64710753797,36.7393370837589,0,0,0,0,1006.94465926139,0,0,28.370749937743,-0.416716287392767,-0.00206986622799738,0.0106522697382826,15.783676650253,9.52502162044383,15.857749990144,5.46483052971609,"9","août"
"2016-08-06","6088001",0.106324091364519,0,0,"3",3.42226158199912,-426098.423311833,-264868.232833866,-145311.102859983,2113846.30413758,30.1719919930916,60.3941285022074,0,0,0,0,1017.81949731844,0,0,24.4186458669179,1.09903861872316,0.000997700575162263,0.0139945019821129,14.0062805571885,-0.107850670057788,18.887498314245,4.09082952242172,"9","août"
"2016-08-07","6088001",0.0286008764669549,0,0,"3",4.58125460090459,-413559.584048037,-331691.708456996,-177262.195469511,2095871.63886004,89.624020397594,58.4229484235948,0,0,0,0,1022.26960934812,0,0,24.9225101251146,1.23311089302389,0.000666229216564718,0.0116199911422811,14.6080865712735,-3.02285887005564,21.1395871919667,5.37613909455837,"9","août"
"2016-08-08","6088001",0,0,0,"3",2.08879926872862,-425605.480824952,-159872.756075626,-112332.176524646,2096951.52014178,34.3181601210395,59.0241125279816,0,0,0,0,1020.09566571023,0,0,25.4173175019838,1.51764390499737,-0.000335072474500274,0.0153994953889497,15.0025685291126,0.0627466264122489,18.8613891152636,2.63372833428741,"9","août"
"2016-08-09","6088001",448.125963362981,0,0,"3",2.12644789366025,-352354.18561161,-164530.100664141,-160690.729745159,2028883.32290446,206.678533509609,77.4775201071634,0,0,0,7.2336210041426,1015.49718399073,0,0,23.9568240567602,-0.857046817551232,0.000207718831666421,0.00832015476733641,15.7983341634404,-2.31474746958702,30.0966708028863,2.44663740562106,"9","août"
"2016-08-10","6088001",301.656864221556,0,0,"3",0.806745399535492,-353021.610300903,-150195.226232531,-107505.727279192,2036864.03586411,511.223193338721,68.4991080186364,0,0.520967887792691,0,0.520967887792691,1011.00564201742,0,0,23.7200480866337,-0.834223539548475,0.000651977203287053,0.00671710672103043,17.5387366656011,0.593050010982636,26.9193692522968,1.91125287560874,"9","août"
"2016-08-11","6088001",127.330554587972,0,0,"3",2.69258518158524,-309477.919584872,-294179.590527542,-117479.38113714,1874993.74521892,557.611904545603,55.3662752268793,0,1.40418633320454,0,2.60665651864565,1017.5812691511,0,0,24.2439584905866,-0.382807282684553,0.000806327364668025,0.00853705274229054,13.9744807365948,-1.40506315280803,23.1738914861199,2.74819638645573,"9","août"
"2016-08-12","6088001",1.08423494160531,0,0,"2",2.5912799183935,-431506.589850787,-346767.421112541,-127260.449771532,2036161.39938897,170.626950460198,41.3457732594679,0,0,0,6.96959312205352,1023.72708367944,0,0,23.8616592492541,-0.669020929888571,-0.000336476892955731,0.00734747464594335,12.1084957778454,-3.13947908599228,22.5306880207499,1.69846866546889,"9","août"
"2016-08-13","6088001",0.893048447644154,0,0,"2",2.71163560829018,-365883.360620264,-186308.524055482,-163547.777601848,2013426.4590345,129.06784811529,72.2614358169494,0,0,0,0,1024.50293984366,0,0,23.747821816533,-0.636707949558506,0.000157239856554606,0.00838182814811529,15.4114994536409,-3.01230521342951,26.5339516646491,2.13405234834506,"9","août"
"2016-08-14","6088001",0.360160903335801,0,0,"3",1.79837160059552,-370924.909282032,-145352.149308922,-145674.054085502,2011946.75301432,63.3685718430817,73.1413551278138,0,0,0,0,1022.10262022934,0,0,24.2976439819555,0.0940206043960501,0.000295518498906688,0.0107898328647407,16.3527306353368,-1.55141024624755,24.0341418283643,2.19011316187249,"9","août"
"2016-09-12","6088001",335.921009708863,0,0,"3",2.08232877961547,-281331.817736032,-148058.432777881,-67443.0580825851,1433887.00410628,29.6826188833814,54.4513289020641,0,0,0,7.90504762939641,1017.82234298496,0,0,26.7994129241803,-0.162311947148723,0.000822545452087438,0.0091601526692226,17.1858547578755,1.6239071003584,34.9265340517595,1.44736981944898,"9","septembre"
"2016-09-13","6088001",894.399442146095,0,0,"2",2.81167376894221,-282453.408881368,-238622.839089868,-65025.6971737197,1500767.95420938,268.886926069871,65.3530783169571,0,0.418559212406369,0,8,1015.8293880243,0,0,26.137555624921,0.871875652402188,-0.00388532001729159,0.0106092891521923,18.2645362066884,-1.29029227007412,35.4356549894001,-5.05592049073316,"9","septembre"
"2016-09-14","6088001",309.132576096189,0,0,"2",6.16020465867624,-241742.722843649,-291742.438445802,-102779.831105953,1087038.20892102,453.069601364666,62.4568023982192,0,0.00260353229454989,0,7.98885027742249,1013.63598644815,0,0,25.3650210442735,-0.897847535583423,0.000145479955681774,0.00291811615198046,16.7675396218016,-7.64001351519254,35.2503155617014,-0.678788394114218,"9","septembre"
"2016-09-15","6088001",52.6487469498815,0,0,"3",1.64098937199731,-412980.405755521,-274415.285910134,-61374.4358084224,1640940.80530262,114.287226109765,61.3100429161703,0,0.17277932184033,0,0.17277932184033,1014.11194927925,-0.05078125,0,23.0102702384135,-0.948785258873613,0.000979970868626201,0.0044868227821387,14.7924284903435,1.44073400429627,21.6652674773068,0.776662088144991,"9","septembre"
"2016-09-16","6088001",4.35236029766317,0,0,"1",2.94274454140918,-328732.717038992,-494345.57762241,-91156.182647946,1432924.80030305,429.561543043592,43.4865937764696,0,0,0,5.43622564108693,1015.05506954727,-0.0263671875,0,23.0265755454108,-1.14130454804399,0.00134479082365707,0.00374610313575125,13.9810574983873,0.961110002885141,26.0799231458804,-4.98391757006175,"9","septembre"
"2016-09-17","6088001",2.30577882671793,0,0,"1",1.90981136157648,-301023.482455852,-400018.946989531,-50576.8259286893,1190583.99506164,550.425147227489,38.3122907348251,0,0,0,7.99926035502959,1011.59630461101,0,0,23.2907517264999,-0.957235538263372,0.00137306209348012,0.00380893538917955,13.1622838549789,0.321296945025109,24.4250595751946,-3.95012565919022,"9","septembre"
"2016-09-18","6088001",144.503286758216,0,0,"4",3.1603906774522,-440760.7364074,-397582.866178034,-115810.838024381,1601506.15074408,351.865138232357,51.0869916868386,0,0,0,0,1010.06590273407,0,0,20.6678697683407,-1.13305821760969,1.79092683377095e-05,0.00501864721717368,11.9875432205605,3.69998826785025,19.503782125088,2.5599504431451,"9","septembre"
"2016-09-19","6088001",0.529239073206557,0,0,"3",1.17756649796318,-387875.150498749,-244528.214427474,-43853.6766877187,1574434.3971278,121.516119994107,53.8072452597589,0,0,0,0,1010.88252137723,0,0,21.230568743215,-0.95945274983114,-0.00218860310609155,0.00524564963195413,13.5515753905544,0.703586951465643,22.2759001521626,1.41709515590644,"9","septembre"
"2016-09-20","6088001",0.231580386433061,0,0,"3",1.81679469787743,-388778.189123394,-194609.722907548,-70448.2362661401,1563475.28099155,38.7105711135667,60.9718490949945,0,0,0,0,1011.67318584791,0,0,22.5596571056764,-0.564748793171923,-0.000876713401371344,0.00702411659143902,13.6868063225462,-0.167935165052738,21.5801605995948,2.56263069524735,"9","septembre"
"2016-09-21","6088001",215.280649327033,0,0,"3",1.41346109601185,-320302.098693491,-196260.469819307,-68706.6004271538,1482880.81955283,714.851617462737,60.0611014325067,0,2.72203471101773,0,2.76381489925657,1012.29409546464,0,0,22.2794335475261,-0.881641359677808,-0.000134100690089328,0.00564670390932976,15.9246049859918,-0.0732904799006076,25.8552228675107,-4.35453742390384,"9","septembre"
"2016-09-22","6088001",1.8492574739503,0,0,"2",2.11719778475803,-378760.79581082,-382002.507676598,-64912.4554539948,1535506.81453359,500.19734555193,50.9497444058976,0,0.000665688655785555,0,0.000665688655785555,1019.5358422019,0,0,22.27439758394,-0.976828122189541,-0.0026135930156368,0.0053873625270063,14.0816399837219,-0.88108396712775,21.6349847302917,-4.93005112856918,"9","septembre"
"2016-09-23","6088001",48.9445594262202,0,0,"2",2.03584379367023,-372483.904122712,-199274.234948754,-86834.228586558,1492341.41557997,338.533525359333,74.6703442514217,0,0.0024852865546414,0,7.43111685979989,1023.77953158407,0,0,21.4375658647547,-1.03924233199177,3.02331145191443e-05,0.00445806081838269,14.4365163207055,-2.93965597853095,22.5117373003741,0.295545277462356,"9","septembre"
"2016-09-24","6088001",218.559524206471,0,0,"2",1.80218489699679,-310341.278330566,-280410.003082272,-75577.2553854017,1341847.53508007,573.836643677916,62.5848061352143,0,0.0513574954373045,0,7.99738165189529,1024.40473661401,0,0,22.2471608923467,-1.04494780450568,-0.00193981894355361,0.00476370908558914,14.5443155171248,-0.298016523702223,30.0113632861321,-4.82608173378684,"9","septembre"
"2016-09-25","6088001",3.64986163578586,0,0,"1",3.45328873956401,-398351.463122905,-524388.879582398,-73358.6476874377,1501041.35039058,903.981908494376,40.0340220057842,0,0,0,0,1020.79906493754,0,0,23.1980744750287,-0.933442400399141,0.00069211492160679,0.0026396703988641,13.9026062879508,0.367215166363179,20.0862437121977,-6.55720394497621,"9","septembre"
"2016-10-24","6088001",51.2328636733272,0,0,"2",9.17383230564865,-143231.6568228,-309938.502262111,22252.1042511465,742252.234854335,647.821256880299,72.4414094176381,0,0.00203083146510922,0,6.05103010356326,1016.96641578076,0,4.13578056245918e-05,20.6639097166059,-0.709663063775221,0.000137681696707368,-0.00191863371952959,15.1614062794776,-10.5925389158654,29.5136430318816,-4.23067673022164,"9","octobre"
"2016-10-25","6088001",127.216534125414,0,0,"2",2.39102835398604,-131398.263185084,-119302.605651021,-1214.29963779442,523304.133784027,119.028802771935,86.9103486529866,0,0.428003147720112,0,7.99162722057139,1021.63817168797,0.434000226413447,0,20.1392642686857,-0.881232538602486,-0.000354124956015504,0.00172641724062735,16.3444430601936,-5.12500289610754,39.2720233664731,-4.2527637983439,"9","octobre"
"2016-10-26","6088001",120.629307972005,0,0,"2",1.57420393995426,-42705.5004563327,-83647.3997694259,-11698.3428311346,388552.741002282,398.885300102058,87.9465577302654,0,5.93680087093762,0,7.99977435205943,1021.31470649735,0.0169366593727327,0,19.1867930625327,-0.979383429622427,0.00042174190371383,7.38653852153167e-05,14.6068590786577,-2.83916564266835,29.1750604180852,1.24019143720943,"9","octobre"
"2016-10-27","6088001",0.0309846948221112,0,0,"4",1.62028468611334,-332810.722874641,-219024.913967611,5393.45643377355,1083457.09431457,96.3409745664155,54.5203140482722,0,0,0,0,1024.59446507461,0,0,20.6024436157174,-0.585496659717176,0.00152008671167727,0.00531498973553864,13.0840551933849,1.92380514074462,18.3512425471708,-2.54754541405422,"9","octobre"
"2016-10-28","6088001",0.597437464173722,0,0,"4",1.94123790715148,-342838.30739367,-160268.819047452,-25225.7275390626,1068640.98860323,283.13233821782,74.5327858067639,0,0.287805842224663,0,0.287805842224663,1030.48194280585,0,0,18.5797463829901,-0.992736389970563,0.000536234179907055,0.00304930858868346,11.3200486209513,1.13523301055822,17.2430716072704,-2.04400352145606,"9","octobre"
"2016-10-29","6088001",0.159394435506327,0,0,"4",1.61063820098951,-393343.435443877,-176565.76647377,-15821.1667737958,1070032.51328564,81.9650859524872,58.9789581481,0,0,0,0,1027.53115429446,0,0,18.9945839289145,-0.620607927920918,0.00200610426460323,0.00450567723999356,12.2379326115748,2.3226512438487,13.6927503459956,-0.405491973404388,"9","octobre"
"2016-10-30","6088001",0.193757123451184,0,0,"4",0.593188903623349,-370668.155802965,-120575.361258029,-8870.92521882035,1048104.20010498,79.8897279636012,67.1490987210972,0,0.00406804733727811,0,0.00406804733727811,1023.54282973973,0,0,19.1738268962932,-0.889733661130776,-0.000543291589845757,0.00394779870312661,11.9354820584573,0.193947398714941,14.5909346499902,-2.03570917003524,"9","octobre"
"2016-10-31","6088001",0.238545985946988,0,0,"1",0.872883886275198,-380190.759140372,-185169.471842525,-3917.25310277892,1046059.82802153,100.141954066292,50.4536758768377,0,0,0,7.75695249144011,1024.07591284919,0,0,19.5884333050404,-0.876885156537337,-0.00118766605870959,0.0027918377345034,10.7192929860408,0.237996002542752,13.3437670882995,-2.25514397446385,"9","octobre"
"2016-11-01","6088001",0.392530773700851,0,0,"4",1.06199994098632,-380517.20671606,-198798.839116572,-32575.0577902789,1026276.34924888,176.825927393266,58.4608368532369,0,6.20832681908623e-06,0,6.20832681908623e-06,1024.45928568198,0,0,16.9667562181599,-0.980413103987303,-0.00130130788901505,0.000731467531915328,10.2128351712905,2.12499318759361,17.0153336833682,-0.951872975507344,"9","novembre"
"2016-11-02","6088001",0.578239768743533,0,0,"1",0.306888545467447,-399964.548140048,-150776.671523689,-29828.0825257296,1048941.99558726,148.309271451495,64.165512631348,0,0,0,7.31484524800942,1016.16026057197,0,0,16.5432004075816,-1.04310033101775,0.0016307781873224,0.00105072412500276,10.9713955383137,0.291101180671883,12.798343224742,-2.21559165361391,"9","novembre"
"2016-11-03","6088001",0.591103879836737,0,0,"1",2.50799745098797,-359992.813569307,-254393.681937217,-46505.2499999996,989818.687909274,296.20281692124,66.8367052144275,0,0.115994999477964,0,0.115994999477964,1013.84274844133,0,0,17.6304731435308,-0.974543432937025,0.000743630917322714,0.00135929775404987,11.5992394811998,1.28110533324068,17.4614361896165,-4.02409819145398,"9","novembre"
"2016-11-04","6088001",11.7166420666326,0,0,"1",2.28256059106648,-143843.05158603,-231190.540084361,-35023.5634889591,571118.596019205,117.736051180166,70.6717396241401,0,6.81430968754242,0,7.89779615740928,1019.37872732778,0.00141079197646724,0.000789866252181778,16.6635183840323,-0.985658790185875,0.00160221861949037,-0.00151565541800112,12.2890889886563,0.532804405323968,21.2384193192556,-3.63917937201765,"9","novembre"
"2016-11-05","6088001",98.9678008629392,0,0,"4",1.04359268032719,-127086.547121822,-108264.479504585,-30241.892452478,436713.162089734,66.6191700369827,88.2026027165012,0,1.10182558174366,0,8,1008.06925188539,0.249409312280486,0,16.667229778062,-0.742308936525669,0.000524132377785261,5.98734401876565e-05,14.22119253313,4.37647149847176,30.8376226838882,0.800785243511232,"9","novembre"
"2016-11-06","6088001",2.75183004216528,0,0,"4",5.10757676439829,-378114.615856647,-462509.02660608,-125410.620290277,924026.523307531,494.900994569193,67.9868186637349,0,0,0,2.26966710051988,997.308910367519,0,0,15.4007671437799,-1.17518813583501,-0.000459712968117326,0.000117659311567254,10.1915883597191,7.69434123527031,17.1741580731759,2.28016092769373,"9","novembre"
"2016-12-05","6088001",1.81992247636654,0,0,"1",4.09189447387411,-281496.406985522,-342046.909666058,-12977.3269796349,524461.590342224,887.81584436227,42.1754085513838,0,4.81779502350256,0,8,1026.06496256649,0,0,14.0671516566932,-0.470569775458898,0.00565222232903724,-0.00266595235079613,9.60250362840599,0.421093907032651,13.2712751542713,-5.5253243291663,"9","décembre"
"2016-12-06","6088001",0.183243382707587,0,0,"1",3.28921151886852,-338975.849420904,-227716.738822101,-4213.5116065725,573877.46950446,456.339270020145,55.4031886203573,0,0.164646539462383,0,0.164646539462383,1027.11357134001,0,0,14.7341457860754,-0.5190387272878,0.00421373213372972,-0.00136119957734605,9.07656043750978,0.599723144798223,14.4126230856782,-4.89777351054361,"9","décembre"
"2016-12-07","6088001",0.239146070642176,0,0,"1",1.51859240492358,-407803.717661259,-157583.415342089,-11396.3823201646,591948.718936473,362.43340276325,43.8766937180388,0,0,0,0,1031.42375657163,0,0,14.4839698070197,-0.710415066835612,0.00258255014147816,-0.00301501956449822,5.48525054770437,0.153706574128605,6.80129327703616,-2.08439288775844,"9","décembre"
"2016-12-08","6088001",0.14703997793549,0,0,"1",1.8968708154577,-434575.279587505,-222971.055899138,-26155.0483131393,587540.794479325,42.335863551416,34.3648270802073,0,0,0,0.135804073029534,1036.31096021311,0,0,13.8095119336273,0.050941499862331,0.00273281612170732,-0.00252919500237603,5.88145458382644,1.95739311545907,6.24964249310142,-1.95729503764597,"9","décembre"
"2016-12-09","6088001",3.35806270787016,0,0,"2",6.34045853087331,-407391.055052278,-173453.566035747,-32838.0946030607,568059.268766269,467.874144166481,63.3864930952771,0,0,0,0,1033.04009377513,0,0,13.3775816766599,-1.12522047268522,0.00141748165462415,-0.00174687562843059,6.61891774885374,-7.53733335944744,9.42901186802195,-3.15107486117638,"9","décembre"
"2016-12-10","6088001",0.750779420515767,0,0,"1",3.31912118774504,-372899.017931579,-211719.095711464,-60288.0399959057,547920.994185075,76.2895870017828,72.8999214356917,0,3.11406684641761,0,3.11412203048502,1028.88972064379,0,0,12.4948337226993,-0.625376029734976,0.00331870676093626,-0.00290211367296278,8.43627096940839,0.444798747193987,12.1564153408326,-4.36217764893804,"9","décembre"
"2016-12-11","6088001",0.29489538315464,0,0,"1",0.486803544185028,-392344.888060091,-83662.2439057804,-31203.8457155219,546828.167720765,73.8943024909691,74.8737627994161,0,0.000532550924628444,0,0.000532550924628444,1022.08992114499,0,0,11.6870164890812,-0.634039740544704,0.000986942343039319,-0.000708180049477449,8.41253987006861,1.10125798062646,11.0976663112379,-0.835887163499177,"9","décembre"
"2016-12-12","6088001",0.115189709209513,0,0,"1",1.88841041419043,-383668.053454517,-155705.278134821,-20014.7796080104,545630.763798862,48.7541801189657,52.980455052784,0,0,0,3.39707634407551,1018.51633336181,0,0,12.9082506162137,0.278719843470764,0.00117133657840834,-0.00167783754878623,7.75335400770348,1.05984995511241,9.19721088970255,-2.75930962619896,"9","décembre"
