"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-08-14","59343001",38.4479798716667,0,0,"4",1.61067146627931,-185871.518135581,-383717.576249151,-273143.327752767,1237041.18655469,286.700395155584,87.5915812907097,0,7.86010993153467,0,7.86010993153467,1023.90688132718,0,0,18.5211864247683,-2.10786722509156,0.00318098438521929,0.00555256876952833,13.5887959274656,3.48228343903425,22.3197246748232,-0.645311566018861,"9","août"
"2016-09-12","59343001",27.7062540052357,0,0,"3",2.83012300202283,-299772.225507251,-419671.90584195,-224119.825057326,1224927.85988748,234.718845057331,72.5410662797772,0,0,0,0,1015.57734981575,0,0,21.8573106804289,-1.94171469477849,0.00157268821682839,0.003039529977854,17.3498061820857,-2.05331954658687,32.4389987516443,4.2634920024793,"9","septembre"
"2016-09-13","59343001",239.527955279295,0,0,"3",4.03078044021573,-297496.25473567,-429175.16779602,-216762.227878657,1207359.03566385,283.507866983871,64.4986766615179,0,0,0,1.10637755371253,1011.93246238933,0,0,24.2150924446242,-1.88829605957241,0.00209098944485522,0.00324503380506475,17.5449407097691,-4.34294259309899,34.4965233492858,4.58366772651605,"9","septembre"
"2016-09-14","59343001",85.6737156342239,0,0,"3",4.01908239038159,-332779.832860603,-429346.569222307,-222936.513473984,1207359.38223123,331.577754793923,60.1864110176821,0,0,0,0,1011.88459993019,0,0,24.0773000640965,-1.91910641384888,0.0015936256989728,0.00302812229449325,17.1725006365788,-0.118174859297138,28.0974406242403,6.38480581997644,"9","septembre"
"2016-09-15","59343001",61.6329805444905,0,0,"3",1.99508197581244,-330015.582001298,-264134.942463044,-225992.000194132,1163503.45385234,191.212537240485,71.3610961811415,0,0,0,3.82900962697001,1009.51255005903,-0.05078125,0,21.7903325552314,-2.15580540483754,0.0010037095793718,0.00597284945893821,17.9531047600523,-0.985661823755444,28.377770328525,3.74935423730491,"9","septembre"
"2016-09-16","59343001",84.2974950929709,0,0,"3",4.52976926220888,-120176.212870836,-191543.797736053,-306211.543417451,827460.73562579,503.532461671813,74.4905659296479,0,3.70957361720767,0,6.01956484489942,1012.42323766727,-0.0263671875,0,18.5476161422463,-1.97562180659222,0.00135550269648611,0.000976314255056003,13.7014553600553,1.68050281404794,27.1552186524914,7.05052620649077,"9","septembre"
"2016-09-17","59343001",1.60749606368697,0,0,"4",4.18942625572833,-22524.7955077588,-138302.788398803,13133.0143366462,85144.9605029672,396.705288429775,92.6778806541278,0,8,0,8,1016.76256917932,0.00943364001818746,0.000348095873070633,13.7070511814927,-0.878690442736451,0.000443625028267524,0.000510431614925296,13.0860047620537,6.20319777727127,28.1879309952292,1.93504852652222,"9","septembre"
"2016-09-18","59343001",104.232062640676,0,0,"1",3.74857586015392,-229052.941220537,-484173.750626267,-136292.577225983,1007939.95663128,781.99286660118,87.5678353123305,0,5.35421553786736,0,7.95779575127815,1018.30839952311,0,0,18.4434758503673,-1.45329914047499,0.00101420410385585,0.00103618831536695,14.0991396617875,0.646468665601798,30.2118824660811,-5.96077623844213,"9","septembre"
"2016-09-19","59343001",65.2908738738092,0,0,"2",1.84705520167493,-304957.053105399,-449191.907891335,-121950.211151421,1110324.70183604,369.329239248064,72.6488680355631,0,0.524231938245158,0,5.524830194253,1020.43956889584,0,0,17.5739701259771,-1.64104238218191,-0.000136108228788741,0.00340671862147448,11.2892668327678,-2.29918972610904,21.2956099224084,-3.31964781822443,"9","septembre"
"2016-09-20","59343001",15.0243739342768,0,0,"3",1.09532854624072,-329915.267167255,-313967.321641505,-182569.326581269,1110676.83601518,150.225008630609,78.6114073378373,0,0,0,5.13489266618623,1019.6765686815,0,0,15.4557667462348,-1.70995727105331,0.000355800641604883,0.00371022750599244,11.7393938803676,-1.36948535025025,21.8154235696839,2.11647338272445,"9","septembre"
"2016-09-21","59343001",23.7524838778225,0,0,"3",1.15049321162063,-345061.78480421,-257035.557070613,-169718.065204127,1135875.75609355,143.532347134925,81.5146393404548,0,0,0,0,1019.29826857026,0,0,16.1464525957237,-1.63228196932378,0.00167951976843611,0.00317995020445339,11.6730760174988,-1.20969217363654,19.2214717197458,2.19903021213575,"9","septembre"
"2016-09-22","59343001",5.56123359915901,0,0,"3",3.21516093112709,-244674.064384401,-243942.827988894,-150324.414950012,890276.87966755,230.540120707091,77.297436755211,0,0,0,8,1021.11715010152,0,0,16.1883872917214,-1.57469493536904,-0.000341243838213041,0.00151213273290746,12.3466111022241,0.342581049195361,23.8490535533474,5.06813243746363,"9","septembre"
"2016-09-23","59343001",11.8624559875895,0,0,"4",2.04787789108157,-349773.955639206,-283937.423349605,-180857.890175491,1110377.2965623,219.93431457056,79.4589868618176,0,0.0014792899408284,0,0.0014792899408284,1025.61472509112,0,0,16.4980552593392,-1.67267361736309,0.00362763004302461,0.00307198855607346,10.0394979819672,3.39215761005288,17.804571087363,-1.51035924016745,"9","septembre"
"2016-09-24","59343001",4.68060791244341,0,0,"3",5.08861332218451,-336113.387587614,-304458.658652903,-203112.319393425,1106581.90209453,323.732691889659,75.9763592911015,0,0,0,0.0327071345628832,1022.55013788562,0,0,16.9311307343714,-1.67117879776684,0.000196881463802728,0.00163157894323242,10.1052535879586,-1.35358574212024,14.4706919443634,7.58194827316945,"9","septembre"
"2016-09-25","59343001",7.55936042058591,0,0,"3",4.45131810604221,-304082.241694003,-333565.900861535,-166186.49210727,1074243.76727522,459.037577867639,67.128590552207,0,0,0,0.0115976417699819,1014.91554401605,0,0,18.0224982203432,-1.63778026415456,0.0012175146807732,0.00170964447805397,14.5546390935771,1.79136369823755,21.2654157197521,8.98443172752924,"9","septembre"
"2016-10-24","59343001",1.34187113520599,0,3.81470749731549e-07,"1",3.22938811879999,-154457.986298307,-100492.243379056,-40251.7899796961,413274.270069968,180.117488546806,94.2563955932712,0,5.19256144286507,0,8,1011.25553130949,0,0,6.96625061161831,-1.22950117833204,0.000376013700984111,0.000772557996219272,11.1432138368488,-5.48791935920778,23.7906350791454,-3.61792356133264,"9","octobre"
"2016-10-25","59343001",1.35061729189325,0,4.32753145110484e-07,"3",1.38405631839826,-252249.804682553,-43637.791836024,-27070.9277826405,653026.326616269,78.3323688789092,92.8843626771114,0,4.80597306277043,0.0500030517578267,4.80741537173242,1022.73268786812,0,0,10.0246959466413,-0.955170919359695,0.000551463349373406,0.00737088382823744,10.6456535488384,0.414548023947614,19.2804501307037,2.31782783865762,"9","octobre"
"2016-10-26","59343001",2.21374919889785,0,0.000256075481408425,"2",1.00067477499327,-36647.4357225595,-69772.0443556455,-72764.0129000092,350907.740781149,115.575044536643,98.3095569814821,0,7.99778106508876,8,8,1029.61711854742,0.0225781720878332,0,5.97187515534381,-1.29091916717835,-0.000253225831518184,0.00071525556013143,9.71789992630385,-2.01327843249238,15.6175807404525,1.11389884590151,"9","octobre"
"2016-10-27","59343001",1.34093525529169,0,6.65248731828342e-05,"3",4.70125039017154,-11912.4756640196,-43030.0467776659,-43910.8420311214,190800.073380374,237.557632761484,99.815782554461,0,8,7.30499269484422,8,1033.48621924269,0.0125976841894727,4.29181273020729e-05,10.0297059939048,-0.803270864857378,-0.000321344159883689,0.000888483537589024,9.37824234187622,2.21652913211072,15.7452627623134,6.61958920123289,"9","octobre"
"2016-10-28","59343001",2.14641259132442,0,0,"4",3.9933849450222,-242843.959608627,-127142.053984761,73.9634380042451,579999.332711859,444.934803185633,87.51917123613,0,1.55889052670392,0,7.93062876134251,1034.12612527823,0,0,12.9960744942684,-0.987898941182372,-0.000265775825228965,0.000987158199624789,11.0110799118885,5.49300861714435,15.3066398417995,2.74732074260647,"9","octobre"
"2016-10-29","59343001",1.62679505584649,0,0,"1",0.719965542110455,-19259.3669432251,-6320.64066404103,-1130.19857376803,143674.495265696,12.1462394563131,89.018315741862,0,8,0,8,1035.74738107922,0,0,13.3591865638501,-0.172136385803686,-0.000114962578987025,0.00257878439053775,14.0121487879757,1.00527792988668,25.0347368812591,0.10699845790078,"9","octobre"
"2016-10-30","59343001",2.33116878388055,0,0.000184795691992644,"2",1.39664225500197,-36952.4575877187,-95897.5269533393,-99704.6782614285,328948.962687797,123.877817401882,98.5433931835303,0,7.80088803895127,8,7.82995591925446,1031.11705601237,0.0128076118393334,0,8.03053612529595,-1.30651210962923,0.000872080045240137,0.00095854814282342,11.9652250462774,-2.99742910861641,19.5789922881149,1.25815237046663,"9","octobre"
"2016-10-31","59343001",0.338200926478738,0,3.11453840174966e-08,"2",1.67024279194563,-236644.028779178,-35354.69576174,-21524.5483588281,576608.049667876,34.2474094298302,91.2563763801644,0,0.999872691589379,0,1.01201764236576,1028.21495085244,5.49352029466533e-06,0,9.42050386278782,1.39759513467804,-0.00118668964864561,0.00580807101448221,11.9256258228417,-2.41322618305091,22.2207033741497,0.0151790005420676,"9","octobre"
"2016-11-01","59343001",0.361249483819843,0,0.000131344695318625,"3",0.84469836578712,-115123.862752988,-59815.1427932532,-78867.8402927216,449755.433524824,30.453925004077,98.6653988659669,0,5.74457727796425,8,8,1022.50071284971,0.00941532465170543,0,6.67613553277853,4.42514648087224,-0.000757252434326648,0.0010695191202881,9.367489630578,-0.350388440512717,16.5508684498082,1.64090494752781,"9","novembre"
"2016-11-02","59343001",7.95356092024194,0,0,"4",3.63276208179697,-185097.566562147,-140337.367158622,-13105.191600918,446818.001166418,261.117099542147,85.5090463720671,0,7.09287935677518,0,7.09287935677518,1022.64200017929,0,0,7.23223590388147,-1.04765488579152,0.00145150103108544,0.00217240305917634,3.55293968975514,5.41448116540778,10.0041363501568,-1.47749283194935,"9","novembre"
"2016-11-03","59343001",0.240624916546948,0,0,"4",2.19444895271593,-253094.718281239,-35567.5773243908,-18517.7587690051,509392.788320385,48.8426775643102,88.4149708972047,0,0,0,7.85668652647347,1023.39448134725,-0.000200197119255564,0,6.47848774387387,1.86109213517556,0.00235671715971385,0.00316719995389602,4.5424222105745,4.19323957919551,14.5484313792003,-0.389331699609095,"9","novembre"
"2016-11-04","59343001",0.520621807558178,0,0,"3",4.43723041933919,-26878.7260545643,-98415.1374222935,-19086.8189642424,152474.771027915,261.457670288438,93.3359817638973,0,8,0,8,1013.40921870911,0.00157229233531112,0.000591282951073494,4.98430610701428,-0.952479787317767,-0.000628186897308974,0.000607906540379166,8.94332998067159,0.285901978603764,19.0162076008346,6.75925641298,"9","novembre"
"2016-11-05","59343001",0.451247243865494,0,6.67563472209151e-08,"4",2.6393282052364,-255112.48078569,-52322.9086718858,-8835.41876909102,481209.617821716,112.600101470817,93.5228977259555,0,0.199816481318792,0,7.39885538273201,1003.26575033665,0,0,6.22533387444151,-0.330753408889572,0.00111603281197596,0.0018343854613694,5.09062439501451,4.30128512977899,10.272367743255,-0.648294421433096,"9","novembre"
"2016-11-06","59343001",1.05124288079238,0,0,"4",5.68740932356748,-186664.325350805,-113516.825859547,-33971.5886324041,436309.946801005,308.827822981375,92.3127332478884,0,3.18202545318137,0,3.18202545318137,1003.86431300187,0.00570313274852198,0,4.13743279866595,-1.13783092550454,0.000668308775293847,0.000827618478787625,3.67544264495213,8.4854153418528,8.57800835013587,0.636600427631503,"9","novembre"
"2016-12-05","59343001",0,0,0,"2",2.04032852455739,-246299.236074492,1251.95962882039,14568.8476177449,238440.334418975,26.1897281263362,88.9576289132607,0,0,0,1.43240240737545,1026.06999388955,0,0,-1.37446018398046,1.94209532439916,-0.000433988561764925,0.00465223228855976,4.63809643596381,-2.36469444155951,6.10944434762132,0.911633814575863,"9","décembre"
"2016-12-06","59343001",0,0,0,"3",2.761557678915,-150320.150468707,-20639.5486817208,29191.9789557754,182345.53162826,100.132881385087,87.4639291427968,0,0,0,7.32485172452306,1030.08586965511,0,0,1.31932621986119,1.27679726330866,-0.00204584240234243,0.000882061489834938,8.75082983076493,-1.38873121501456,13.2438038265718,4.59880006551609,"9","décembre"
"2016-12-07","59343001",0,0,0,"3",4.61114542851876,-176776.910664052,-29797.0041017234,91138.1822083301,201865.190189207,206.291193404242,86.1352266967173,0,0,0,7.62136853796531,1031.25548719401,0,0,1.91876898579597,0.243711209369391,-0.00281239997951484,0.000640180872047098,10.9163181698319,-1.17748132349695,20.269727611545,7.41975637315592,"9","décembre"
"2016-12-08","59343001",0,0,0,"3",4.42249508709678,-208538.585312709,-18846.8676174881,83929.9636727876,183327.276633406,171.506288599929,89.353521333993,0,0,0,8,1030.82959375298,0,0,1.65130835898481,-0.0302745956950115,-0.00181317492898698,0.000837447317541376,6.66735737055441,-0.909639495617728,12.0566301774988,7.89953333615998,"9","décembre"
"2016-12-09","59343001",0,0,0,"3",4.26587283398541,-105822.638642862,2736.05378875119,77211.9376379853,156313.000589678,151.193699908807,89.5515550821528,0,0,0,7.96407564724686,1029.7838754983,0,0,5.24373022311364,1.10978303258865,-0.00377025848271159,0.00120529703981284,12.8569138038157,0.373622122984702,23.2857590007789,5.83290167332419,"9","décembre"
"2016-12-10","59343001",0,0,0,"3",3.75977412365079,-198905.540009916,23813.7461523114,63662.4419932069,188869.280384544,138.096396670874,94.0751721858589,0,3.9705538227713,0,7.82851990090395,1025.34712503648,0,0,3.68112302170164,1.23954007639326,-0.00301738452493667,0.00145105203368125,10.2278667026745,0.606322830912192,19.673428723815,5.14838206948392,"9","décembre"
"2016-12-11","59343001",0,0,1.82386897912613e-07,"4",4.51199460986148,-251084.980322346,56286.440918103,111159.585391462,194806.455734905,221.057839518378,94.3409408107584,0,0.348149589956309,0,0.348149589956309,1024.73702488623,0,0,5.85837239518516,0.403153465243687,0.000464501760580032,0.00174802447900158,6.07967785090079,6.59377506016244,10.571835261585,0.976029257768384,"9","décembre"
"2016-12-12","59343001",0.399606569099873,0,0.000305380891176185,"3",2.91724119567163,-704.797656223167,2199.75972658395,-764.490058153811,49472.5480932294,147.175017691065,99.8396848961875,0,8,8,8,1027.16098792787,0.0270507633686065,0.00121472525738124,4.40622063502507,-0.71299959882799,-0.000497474235519295,0.00156896003195026,7.53086097389463,0.74536684512898,13.9402824586659,4.03060117602219,"9","décembre"
"2016-12-13","59343001",0.193591725236266,0,6.64915936670284e-06,"3",4.32724231159044,2795.1018359215,15569.968124941,25685.1440825467,21423.5668554232,235.088176632769,98.1226939931389,0,8,1.28499368665503,8,1024.34911307354,0.0225001731515143,8.58297062172825e-05,5.71936250001273,-0.478541075884436,-0.000788865512604458,0.000177908089228693,8.79302766531839,-0.588697457920711,16.9922089380052,6.06323557257292,"9","décembre"
"2016-12-14","59343001",0,0,0,"3",2.97853350318076,-184442.602324471,19707.5058786271,45662.6586526328,173450.500162399,55.6404027565462,94.5474626421969,0,0.121235224509442,0,0.273106141174664,1022.539750453,0,0,3.40125232063223,3.78667944944422,-0.00170068317035892,0.00330676553509243,10.0950880420202,-1.90760086894623,16.4062096148746,3.65810164450155,"9","décembre"
"2016-12-15","59343001",0,0,0,"3",3.86224243709311,-218498.57231456,16120.4806932359,61003.8968364145,169317.597907728,144.805339833214,93.4199254661962,0,0.00105771575456829,0,8,1023.95127542362,0,0,2.13212988957549,0.861960435064804,-0.000349009947197738,0.00187227671870539,7.29293802946824,-2.70974649429354,12.3977449214471,4.37834516166001,"9","décembre"
"2016-12-16","59343001",0.000312508343995521,0,0,"3",3.1575646914961,-183074.089414164,22410.1048435566,49656.4841797943,147045.724730242,80.2252581603982,93.7428934462389,0,7.3969011476075e-05,0,8,1025.5482939884,0,0,2.75782106295231,2.0203519843535,-0.00164899806784072,0.00335339625430478,8.6583493113518,-2.01503497957855,13.8823719716102,3.46135974405294,"9","décembre"
"2016-12-17","59343001",4.71438104625852,0,0.000178819734981023,"3",1.81634959947773,13594.457802713,6346.63857427256,5230.97175830637,41561.6762255767,41.0067082792664,99.7154003642663,0,8,7.99499986649607,8,1038.26019989376,0.00562505036600701,0,2.98919078521966,2.96199074929403,-0.00326874451659704,0.00153219167699709,8.12558568417864,0.0906867658941731,14.9436462509639,2.54082136034051,"9","décembre"
"2016-12-18","59343001",1.03688838245587,0,6.93229855534631e-05,"4",3.75677207730865,-1797.34014645211,6296.41246101279,5305.63527396361,35492.7598852891,183.307532434788,99.8407482095104,0,8,6.91997917171093,8,1037.57108147938,0.0202148478480239,0,4.99448059342808,-0.636482815964086,-0.000101466171245041,0.000864799204036858,6.28764701485636,4.23942946671196,14.1143736833337,3.68162897824914,"9","décembre"
"2017-05-08","59343001",30.0855881854438,0,0,"4",4.54720200610301,-68659.764833748,-270890.396250397,-128937.294188513,522371.307234994,679.958060163408,81.2081373483352,0,7.88239541138417,0,7.88239541138417,1022.11873149054,0.010117202848278,9.5362702318129e-06,9.61888606785964,-1.3778310537242,0.00169574946198432,0.000993153951610149,5.91837983102198,5.71819855212379,10.9697665047688,-5.63027994512591,"9","mai"
"2017-05-09","59343001",30.1930207223298,0,0,"2",3.30723515511014,-425026.113261058,-677482.875451926,-495502.959607555,1808991.80578566,570.391653029061,64.6919319015469,0,0.02131673660532,0,0.02131673660532,1022.78991256537,0,0,9.98012237882344,-2.27264206980928,0.00149387107014655,0.00315390871466652,4.25683571994307,-4.93412027120393,9.43924319565395,-3.78985584497059,"9","mai"
"2017-05-10","59343001",16.3436888453394,0,0,"2",2.04347150906629,-445913.500809833,-610332.445275876,-467871.470349876,1831552.02159133,305.60126410002,70.1944893264028,0,0,0,3.55742145326735,1009.80457455187,3.0517578125e-05,0,11.7147827447758,-2.29363718641522,0.00286578446129214,0.00299770657326548,4.68583977967421,-4.41867972373437,9.01185276866091,-0.310806348903496,"9","mai"
"2017-05-11","59343001",126.848579182709,0,0,"3",3.77624467978344,-244279.989467725,-605595.253029708,-304404.955585121,1320346.61866318,288.04969453877,78.4772473071714,0,0.42178211903431,0,7.49848068296609,997.111550113392,0.000195317714997201,0,16.086248275316,-1.82859184173502,0.00273766455449338,0.00328514210048176,11.5302285674222,0.22624462603013,23.2752128446155,6.25011156677283,"9","mai"
"2017-05-12","59343001",398.474164194655,0,0,"3",5.51917872026179,-303246.172602072,-788767.527092938,-364980.962312621,1607174.88490728,1172.70126162588,71.9031289351195,0,4.24525089427575,0,7.99966715849363,999.540400490856,0,0,17.0738628016223,-1.8675148294644,0.0016632031104023,0.00338993100473632,11.8260157161955,3.98574044763517,23.7271015125552,7.98803612828122,"9","mai"
"2017-05-13","59343001",290.105170889391,0,0,"3",3.67677671886251,-158718.303895712,-560219.777616768,-150133.732371868,1058710.7678494,1484.10635907712,78.8331704400633,0,6.9512948534187,0,6.97243389386346,1009.79807519608,0,0,16.0029398361509,-1.74579923188866,0.0013741271021819,0.000858934932153095,11.0810356545463,4.44229498266486,21.9514479708714,4.82045363723773,"9","mai"
"2017-05-14","59343001",153.902483686098,0,0,"4",5.37776754150373,-185835.292894407,-743498.665509705,-231828.807887521,1270830.20676424,1507.32953550495,70.1474416703918,0,7.28797089683986,0,7.99977070337218,1019.75001904495,0,0,15.9520784224398,-1.56941073192102,0.00274603333066375,0.00219669603068239,10.4821762919443,7.41053672134876,22.704107779271,6.33069616792815,"9","mai"
"2017-05-15","59343001",14.2417937203131,0,0,"3",5.58485594562406,-338577.864149778,-955376.257034366,-274369.490407776,1769115.94834915,629.622536649709,56.4542458338368,0,0,0,7.66138972276875,1029.03598792405,0,0,16.3451421334351,-1.81980881591491,0.00205159442572097,0.00366714511604467,9.6781748145819,-0.356903861175856,22.2901291549206,8.78278072594545,"9","mai"
"2017-05-16","59343001",13.1102443488886,0,0,"3",4.31618231171892,-325700.776132002,-977264.588470106,-234926.58744846,1772171.46360299,377.35828970245,66.2672044748094,0,0,0,2.47368988403876,1026.73023144786,0,0,21.307368402904,-1.86847076457908,0.00169410619287299,0.00421761387542377,13.4659084671731,0.58144942759191,30.0368218946496,6.96408673285257,"9","mai"
"2017-05-17","59343001",139.931599570844,0,0,"3",3.26818384517257,-270834.339735449,-856721.506545415,-202261.476530937,1567589.35077018,276.930107612993,65.324955862164,0,0,0,7.7282167486892,1018.2103499619,0,0,22.2205806626875,-1.85410567243784,0.00239599108351841,0.0045979873263439,15.4655463618034,-3.18640046239489,31.1166804969344,4.39972963450962,"9","mai"
"2017-05-18","59343001",67.6278290143039,0,0,"2",1.28322401982529,-74905.4944727406,-376216.3464072,-100071.722069827,615294.173291836,449.90814870614,87.8167727403394,0,8,0,8,1012.75920645125,0.0333206702772502,0.00549795591725533,15.8020079704299,-1.43810241899438,-0.00116387035489257,0.00213298980540749,13.3676862528934,-0.769175523490031,29.1696321618583,-3.39211787224666,"9","mai"
"2017-05-19","59343001",150.872915522583,0,0,"4",4.76321999947006,-192210.691269472,-651267.749082804,-205170.537011234,1089806.49019614,1647.28022615516,76.9993386492502,0,6.85873604359726,0,7.96760355791397,1011.76320014839,0,0,13.6060235251421,-1.51897099866606,0.0008934036994389,0.00186784125235928,8.56170006871128,7.34788064359962,19.7831098091629,2.53920993328029,"9","mai"
"2017-05-20","59343001",377.219468905383,0,0,"3",4.51129889581113,-312619.55852516,-898382.505524841,-297270.054952774,1580159.9223614,1983.60507518896,70.4748129490752,0,7.43009479931788,0,7.45230633611475,1019.39255664823,0,0,13.3260451455308,-1.61357300354699,0.0026936748694682,0.00124833988097049,7.61586886346424,3.2781656598927,15.7998073190483,6.67529316365653,"9","mai"
"2017-05-21","59343001",99.0598861829049,0,0,"3",2.31654297805145,-357990.479208067,-717227.419006292,-355818.005799203,1669315.27080958,534.320403366993,73.5653844402408,0,3.35485391408043,0,8,1026.21549990845,0,0,16.3194108764629,-2.06164582175686,0.00139299756226062,0.00317794788117596,6.48429784596067,-1.24444011331979,16.9686010944915,4.44316156386412,"9","mai"
"2016-06-20","59343001",3.63561673637009,0,0,"3",7.53524315782355,-48870.2572167218,-516537.415743412,44009.5696693962,485741.075771437,704.47128547237,90.6824200581667,0,8,0,8,1017.12786961744,0.0493164900690322,0.00571251071962436,15.9193462597572,-0.72222577206389,0.000257656027052084,0.00044542750063343,15.3824313348529,2.61172542988697,39.7704358923475,11.5308162510428,"10","juin"
"2016-06-21","59343001",22.9620911705201,0,0,"3",2.65069589173983,-51562.0416795908,-148682.438828468,10051.4498541059,191787.679208977,117.404639597595,94.5636177267971,0,8,0,8,1018.4113063266,0.175562658068206,0,16.7798518837225,-0.737661308116213,-0.000409261028895845,0.00134880817238019,14.8096001940972,-0.464717880478926,34.1876914990007,4.83801204919291,"10","juin"
"2016-06-22","59343001",255.599327370342,0,0,"3",4.39910917571929,-68590.2616305719,-560823.987735482,-30813.1135339427,688753.420281934,662.155773899107,82.5002203789326,0,7.99996301902116,0,8,1021.17265612805,0,0,21.5422932284203,-1.21086586406702,0.00234222912477209,0.00218400290072126,17.6205254387866,-0.0403017032185814,33.8361287319713,7.80712995409703,"10","juin"
"2016-06-23","59343001",326.010658733282,0,0,"2",4.21385415293168,-149899.31671804,-753290.141286815,-150169.742263434,1329131.70444715,306.765792617665,90.1747516021317,0,0.202580977304539,0,3.44329083975981,1016.4549942498,0.0095705010000991,0,21.9556018990851,-1.78787633007526,0.000177060362758487,0.00200939759193711,17.4321195492176,-6.1035039079543,34.6402789318745,4.67104221940828,"10","juin"
"2016-06-24","59343001",39.518596576897,0,0,"4",5.11229501574735,-308282.81028214,-1342013.25176141,-392667.347848769,2110881.87882723,690.747634401851,73.2063115743501,0,1.8950823040402,0,1.90997141234256,1019.36313103535,0,0,19.9200061545969,-2.0950812075708,0.00323437040756108,0.00469105795699578,14.7691411137581,8.47299904047394,28.6639212322261,0.229061830637847,"10","juin"
"2016-06-25","59343001",198.125956395297,0,0,"4",3.17105937644189,-251795.80877772,-959733.128478416,-339560.094762921,1695230.78631585,788.579142019767,72.2951796633653,0,5.598633006762,0,7.72026718861958,1017.07529387872,0,0,18.0870661901409,-2.15043349374943,0.0024292210384963,0.00423079949291586,10.3679397475713,6.06336394368554,22.8097927177005,-0.128257257351852,"10","juin"
"2016-06-26","59343001",688.315590871835,0,0,"4",5.88962403653987,-157081.154452502,-754011.0462867,-164986.763588691,1190588.61702422,1829.97987977789,75.3630987201747,0,6.20456406454933,0,8,1018.09026934321,0.0368261024726161,0,16.975756881673,-1.77086355729656,0.00120725300045095,0.0030249660627626,11.2281148800249,8.78295040012288,23.6159273684025,4.13654472826601,"10","juin"
"2016-06-27","59343001",103.434994377283,0,0,"4",6.0295075577333,-66960.6131833801,-569341.085509125,-145487.350233228,967599.92046792,1180.12266787577,83.2620116342668,0,7.87119078142403,0,7.96087275313202,1017.9075316633,0,0,18.4003911588194,-1.60999899482612,0.00161390859518055,0.00109630509092916,14.1824418899411,8.87994943498779,26.531927635675,4.03048715948533,"10","juin"
"2016-06-28","59343001",49.190345130961,0,0,"4",3.88918850481575,-388445.245760827,-1410194.15742606,-273866.036618409,2169492.5702534,1088.24469345005,54.504440557355,0,0.555657792655901,0,1.12213504703887,1017.0593190954,0,0,19.7607362452581,-1.8548954859801,0.00314836929471117,0.00526924109131139,8.94016814857708,5.74045245767228,17.7824381709115,3.50940810200245,"10","juin"
"2016-06-29","59343001",80.4448522846351,0,0,"4",5.92361831918913,-299690.692695007,-1115132.0147498,-352710.103533536,1904930.59554804,1405.26227059369,72.2812636365235,0,4.77467473063924,0,7.96399432532178,1013.59565074072,-9.76622104645053e-05,0,17.1138925607321,-1.82958582414128,0.00164878693954855,0.00316361318412032,10.2978125533442,7.63657250166398,22.0253597450283,6.00016532896277,"10","juin"
"2016-06-30","59343001",79.9632093688999,0,0,"3",5.45955874837653,-49157.7067576945,-453108.438028935,39978.6173447371,611802.647266945,1850.35139781034,82.6144693847766,0,7.99863166004948,0,8,1011.80846282277,0.00171871840962,0,17.7870331213599,-1.03654337979276,4.38539098301205e-05,0.000115721383118468,14.0653908392784,4.76005006491778,31.1253782475014,7.30214243412412,"10","juin"
"2016-07-01","59343001",81.6699995795421,0,0,"4",6.25545574946448,-70902.2421923808,-587133.941858445,-28313.9280263789,820084.549072807,1064.72918502525,78.3452181444432,0,7.19663842545494,0,8,1012.76577538214,0.00346198899677607,0,18.201786019561,-1.3046647689283,0.00303206177041654,0.000633423376820307,13.9528112801933,7.31842307326948,28.297056634432,7.62269550444398,"10","juillet"
"2016-07-02","59343001",544.974795697775,0,0,"4",5.56365057448011,-179125.972793566,-809338.936177433,-137966.204491577,1142784.00575953,1991.70707619555,79.4449969660746,0,5.62333926804506,0,5.67308787430364,1015.34018195722,0.709837647087597,0,15.3523247766454,-1.53661223291749,0.00101828180159214,0.00118565123202056,9.67118180632463,7.27405550478581,18.3109687280648,6.49653024434526,"10","juillet"
"2016-07-03","59343001",167.836408826302,0,0,"4",4.54094591200392,-287751.588905958,-1119197.8526415,-266826.659510728,1688640.97631221,2734.21584470144,66.1592828446232,0,5.84770326639738,0,6.74793204950717,1020.24465664327,0,0,16.992612279711,-1.45226911073572,0.00289295808266551,0.00500745272800246,10.4688367629038,7.46523488044476,20.0913797867324,2.92942671893979,"10","juillet"
"2016-08-01","59343001",120.209674013464,0,0,"4",4.16164775061362,-325567.295330732,-877544.936214334,-438951.228903885,1786196.38923716,1141.56785827185,62.2815196775975,0,5.02829928866426,0,8,1019.52803782501,0,0,19.5809537719688,-2.07866635193235,0.00284837878187812,0.00290940601333319,11.0637610161308,7.09191429613381,22.4171450066606,0.820310050334267,"10","août"
