date;insee;ech;tH2_obs
2017-05-16;31069001;6;10.003108978271484
2017-05-16;33281001;6;12.500213623046875
2017-05-16;35281001;6;7.007308006286621
2017-05-16;59343001;6;4.352727890014648
2017-05-16;67124001;6;4.493816375732422
2017-05-16;75114001;6;6.688106536865234
2017-05-17;6088001;6;7.959572792053223
2017-05-17;31069001;6;7.380206108093262
2017-05-17;33281001;6;7.683938026428223
2017-05-17;35281001;6;7.295039176940918
2017-05-17;59343001;6;5.279898643493652
2017-05-17;67124001;6;11.592358589172363
2017-05-17;75114001;6;3.9440882205963135
2017-05-18;6088001;6;7.987810134887695
2017-05-18;31069001;6;6.277385711669922
2017-05-18;33281001;6;3.634598970413208
2017-05-18;35281001;6;4.514780044555664
2017-05-18;59343001;6;4.1476616859436035
2017-05-18;67124001;6;2.487635850906372
2017-05-18;75114001;6;3.5189568996429443
2017-05-19;6088001;6;8.464607238769531
2017-05-19;31069001;6;4.913555145263672
2017-05-19;33281001;6;5.172076225280762
2017-05-19;35281001;6;6.362882614135742
2017-05-19;59343001;6;5.73069429397583
2017-05-19;67124001;6;6.5739593505859375
2017-05-19;75114001;6;3.829564094543457
2017-05-20;6088001;6;9.310347557067871
2017-05-20;31069001;6;9.560761451721191
2017-05-20;33281001;6;12.708234786987305
2017-05-20;35281001;6;15.193707466125488
2017-05-20;59343001;6;14.779754638671875
2017-05-20;67124001;6;14.080324172973633
2017-05-20;75114001;6;13.391912460327148
2017-05-21;6088001;6;16.00084114074707
2017-05-21;31069001;6;18.68120765686035
2017-05-21;33281001;6;19.629230499267578
2017-05-21;35281001;6;14.671058654785156
2017-05-21;59343001;6;10.515521049499512
2017-05-21;67124001;6;11.257136344909668
2017-05-21;75114001;6;11.69265079498291
2016-06-20;6088001;7;16.84123420715332
2016-06-20;31069001;7;19.846731185913086
2016-06-20;33281001;7;23.97064208984375
2016-06-20;35281001;7;23.676712036132812
2016-06-20;59343001;7;19.75939178466797
2016-06-20;67124001;7;17.742462158203125
2016-06-20;75114001;7;17.334779739379883
2016-06-21;6088001;7;17.495502471923828
2016-06-21;31069001;7;18.316123962402344
2016-06-21;33281001;7;18.631481170654297
2016-06-21;35281001;7;19.084125518798828
2016-06-21;59343001;7;19.33098602294922
2016-06-21;67124001;7;17.70023536682129
2016-06-21;75114001;7;17.984909057617188
2016-06-22;6088001;7;18.809572219848633
2016-06-22;31069001;7;18.029348373413086
2016-06-22;33281001;7;19.401329040527344
2016-06-22;35281001;7;19.801681518554688
2016-06-22;59343001;7;16.919021606445312
2016-06-22;67124001;7;17.677425384521484
2016-06-22;75114001;7;20.697406768798828
2016-06-23;6088001;7;19.735692977905273
2016-06-23;31069001;7;18.69681167602539
2016-06-23;33281001;7;16.156938552856445
2016-06-23;35281001;7;16.325969696044922
2016-06-23;59343001;7;18.541553497314453
2016-06-23;67124001;7;21.525705337524414
2016-06-23;75114001;7;22.941926956176758
2016-06-24;6088001;7;20.846057891845703
2016-06-24;31069001;7;22.750810623168945
2016-06-24;33281001;7;16.481473922729492
2016-06-24;35281001;7;14.199233055114746
2016-06-24;59343001;7;15.346117973327637
2016-06-24;67124001;7;14.527324676513672
2016-06-24;75114001;7;14.758648872375488
2016-06-25;6088001;7;15.026763916015625
2016-06-25;31069001;7;13.22986125946045
2016-06-25;33281001;7;13.738701820373535
2016-06-25;35281001;7;14.592392921447754
2016-06-25;59343001;7;15.222942352294922
2016-06-25;67124001;7;15.574982643127441
2016-06-25;75114001;7;17.44889259338379
2016-06-26;6088001;7;15.017062187194824
2016-06-26;31069001;7;10.262177467346191
2016-06-26;33281001;7;12.029033660888672
2016-06-26;35281001;7;7.292024612426758
2016-06-26;59343001;7;5.895175933837891
2016-06-26;67124001;7;5.097019195556641
2016-06-26;75114001;7;7.549777030944824
2016-06-27;6088001;7;8.847701072692871
2016-06-27;31069001;7;8.135318756103516
2016-06-27;33281001;7;8.611924171447754
2016-06-27;35281001;7;7.421134948730469
2016-06-27;59343001;7;6.070046424865723
2016-06-27;67124001;7;11.241671562194824
2016-06-27;75114001;7;5.933348655700684
2016-06-28;6088001;7;7.961482048034668
2016-06-28;31069001;7;6.707881927490234
2016-06-28;33281001;7;3.693260431289673
2016-06-28;35281001;7;4.037209510803223
2016-06-28;59343001;7;4.396105766296387
2016-06-28;67124001;7;2.490647315979004
2016-06-28;75114001;7;3.7992067337036133
2016-06-29;6088001;7;8.832112312316895
2016-06-29;31069001;7;4.899813652038574
2016-06-29;33281001;7;4.975869178771973
2016-06-29;35281001;7;7.315979957580566
2016-06-29;59343001;7;5.590579032897949
2016-06-29;67124001;7;6.400186538696289
2016-06-29;75114001;7;4.257198333740234
2016-06-30;6088001;7;11.381553649902344
2016-06-30;31069001;7;11.176409721374512
2016-06-30;33281001;7;13.813894271850586
2016-06-30;35281001;7;15.530220031738281
2016-06-30;59343001;7;15.929596900939941
2016-06-30;67124001;7;15.164252281188965
2016-06-30;75114001;7;16.9244441986084
2016-07-01;6088001;7;18.497730255126953
2016-07-01;31069001;7;21.039905548095703
2016-07-01;33281001;7;20.901002883911133
2016-07-01;35281001;7;15.119681358337402
2016-07-01;59343001;7;12.058189392089844
2016-07-01;67124001;7;12.350665092468262
2016-07-01;75114001;7;14.722854614257812
2016-07-02;6088001;7;17.633342742919922
2016-07-02;31069001;7;21.879985809326172
2016-07-02;33281001;7;25.375877380371094
2016-07-02;35281001;7;25.230514526367188
2016-07-02;59343001;7;20.816816329956055
2016-07-02;67124001;7;18.534494400024414
2016-07-02;75114001;7;18.87236785888672
2016-07-03;6088001;7;18.401994705200195
2016-07-03;31069001;7;19.728601455688477
2016-07-03;33281001;7;19.227706909179688
2016-07-03;35281001;7;19.921140670776367
2016-07-03;59343001;7;20.5091495513916
2016-07-03;67124001;7;17.745004653930664
2016-07-03;75114001;7;18.842193603515625
2016-08-01;6088001;7;20.070724487304688
2016-08-01;31069001;7;19.959728240966797
2016-08-01;33281001;7;21.96543312072754
2016-08-01;35281001;7;21.337604522705078
2016-08-01;59343001;7;19.592498779296875
2016-08-01;67124001;7;19.838058471679688
2016-08-01;75114001;7;23.3232421875
2016-08-02;6088001;7;22.491924285888672
2016-08-02;31069001;7;19.764400482177734
2016-08-02;33281001;7;18.482023239135742
2016-08-02;35281001;7;18.008832931518555
2016-08-02;59343001;7;21.122835159301758
2016-08-02;67124001;7;23.901782989501953
2016-08-02;75114001;7;25.151084899902344
2016-08-03;6088001;7;23.183263778686523
2016-08-03;31069001;7;24.596879959106445
2016-08-03;33281001;7;17.143125534057617
2016-08-03;35281001;7;16.228971481323242
2016-08-03;59343001;7;17.477230072021484
2016-08-03;67124001;7;16.50031089782715
2016-08-03;75114001;7;16.95024871826172
2016-08-04;6088001;7;17.18262481689453
2016-08-04;31069001;7;16.02931785583496
2016-08-04;33281001;7;17.104747772216797
2016-08-04;35281001;7;17.911495208740234
2016-08-04;59343001;7;18.12784767150879
2016-08-04;67124001;7;18.89919662475586
2016-08-04;75114001;7;18.288990020751953
2016-08-05;6088001;7;15.17794132232666
2016-08-05;31069001;7;12.812561988830566
2016-08-05;33281001;7;13.558868408203125
2016-08-05;35281001;7;8.688633918762207
2016-08-05;59343001;7;6.235581398010254
2016-08-05;67124001;7;6.018399238586426
2016-08-05;75114001;7;8.11751651763916
2016-08-06;6088001;7;10.063225746154785
2016-08-06;31069001;7;9.867095947265625
2016-08-06;33281001;7;8.933629989624023
2016-08-06;35281001;7;8.085323333740234
2016-08-06;59343001;7;6.711126327514648
2016-08-06;67124001;7;11.529871940612793
2016-08-06;75114001;7;7.394264221191406
2016-08-07;6088001;7;7.784116744995117
2016-08-07;31069001;7;7.124479293823242
2016-08-07;33281001;7;3.8868770599365234
2016-08-07;35281001;7;4.708368301391602
2016-08-07;59343001;7;4.484947204589844
2016-08-07;67124001;7;2.9313135147094727
2016-08-07;75114001;7;4.394737243652344
2016-08-08;6088001;7;8.732501983642578
2016-08-08;31069001;7;4.536096572875977
2016-08-08;33281001;7;5.468331336975098
2016-08-08;35281001;7;8.446303367614746
2016-08-08;59343001;7;5.792631149291992
2016-08-08;67124001;7;6.897948265075684
2016-08-08;75114001;7;4.466536045074463
2016-08-09;6088001;7;13.739544868469238
2016-08-09;31069001;7;13.255194664001465
2016-08-09;33281001;7;14.372729301452637
2016-08-09;35281001;7;16.417879104614258
2016-08-09;59343001;7;17.02340316772461
2016-08-09;67124001;7;15.803068161010742
2016-08-09;75114001;7;17.658628463745117
2016-08-10;6088001;7;20.458629608154297
2016-08-10;31069001;7;22.674118041992188
2016-08-10;33281001;7;22.0422420501709
2016-08-10;35281001;7;15.12060832977295
2016-08-10;59343001;7;13.683852195739746
2016-08-10;67124001;7;14.786900520324707
2016-08-10;75114001;7;17.122800827026367
2016-08-11;6088001;7;18.785472869873047
2016-08-11;31069001;7;23.193117141723633
2016-08-11;33281001;7;26.987552642822266
2016-08-11;35281001;7;26.581161499023438
2016-08-11;59343001;7;21.83382797241211
2016-08-11;67124001;7;20.150909423828125
2016-08-11;75114001;7;20.001577377319336
2016-08-12;6088001;7;19.462482452392578
2016-08-12;31069001;7;20.790252685546875
2016-08-12;33281001;7;20.091548919677734
2016-08-12;35281001;7;21.22441864013672
2016-08-12;59343001;7;21.303722381591797
2016-08-12;67124001;7;19.257125854492188
2016-08-12;75114001;7;20.262126922607422
2016-08-13;6088001;7;21.65953826904297
2016-08-13;31069001;7;21.209983825683594
2016-08-13;33281001;7;24.308486938476562
2016-08-13;35281001;7;21.894054412841797
2016-08-13;59343001;7;20.888019561767578
2016-08-13;67124001;7;22.428503036499023
2016-08-13;75114001;7;25.494592666625977
2016-08-14;6088001;7;24.181934356689453
2016-08-14;31069001;7;20.62342071533203
2016-08-14;33281001;7;20.08884620666504
2016-08-14;35281001;7;19.813005447387695
2016-08-14;59343001;7;23.07107925415039
2016-08-14;67124001;7;26.940587997436523
2016-08-14;75114001;7;27.908344268798828
2016-09-12;6088001;7;25.927518844604492
2016-09-12;31069001;7;26.36490249633789
2016-09-12;33281001;7;19.694726943969727
2016-09-12;35281001;7;18.1606502532959
2016-09-12;59343001;7;18.180830001831055
2016-09-12;67124001;7;17.410688400268555
2016-09-12;75114001;7;18.386760711669922
2016-09-13;6088001;7;18.380882263183594
2016-09-13;31069001;7;18.511749267578125
2016-09-13;33281001;7;19.551410675048828
2016-09-13;35281001;7;20.048337936401367
2016-09-13;59343001;7;19.967811584472656
2016-09-13;67124001;7;21.634872436523438
2016-09-13;75114001;7;19.418718338012695
2016-09-14;6088001;7;16.160598754882812
2016-09-14;31069001;7;14.311583518981934
2016-09-14;33281001;7;16.101774215698242
2016-09-14;35281001;7;10.901618957519531
2016-09-14;59343001;7;8.682246208190918
2016-09-14;67124001;7;8.868936538696289
2016-09-14;75114001;7;11.248250007629395
2016-09-15;6088001;7;12.118680000305176
2016-09-15;31069001;7;12.517053604125977
2016-09-15;33281001;7;9.752884864807129
2016-09-15;35281001;7;8.653677940368652
2016-09-15;59343001;7;7.3031768798828125
2016-09-15;67124001;7;11.87658977508545
2016-09-15;75114001;7;8.81393814086914
2016-09-16;6088001;7;9.75566291809082
2016-09-16;31069001;7;8.844802856445312
2016-09-16;33281001;7;6.607542037963867
2016-09-16;35281001;7;6.581096649169922
2016-09-16;59343001;7;5.501877784729004
2016-09-16;67124001;7;4.274852752685547
2016-09-16;75114001;7;4.961788177490234
2016-09-17;6088001;7;9.627459526062012
2016-09-17;31069001;7;4.954137325286865
2016-09-17;33281001;7;7.050273895263672
2016-09-17;35281001;7;8.599294662475586
2016-09-17;59343001;7;6.842599868774414
2016-09-17;67124001;7;8.56231689453125
2016-09-17;75114001;7;5.1872029304504395
2016-09-18;6088001;7;16.708587646484375
2016-09-18;31069001;7;15.112663269042969
2016-09-18;33281001;7;16.21025276184082
2016-09-18;35281001;7;18.300235748291016
2016-09-18;59343001;7;18.06130027770996
2016-09-18;67124001;7;16.49156951904297
2016-09-18;75114001;7;19.108970642089844
2016-09-19;6088001;7;22.253204345703125
2016-09-19;31069001;7;24.332277297973633
2016-09-19;33281001;7;23.56808853149414
2016-09-19;35281001;7;13.885011672973633
2016-09-19;59343001;7;14.735821723937988
2016-09-19;67124001;7;15.178221702575684
2016-09-19;75114001;7;18.111377716064453
2016-09-20;6088001;7;19.952911376953125
2016-09-20;31069001;7;24.73482894897461
2016-09-20;33281001;7;28.343353271484375
2016-09-20;35281001;7;28.459482192993164
2016-09-20;59343001;7;22.167373657226562
2016-09-20;67124001;7;20.93500518798828
2016-09-20;75114001;7;20.900192260742188
2016-09-21;6088001;7;20.76698875427246
2016-09-21;31069001;7;21.25154685974121
2016-09-21;33281001;7;21.087871551513672
2016-09-21;35281001;7;22.05548858642578
2016-09-21;59343001;7;22.059221267700195
2016-09-21;67124001;7;19.4750919342041
2016-09-21;75114001;7;21.457447052001953
2016-09-22;6088001;7;22.81121826171875
2016-09-22;31069001;7;22.71190643310547
2016-09-22;33281001;7;25.986480712890625
2016-09-22;35281001;7;20.183700561523438
2016-09-22;59343001;7;21.62761688232422
2016-09-22;67124001;7;23.79015350341797
2016-09-22;75114001;7;26.543228149414062
2016-09-23;6088001;7;25.564489364624023
2016-09-23;31069001;7;20.053569793701172
2016-09-23;33281001;7;21.006542205810547
2016-09-23;35281001;7;20.832752227783203
2016-09-23;59343001;7;24.991558074951172
2016-09-23;67124001;7;28.564035415649414
2016-09-23;75114001;7;30.128765106201172
2016-09-24;6088001;7;28.502315521240234
2016-09-24;31069001;7;27.853961944580078
2016-09-24;33281001;7;19.13370132446289
2016-09-24;35281001;7;18.607952117919922
2016-09-24;59343001;7;18.54863739013672
2016-09-24;67124001;7;17.950172424316406
2016-09-24;75114001;7;18.910198211669922
2016-09-25;6088001;7;19.416433334350586
2016-09-25;31069001;7;20.24908447265625
2016-09-25;33281001;7;20.9846248626709
2016-09-25;35281001;7;21.548824310302734
2016-09-25;59343001;7;21.404296875
2016-09-25;67124001;7;23.800430297851562
2016-09-25;75114001;7;20.099355697631836
2016-10-24;6088001;7;16.9267635345459
2016-10-24;31069001;7;15.015786170959473
2016-10-24;33281001;7;19.00220489501953
2016-10-24;35281001;7;12.110201835632324
2016-10-24;59343001;7;10.704033851623535
2016-10-24;67124001;7;10.073631286621094
2016-10-24;75114001;7;12.822487831115723
2016-10-25;6088001;7;14.501411437988281
2016-10-25;31069001;7;14.396415710449219
2016-10-25;33281001;7;11.385201454162598
2016-10-25;35281001;7;10.093960762023926
2016-10-25;59343001;7;8.724780082702637
2016-10-25;67124001;7;12.416338920593262
2016-10-25;75114001;7;9.608118057250977
2016-10-26;6088001;7;11.609915733337402
2016-10-26;31069001;7;11.107182502746582
2016-10-26;33281001;7;7.983548164367676
2016-10-26;35281001;7;8.8209228515625
2016-10-26;59343001;7;6.439300537109375
2016-10-26;67124001;7;5.004312992095947
2016-10-26;75114001;7;6.399493217468262
2016-10-27;6088001;7;9.791823387145996
2016-10-27;31069001;7;6.387566566467285
2016-10-27;33281001;7;8.625737190246582
2016-10-27;35281001;7;9.375194549560547
2016-10-27;59343001;7;7.458467483520508
2016-10-27;67124001;7;10.39149284362793
2016-10-27;75114001;7;5.853741645812988
2016-10-28;6088001;7;18.176746368408203
2016-10-28;31069001;7;16.157365798950195
2016-10-28;33281001;7;18.616722106933594
2016-10-28;35281001;7;19.672908782958984
2016-10-28;59343001;7;19.025745391845703
2016-10-28;67124001;7;18.208049774169922
2016-10-28;75114001;7;19.991243362426758
2016-10-29;6088001;7;24.15927505493164
2016-10-29;31069001;7;26.015705108642578
2016-10-29;33281001;7;24.831804275512695
2016-10-29;35281001;7;12.09032917022705
2016-10-29;59343001;7;15.268317222595215
2016-10-29;67124001;7;15.155634880065918
2016-10-29;75114001;7;19.813934326171875
2016-10-30;6088001;7;21.1187744140625
2016-10-30;31069001;7;26.090375900268555
2016-10-30;33281001;7;30.302688598632812
2016-10-30;35281001;7;30.62765121459961
2016-10-30;59343001;7;22.72760009765625
2016-10-30;67124001;7;21.887615203857422
2016-10-30;75114001;7;21.793113708496094
2016-10-31;6088001;7;21.84202003479004
2016-10-31;31069001;7;22.251249313354492
2016-10-31;33281001;7;21.676136016845703
2016-10-31;35281001;7;23.11396026611328
2016-10-31;59343001;7;22.672212600708008
2016-10-31;67124001;7;18.93137550354004
2016-10-31;75114001;7;22.777420043945312
2016-11-01;6088001;7;23.96266746520996
2016-11-01;31069001;7;24.135616302490234
2016-11-01;33281001;7;27.264131546020508
2016-11-01;35281001;7;17.38481330871582
2016-11-01;59343001;7;22.914722442626953
2016-11-01;67124001;7;25.08000373840332
2016-11-01;75114001;7;27.243440628051758
2016-11-02;6088001;7;26.673057556152344
2016-11-02;31069001;7;20.79833221435547
2016-11-02;33281001;7;21.58930778503418
2016-11-02;35281001;7;21.505130767822266
2016-11-02;59343001;7;25.898653030395508
2016-11-02;67124001;7;29.76275634765625
2016-11-02;75114001;7;31.457721710205078
2016-11-03;6088001;7;30.693828582763672
2016-11-03;31069001;7;28.896825790405273
2016-11-03;33281001;7;20.106861114501953
2016-11-03;35281001;7;18.855310440063477
2016-11-03;59343001;7;18.619855880737305
2016-11-03;67124001;7;18.710979461669922
2016-11-03;75114001;7;19.41090965270996
2016-11-04;6088001;7;20.40829849243164
2016-11-04;31069001;7;21.399723052978516
2016-11-04;33281001;7;21.881633758544922
2016-11-04;35281001;7;23.03734016418457
2016-11-04;59343001;7;22.86355972290039
2016-11-04;67124001;7;24.91079330444336
2016-11-04;75114001;7;20.117868423461914
2016-11-05;6088001;7;16.92888069152832
2016-11-05;31069001;7;16.610916137695312
2016-11-05;33281001;7;20.71971893310547
2016-11-05;35281001;7;13.964926719665527
2016-11-05;59343001;7;13.431139945983887
2016-11-05;67124001;7;13.468917846679688
2016-11-05;75114001;7;15.727805137634277
2016-11-06;6088001;7;16.9628849029541
2016-11-06;31069001;7;16.394577026367188
2016-11-06;33281001;7;13.448409080505371
2016-11-06;35281001;7;11.86829948425293
2016-11-06;59343001;7;11.136613845825195
2016-11-06;67124001;7;12.114429473876953
2016-11-06;75114001;7;10.760963439941406
2016-12-05;6088001;7;12.994301795959473
2016-12-05;31069001;7;12.551787376403809
2016-12-05;33281001;7;10.133766174316406
2016-12-05;35281001;7;10.064718246459961
2016-12-05;59343001;7;8.35505199432373
2016-12-05;67124001;7;7.198034286499023
2016-12-05;75114001;7;7.316099166870117
2016-12-06;6088001;7;10.578320503234863
2016-12-06;31069001;7;7.340354919433594
2016-12-06;33281001;7;10.390501022338867
2016-12-06;35281001;7;10.89327335357666
2016-12-06;59343001;7;9.068979263305664
2016-12-06;67124001;7;12.636801719665527
2016-12-06;75114001;7;7.433770179748535
2016-12-07;6088001;7;19.054380416870117
2016-12-07;31069001;7;17.354522705078125
2016-12-07;33281001;7;19.244319915771484
2016-12-07;35281001;7;20.655963897705078
2016-12-07;59343001;7;19.943675994873047
2016-12-07;67124001;7;17.955595016479492
2016-12-07;75114001;7;21.730205535888672
2016-12-08;6088001;7;24.4376220703125
2016-12-08;31069001;7;26.296754837036133
2016-12-08;33281001;7;25.61988067626953
2016-12-08;35281001;7;13.8429594039917
2016-12-08;59343001;7;15.946930885314941
2016-12-08;67124001;7;16.526607513427734
2016-12-08;75114001;7;21.14337921142578
2016-12-09;6088001;7;22.00347900390625
2016-12-09;31069001;7;27.7154541015625
2016-12-09;33281001;7;31.83999252319336
2016-12-09;35281001;7;31.621780395507812
2016-12-09;59343001;7;23.243450164794922
2016-12-09;67124001;7;22.058076858520508
2016-12-09;75114001;7;22.67690658569336
2016-12-10;6088001;7;22.76988983154297
2016-12-10;31069001;7;23.589841842651367
2016-12-10;33281001;7;21.64787483215332
2016-12-10;35281001;7;23.780658721923828
2016-12-10;59343001;7;23.13189697265625
2016-12-10;67124001;7;19.522605895996094
2016-12-10;75114001;7;23.23031234741211
2016-12-11;6088001;7;25.036727905273438
2016-12-11;31069001;7;25.44825553894043
2016-12-11;33281001;7;28.121997833251953
2016-12-11;35281001;7;17.959632873535156
2016-12-11;59343001;7;23.862293243408203
2016-12-11;67124001;7;25.677391052246094
2016-12-11;75114001;7;28.40395736694336
2016-12-12;6088001;7;27.952632904052734
2016-12-12;31069001;7;22.02726936340332
2016-12-12;33281001;7;22.317317962646484
2016-12-12;35281001;7;22.552846908569336
2016-12-12;59343001;7;27.069957733154297
2016-12-12;67124001;7;31.033382415771484
2016-12-12;75114001;7;32.92671203613281
2016-12-13;6088001;7;32.50339889526367
2016-12-13;31069001;7;31.214553833007812
2016-12-13;33281001;7;20.539043426513672
2016-12-13;35281001;7;19.923717498779297
2016-12-13;59343001;7;19.345226287841797
2016-12-13;67124001;7;19.317615509033203
2016-12-13;75114001;7;19.423349380493164
2016-12-14;6088001;7;21.054580688476562
2016-12-14;31069001;7;22.169130325317383
2016-12-14;33281001;7;22.93085479736328
2016-12-14;35281001;7;23.774229049682617
2016-12-14;59343001;7;23.750652313232422
2016-12-14;67124001;7;26.723995208740234
2016-12-14;75114001;7;21.14142417907715
2016-12-15;6088001;7;16.550365447998047
2016-12-15;31069001;7;17.189746856689453
2016-12-15;33281001;7;21.43398666381836
2016-12-15;35281001;7;16.23125648498535
2016-12-15;59343001;7;16.108503341674805
2016-12-15;67124001;7;15.94304084777832
2016-12-15;75114001;7;18.62207794189453
2016-12-16;6088001;7;19.056358337402344
2016-12-16;31069001;7;18.750640869140625
2016-12-16;33281001;7;14.257057189941406
2016-12-16;35281001;7;13.94869327545166
2016-12-16;59343001;7;12.519111633300781
2016-12-16;67124001;7;12.63550853729248
2016-12-16;75114001;7;10.981520652770996
2016-12-17;6088001;7;13.512864112854004
2016-12-17;31069001;7;13.411299705505371
2016-12-17;33281001;7;11.686969757080078
2016-12-17;35281001;7;11.468932151794434
2016-12-17;59343001;7;10.206796646118164
2016-12-17;67124001;7;8.864480018615723
2016-12-17;75114001;7;8.068059921264648
2016-12-18;6088001;7;11.551769256591797
2016-12-18;31069001;7;8.83734130859375
2016-12-18;33281001;7;12.393064498901367
2016-12-18;35281001;7;11.804376602172852
2016-12-18;59343001;7;10.584382057189941
2016-12-18;67124001;7;13.329035758972168
2016-12-18;75114001;7;7.4608612060546875
2017-05-08;6088001;7;19.754024505615234
2017-05-08;31069001;7;19.274333953857422
2017-05-08;33281001;7;22.797767639160156
2017-05-08;35281001;7;20.871578216552734
2017-05-08;59343001;7;20.565872192382812
2017-05-08;67124001;7;18.417917251586914
2017-05-08;75114001;7;22.156288146972656
2017-05-09;6088001;7;24.8885498046875
2017-05-09;31069001;7;27.267969131469727
2017-05-09;33281001;7;24.924671173095703
2017-05-09;35281001;7;13.785515785217285
2017-05-09;59343001;7;15.84179973602295
2017-05-09;67124001;7;16.989866256713867
2017-05-09;75114001;7;22.576086044311523
2017-05-10;6088001;7;22.85944366455078
2017-05-10;31069001;7;28.693645477294922
2017-05-10;33281001;7;32.74978256225586
2017-05-10;35281001;7;32.5680046081543
2017-05-10;59343001;7;22.57522201538086
2017-05-10;67124001;7;22.256988525390625
2017-05-10;75114001;7;22.903759002685547
2017-05-11;6088001;7;23.422595977783203
2017-05-11;31069001;7;24.517414093017578
2017-05-11;33281001;7;23.426637649536133
2017-05-11;35281001;7;24.26317596435547
2017-05-11;59343001;7;23.577911376953125
2017-05-11;67124001;7;20.649978637695312
2017-05-11;75114001;7;23.910694122314453
2017-05-12;6088001;7;25.575246810913086
2017-05-12;31069001;7;26.62870216369629
2017-05-12;33281001;7;28.967947006225586
2017-05-12;35281001;7;20.652610778808594
2017-05-12;59343001;7;24.220355987548828
2017-05-12;67124001;7;26.367712020874023
2017-05-12;75114001;7;29.753292083740234
2017-05-13;6088001;7;28.52703094482422
2017-05-13;31069001;7;22.46199607849121
2017-05-13;33281001;7;22.983366012573242
2017-05-13;35281001;7;23.341663360595703
2017-05-13;59343001;7;27.915868759155273
2017-05-13;67124001;7;31.848316192626953
2017-05-13;75114001;7;33.69477844238281
2017-05-14;6088001;7;33.83701705932617
2017-05-14;31069001;7;31.919336318969727
2017-05-14;33281001;7;20.78391456604004
2017-05-14;35281001;7;20.475627899169922
2017-05-14;59343001;7;20.184907913208008
2017-05-14;67124001;7;19.405765533447266
2017-05-14;75114001;7;20.351877212524414
2017-05-15;6088001;7;21.70546531677246
2017-05-15;31069001;7;22.524532318115234
2017-05-15;33281001;7;23.489606857299805
2017-05-15;35281001;7;24.251726150512695
2017-05-15;59343001;7;24.35995864868164
2017-05-15;67124001;7;27.763874053955078
2017-05-15;75114001;7;21.15576171875
2017-05-16;6088001;7;16.226245880126953
2017-05-16;31069001;7;18.298446655273438
2017-05-16;33281001;7;21.22250747680664
2017-05-16;35281001;7;17.728622436523438
2017-05-16;59343001;7;18.295547485351562
2017-05-16;67124001;7;18.025575637817383
2017-05-16;75114001;7;19.90802001953125
2017-05-17;6088001;7;20.035877227783203
2017-05-17;31069001;7;20.52157211303711
2017-05-17;33281001;7;15.291295051574707
2017-05-17;35281001;7;15.784323692321777
2017-05-17;59343001;7;14.372881889343262
2017-05-17;67124001;7;12.683350563049316
2017-05-17;75114001;7;10.916790962219238
2017-05-18;6088001;7;14.335922241210938
2017-05-18;31069001;7;13.910368919372559
2017-05-18;33281001;7;12.553921699523926
2017-05-18;35281001;7;12.687546730041504
2017-05-18;59343001;7;11.43838119506836
2017-05-18;67124001;7;10.071438789367676
2017-05-18;75114001;7;8.919622421264648
2017-05-19;6088001;7;11.697952270507812
2017-05-19;31069001;7;10.248867988586426
2017-05-19;33281001;7;13.05629825592041
2017-05-19;35281001;7;12.742045402526855
2017-05-19;59343001;7;11.354071617126465
2017-05-19;67124001;7;14.021956443786621
2017-05-19;75114001;7;8.424676895141602
2017-05-20;6088001;7;20.319429397583008
2017-05-20;31069001;7;20.783178329467773
2017-05-20;33281001;7;23.822799682617188
2017-05-20;35281001;7;21.158985137939453
2017-05-20;59343001;7;21.162540435791016
2017-05-20;67124001;7;19.036113739013672
2017-05-20;75114001;7;22.41219711303711
2017-05-21;6088001;7;25.470706939697266
2017-05-21;31069001;7;27.945810317993164
2017-05-21;33281001;7;22.983043670654297
2017-05-21;35281001;7;13.334089279174805
2017-05-21;59343001;7;15.897964477539062
2017-05-21;67124001;7;17.428964614868164
2017-05-21;75114001;7;23.909944534301758
2016-06-20;6088001;8;23.285140991210938
2016-06-20;31069001;8;29.35135841369629
2016-06-20;33281001;8;32.974891662597656
2016-06-20;35281001;8;32.19567108154297
2016-06-20;59343001;8;22.0904541015625
2016-06-20;67124001;8;22.12521743774414
2016-06-20;75114001;8;23.409648895263672
2016-06-21;6088001;8;23.474960327148438
2016-06-21;31069001;8;24.630615234375
2016-06-21;33281001;8;23.284393310546875
2016-06-21;35281001;8;24.406749725341797
2016-06-21;59343001;8;22.96988868713379
2016-06-21;67124001;8;21.120203018188477
2016-06-21;75114001;8;24.384017944335938
2016-06-22;6088001;8;25.716426849365234
2016-06-22;31069001;8;27.383869171142578
2016-06-22;33281001;8;29.973310470581055
2016-06-22;35281001;8;19.536396026611328
2016-06-22;59343001;8;24.05954360961914
2016-06-22;67124001;8;26.595367431640625
2016-06-22;75114001;8;30.696659088134766
2016-06-23;6088001;8;27.84069061279297
2016-06-23;31069001;8;22.990623474121094
2016-06-23;33281001;8;23.281700134277344
2016-06-23;35281001;8;23.867544174194336
2016-06-23;59343001;8;28.6036434173584
2016-06-23;67124001;8;32.79008483886719
2016-06-23;75114001;8;34.461307525634766
2016-06-24;6088001;8;34.78001022338867
2016-06-24;31069001;8;31.946224212646484
2016-06-24;33281001;8;21.213768005371094
2016-06-24;35281001;8;20.878597259521484
2016-06-24;59343001;8;19.020423889160156
2016-06-24;67124001;8;19.239547729492188
2016-06-24;75114001;8;20.468795776367188
2016-06-25;6088001;8;21.795982360839844
