date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2017-05-15;75114001;3;0.0805288456831424;-180602.450756009;13784.478363938899;-37291.821406576004;0.0;134.46143514908002;4;mai;0.0;0.0;2.1705132338361297;84.19571704648409;0.0;0.0112089534286616;0.0;7.97579490381737;1028.14857278178;0.0;0.0;11.947898430678501;-0.308231642568019;0.000312694326554379;0.00526899128014601;9.33800912702202;-1.548086069557;19.1862770478892;3.68007693792967
2017-05-16;75114001;3;0.24081598824794398;-198446.624304112;11175.489956539099;-53330.84317588269;0.0;107.15947698842301;4;mai;0.0;0.0;2.3608827133389596;78.8799069164274;0.0;0.000395133593469282;0.0;8.0;1026.97286222797;0.0;0.0;15.3313566500894;-0.0202355376345729;-0.000272789361508923;0.005430905949577671;14.2993003854091;-2.2635919445219104;28.2620430297193;3.21594912976978
2017-05-17;75114001;2;2.03185376436876;-156221.91768311302;-403.35482878239304;-62491.3588886063;0.0;115.452288831171;4;mai;0.0;0.0;1.01137597903563;66.03497645526829;0.0;0.0;0.0;8.0;1021.1115650264;0.0;0.0;18.2392803338714;-0.8165369808185649;-0.0009435382222674811;0.00651845855395946;13.2174512847933;-2.11414737607624;28.2665745357335;2.5022669364552597
2017-05-18;75114001;4;12.469915267283199;-94720.91086390331;-60079.2122926275;-64260.8445241536;0.0;571.3891921091861;4;mai;0.0;0.0;2.8278094857362004;84.0235288282432;0.0;7.85116582608389;0.0;8.0;1012.6635945123401;0.0;0.0;16.189953055831598;-1.2325854912995402;0.000322474200864463;0.00250626523148025;13.4848299476699;4.4648897328042905;30.6999002081429;3.1693682734094
2017-05-19;75114001;4;1.76493520684733;-147927.220428601;-25995.8808016788;-34837.2636361677;0.0;515.292463377193;4;mai;0.0;0.0;2.91952476739668;78.036011315513;0.0;0.63505355782507;0.0;8.0;1013.36743568112;0.00106940962211868;0.0;10.3119852005947;-1.01286387297236;0.000620609335454245;0.0025789830153557397;7.5829790145159;5.18177246152658;19.206088273836897;2.00400185033694
2017-05-20;75114001;3;5.397234110219769;-238401.073616852;9036.11975990229;-25061.332440551098;0.0;72.5715253990498;4;mai;0.0;0.0;0.7787237071069371;79.43586955762541;0.0;0.0;0.0;1.3452841629300099;1018.26249309987;0.0;0.0;8.84897115380649;-0.0975987081665171;-0.0010506502622572;0.00556796109316715;6.0025768166521;2.7294895841769;12.4126532463415;3.14934789958356
2017-05-21;75114001;3;0.108153251383548;-234128.27048996103;16523.4620074632;-41272.0192981021;0.0;68.1587283822571;4;mai;0.0;0.0;1.1075915440526698;85.35283394672071;0.0;0.629173059892699;0.0;1.05071490470928;1025.8559935643302;0.0;0.0;10.39748424102;0.6581039518390761;0.0016829749476164099;0.007174962938917;7.3209954483674;-0.99354915235011;14.9773211059501;2.9323281262458902
2016-06-20;75114001;3;0.8226991455721329;-75871.2803003924;-22276.7582988895;-93223.69591049211;60669.11950064309;291.276279279277;5;juin;0.0;0.0;2.15618334412966;78.54130434192571;0.0;2.8459667569663702;0.0;8.0;1021.9921646838901;0.0229374899269597;0.0;15.6021483089405;-1.00311504960526;-0.00100596345112752;0.0041266425643239;14.159018614318098;0.950698077447657;36.223704652087704;5.453012853442429
2016-06-21;75114001;3;2.40287393178548;-11170.663066193101;-13148.0201630597;-22522.2076032356;16525.1264579864;391.63144515940695;5;juin;0.0;4.78457607555973e-07;2.15879740633578;93.03874439142722;0.0;8.0;0.0;8.0;1018.9917581056401;0.180195374322324;0.00979703131909177;16.1078193978214;-0.998732768123647;0.00022676543816246603;0.00159202160740488;14.8891380774845;0.46799676317283706;37.731363694229;4.5400308782627805
2016-06-22;75114001;3;97.90623202150671;-27384.1950510967;-6056.371783256129;-26791.3918027857;63726.6413451414;144.439884015606;5;juin;0.0;0.0;1.6313848142782599;89.0621517832701;0.0;5.00950932247578;0.0;5.00950932247578;1021.0042113651899;0.0055447440075792;0.0;19.981812415510102;-0.8730165645462049;-0.000350181800821418;0.000945994970220056;17.747136180387898;-1.22105768487468;31.9958228321975;2.69467445990088
2016-06-23;75114001;1;523.9637679882251;-133841.562453299;-14478.714421913;-23092.915059873398;138950.780049824;339.451429324106;5;juin;0.0;0.0;2.7335581406853904;78.3471082408912;0.0;0.269100829160154;0.0;0.270077831055106;1017.20709887959;0.0;0.0;22.055800926869303;-1.19177262026446;0.000868546845376089;0.00169893082978293;20.489982445880898;13.3684345098154;37.866844674894296;-2.23791675619581
2016-06-24;75114001;1;110.34584124636999;-180790.541884362;-16299.006591441299;-132826.873941384;120190.74413270301;296.941004478779;5;juin;0.0;0.0;1.2580031288367701;79.99874490847701;0.0;0.0234775008264679;0.0;7.94444710632937;1018.4808544548;0.0;0.0;18.8963926588705;-1.6427440135354099;0.000840445657275215;0.00190375811716362;16.4688638818394;3.3005410272908;33.7457794851598;-5.132005551276981
2016-06-25;75114001;1;21.506470286643502;-68012.640875406;-84630.6032623811;-100889.430973107;9872.14541989498;279.70681205695803;5;juin;0.0;0.0;0.668844435823;82.8167048857952;0.0;7.983524177465791;0.0;8.0;1018.1995763881;0.902198480181489;0.0743526314133119;15.654173644053;-1.43185318226026;-0.00067918321348774;0.00252161473242129;13.276379729334801;0.5693348354634289;29.0594962736595;-4.24073563066576
2016-06-26;75114001;4;6.2498240527456606;-277014.879447497;-271.99243696041304;-68481.0079538981;169579.657928511;254.89409589825001;5;juin;0.0;0.0;2.36420777028052;82.9659973449341;0.0;0.0618059218417454;0.0;0.0618059218417454;1019.9643248467698;0.0;0.0;13.550366795836899;-1.38640679475505;0.00147793468268129;0.00227520758751198;9.513286110441301;5.03410930734566;16.1151797609236;-0.109732949993468
2016-06-27;75114001;3;22.4478977782381;-48213.9465144045;-45956.6410411626;-53515.357090362;7747.965848790551;294.735974765686;5;juin;0.0;0.0;2.68915071054025;78.03641044676829;0.0;8.0;0.0;8.0;1020.77268216649;0.006161418715919039;0.0036684596609740704;15.6948300007848;-1.07551681043773;-0.00018341152166557299;0.0038348985107986397;14.1552604645491;1.6737729374490402;27.7261580211198;6.28543714105942
2016-06-28;75114001;3;0.0541667938232386;-222236.569186142;1653.4953290526998;-36680.290716622796;153255.19515964598;30.043808867914098;5;juin;0.0;0.0;1.1006618731133502;73.3431927434033;0.0;9.861782457705759e-05;0.0;4.894143504332781;1019.7547646678801;0.0;0.0;15.810487397062;0.7540177678729449;9.14759887070389e-05;0.00846291557514665;10.9294898706545;0.700883416560795;21.6609741383545;1.57238998397225
2016-06-29;75114001;4;5.01728120664087;-290899.117287166;-12011.7403634797;-58703.225340611796;149748.061676188;404.84938966621;5;juin;0.0;0.0;2.78475483293706;77.3835010552833;0.0;0.0796057486620548;0.0;7.87913101805738;1015.8787456245099;0.0;0.0;13.9540155078791;-1.40555339393184;0.0015920306492951401;0.0025242731712652603;9.57642862879049;6.76362620843243;15.8674350444398;-0.9530951814558829
2016-06-30;75114001;3;4.347197880640819;-69727.92108334509;-14308.540351183601;-94702.0481812966;62090.0432829246;571.029005239078;5;juin;0.0;0.0;2.8410909626501204;78.1447691414913;0.0;7.490068669855241;0.0;7.490068669855241;1013.72555871045;6.336920125707341e-05;0.0;15.9014911077862;-1.33219919375731;0.00022401502968655897;0.0029843214545430103;13.2716712403168;2.8489725868293796;28.182564532266003;5.79831788666888
2016-07-01;75114001;3;2.8907433463644803;-37921.1462015132;-72584.668103532;-33081.790779048795;37245.324844530296;805.056920218089;5;juillet;0.0;0.0;4.19419293320247;76.2499853492814;0.0;7.57221436359473;0.0;7.58017047199271;1015.3194751129499;0.0;0.00015084487071935902;16.949540187367898;-1.1030680849498702;0.000375559673103379;0.0020680585411797397;14.7269029185501;5.59881543183746;27.951240056132498;6.26328294646647
2016-07-02;75114001;4;7.45004874690107;-75650.5287098733;-53120.643525838605;-38001.4592182295;25658.1871271235;454.975623557412;5;juillet;0.0;0.0;3.39030118180286;73.9879823372351;0.0;0.9383398325461529;0.0;8.0;1016.10280802125;0.00265270874228945;0.0;14.4668484200829;-1.06625145012399;0.00103288398522534;0.0022137774837643898;10.5132365620526;6.50920874767954;21.3886392776094;0.7517288958479971
2016-07-03;75114001;4;0.338542461395241;-210972.78552133602;-4331.55601756358;-25351.782090600096;123877.71940065199;187.125937757764;5;juillet;0.0;0.0;1.51929186130714;62.649951965230294;0.0;0.0;0.0;3.69322182108944;1021.36986397851;0.0;0.0;15.0666346440014;-0.8520424045315541;0.00134392067554535;0.0038435033592957397;9.81949970316658;3.73970928547169;22.714707028115303;-0.674424222941549
2016-08-01;75114001;4;0.43333435058590897;-252666.514952757;6058.0817943212;-45279.0526726583;34219.4869328755;72.6226951864637;5;août;0.0;0.0;1.30012819290795;70.4004711440382;0.0;0.0;0.0;0.0;1020.43485681351;0.0;0.0;14.2923175538783;-0.577090898560186;0.00167624284645079;0.00578914658962417;12.7156330153022;2.2555610585731602;15.5096843354349;-0.36135371398076105
2016-08-02;75114001;3;3.27530995535207;-42924.4302951911;-109697.31234701301;-46906.7211867937;1173.57425986373;550.547508135244;5;août;0.0;0.0;3.8805871996739;82.2586674013652;0.0;7.83074957009418;0.0;8.0;1017.0948600215199;0.0786667595042438;0.00444255510956274;17.6285164242957;-0.9628512920987441;0.00018509563824753702;0.00341831162437136;17.0604376993298;4.76502477598842;40.273092993032996;6.28544600681018
2016-08-03;75114001;4;0.14823733796219102;-156888.619332746;-11623.5257346651;1569.6481484312899;24517.9746317053;488.027052569904;5;août;0.0;0.0;2.91971981156889;81.4875663230626;0.0;0.41641825053207204;0.0;7.312783655746;1015.5578302926199;0.0;0.0;17.7760438217017;-0.911801942778851;0.00023220993460243197;0.00344840231306982;18.0479382976565;4.08876278702066;39.9953075048997;4.847532036330509
2016-08-04;75114001;4;1.2721983097943899;-198943.27587548;-3310.4388714437105;-27346.8026052678;20406.0073126475;261.490598783758;5;août;0.0;0.0;1.87385752244966;64.2258943681388;0.0;0.0;0.0;8.0;1013.67774938572;0.0;0.0;17.7718005257606;-1.05741623320029;0.00146680276710683;0.0038659306583059896;12.240413607307;4.21421665928842;24.996892170207502;-0.481953144953802
2016-08-05;75114001;4;0.9340165209250091;-253238.949864984;13142.0592293433;-13138.5082977055;22587.6021461542;288.859330807695;5;août;0.0;0.0;2.9698717121822704;81.63941678291191;0.0;1.09582526764522;0.0;1.09582526764522;1019.9343778939301;0.0;0.0;14.260383311435302;-1.08572847633362;0.0017050549294303301;0.00279270895934335;10.8803318065535;6.137462591865179;17.1628470854666;-0.69610235971052
2016-08-06;75114001;4;0.311098391957764;-231698.79430791698;8526.17208686447;-44414.084329124504;19635.7104064202;90.79967951254629;5;août;0.0;0.0;1.32048850559241;75.5740014531318;0.0;0.00355334749556205;0.0;0.0473065995875578;1027.07465275468;0.0;0.0;14.680146113413201;-0.488478392037772;0.00165775050998107;0.00650398186589998;8.54818866011887;2.7219525121889903;22.512878938188802;0.178085044279297
2016-08-07;75114001;4;0.205879724530846;-193050.813274748;6157.16382557161;-35435.4216543857;17350.9799355939;57.784698246982295;5;août;0.0;0.0;0.42245190526602;73.24450193176021;0.0;0.0011094674556213;0.0;0.0011094674556213;1029.32482156776;0.0;0.0;17.1069521634832;-0.20159568505182102;0.0020026547713075603;0.008598708988935229;15.3872962645411;1.57131658385506;24.5933160716049;-0.34716560866576
2016-08-08;75114001;4;4.160449071166751;-262521.149796885;-583.452803418733;-48639.952555612304;14968.928071028999;386.41245916447303;5;août;0.0;0.0;3.20877104570738;66.7740745045537;0.0;0.0461011262015667;0.0;0.422605478422508;1023.7110526515801;0.0;0.0;17.452682711275898;-1.2905309201964499;0.00226451922711079;0.0035918119857107898;14.8873769744906;6.1067896906169805;16.6015905623863;-2.34938115998556
2016-08-09;75114001;4;8.41579867725509;-252799.183902443;6010.973844676861;-3259.4782289221002;13389.522267176699;268.088775918789;5;août;0.0;0.0;3.1578781110654504;75.080102853315;0.0;0.011010105700041;0.0;2.02309387480907;1023.3520265293901;0.0;0.0;14.242490680681698;-0.971462572627571;0.00182723759862562;0.0032300776708305;8.38085850946265;5.19877151706893;15.708608477427301;-2.53742715857789
2016-08-10;75114001;4;64.2961308478733;-233549.911231533;10034.7734914121;-32736.7226030488;11385.474412303898;215.56346807063701;5;août;0.0;0.0;1.9085281164468997;78.5537802237688;0.0;0.0;0.0;0.0;1023.2826971574301;0.0;0.0;12.277802642799099;-0.7261827150950191;0.00246543820019116;0.00509721155878164;9.055888880309439;3.29535988849236;16.7977824918871;-0.9368170074340141
2016-08-11;75114001;3;0.0131810259299519;-208925.072035908;7176.2594747841;-31499.923653852402;9043.20718513101;59.50712564944;5;août;0.0;0.0;1.39441448925243;73.1070774445903;0.0;0.0;0.0;7.415051743450559;1025.93065361464;0.0;0.0;11.6783804146126;1.17093182820238;-0.000828297525127324;0.00850585919277638;8.10122573971751;1.50937527112177;20.9469285719042;1.8770052115796998
2016-08-12;75114001;4;0.229487528697049;-184766.296334698;9172.16994883111;-35030.392971823996;7761.311735239091;129.18971240190902;5;août;0.0;0.0;1.7931398964902903;79.61510919986141;0.0;0.0;0.0;0.0;1025.93087620115;0.0;0.0;14.8303030099115;-0.6691069454531501;0.00206836098519527;0.0045044956537078;15.015124240770199;3.90376735062635;28.2390721696629;-0.500784916349434
2016-08-13;75114001;1;0.46904116310448996;-222318.272371616;13442.483516901799;-36831.9006316909;6450.64077349425;129.636988402911;5;août;0.0;0.0;2.6637266692345296;76.87606351887591;0.0;0.0;0.0;0.0;1024.40754257526;0.0;0.0;16.573698767736403;-0.895139510981872;0.0020564160280911897;0.00364873974257596;13.603960724207498;2.7793274232607996;21.673099923653304;-3.6648885856384394
2016-08-14;75114001;1;0.55891476944631;-233269.11443066198;9827.79006601831;-39314.1147282373;5137.43905477085;157.668091405445;5;août;0.0;0.0;1.85582441650329;73.76476474074741;0.0;0.0;0.0;0.0;1023.4430727753501;0.0;0.0;17.1484019357035;-0.9337100710097629;0.000671791793546259;0.00413028183978879;15.0228464389107;-0.0942276363512041;20.8771306138206;-3.20185781829877
2016-09-12;75114001;3;63.1920854036798;-165033.789705306;13140.1408888848;-28591.579523396602;0.0;93.6296605659725;5;septembre;0.0;0.0;2.00602636231427;83.7797870301163;0.0;0.00123948252474188;0.0;0.635626576905551;1015.1562630599199;0.0;0.0;17.964158512644698;0.11819398760015801;0.000667627316257837;0.00498197246523817;17.4912116123675;-1.9007416284548;34.90253496476;2.8908374989004906
2016-09-13;75114001;2;264.447297425295;-164748.717014711;-281.949179261945;-22219.800910349;0.0;175.197032180991;5;septembre;0.0;0.0;2.65940500923234;66.0057501507513;0.0;0.0;0.0;7.9474117033341205;1011.1320417386501;0.0;0.0;21.8509592507657;-0.3819844699890179;-1.0429539498327198e-05;0.00482488002911642;18.6239402410193;-3.8519300452735297;36.77016699620071;2.7397433729784195
2016-09-14;75114001;3;1.2853793357243402;-223405.801300862;243.114218324328;-51326.0644857524;0.0;195.044156459451;5;septembre;0.0;0.0;2.56797189746098;64.5290863097673;0.0;0.0;0.0;0.0;1009.9713994169301;0.0;0.0;19.1562977109275;-1.1652304140115601;0.00113102807731946;0.00332098445579945;16.5929200672714;0.806558724927562;28.266750699671302;7.539681468604599
2016-09-15;75114001;2;33.3714053964504;-66101.06277015;-43146.1951507639;-65019.3570972187;0.0;171.165503091789;5;septembre;0.0;2.03970780196603e-09;1.76761662771205;89.4753261619942;0.0;5.9466698855946305;0.0;8.0;1010.2016491188699;-0.015625;0.00633101218661198;18.4283361487649;-1.29863972784026;-7.295994842693149e-05;0.0019347697127604698;16.3568902135545;-4.24917662671944;37.4115617853676;-0.294186394381589
2016-09-16;75114001;3;31.2688209107652;-130414.896570564;6192.34388288817;-12554.406742062;0.0;98.13549231373942;5;septembre;0.0;0.0;2.53139596273755;87.4616294318573;0.0;0.3827479562815829;0.0;7.91598693500548;1014.17481298609;0.12109375;0.0;14.460555876069801;0.551902151061118;0.00293802457812719;0.00358112232271916;12.929018503427502;0.0244477726355273;26.2303082232902;4.553616277675269
2016-09-17;75114001;4;0.5838807284108021;-158402.668282174;-28667.5592544082;10688.9227004693;0.0;592.952597004099;5;septembre;0.0;0.0;3.8596882643811;82.1532787710937;0.0;4.77750496992688;0.0;7.9340167096681204;1017.53777378173;0.000475276261568069;0.0;13.888075741809699;-0.9209341270961741;0.000893979421512565;0.00207503711799088;11.7165585997246;7.33859826603473;24.296915569720998;-4.70037878676708
2016-09-18;75114001;4;0.0;-174565.878614463;23870.7791062899;-8727.49872952413;0.0;97.28326280307341;5;septembre;0.0;2.2138797777309398e-07;2.4034851645991497;92.1339351187756;0.0;2.55906751734266;0.0;7.691959568734701;1018.45415177554;0.0;0.0;13.1194366784166;0.340794324698155;0.0016864725482700301;0.00269046500546158;11.959766510699101;3.70202419073753;28.2571815508618;-1.6207364602469398
2016-09-19;75114001;4;1.01059096217438;-85306.2670754205;-1000.0328834356301;-17686.024253036398;0.0;316.516094121398;5;septembre;0.0;0.0;2.6482649190029903;85.4810407262109;0.0;5.799061795378321;0.0;6.11725381963811;1019.79685220649;0.0;0.0;15.210645360842301;-1.0332247236216;0.00156777938903406;0.0019127662128939301;12.3560049948479;4.27521377189983;24.6941711562886;-2.4419550150414904
2016-09-20;75114001;4;102.355926350993;-191073.96416429398;28978.4920796763;-1373.48694054514;3.6000000000755497e-12;107.459775633615;5;septembre;0.0;8.105914581921899e-09;1.9866296224358402;91.1580525167724;0.0;0.398756581074765;0.0;6.362696274424349;1018.84403792644;0.0;0.0;15.4551706314483;-0.35553948044701894;0.00096187217462029;0.0038768727489692702;11.724262949506901;2.87031262148955;24.2624297109123;-1.94778156104442
2016-09-21;75114001;4;0.0;-193281.05437786103;10450.5107296557;-25533.352296812;3.6000000000755497e-12;15.2482764105513;5;septembre;0.0;0.0;0.5893767564615191;83.0586767612038;0.0;0.7485130869362371;0.0;0.7485130869362371;1018.47656906284;0.0;0.0;12.7975818291865;2.2237266126741697;0.000116657746163206;0.0100250506696117;10.066494667782699;1.0350126799312;18.7972142356648;0.615001367743389
2016-09-22;75114001;3;0.240865191997712;-192193.46997980698;17698.6365319496;-35331.2556271738;3.6000000000755497e-12;66.9509913465281;5;septembre;0.0;0.0;1.4718384928481298;86.6494956398814;0.0;0.475879822506034;0.0;7.99111429191905;1020.60162558805;0.0;0.0;12.712192476338698;1.18332668257667;0.0010646899788644198;0.00706949005839193;12.9978200023457;-0.595814079508261;21.6383412044215;2.46230876380832
2016-09-23;75114001;1;153.462149743998;-173242.60818348802;24311.0688795756;-10677.2542093879;3.6000000000755497e-12;232.48688097265202;5;septembre;0.0;0.0;1.50651556494104;86.0269778356698;0.0;5.262852857554099;0.0;5.262852857554099;1023.85377768194;0.0;0.0;15.1101375816124;-8.54694128893385e-05;0.00367209515563785;0.00530168428937526;13.3733577666791;1.753574937582;21.737445338239898;-3.57725294448848
2016-09-24;75114001;3;0.113806660123369;-218596.859482824;20692.847972155;-39681.0858604116;3.6000000000755497e-12;96.96267293879471;5;septembre;0.0;0.0;1.99360211727732;85.56408490232491;0.0;0.00713031085744698;0.0;0.007714618364392159;1023.87377196548;0.0;0.0;12.7802914336342;0.46978345462308707;0.000776761683194968;0.00600464273780765;12.7588791689342;-1.7984845708705801;15.407180802123499;3.3685948351394397
2016-09-25;75114001;3;1.7652437980759799;-217824.08656872;6147.080221652379;32422.5042722899;3.6000000000755497e-12;134.208850379363;5;septembre;0.0;0.0;3.9268737705202;75.5830608756614;0.0;0.0;0.0;0.0;1015.85064574405;0.0;0.0;14.103081564874001;0.315454869244878;0.00365652165471214;0.00433091223824487;13.6962696438119;-0.5134477135633879;18.0899003115173;7.25772250096994
2016-10-24;75114001;1;9.25176580038911;-2236.19339590792;5118.85656377723;-26989.8550882915;3.6000000000755497e-12;108.21302781648001;5;octobre;0.0;4.80556454694811e-06;0.817076422210904;95.8039583285627;0.0;7.95806245587744;0.7495522884711291;8.0;1010.0669541508198;0.0324579325285879;0.029515491332066005;10.776417209714902;-0.5722003216081519;4.6365913434178794e-05;0.00267279008585474;12.208603602330301;-2.5842037126749;27.387893963379604;0.553222095937587
2016-10-25;75114001;3;66.4508030713031;754.566455610244;3438.4911444936797;-39944.4809589214;3.6000000000755497e-12;92.11210002090971;5;octobre;0.0;0.000304946282509198;1.5608431693113403;99.07543952678292;0.0;8.0;8.0;8.0;1019.8972352065899;0.0168645687004417;0.00018765498521758402;12.0681911440147;-0.536230216584825;3.16435245366698e-05;0.0022489814714188898;11.308563711604302;-0.992340166776557;20.1160085087249;2.54724456348961
2016-10-26;75114001;1;2.7612413360765697;-13971.744107402601;-9132.08844345841;-65905.8585539053;3.6000000000755497e-12;288.301864275685;5;octobre;0.0;6.25550093826863e-06;1.7875628711299199;95.352595465903;0.0;8.0;0.956334475224175;8.0;1027.84172368054;0.0;0.0;10.774503361635698;-1.14835550805808;0.000938026644492932;0.00142784245737835;8.21063524275371;-0.894783617061869;13.6125865464637;-3.8739264574524
2016-10-27;75114001;3;2.07310418782433;-6230.32197573009;-1217.83399879936;-57666.501558241296;3.6000000000755497e-12;64.2585371363809;5;octobre;0.0;0.000265962743829966;1.0247403288152601;98.0961457949321;0.0;8.0;8.0;8.0;1034.88789044848;0.0162178495461383;0.0;9.01117973675807;-0.6300327546262969;0.00120811162456657;0.00142400377537107;8.46568450807229;2.4270010572945;15.3336180930564;0.10966505418400699
2016-10-28;75114001;3;1.5366061709909902;-18368.4467055795;-8293.545277268058;-103462.04758956599;3.6000000000755497e-12;139.445839176682;5;octobre;0.0;0.00022522995985430297;1.6122073434479698;97.0913711079278;0.0;8.0;8.0;8.0;1035.22225426774;0.0065116453043149395;4.07941560393207e-06;6.6371625332707;-1.1524937570582;0.00184218817159105;0.0019259896848042302;9.210647373503999;-1.07781196474748;10.7966893080793;3.04778493085723
2016-10-29;75114001;1;0.0;-182005.26405422398;22159.9278133517;13264.8765293977;3.6000000000755497e-12;127.86420254464399;5;octobre;0.0;0.0;1.25037818417125;89.4495916580356;0.0;0.571096810949265;0.0;0.810538681704875;1035.13957805386;0.0;0.0;11.4665261295062;0.745046090094734;0.0017408306649006901;0.00497147975492234;12.895156210660998;-2.75258672425025;17.6621347825694;-1.60395323243032
2016-10-30;75114001;2;0.511988087857129;-57996.239023488495;13431.7271567142;-54271.4196830502;3.6000000000755497e-12;176.040282347354;5;octobre;0.0;0.000169158343099032;1.7547332327969;97.9501299560071;0.0;7.99153209738788;8.0;7.99153209738788;1030.0265484915801;0.0019196946556844;0.0;8.19869376813888;-0.753500840266216;-0.000672154641076006;0.00269721462784221;11.544163304314802;-3.04053414484224;15.7752867863628;-1.3589367212308099
2016-10-31;75114001;1;0.00164762824124398;-175664.32048393;11236.710436687299;-5187.855125886839;3.6000000000755497e-12;128.31061278654;5;octobre;0.0;0.0;0.8565463800117621;81.63118009002271;0.0;0.0;0.0;0.37113402588862104;1027.07307159159;0.0;0.0;9.7040212864755;0.39714328606078403;0.0016985380205349302;0.005710738527973371;11.138211793912498;-0.645670632040502;17.8177191565746;-1.4881821839053402
2016-11-01;75114001;2;0.07549579282794601;-186465.145851619;11556.9300447853;-17850.6856133172;3.6000000000755497e-12;47.33180703493171;5;novembre;0.0;1.00927057579457e-08;0.361791465648406;86.408914142891;0.0;0.119779245771822;0.0;0.119779245771822;1022.78672666282;0.0;0.0;8.63929367379861;-0.161744436280566;-0.00038161060267842003;0.00809020281156413;10.5408954828978;-1.20269874989569;14.3770192884504;-0.6358159458377131
2016-11-02;75114001;1;2.21212325445408;-19528.7201575026;-7738.0158236179;-12516.346607101;3.6000000000755497e-12;550.620932533664;5;novembre;0.0;1.12183929108132e-08;3.1682755624507704;86.82263496695009;0.0;7.8485861811755395;0.0;8.0;1023.0670621105401;0.00415900254455488;0.0;10.225974725724301;-1.04882529686776;0.000520996119208875;0.00121477364738347;8.614334780547889;0.557415546054406;14.277804612233;-5.95048422492974
2016-11-03;75114001;4;0.0409857678932868;-219488.61944837103;9438.39028213903;-16374.806935248302;3.6000000000755497e-12;51.445680227688996;5;novembre;0.0;0.0;1.28200579699002;77.56690341185549;0.0;0.0;0.0;7.95050281767555;1024.5107750324198;0.0;0.0;3.66201015018262;0.9236819273029259;0.0017631543818355801;0.00521225285160429;3.240636639012;1.53641912911184;10.4930335983381;-1.9069222227135398
2016-11-04;75114001;3;0.540225248128955;-102543.33335161801;10807.7646089496;-70353.37825126441;3.6000000000755497e-12;139.340073754069;5;novembre;0.0;2.84510019042024e-06;2.2033529785364303;92.9450546062529;0.0;3.1762901199877596;0.5843390120718139;8.0;1016.9176487743699;3.1684600628536704e-05;0.0;2.58542015933523;0.684896753371644;0.0014596033559244699;0.0046432358344459706;8.53987995386126;-1.23207215033188;16.888273260827198;4.91057497309163
2016-11-05;75114001;1;0.926927834330829;-16133.370038211298;3196.94491572705;-17907.4603220058;3.6000000000755497e-12;247.27049905924702;5;novembre;0.0;6.17643782958943e-08;2.32231577851714;91.9936139013431;0.0;7.979124219288759;0.0;8.0;1003.80718331151;0.209487350506948;0.00759929192850636;8.42238811870387;-0.885636667806211;0.00129748821467238;0.00213670016322194;8.47439268947949;1.99473397959807;19.6902907876356;-3.4889901843544195
2016-11-06;75114001;4;0.0131810259299519;-216569.769013174;11902.9548700444;6260.50510839137;3.6000000000755497e-12;235.699553443731;5;novembre;0.0;0.0;2.72371930568081;81.768630598751;0.0;0.936450750828421;0.0;2.05865501964313;1005.7073518014801;0.0;0.0;5.332927382986281;-0.7784635629676171;0.00204894689322288;0.00250704817550525;4.24052034552971;3.40594612105996;10.5917326356539;-4.68431468745987
2016-12-05;75114001;2;0.0;-169253.254959896;9735.869749262769;-5684.494758008621;3.6000000000755497e-12;59.303856349053405;5;décembre;0.0;0.0;1.24044950607758;85.6477227664531;0.0;0.0916729864285821;0.0;0.770627030886054;1024.46048980518;7.854759610976141e-06;0.0;0.37881152383240996;0.319762820566529;0.0009702711928555241;0.0057625099712891;8.85567096351281;-2.0926791438759498;10.4741753210456;-0.25809993769866396
2016-12-06;75114001;3;0.0545274663490964;-154207.89440368098;6902.24587029959;-25640.7957664927;3.6000000000755497e-12;28.705372498165698;5;décembre;0.0;0.0;0.743578101645086;83.5112458039934;0.0;0.0770955508982672;0.0;8.0;1029.2801354969802;1.5700038997674734e-05;0.0;1.9792890749383998;1.5405978569759802;0.00111858177006479;0.005877435382271021;9.65047040251932;-1.9346520294001999;14.5666187050556;1.93502593874655
2016-12-07;75114001;3;0.0;-169905.20045009302;12677.433685258;-9452.324717666079;3.6000000000755497e-12;102.174786166126;5;décembre;0.0;0.0;2.08525895447003;84.2180299387283;0.0;0.00665680473372781;0.0;7.9344280513786;1032.1734959558698;-0.006046655414886829;0.0;1.86694862313624;1.2166686840773702;0.0026118106374050302;0.0040543162163522205;9.853178305321421;-1.6888861886526698;15.8880695715943;3.8015424791320096
2016-12-08;75114001;3;0.5981221326037149;-82279.9300267019;3526.9708253738795;-91182.6938977792;3.6000000000755497e-12;77.7334573547122;5;décembre;1.42635663185212e-06;5.2585572033938107e-05;1.57077976054912;97.01136755894609;0.0;5.460007023394231;7.749112206336581;8.0;1032.25697848764;0.004811385189294158;0.0;0.0497026706415975;1.85387521028471;0.00257055323632214;0.00335378042883929;5.771787507229531;-1.06205121581836;10.9408492550001;3.65672225265194
