date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-12-09;59343001;3;0.0;-111446.91906270401;16619.7875975221;73319.8961923725;7073.597821046591;148.837482691008;8;décembre;0.0;0.0;3.80306573586598;90.6868731528049;0.0;0.0;0.0;8.0;1029.81786269565;0.0003886419019587508;0.0;4.36474688389844;2.09011563797434;-0.00518808860555225;0.0010672233034648199;12.761083459854099;-0.051618300663855005;23.8768579351909;5.11763594985863
2016-12-10;59343001;3;0.0;-211832.912383065;23298.191298752798;52851.948926344296;6967.361905518929;73.4537459030618;8;décembre;0.0;1.1801584604876301e-07;3.43998290032895;95.27402998132851;0.0;0.0120266244539057;0.0;7.99993342763572;1025.13271289644;1.13732084202925e-05;0.0;2.9407041940192;1.8812348165937098;-0.00235652277383464;0.00187830816601956;8.674169375002402;0.734936854925891;17.595471260548898;4.1617240935301805
2016-12-11;59343001;4;0.0;-238832.591308728;65809.1605957296;114834.996934205;6508.802319337621;189.275311900064;8;décembre;0.0;4.7682988224547694e-08;4.7591986284306;94.49135333300659;0.0;0.507255477200341;0.0;0.507255477200341;1024.26756284118;1.0964959415037027e-05;0.0;5.16262827992364;1.4015436071162;-0.00011296908463171599;0.0021374236838575603;6.64526311010206;6.52877785562484;10.882272194030499;1.36631981372378
2016-12-12;59343001;3;0.0;-1865.5651953071601;1409.1567968427898;-1407.05095666643;1431.8399957278698;93.9524838554938;8;décembre;0.0;0.00033856082967802004;2.09672626911402;99.786513641493;0.0;8.0;8.0;8.0;1026.7622877089;0.024572850295954532;0.0;4.17566268987923;-0.45902197666236894;-0.00059425004408633;0.0009063579374826949;7.141269453464821;1.52063130974968;14.7270186495807;3.83025302170788
2016-12-13;59343001;3;3.4844654801855097;2083.61425781256;17314.0659570099;21221.9619926813;685.600857545626;243.788948636394;8;décembre;0.0;3.58630159286693e-05;4.14273450643712;99.67041500285059;0.0;8.0;5.4449773597297;8.0;1024.20084394228;0.0195358571782198;0.000181195682666378;5.3142664383360705;-0.33452909395020897;-0.00038458233624638903;0.000229422515012643;8.12890720218423;-0.774160304073114;16.4888336324712;6.2535468876312805
2016-12-14;59343001;3;0.0;-178503.95863313897;19503.501376732802;40114.937871425696;3847.68127319404;38.539057450319795;8;décembre;0.0;1.18015436782393e-07;3.1507878173551296;95.694623917376;0.0;0.399925629484595;0.0;5.6866534271469495;1022.1608070936;1.0127594489975519e-05;0.0;2.7996797364947796;4.42199745117951;-0.00186040412637485;0.0038000540111224703;10.1781446051583;-1.90256067753031;16.2558752733476;3.38899214981938
2016-12-15;59343001;3;0.0;-203981.588877082;26153.8222069292;80827.7743071014;3399.201461792;109.950094318076;8;décembre;0.0;0.0;3.4150799119868;92.49776563049178;0.0;0.0;0.0;7.9963017977201;1024.03315028391;9.562671581418046e-06;0.0;1.83414994076179;1.79182577833251;0.000556979372200296;0.00321906833953832;8.19160142988051;-2.57537931979094;13.453298639657099;4.34803440331233
2016-12-16;59343001;3;0.0;-196479.59270524897;30690.5348043437;64771.187441169;2877.28086731024;43.665655623462804;8;décembre;0.0;0.0;2.9810753133884003;94.8909319415975;0.0;0.00049558834208274;0.0;8.0;1025.12688167336;9.562671581418046e-06;0.0;2.15315736032562;2.7881410255332595;-0.0012041933824663699;0.003965140303085621;7.84340760111729;-3.01879020808882;12.861207452418098;3.4585537826896804
2016-12-17;59343001;3;7.26345622898597;13605.125068321899;4486.56148439645;3570.5535355211;563.19793701171;11.647494687567802;8;décembre;0.0;0.00028607252997956003;1.8830491539009802;99.71832191945971;0.0;8.0;8.0;8.0;1037.7830630424;0.020404167416444904;0.0;2.3627805764221;3.0775758796018797;-0.00235269378553455;0.0017276863001580698;8.173115060924031;-0.656058413991558;15.133002715109802;2.05476892469413
2016-12-18;59343001;4;1.2540598547766202;-29391.518564582402;16181.337246179899;23176.3854889577;744.3206982398441;173.200131035061;8;décembre;0.0;4.58297898029069e-05;3.70113141273138;99.771717287598;0.0;8.0;6.04498441691969;8.0;1038.0118753900501;0.007583261714897257;0.0;5.01826313987442;-0.524190685896426;-0.000271370505389844;0.000899525379744275;6.19471566915547;3.6058402883881895;13.8655460131195;3.9732194078060603
2017-05-08;59343001;1;26.4971285949556;-67206.5262693834;-256518.95236423603;-83735.613905771;471629.43512801896;1232.17609262493;8;mai;0.0;0.0;4.3233932945398;82.24781345206792;0.0;7.98491124711799;0.0;7.98491124711799;1022.0575940316901;0.00689448624837029;0.000805851395863087;9.00639592222523;-1.29839660100094;0.000646008196832783;0.00119603481978869;6.416064290702361;5.26978936078196;10.5139879673752;-6.21833304225216
2017-05-09;59343001;2;18.6230661794613;-390222.009037748;-440932.98595857795;-349348.14839725196;1368934.91063444;436.38484949167395;8;mai;0.0;0.0;3.5099824461045297;73.7406434957195;0.0;0.00924543516170287;0.0;0.00924543516170287;1023.2183625320899;0.0;0.0;8.68236960879333;-2.0025067531165504;0.0009335424395526939;0.00238469079393945;4.29169904291632;-4.76667798042035;9.59424651801783;-3.7526454114868097
2017-05-10;59343001;2;7.30341330875658;-400603.71117147704;-356236.98963031295;-346800.865975215;1384762.26782193;185.097435083997;8;mai;0.0;0.0;2.17055542513061;77.0687144268807;0.0;0.0;0.0;0.30025875117000606;1010.6251060795099;0.0;0.0;9.000835738169462;-2.1869879025038896;0.00113677325974583;0.0032763287262240603;4.6431249222156294;-3.8909840786427496;8.41515929699109;-1.3523187744394698
2017-05-11;59343001;3;23.003347408667697;-347199.255638963;-443120.23370234796;-258373.914920865;1342356.71421822;313.687341642929;8;mai;0.0;0.0;2.76654653790506;78.0917108041849;0.0;0.0;0.0;6.21018471173355;997.640887062597;0.0;0.0;14.0327115069907;-1.9793025838396001;0.00108084968083343;0.002924845032625;9.724226128162279;0.0306912588948744;20.2327067631523;4.97974348902242
2017-05-12;59343001;3;208.760480371481;-299171.474472463;-571244.803184959;-275437.030135585;1271881.71105462;884.082159642973;8;mai;0.0;0.0;5.485822878832019;80.209572350674;0.0;3.46328184099667;0.0;7.65695248242682;999.390600442791;0.000878909602761269;0.0;15.7430441777284;-1.7319889752416;0.00109979971408262;0.00236442344939156;11.302217258215101;2.44953993260696;21.701922944788798;8.3790724301325
2017-05-13;59343001;3;167.121451841381;-112291.177875698;-497685.35890570004;-138908.077753441;782469.787743188;806.662474346711;8;mai;0.0;0.0;4.09415399694086;84.2276925891524;0.0;7.998920116876019;0.0;7.998920116876019;1009.29942520232;0.0;0.0;14.7903336852756;-1.2146090990236202;0.00126403025819069;0.00046971421362042;11.0557616159336;3.64941768048719;22.742792954450103;6.074988173253599
2017-05-14;59343001;3;56.643690323089295;-178825.56057067;-498923.224981606;-129067.755261716;969810.103240723;723.4652111650529;8;mai;0.0;0.0;5.56889540387185;71.75469313011729;0.0;3.77266768802629;0.0;7.3889002932326;1019.0440879005;0.00163085300471261;0.0;15.4152616574487;-1.41089516898931;0.000650258243521513;0.0020878692711684;10.5274703267215;5.1258441334894;22.197999768856803;7.24802819311389
2017-05-15;59343001;3;5.948090832080001;-295501.59462367697;-572086.944689456;-200407.900223224;1246952.07159644;358.698686880911;8;mai;0.0;0.0;4.92168092374236;64.08994631856629;0.0;0.0;0.0;7.970961709953491;1029.0952378258198;0.0;0.0;14.530260159951402;-1.63160718498725;0.00116212112695805;0.0029034199193308198;9.027724988162051;-1.4066570776740301;19.6582651400586;7.63667436002832
2017-05-16;59343001;3;6.71980626982237;-290542.410141072;-670442.903332624;-159319.759753717;1339605.50926725;395.990065727543;8;mai;0.0;0.0;4.01488906783643;70.4322263078213;0.0;0.0;0.0;1.7375410016465802;1026.7683747625301;0.0;0.0;19.5275158974336;-1.65068873075447;0.000929203033059541;0.00327597318544435;13.535029522776;0.5810173362460761;29.521024310592104;6.85174216031374
2017-05-17;59343001;3;5.04284271821428;-182533.84635672602;-487533.890851094;-84505.5763753629;925777.59861669;234.098922200757;8;mai;0.0;0.0;3.1750322518869103;71.9761189428825;0.0;0.0;0.0;7.38942014959436;1019.1317687087801;4.8826448619365706e-05;0.0;20.0308264438595;-1.5463524614077402;0.00168943084780451;0.0032519696096520103;15.180400465727502;-2.4650555837160897;30.8622308874183;4.491438851347961
2017-05-18;59343001;1;22.5787155290343;-54576.545468852004;-237769.208066908;-56464.7804197074;390325.383213809;309.765023192464;8;mai;0.0;0.0;1.99960034309776;88.9661076739543;0.0;7.9611169183889405;0.0;8.0;1012.5678122892401;0.0143947651240533;0.0012684534523025;15.2921288584862;-1.2789335786482;0.00046662514971580304;0.0006462320191640231;13.002070593533599;-0.154317015412757;29.212012227775602;-3.5191728103199993
2017-05-19;59343001;4;137.18674060972901;-151419.956767589;-515541.077735127;-160860.529140174;873737.121812001;1368.6067340924699;8;mai;0.0;0.0;4.13683634858846;84.648264752704;0.0;6.6139739166072;0.0;8.0;1011.60376344733;0.0;0.0;12.766883485534501;-1.41581841371134;0.000495849467376271;0.00154966817702246;8.884248676599901;7.495476210120589;20.823038868908103;3.6030768322853195
2017-05-20;59343001;3;390.572495116874;-254994.887719846;-665661.030309524;-172904.02970855302;1152807.9277825002;500.81378856272204;8;mai;0.0;0.0;3.8478616421045295;79.0352444294511;0.0;3.34310474277049;0.0;4.89271679364598;1019.06533776841;0.0;0.0;12.413301671737;-1.6549603271400801;0.0018716746799445601;0.0009716661530705231;6.019697373807619;2.38234311580527;15.229990413194198;5.83893837034703
2017-05-21;59343001;3;58.7793074473808;-347970.777699597;-457282.44222772296;-275900.162518501;1345873.8055462;185.800021076517;8;mai;0.0;0.0;2.0106876498904698;82.83421237035509;0.0;0.0;0.0;8.0;1026.5425561668599;0.0;0.0;14.490026279298698;-1.9589418562328402;0.00023268046810612797;0.00294149848027447;7.46138680785782;-0.96303345561682;16.429302269223598;3.8340003943357996
2016-06-20;59343001;3;11.128715410109901;-40466.0414061697;-392421.653790146;48480.4636928445;475446.62744154;691.4025264358859;9;juin;0.0;0.0;7.2736096138592305;91.8575433753318;0.0;7.68510940588395;0.0;8.0;1017.7989944371901;0.319618895613188;0.00886442265253536;16.162607116846303;-1.0455650223739201;-0.00011587146365908899;0.000591790961560713;15.052509879768099;2.90567856132657;38.856034511331;11.038815370802698
2016-06-21;59343001;3;67.01848224264;-53345.850712820706;-140557.236289217;3937.1088186652296;245265.728290735;466.774616903833;9;juin;0.0;0.0;2.20532870658338;91.78050268443491;0.0;8.0;0.0;8.0;1018.31564412625;0.0264648850070021;0.0119257327422242;17.3172364044908;-0.878251055548272;0.00044431051966692696;0.000574339639852127;14.701290261448401;1.8444954878023;35.7083736026307;3.69975263595185
2016-06-22;59343001;3;312.428224792286;-84950.6316645286;-566049.99127138;-83339.9431630958;903551.123116403;1261.25847443296;9;juin;0.0;0.0;4.845243976883349;82.6441904810197;0.0;7.9811165337584296;0.0;7.9811165337584296;1021.02463762693;0.0;0.0;21.843364920679498;-1.52858860260389;0.0014481814511877699;0.00258275445692258;17.3201458978643;-0.10515555203255901;33.420862365967004;7.627181208130421
2016-06-23;59343001;2;201.126360086888;-100578.680453479;-249178.774082752;-27777.511347056403;332445.051678796;410.27857872442;9;juin;0.0;5.66844632877997e-07;4.33450788589646;95.210241217157;0.0;0.24617601916637902;0.0;8.0;1017.2925557794301;2.81038538752543;0.00570306976466243;20.0609459044722;-0.658702299216092;0.000804189909362059;0.00122899302190069;18.5150132325285;-1.83395817072983;42.286503546258295;5.60451929078574
2016-06-24;59343001;4;34.4467796916027;-303229.296161226;-1084668.02898777;-327556.649089423;1802131.50377883;592.014840513575;9;juin;0.0;0.0;5.0482162262766;77.04196942611651;0.0;2.65306220517365;0.0;2.65306220517365;1019.1187124758699;0.0;0.0;19.452438565318;-1.9981000123642298;0.0030651806592598197;0.0040372535462763395;15.2220130467418;8.345392873276051;29.033785603051;-0.11435244262611899
2016-06-25;59343001;4;80.08737902494521;-284444.498475722;-814351.7061541709;-364205.08910998603;1570711.31706834;561.150284667256;9;juin;0.0;0.0;2.8902381644806003;77.57738131483059;0.0;4.92835711089896;0.0;7.99411972725854;1017.0744505329599;0.0;0.0;16.9134143122778;-1.95735872474765;0.00250533518259998;0.004158230067421611;10.1813968852163;5.16616390048146;23.5684314024475;-1.41709178269962
2016-06-26;59343001;4;636.227159462213;-198773.763232661;-591257.76853946;-158639.185526681;986262.388852652;2240.7618844620397;9;juin;0.0;0.0;5.21921385843292;77.4097255655279;0.0;6.819206078292379;0.0;7.99940829164178;1018.09064426358;0.000742177516201484;0.0;16.569166139056;-1.3550933715585902;0.0018477838212193698;0.00233665708783848;11.3172649297109;7.70667778252572;23.865242024649;4.12340272248186
2016-06-27;59343001;4;26.7068995497176;-25337.7811620236;-189298.404805484;-25420.490663290402;355452.311133165;1003.0853730589699;9;juin;0.0;0.0;5.2416935580385;89.54945533352249;0.0;8.0;0.0;8.0;1018.00307532482;0.0419429248195777;0.0;16.914045413877698;-1.14205031528422;0.00028526602733025;-0.00048120566271448204;14.5777524319293;7.5559633362300005;27.0539136779335;3.9006069433617
2016-06-28;59343001;4;75.001092795307;-370934.388290285;-969867.3044168979;-299905.561443477;1834183.65389603;762.978394521283;9;juin;0.0;0.0;3.1483924052823697;68.10154663970161;0.0;2.1815864870816;0.0;7.98716715595426;1017.5570628960099;0.0;0.0;18.884956183261;-1.94563951951758;0.0021374263170757;0.00413046053703195;9.64749213039943;4.440972495689491;19.4141566574508;3.61134459969434
2016-06-29;59343001;4;62.8755590457691;-211020.01685425398;-779076.069902302;-199511.548347457;1275829.32085585;1229.4495374687801;9;juin;0.0;0.0;5.61572188223747;76.6991001647171;0.0;4.4588815590621795;0.0;8.0;1013.5961381326199;0.0;0.0;16.0197747152215;-1.5646571623413998;0.000821742441770057;0.00129314019738854;10.2833375000965;8.11749708531712;21.21354194999;4.34394459605944
2016-06-30;59343001;3;4.538728980903981;-43600.427187397996;-267589.049395294;88181.1426477888;245959.55310539898;672.899979973154;9;juin;0.0;0.0;4.845930039092281;86.5001571643944;0.0;7.807780758501639;0.0;8.0;1011.59448773284;0.0;0.0;16.1021384747318;-0.612683698679795;-0.0005624402828098519;0.000799364656422568;14.1644525811076;3.3156599986559803;29.9878628802326;6.98957535028785
2016-07-01;59343001;3;32.1074896621939;-51876.6519919784;-440582.894514146;33074.330021038;514768.191026543;892.829350108511;9;juillet;0.0;0.0;5.99703477175014;82.1566677391928;0.0;7.91778773598417;0.0;7.99852071005917;1012.8012629247198;0.0105809898489039;0.00034331882486913;16.9936916382582;-0.890027851009101;-0.000109494261180288;0.000934916578213503;14.0156841760887;6.19347104608095;27.8664290261295;8.176532334086
2016-07-02;59343001;4;435.72759424163496;-264643.008359477;-1092440.94213172;-173177.977734003;1625820.11876292;2185.48532230541;9;juillet;0.0;0.0;5.5270994243861296;74.2434415593947;0.0;6.460103963141361;0.0;7.458773790055151;1015.05206299496;0.00468742847442594;0.0006628428128043361;15.2895594993873;-1.54755742585962;0.000925921443403684;0.0016793679364374;9.66493366599037;9.168165467973278;19.849550770512;3.51553908169168
2016-07-03;59343001;4;212.529723066289;-319074.12577199604;-933468.622677593;-325452.835789213;1717063.65394523;1926.5927768413;9;juillet;0.0;0.0;4.634794840085791;70.5185135753283;0.0;5.54608611301486;0.0;5.669384612162419;1020.0901315114698;0.0;0.0;16.6980537789103;-1.86376464178395;0.00209597487386166;0.00299411270674201;9.00713711142509;7.01441550612252;19.072847924237102;3.5518842518231297
2016-08-01;59343001;4;92.1714225876507;-331382.055057987;-653811.111057526;-402793.372020032;1572648.7155860001;648.840743598779;9;août;0.0;0.0;4.194536122757951;68.1977894735553;0.0;2.69984385301423;0.0;7.9095785300407195;1019.4347565381801;0.0;0.0;18.7134145879538;-2.0747507869969897;0.0023927288590403603;0.0033223625491440698;9.111913643776571;6.922189183231231;20.3670050454166;1.7634711837781598
2016-08-02;59343001;3;3.82939498901771;-11445.2796190977;-131536.144902945;101879.285548002;61924.652763709804;1076.63268858575;9;août;0.0;0.0;5.92999436541924;93.7383403237817;0.0;8.0;0.0;8.0;1012.89006289554;0.40234512835639497;0.0750542512831662;16.8681450466825;-0.46096598908104597;-0.000496057004029868;0.00030578183707236897;16.8571197533603;5.469891443840481;41.041432610754796;7.46634631872434
2016-08-03;59343001;3;2.6141085208184998;-19949.525849558402;-201557.885567308;63979.260498985896;149674.700776786;696.500002765773;9;août;0.0;0.0;5.09779733625324;93.77912466040921;0.0;7.99852071005917;0.0;8.0;1011.79673794789;1.17057481471311;0.05898952505960201;18.5789160291113;-0.662587240112881;-0.000258402185422309;0.00050499930370613;17.5230463758136;6.070471127626639;42.9575164794988;6.69211039244966
2016-08-04;59343001;3;20.249267194023;-47211.36878437731;-278800.70683524304;-38873.4503604338;356198.42245466897;669.832885765761;9;août;0.0;0.0;5.202833048256;87.13083560206199;0.0;7.76305472991876;0.0;8.0;1012.20008081276;0.0561229980363008;0.00853535129838309;15.804034028125;-1.04077073819587;0.0006419189733412589;0.000999077469801313;13.227684856945501;5.20780885338717;23.640271542073602;8.133836640096039
2016-08-05;59343001;4;187.632832080317;-267792.923192904;-708570.813479249;-306224.077147362;1467211.61020055;766.339380035262;9;août;0.0;0.0;3.66806804084141;79.318817729245;0.0;6.79675921581251;0.0;7.559303494402361;1019.4814499161699;0.0;0.0;18.460916125308604;-1.91427235795035;0.0022574936929638197;0.00224778345273548;12.670175901651099;6.2136851954401;24.3829748880889;0.0540256488166232
2016-08-06;59343001;4;106.99014012619699;-303320.51455992303;-772004.0287134091;-294299.274920252;1567340.9239303998;592.493154878425;9;août;0.0;0.0;3.7342817835865403;72.9091763497678;0.0;4.14778828877683;0.0;4.14938592535516;1026.48886857746;0.0;0.0;19.084499948749002;-1.9521141846256298;0.00237140104580349;0.0035089376524505603;12.195849812030803;7.0039703392903805;26.7720364868674;-0.173357272151403
2016-08-07;59343001;3;12.260684375962601;-138017.62888485;-606458.743106309;-193630.93277120398;1118108.52274952;606.953177610403;9;août;0.0;0.0;4.38951147499376;72.07174296501091;0.0;5.68729111491029;0.0;5.68729111491029;1027.13742510624;0.0;0.0;20.7974846157178;-1.7333141323657302;0.000479577452520824;0.00358189888204945;16.9933953696542;4.69819663166344;30.167751517297802;5.8113267826975
2016-08-08;59343001;4;58.9168243093186;-87934.5987253339;-388678.06144723797;-130088.78170739;708693.615278636;1399.86680971689;9;août;0.0;0.0;4.84844648084378;73.7989150733626;0.0;7.42779754091231;0.0;7.444276770641889;1021.63800644114;0.0;0.0;18.666474051461602;-1.60231206236709;0.0022843455051032;0.0010152512286018302;13.469191141425801;7.9517166447567496;31.118822865490102;-0.33780090332948404
2016-08-09;59343001;4;168.110368314958;-372676.73534099705;-769657.9812142891;-340761.284001855;1625163.55961417;1066.4228128733198;9;août;0.0;0.0;4.52033556181547;63.2896969971371;0.0;3.51297646796169;0.0;3.5384276301475697;1023.85774400208;0.0;0.0;17.2052304363043;-1.95603101132153;0.00277682898125219;0.00331803294202647;9.64000903785165;6.2514263570374204;18.8747974896451;-4.41128096817645
2016-08-10;59343001;4;227.76333265621102;-310907.89782206604;-615127.114065293;-399968.61365133297;1446678.78690568;1886.2194662531897;9;août;0.0;0.0;5.18560528661145;68.5316479486404;0.0;7.01388281046252;0.0;7.33784732076517;1022.7483503626801;0.0;0.0;15.9357387244525;-1.98294509289756;0.00264822259539715;0.00322617534502105;9.621913396714831;7.26928942085033;20.4355662775033;-4.68326005816196
2016-08-11;59343001;3;0.0;-40855.7599217892;-249753.328321277;103725.876681179;158577.651088751;368.357800513085;9;août;0.0;0.0;5.46560288815788;83.93363910352309;0.0;8.0;0.0;8.0;1023.07124417851;0.11696241710381901;0.0190662902877502;12.491113441066199;-0.41672791607538595;-0.000222172941762035;0.0007958262178351071;12.6786423671252;3.73698498607338;27.9326444220569;7.78479733944003
2016-08-12;59343001;4;24.4750808420017;-283399.306346878;-696789.600040975;-295685.72034065303;1542305.99889582;457.14501369463;9;août;0.0;0.0;2.87230421296327;81.317640243222;0.0;4.17410924448768;0.0;4.17410924448768;1025.03295625741;0.0;0.0;19.9791282161119;-1.9898197635056698;0.00199526813412525;0.00307394470878564;15.945761734841302;4.97757238030498;32.697343463900296;1.7045557069686899
2016-08-13;59343001;4;22.326801044573198;-312078.65846584603;-650905.877716842;-327883.900946288;1542262.43860739;465.598786729578;9;août;0.0;0.0;3.47667991055413;78.782556036606;0.0;2.6915901444525803;0.0;3.03271451371812;1023.7601565698401;0.0;0.0;19.4785999388783;-2.0716752834405;0.00205236034069749;0.0032899531775611897;14.5291407325859;5.48289364755053;25.6909625309745;2.41234268008977
2016-08-14;59343001;4;38.4479798716667;-185871.51813558102;-383717.576249151;-273143.327752767;1237041.18655469;286.700395155584;9;août;0.0;0.0;1.61067146627931;87.59158129070971;0.0;7.860109931534669;0.0;7.860109931534669;1023.90688132718;0.0;0.0;18.5211864247683;-2.10786722509156;0.00318098438521929;0.00555256876952833;13.588795927465599;3.4822834390342496;22.3197246748232;-0.645311566018861
2016-09-12;59343001;3;27.7062540052357;-299772.225507251;-419671.90584195;-224119.825057326;1224927.85988748;234.718845057331;9;septembre;0.0;0.0;2.8301230020228303;72.5410662797772;0.0;0.0;0.0;0.0;1015.5773498157499;0.0;0.0;21.8573106804289;-1.94171469477849;0.0015726882168283901;0.003039529977854;17.3498061820857;-2.05331954658687;32.4389987516443;4.2634920024793
2016-09-13;59343001;3;239.527955279295;-297496.25473567;-429175.16779602;-216762.227878657;1207359.03566385;283.507866983871;9;septembre;0.0;0.0;4.03078044021573;64.49867666151789;0.0;0.0;0.0;1.10637755371253;1011.9324623893301;0.0;0.0;24.2150924446242;-1.88829605957241;0.00209098944485522;0.00324503380506475;17.544940709769097;-4.34294259309899;34.4965233492858;4.58366772651605
2016-09-14;59343001;3;85.67371563422391;-332779.832860603;-429346.569222307;-222936.51347398397;1207359.38223123;331.577754793923;9;septembre;0.0;0.0;4.01908239038159;60.186411017682104;0.0;0.0;0.0;0.0;1011.88459993019;0.0;0.0;24.077300064096498;-1.91910641384888;0.0015936256989728;0.00302812229449325;17.1725006365788;-0.118174859297138;28.097440624240303;6.384805819976441
2016-09-15;59343001;3;61.6329805444905;-330015.582001298;-264134.94246304396;-225992.00019413198;1163503.45385234;191.212537240485;9;septembre;0.0;0.0;1.9950819758124398;71.3610961811415;0.0;0.0;0.0;3.82900962697001;1009.5125500590301;-0.05078125;0.0;21.790332555231398;-2.15580540483754;0.0010037095793718;0.00597284945893821;17.9531047600523;-0.9856618237554441;28.377770328525;3.7493542373049102
2016-09-16;59343001;3;84.2974950929709;-120176.212870836;-191543.797736053;-306211.54341745103;827460.73562579;503.532461671813;9;septembre;0.0;0.0;4.529769262208879;74.4905659296479;0.0;3.70957361720767;0.0;6.01956484489942;1012.4232376672699;-0.0263671875;0.0;18.5476161422463;-1.97562180659222;0.0013555026964861099;0.000976314255056003;13.7014553600553;1.68050281404794;27.1552186524914;7.050526206490769
2016-09-17;59343001;4;1.60749606368697;-22524.795507758798;-138302.788398803;13133.014336646202;85144.9605029672;396.705288429775;9;septembre;0.0;0.0;4.18942625572833;92.67788065412779;0.0;8.0;0.0;8.0;1016.7625691793199;0.009433640018187459;0.000348095873070633;13.707051181492698;-0.8786904427364509;0.000443625028267524;0.000510431614925296;13.0860047620537;6.20319777727127;28.187930995229202;1.9350485265222201
2016-09-18;59343001;1;104.232062640676;-229052.941220537;-484173.75062626705;-136292.577225983;1007939.95663128;781.9928666011799;9;septembre;0.0;0.0;3.74857586015392;87.56783531233049;0.0;5.35421553786736;0.0;7.95779575127815;1018.3083995231099;0.0;0.0;18.4434758503673;-1.45329914047499;0.00101420410385585;0.00103618831536695;14.0991396617875;0.6464686656017979;30.2118824660811;-5.96077623844213
2016-09-19;59343001;2;65.2908738738092;-304957.053105399;-449191.907891335;-121950.211151421;1110324.70183604;369.32923924806397;9;septembre;0.0;0.0;1.8470552016749298;72.6488680355631;0.0;0.524231938245158;0.0;5.524830194253;1020.43956889584;0.0;0.0;17.573970125977098;-1.64104238218191;-0.00013610822878874098;0.00340671862147448;11.289266832767801;-2.29918972610904;21.2956099224084;-3.3196478182244302
2016-09-20;59343001;3;15.0243739342768;-329915.267167255;-313967.321641505;-182569.32658126898;1110676.83601518;150.225008630609;9;septembre;0.0;0.0;1.09532854624072;78.61140733783729;0.0;0.0;0.0;5.13489266618623;1019.6765686814999;0.0;0.0;15.4557667462348;-1.70995727105331;0.000355800641604883;0.0037102275059924398;11.739393880367599;-1.3694853502502502;21.8154235696839;2.11647338272445
2016-09-21;59343001;3;23.7524838778225;-345061.78480421;-257035.557070613;-169718.065204127;1135875.75609355;143.532347134925;9;septembre;0.0;0.0;1.15049321162063;81.51463934045479;0.0;0.0;0.0;0.0;1019.29826857026;0.0;0.0;16.146452595723698;-1.63228196932378;0.0016795197684361099;0.00317995020445339;11.6730760174988;-1.20969217363654;19.2214717197458;2.19903021213575
2016-09-22;59343001;3;5.561233599159009;-244674.06438440102;-243942.827988894;-150324.414950012;890276.87966755;230.54012070709098;9;septembre;0.0;0.0;3.2151609311270897;77.297436755211;0.0;0.0;0.0;8.0;1021.1171501015199;0.0;0.0;16.1883872917214;-1.57469493536904;-0.000341243838213041;0.00151213273290746;12.3466111022241;0.342581049195361;23.849053553347396;5.06813243746363
2016-09-23;59343001;4;11.8624559875895;-349773.955639206;-283937.423349605;-180857.89017549102;1110377.2965623;219.93431457056;9;septembre;0.0;0.0;2.04787789108157;79.45898686181759;0.0;0.0014792899408284;0.0;0.0014792899408284;1025.61472509112;0.0;0.0;16.4980552593392;-1.6726736173630903;0.00362763004302461;0.00307198855607346;10.039497981967198;3.39215761005288;17.804571087363;-1.51035924016745
2016-09-24;59343001;3;4.68060791244341;-336113.387587614;-304458.658652903;-203112.319393425;1106581.90209453;323.732691889659;9;septembre;0.0;0.0;5.08861332218451;75.9763592911015;0.0;0.0;0.0;0.0327071345628832;1022.55013788562;0.0;0.0;16.9311307343714;-1.6711787977668402;0.000196881463802728;0.00163157894323242;10.105253587958599;-1.35358574212024;14.4706919443634;7.581948273169451
2016-09-25;59343001;3;7.55936042058591;-304082.241694003;-333565.900861535;-166186.49210727;1074243.76727522;459.037577867639;9;septembre;0.0;0.0;4.45131810604221;67.128590552207;0.0;0.0;0.0;0.0115976417699819;1014.9155440160499;0.0;0.0;18.0224982203432;-1.63778026415456;0.0012175146807732;0.0017096444780539699;14.5546390935771;1.79136369823755;21.265415719752102;8.98443172752924
2016-10-24;59343001;1;1.34187113520599;-154457.986298307;-100492.243379056;-40251.7899796961;413274.27006996796;180.117488546806;9;octobre;0.0;3.8147074973154896e-07;3.2293881187999904;94.2563955932712;0.0;5.19256144286507;0.0;8.0;1011.25553130949;0.0;0.0;6.966250611618309;-1.22950117833204;0.000376013700984111;0.000772557996219272;11.1432138368488;-5.487919359207781;23.7906350791454;-3.61792356133264
2016-10-25;59343001;3;1.35061729189325;-252249.80468255302;-43637.791836024;-27070.927782640498;653026.326616269;78.33236887890921;9;octobre;0.0;4.3275314511048405e-07;1.38405631839826;92.8843626771114;0.0;4.80597306277043;0.0500030517578267;4.80741537173242;1022.7326878681199;0.0;0.0;10.024695946641302;-0.955170919359695;0.0005514633493734059;0.00737088382823744;10.645653548838402;0.414548023947614;19.2804501307037;2.31782783865762
