date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-06-22;6088001;1;0.0424999230017351;-243978.050438761;-61592.067585706296;-4606.14280217883;691.0285445265491;8.24122778506529;4;juin;0.0;0.0;1.71085834578074;79.5551450210267;0.0;0.0;0.0;0.0;1021.7773534111999;0.0;0.0;19.477739623966603;-0.506660233090752;0.000679191311540015;-0.00532090224623741;17.984964834946002;0.252936939206843;32.910251372726606;-1.7597592563542699
2016-06-23;6088001;4;0.0;-223647.058146446;-70026.1829407207;18913.6733624938;625.655676089229;9.42321483395059;4;juin;0.0;0.0;2.03503219901567;65.363037000679;0.0;0.0;0.0;0.0;1019.89426754959;0.0;0.0;23.525361357433802;2.48105320608644;-0.00034884839147085;-0.0009376001109759099;17.0192436383055;2.06064612515906;27.532010123322802;-0.982303833909142
2016-06-24;6088001;1;0.0;-203160.40445864102;-61717.3480703807;27784.2939215898;539.028544526549;8.01700589829113;4;juin;0.0;0.0;1.5761836466469898;58.9952757733267;0.0;0.0;0.0;0.0;1016.83530272867;0.0;0.0;25.818630485362302;2.93034547564268;-0.00141080217083294;0.00419304412056953;17.5463695102241;1.29493657559204;27.1339118831529;-1.11016945553276
2016-06-25;6088001;4;66.09834310601629;-287993.554436205;-119350.34931897599;13217.385838986202;455.24156485125604;22.9396385090653;4;juin;0.0;0.0;2.05227319383816;73.532903827686;0.0;0.0;0.0;0.0;1011.0742666591301;0.0;0.0;22.9366633458263;0.7238533772706109;0.000929216360903733;-0.00533452822199709;16.4187676187809;2.59690631064582;24.5723708454316;3.9846711937133903
2016-06-26;6088001;3;142.579235973885;-50252.709745109;-51159.9318528176;-29139.5469522479;192.225994963199;191.358134490613;4;juin;0.0;0.00011972882944924199;0.892830333493119;99.98950958251949;0.0;4.874229704839911;7.57093055942096;4.874229704839911;1011.6519780215;0.00269824680617593;0.000321804338287993;19.9817174440174;-0.799423958100306;-0.00015065568411326002;0.000346264113520041;15.009556516835499;2.15900499319843;25.0996763012081;1.31317042537555
2016-06-27;6088001;1;53.657079309865;-282354.340207934;-119791.095346689;-7486.20126974582;250.946415800602;39.8612321997642;4;juin;0.0;0.0;2.64246573077268;80.193065718322;0.0;0.00991050122558724;0.0;4.90492863363182;1012.92400175116;0.0;0.0;21.3914694465208;0.3729605343478571;8.87022977299897e-05;-0.00491899120139911;17.9284308557959;2.00725586555199;26.1347437963705;-2.84794267898543
2016-06-28;6088001;3;6.5788714174121;-113278.747989683;-99729.6979377859;-11964.9180923699;95.9890331476927;111.949814385968;4;juin;0.0;0.0;2.8493763006167;85.4707634296573;0.0;0.23596563289037897;0.0;6.41213817591125;1016.5433711486199;0.0;0.0;21.3947590035556;-0.9741613135638539;0.00038060564279281497;-0.00151419317109875;14.391451353532501;2.11308841250137;26.5312684543023;2.8022424522714298
2016-06-29;6088001;2;0.838445312241662;-291955.609935402;-165619.536480605;-4915.2945005885795;122.50698852539101;232.43875050148898;4;juin;0.0;0.0;3.96083795405722;84.0005923656011;0.0;0.00275148583587105;0.0;2.7323342102897596;1014.94652835379;0.0;0.0;21.7844991630242;-0.985354768057732;0.000701278790927208;-0.00495549964173905;15.2819858894633;-4.96783917589346;26.042195494039397;-2.17627645381437
2016-06-30;6088001;4;99.61085487352159;-260309.496192157;-114054.533554433;-16481.654880463302;71.13373565673879;218.920826098068;4;juin;0.0;0.0;2.8722327137081702;87.77836135427602;0.0;0.44627496577901093;0.0;0.469894497658775;1014.84751377835;0.0;0.0;21.031090714528197;-1.0675530684839;0.000445042263648731;-0.0036412530573021397;16.4468212406406;2.6738063510711;34.469760739099;2.7852301099628503
2016-07-01;6088001;2;317.378722171508;-234501.749039143;-117395.294099391;-5324.9085405464;28.5073729567232;452.700826846183;4;juillet;0.0;2.72759213132428e-08;5.36893801978802;92.26610842436041;0.0;2.32368303756037;0.0;2.32368303756037;1016.2013745898599;0.0;0.0;22.343083679019;-1.00476653790611;-0.000265769704158646;-0.00393605773599615;18.5870482637598;-7.343794192005629;34.9792604691611;-2.08034293334642
2016-07-02;6088001;1;358.30375073803395;-239464.586800276;-62239.6945079566;-7464.83323752874;0.686434218660038;59.700994596989794;4;juillet;0.0;0.0;1.2380640857813898;86.96846406894569;0.0;0.0857101671794463;0.0;0.09284034142127401;1015.8044549839801;0.0;0.0;22.510962443847898;-0.47586590438547605;0.0038910034632891398;-0.0050970118313364;17.8625933107193;-0.39571338477250606;36.1001938848058;-1.3801175889093602
2016-07-03;6088001;2;14.6453604671841;-230483.764058977;-185585.539530275;1729.49146223202;0.0;654.336077611198;4;juillet;0.0;0.0;4.4458538310109;86.6158772927975;0.0;3.21751211578448;0.0;3.21751211578448;1012.9688590214;0.0;0.0;22.900370125265603;-0.968897912132885;0.000433718253469276;-0.00402110880614301;16.3070106499305;-8.307036557656831;29.587555239471897;-0.948070857091805
2016-08-01;6088001;1;121.23215365546301;-269348.82318043604;-175806.027127501;-24509.976965307404;0.0;68.8766621517709;4;août;0.0;0.0;1.8669665272646898;81.9166801551546;0.0;0.12229311081976801;0.0;0.12229311081976801;1011.75083874401;0.0;0.0;23.004498830587696;-0.6611573397721949;0.0010228061374489;-0.0041474665120436295;17.2577904987062;1.80134080721473;31.7250244386087;-3.33696836861779
2016-08-02;6088001;1;320.002342477093;-255759.597287535;-139729.494993686;-1824.48542624709;0.0;15.036794559795698;4;août;0.0;0.0;1.5931497070756702;71.3890276140091;0.0;0.0;0.0;7.65686967974831;1015.7702134187899;0.0;0.0;24.861477690858603;-0.43253069024556706;0.0007940555726240191;-0.0065975636593073;16.5897474492209;-0.37378435729622;30.831145867894502;-1.6904044690745499
2016-08-03;6088001;2;1.18721590944852;-231986.263985573;-136111.457310554;-7000.920162916031;0.0;248.46463664321098;4;août;0.0;0.0;2.80738615249832;80.0181049729645;0.0;0.0;0.0;7.507614678983259;1015.0932338800699;0.0;0.0;24.3750701303166;-0.758580144190077;0.0033235249824250896;-0.00576684407050779;19.1047753164036;-2.02274581256632;39.0530352094502;-2.3116908301017203
2016-08-04;6088001;1;0.31867864690138203;-284022.143715708;-165108.944947418;-17037.6328331229;0.0;27.3061688065041;4;août;0.0;0.0;1.7816629111326998;77.2836274636576;0.0;0.0;0.0;0.0;1013.61352315715;0.0;0.0;23.7632240662429;-0.379780381109384;0.00234750551940862;-0.0073336109713842594;17.5896214572946;0.12380131865215499;27.0030958638672;-2.2476899686735
2016-08-05;6088001;4;17.5102727209742;-189563.49515587;-421028.31658790703;45810.0791859635;0.0;488.17201156308505;4;août;0.0;0.0;6.86587715459131;48.568100519560204;0.0;0.0;0.0;7.97821685971593;1009.18018307275;0.0;0.0;26.6159858091329;-0.437840720985125;9.957143704112e-05;-0.0038966813897649603;16.7720949989831;7.17390639922798;32.5935368222272;3.6152355468512005
2016-08-06;6088001;1;0.0829078688402655;-349279.907509117;-318862.740969895;11079.5232983839;0.0;52.8796720985474;4;août;0.0;0.0;2.91489623583264;50.721140950918;0.0;0.0;0.0;0.0;1015.85253908991;0.0;0.0;23.51980414708;0.55111258411581;0.00422573916736636;-0.00279440450296181;13.7530283605244;1.92339061005618;18.9935301640362;-3.8731806662982295
2016-08-07;6088001;1;0.0;-335788.208464146;-489720.416517613;69593.94145155071;0.0;188.55006308406;4;août;0.0;0.0;5.2869755913612;37.60132359218429;0.0;0.0;0.0;0.0;1020.88469148181;0.0;0.0;25.3115637995157;0.436546921919192;0.00344896297686526;-0.00131595697163809;15.1309728955545;0.439701394439911;21.5025185213308;-6.798233158479
2016-08-08;6088001;1;0.048860036622502996;-337999.651637077;-304860.49352807103;35438.9871639622;0.0;154.78258674842698;4;août;0.0;0.0;3.13512274414298;47.4531507294384;0.0;0.0;0.0;0.0;1020.33735752354;0.0;0.0;24.8314391179798;0.5598590256149829;0.00162801682214734;-0.00297042605718371;14.4806142554568;0.193639175296976;18.3106479546695;-4.41694565927908
2016-08-09;6088001;2;442.18811464173103;-266703.041296362;-124439.26994752699;9830.503825903521;0.0;79.5110728149285;4;août;0.0;0.0;2.1558910323955;78.7123551152036;0.0;0.0;0.0;0.0;1015.62041127873;0.0;0.0;24.032393807666804;-0.7933567483378209;0.000193466029121408;-0.00365856121161746;18.679321379871602;-3.93356992782357;31.3582226037979;-0.7912558464959479
2016-08-10;6088001;2;488.511358834367;-244869.156350969;-139658.450862884;-7622.20701372611;0.0;648.188053228545;4;août;0.0;0.0;4.12386286450981;81.2198114713057;0.0;0.7361439399985149;0.0;7.99047330568528;1009.1232334891199;0.0;0.0;22.8503111060523;-0.834997120271499;0.00250042486634787;-0.00654246337406117;16.4632629629429;-4.6164810617337695;27.950183805282002;-1.8307415057061598
2016-08-11;6088001;1;73.1115094261443;-324546.944562822;-396789.803606031;26323.0191335689;0.0;426.727077476353;4;août;0.0;0.0;5.31892434284691;54.786265495658796;0.0;0.22503170171703302;0.0;2.0438757209453797;1014.3260485930699;0.0;0.0;23.547445149868196;-0.167962924038875;0.0022280860463585;-0.00293665841818467;14.652709590345399;-0.463669959251998;23.3530200768873;-6.65383101628688
2016-08-12;6088001;1;0.122283352829981;-343768.730803072;-309083.412503002;3879.8852992060997;0.0;39.0330718558979;4;août;0.0;0.0;3.1526348114722205;53.334568577861205;0.0;0.0;0.0;5.05603646621322;1022.10244918184;0.0;0.0;22.4496402881438;0.126405946603889;0.00278451631753531;-0.00517981977426752;11.8103884369135;-0.125824042639581;23.3223645553808;-4.050998015620269
2016-08-13;6088001;1;0.08165242566974701;-285452.18783122196;-191950.047621009;440.031635284264;0.0;23.203951458766102;4;août;0.0;0.0;1.8721158645539702;60.1123597877629;0.0;0.0;0.0;0.0;1023.06893334342;0.0;0.0;23.2757677663372;-0.0431717325518335;0.00314869257948208;-0.00708868571821102;15.2481245561554;-1.19510090992839;26.603106681053802;-2.26519017644748
2016-08-14;6088001;2;0.200645685952606;-273404.026665717;-222913.07323217602;26345.1129995004;0.0;90.2454698078763;4;août;0.0;0.0;3.26868756763423;66.7064662246727;0.0;0.0;0.0;0.0;1021.71847349547;0.0;0.0;24.215961720933198;-0.593977411975157;0.00230743787235309;-0.0065871137691638;17.7852276374266;-5.20023186882466;27.0451369040384;-1.28391237261531
2016-09-12;6088001;4;485.96012618902097;-226694.295642226;-155038.65058326302;13106.549959183001;3.59999999999614e-12;94.3700446337451;4;septembre;0.0;0.0;2.71623682446062;57.71766037617021;0.0;0.0686389468830718;0.0;7.9708563916480895;1016.7657550952;0.0;0.0;25.6524878394372;0.243625494562405;0.00169736802452165;-0.00296366808686377;18.9453589570927;2.2262554952830698;37.037867926847;-1.6543563278538302
2016-09-13;6088001;1;234.806695831735;-259395.041836142;-485378.466400971;51129.7984468955;3.59999999999614e-12;614.915946759898;4;septembre;0.0;0.0;5.9123233525493495;45.953751297247294;0.0;0.0;0.0;7.95318775064141;1015.6994755626599;0.0;0.0;25.874850961152;-0.207671618536555;0.0026456618157359997;-0.00199495924372875;18.8070498764515;0.31887602592179803;33.995675999278305;-7.7380606567312595
2016-09-14;6088001;1;7.700039808340679;-270075.630020916;-231664.73830008;-1296.8450891967698;3.59999999999614e-12;37.6596106837973;4;septembre;0.0;0.0;1.81429174949353;53.483760098333704;0.0;0.0;0.0;6.987438949491461;1013.58372737635;0.0;0.0;24.314100859398998;-0.0269851143839084;0.0013524212824139801;-0.00505939440137456;16.444478815794;0.9447760947951209;30.044155782787104;-2.55879968895168
2016-09-15;6088001;4;451.925781730094;-113890.08455967801;-408448.55014918896;-30265.8716089674;3.59999999999614e-12;211.708774490285;4;septembre;0.0;0.0;5.0958177003197;83.3221394953853;0.0;4.5315058564219095;0.0;7.57555792039879;1012.13106050475;-0.017578125;0.0;21.4425914157369;-1.01805969507676;0.000840885026853592;-0.0024084343394181603;16.2294976064164;2.1188498378317098;33.7024326345855;10.9096953335686
2016-09-16;6088001;1;89.4808077575869;-335726.797506569;-355548.712409846;-39629.0141973477;3.59999999999614e-12;45.2088484985274;4;septembre;0.0;0.0;3.0725271380169397;55.876871585291994;0.0;0.0;0.0;0.38475062985650704;1015.45225362908;-0.0087890625;0.0;20.8315319675945;-0.0336085822018219;0.0033973806295327;-0.00635515354021041;13.9340284240585;0.854189113975746;27.602333467846602;-3.98932069816508
2016-09-17;6088001;1;0.257301519188329;-391879.69836026203;-315469.854104155;-43605.6578601591;3.59999999999614e-12;26.0177968534403;4;septembre;0.0;0.0;1.3507652488951103;57.6428356525411;0.0;0.000133137731157111;0.0;4.06854648745485;1010.4023789525698;0.0;0.0;19.6579969573937;-0.10295891752140598;0.0023352347745928697;-0.00897144471827648;13.2077937811679;1.8402659381245903;19.593552576087;-2.5503015532012405
2016-09-18;6088001;1;281.965136308012;-349485.279763998;-540570.22014032;-81952.5535669276;3.59999999999614e-12;1182.6320760388498;4;septembre;0.0;0.0;4.73818138270131;65.8205891957323;0.0;2.56033974945629;0.0;6.379252093090191;1009.8312285285001;0.0;0.0;19.3890863796392;-1.00459563021012;0.00503465036679034;-0.0070778301055816;13.3504318990905;-9.350693447558971;21.8699803036725;-3.2529093174235397
2016-09-19;6088001;1;0.364163445017749;-347780.45523327397;-219576.05622350602;-49642.0709882965;3.59999999999614e-12;26.0247548038584;4;septembre;0.0;0.0;2.2499796223132402;75.2881479760164;0.0;0.0;0.0;0.0168786965883695;1010.19327253664;0.0;0.0;18.3934164325179;0.25816479103565;0.00322506929453017;-0.00980009467641688;13.798921862251198;0.8594592011212571;24.944196696145802;-2.98131720941456
2016-09-20;6088001;1;0.236185222485804;-333374.144249347;-251887.80525254802;-595.400698660921;3.59999999999614e-12;47.047221386450396;4;septembre;0.0;0.0;3.1494675494058697;45.181515374519904;0.0;0.0;0.0;0.0054814109307325205;1010.9800453342099;0.0;0.0;22.5185580015265;0.14981283472937398;0.00350986469234091;-0.0071189692269522705;13.189857291823198;-0.841183289252646;20.9709443085303;-3.03761545597087
2016-09-21;6088001;1;175.79518465303798;-286181.918598501;-200956.927113407;-30749.3546400656;3.59999999999614e-12;28.6982545742049;4;septembre;0.0;0.0;2.3799454174886097;72.5796317964525;0.0;4.1909895536263;0.0;4.1909895536263;1011.93990982685;0.0;0.0;19.9611277912505;0.271049354799338;0.00231500051757467;-0.00799765512901526;16.3119354791467;1.50114375214609;25.443001536754302;-2.58859879092779
2016-09-22;6088001;1;22.7289515999013;-314343.96808719396;-354216.99748146295;-17519.003131208898;3.59999999999614e-12;63.8089519824098;4;septembre;0.0;0.0;3.4495226884838504;54.2783349964791;0.0;0.00868346140934871;0.0;0.0278552946959727;1017.13171954039;0.0;0.0;20.3126639552953;0.15464760366018;0.00458717864590985;-0.004824090652042579;14.7339013874531;1.15754849309435;24.4542414777389;-4.654736906159219
2016-09-23;6088001;4;9.4462184841399;-214208.48994684103;-182462.35850869602;-35681.9819243534;3.59999999999614e-12;41.3475621882804;4;septembre;0.0;0.0;0.9775035843658059;76.1752240141735;0.0;1.46476367533176;0.0;7.228883090565049;1022.20605028584;0.0;0.0;19.9615581225058;-0.4461654354563329;0.0026079515978316;-0.00511063531685124;14.466924870711999;3.44127560328336;25.6821567367151;-0.417382683117457
2016-09-24;6088001;1;210.98477970369203;-250675.784960239;-291724.547662789;-23277.8091902719;3.59999999999614e-12;65.1981066323315;4;septembre;0.0;0.0;2.99088338413686;61.4516446771631;0.0;2.04135029884356;0.0;2.89911979938525;1023.64087027943;0.0;0.0;21.068475368873397;-0.606499004442391;0.00277925779528636;-0.00523716412484751;15.075031651651098;0.0802393183403292;31.257208252631198;-4.44009162114523
2016-09-25;6088001;1;0.31270760498587397;-366304.28063768;-504214.66570411896;-12390.0418523504;3.59999999999614e-12;453.216866756103;4;septembre;0.0;0.0;5.84503180806607;54.504085893108794;0.0;0.0970519205766067;0.0;0.0970519205766067;1021.23115902985;0.0;0.0;20.8078514800178;-0.322337527753909;0.00420604077064208;-0.00453695791377739;13.169137021553599;0.644672639886281;20.0724263885349;-7.482077651889981
2016-10-24;6088001;1;28.1315506492687;-122720.218177851;-109598.941076514;-17355.8264191146;3.59999999999614e-12;44.398726462838;4;octobre;0.0;0.0;2.91170941503208;79.9086534606886;0.0;2.6692561053325696;0.0;8.0;1016.5471484606699;-0.000480084318496675;0.0;18.340292884331202;-0.10734191293337102;0.00347416499457509;-0.00802743239092435;15.676247216686198;-1.67706757770783;30.580547658828397;-2.77626374049571
2016-10-25;6088001;2;301.88778969861;-104970.893608273;-155147.614764269;48055.0611710568;3.59999999999614e-12;330.805082630832;4;octobre;0.0;0.0;7.596911231386441;81.0247622320275;0.0;5.6622386406063905;0.0;8.0;1020.4918358641802;0.0132255524845268;0.000245533834375413;20.5429799267155;-0.78402981807357;0.000435592967685909;-0.00177443010444188;17.8152388628711;-11.0587481646362;38.658925405659794;0.5356904619111311
2016-10-26;6088001;2;200.480650955052;-111206.14583462199;-44869.2038915139;9711.59170669447;3.59999999999614e-12;299.972790148227;4;octobre;0.0;0.0;3.05556922866327;90.6833163340707;0.0;5.34005731863717;0.0;8.0;1020.1593462430301;0.0;0.0;19.4686307396684;-0.883971361004107;0.00046617940673529805;-0.00310235430826287;14.7749928055433;-5.0558654971537;30.0354678048607;1.52802238227022
2016-10-27;6088001;4;0.0457119843631448;-276681.999193011;-108130.32872056801;-2978.02152872036;3.59999999999614e-12;27.7765300978207;4;octobre;0.0;0.0;2.3740865232435397;68.1383238855915;0.0;0.0;0.0;0.0;1022.53838760385;0.0;0.0;18.2106364837815;1.1580252950316698;0.000635317175170784;-0.00798611009273393;13.0858734066038;1.8950270337663502;22.9411650713737;-2.2765168406767797
2016-10-28;6088001;1;0.410419041974831;-305378.873745171;-98020.26865899349;-8549.98183679527;3.59999999999614e-12;200.79948620761002;4;octobre;0.0;0.0;2.88969131128881;71.470011391102;0.0;0.0158877147019968;0.0;0.0158877147019968;1029.3094474732302;0.0;0.0;18.373554012660502;0.10579135877833301;0.00634133337593956;-0.00868887189967992;13.291260320476502;-0.23436737211895897;17.6204304014827;-3.2102712687046897
2016-10-29;6088001;1;0.158303433832767;-346994.277162072;-124394.301817653;-25835.040304898503;3.59999999999614e-12;26.718357667151498;4;octobre;0.0;0.0;2.19317819234086;78.1031200532652;0.0;0.0;0.0;0.72853963571765;1027.1919657858698;0.0;0.0;16.8766488074458;0.836969825529245;0.00235211295073615;-0.00966016976825683;11.7337653572046;0.44681264617246796;14.324298628271197;-3.1750141437514903
2016-10-30;6088001;1;0.123372582820599;-323599.506767568;-107676.727119384;-16174.032833873602;3.59999999999614e-12;34.0436444977525;4;octobre;0.0;0.0;2.34943466405315;78.1868120348916;0.0;0.0;0.0;0.0;1022.7092230981;0.0;0.0;17.9055213649031;0.42987575868305;0.00364287273698894;-0.011957294076723999;12.511180540919302;0.39209214688891403;15.814271959825401;-2.8551210859149903
2016-10-31;6088001;1;0.215605171451906;-324240.38807916397;-209822.488820072;-15164.0684593905;3.59999999999614e-12;25.295660587522303;4;octobre;0.0;0.0;3.0110529606356202;60.641525843766296;0.0;0.0;0.0;0.0;1022.1628002392099;0.0;0.0;17.8168307534503;1.05781187745928;0.00278401559635869;-0.0099718766685281;11.5729473590851;0.17762379135095202;16.2304522644117;-3.8121925132800096
2016-11-01;6088001;1;0.25544509169047697;-342834.771865395;-148738.6940574;-32595.886242865297;3.59999999999614e-12;35.3276911530983;4;novembre;0.0;0.0;1.9922644337357802;75.5793784403069;0.0;0.0;0.0;0.0;1024.3137711922;0.0;0.0;15.8774463425858;0.570898171364261;0.00344536926402009;-0.00808889480650031;10.5256837471439;1.7021290691336202;17.1032626769083;-2.16040073278418
2016-11-02;6088001;4;0.43631752092906295;-361695.702970086;-274603.04807208;-44072.9430565796;3.59999999999614e-12;175.131930763997;4;novembre;0.0;0.0;2.6857475870475205;72.5116880241335;0.0;0.0;0.0;0.764086512689611;1017.53270032131;0.0;0.0;16.1453643141381;0.0459583617112749;-0.00039826372983226;-0.0169981770600389;11.4411208901416;7.8039186229724695;15.7993163077262;2.38900753617034
2016-11-03;6088001;1;0.252401838573851;-337126.122415272;-167362.541880008;-40466.859347223;3.59999999999614e-12;25.169923518783197;4;novembre;0.0;0.0;2.07439874753595;78.87116314072959;0.0;2.05284439523622;0.0;2.05284439523622;1011.9256919979301;0.0;0.0;15.8777514376839;0.5939975644096579;0.00198894551195084;-0.00941963416596055;12.5325386948476;1.8919046942464701;16.3598725090924;-2.8712198250141
2016-11-04;6088001;1;9.1074806917164;-102363.27975979199;-198996.487240192;-21330.2892336828;3.59999999999614e-12;444.20823498981105;4;novembre;0.0;0.0;3.60918756940366;70.5903671658233;0.0;5.27215749588032;0.0;7.965558364272691;1018.90565227748;0.00253239501944351;0.0014910899848176;16.874197011754;-0.160497946523702;0.00355587992151838;-0.0053195344876347;12.6809533854481;0.567886060620432;20.0876723111069;-4.424420638053549
2016-11-05;6088001;1;378.812274313387;-95954.6952183238;-150536.63157856;-56327.4833459831;3.59999999999614e-12;112.080049891024;4;novembre;0.0;0.0;2.88298810297591;88.4152165712294;0.0;7.741023212979879;0.0;8.0;1011.9121685044802;1.00885032998397;0.0347856568723176;15.149401676542402;-1.03180768337733;0.00142896325315184;-0.00240014584402413;15.0829021506485;-1.4939820248400102;31.4276912443747;-4.041808927111529
2016-11-06;6088001;4;2.6225966466590096;-258209.714257388;-305853.758161897;-35554.1594951104;3.59999999999614e-12;239.37608300358897;4;novembre;0.0;0.0;7.31587264338848;78.9166628284875;0.0;0.0132868634512754;0.0;6.376472884137111;998.07772084797;0.0;0.0;16.2602529812808;-1.19748547633935;0.0014894633393145301;-0.0044011042541546;12.6336109368364;7.04429410354344;24.6472912795434;5.090877535723821
2016-12-05;6088001;1;0.399230881332194;-391664.266360639;-274946.188753839;-24563.8644629695;3.59999999999614e-12;745.830821291432;4;décembre;0.0;0.0;4.29324837755427;46.630669347859794;0.0;0.0;0.0;0.0;1024.5308131355698;2.970346215968656e-06;0.0;13.2456665002334;0.545841337145271;0.005756988294656221;-0.00817735977349591;7.28102400705903;0.302678218999095;10.2787511811475;-4.97418730960634
2016-12-06;6088001;1;0.22311585160787697;-315542.22283661197;-194661.27686381;-2726.4968417863;3.59999999999614e-12;135.716162303933;4;décembre;0.0;0.0;3.86825056027978;61.360152519432496;0.0;0.00387220845740987;0.0;2.3185540860478597;1025.24751717724;-0.00017257470194704107;0.0;14.070685881725302;0.715114540243137;0.00413826411821952;-0.00688397489335346;10.1241089852425;0.7450649120874301;15.5517380286619;-4.83314894083012
2016-12-07;6088001;1;0.34894709798391305;-393816.57539993204;-171705.922606764;-7227.981995998621;3.59999999999614e-12;54.3895203212729;4;décembre;0.0;0.0;2.3390976890295803;50.902387081714494;0.0;0.0;0.0;0.0;1029.49496811629;5.419856970782447e-06;0.0;13.6640591098636;0.620994469987693;0.0027681111375443897;-0.008552148959129641;5.8285121369023205;-0.0758590227924869;6.3390725984354495;-3.6722759615659397
2016-12-08;6088001;1;0.0993842945317761;-409162.493558761;-224662.155373451;-31536.066276549504;3.59999999999614e-12;7.68629590823455;4;décembre;0.0;0.0;2.8545353792059602;48.3501088514913;0.0;0.0;0.0;0.0;1034.4186779458698;4.572260318991488e-06;0.0;12.574978840448699;1.71288522824313;0.00266647123472297;-0.0158835181613357;4.37162422029143;0.432027969683974;6.16840915891224;-3.40610424903568
2016-12-09;6088001;1;0.169200586555214;-336356.619716104;-154698.81154287;-46746.50876534059;3.59999999999614e-12;6.9619848471443895;4;décembre;0.0;0.0;1.8912666798517799;66.4512811500122;0.0;0.0;0.0;4.57272014033237;1032.8779131125;5.061407606519546e-06;0.0;11.0029094993384;0.6957753455645649;0.0033222503613543897;-0.0146909163019488;7.30558810689911;0.354686380058382;10.2131841056325;-2.03612777753743
2016-12-10;6088001;1;0.7179569248037421;-361285.30445331;-169037.544158812;-53899.708002267595;3.59999999999614e-12;154.500226280709;4;décembre;0.0;0.0;3.1442124773394307;71.07420490724499;0.0;2.26687730981045;0.0;7.99963017751479;1029.19651006467;0.0001422376129213677;0.0;11.7348377519498;0.284823445970726;0.0054295115763494;-0.0106859060585674;8.977871979326322;0.410328039324644;11.449144036960199;-3.5753448430114
2016-12-11;6088001;1;0.159126461967373;-309985.21494781604;-88325.25180172561;-19772.2999602545;3.59999999999614e-12;28.697787084205498;4;décembre;0.0;0.0;0.50106656711193;71.85113395794379;0.0;0.647104567931844;0.0;1.40835423268395;1023.1762559225099;0.0012566135118413325;0.0;12.7515613789943;-0.558189645851572;0.00406543331697898;-0.00853315504065605;8.531376755583219;2.37901628507822;12.047076096954699;-0.296811532243686
2016-12-12;6088001;1;0.14209714286697303;-373902.78856968705;-157305.55810921802;-26702.7151486863;3.59999999999614e-12;101.40354045707;4;décembre;0.0;0.0;2.57214047958837;72.3877033458396;0.0;0.0;0.0;6.12844909099691;1017.20797211233;5.061407606519546e-06;0.0;11.522278166203801;0.14118567246538502;0.00273163222367202;-0.013166260687798002;7.9978415296296905;-4.63977890301604;9.3230171368341;-2.67099741981652
2016-12-13;6088001;2;0.45874613063460107;-334453.314617036;-168787.41518044;35228.1065855049;3.59999999999614e-12;257.760823819207;4;décembre;0.0;0.0;5.5497817925635005;67.1901963828076;0.0;0.0;0.0;0.0111982215791059;1024.2270599788699;5.004983455369083e-06;0.0;14.332476516506699;-0.79233526990355;0.00374845054457528;-0.0126167155733256;8.04284690476345;-6.75217154566046;10.2728476310585;-2.10519547144215
2016-12-14;6088001;1;0.22095463047662697;-334038.149802026;-120505.81466948801;-27159.6663154356;3.59999999999614e-12;24.1206570737988;4;décembre;0.0;0.0;2.2536441110382004;71.62494962085479;0.0;0.220630713468472;0.0;0.220630713468472;1025.8739005022098;5.131438368792118e-06;0.0;11.7013360575771;0.688961231860088;0.0029200643287833603;-0.010290401689225;4.203291790099359;0.803079661185598;11.902520333664201;-2.8638842512009504
2016-12-15;6088001;1;0.479157318484671;-202676.85828599;-245952.070051722;-27959.599586840497;3.59999999999614e-12;860.885381004799;4;décembre;0.0;0.0;4.06191612974461;69.55964554981621;0.0;3.8783779767553104;0.0;7.99910514876687;1025.12942721312;-1.5003169482722993e-05;0.0;13.030871977468099;-0.856889218729501;0.00225540692788612;-0.008961090051668391;9.05371298036119;-6.64376159717345;15.776348354193;-2.77407442680854
2016-12-16;6088001;1;11.0938158333153;-125711.979811608;-277700.547485222;-39569.0847972592;3.59999999999614e-12;229.272757853033;4;décembre;0.0;0.0;4.20257669576238;68.7864169560727;0.0;6.74469142766966;0.0;7.99956396172931;1024.8745855531402;0.18766128876072266;8.182933552980871e-05;12.8208682161699;-0.263393225371109;0.00507418958607754;-0.00698882804143247;9.372222158841051;-9.620093399716911;17.954612541550897;-3.87332817245629
2016-12-17;6088001;1;0.42223006977289795;-423172.39053553;-193591.085935587;-75413.8944241975;3.59999999999614e-12;42.8496210165315;4;décembre;0.0;0.0;2.8673323422676895;72.2552108346464;0.0;0.0;0.0;0.0;1033.2739996048101;-0.00017107266158951308;0.0;9.86283364014578;0.402418778249785;0.00305256309477776;-0.0101587274596577;3.81790802777471;1.16909599870264;6.31758113293476;-3.6787657120293797
