;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14587;2016-12-16;75114001;0.0135416984558097;0.0;0.0;3.0;0.455060673441052;-162650.843114406;7662.61507642278;-17805.4467917662;0.0;15.7104645632058;84.09827051490359;0.0;0.0380782869802656;0.0;7.9982822272334095;1034.0136549762599;;0.0;4.609605489528669;1.17158729861403;0.000785458904917027;0.008872729664634491;8.794543202188951;-0.245070067849162;14.183848732969599;0.7594713875514301;25;décembre
14594;2016-12-17;75114001;1.43748402025441;0.0;5.45938327395225e-06;1.0;2.0608757172461702;-8339.347710161808;1419.2084026937198;-50728.3490352594;0.0;306.28657920712897;95.5499785377244;0.0;8.0;1.05899633033558;8.0;1040.50435200221;;0.0;5.01453672461477;-1.01654113597678;0.0010765027544675;0.00191405535390298;7.9889918315281;-0.7778310846187919;14.4013988044735;-3.82320096671717;25;décembre
14601;2016-12-18;75114001;6.06314862998238;0.0;2.24451264272366e-06;2.0;0.592695065660523;-15759.294448017801;-5989.182538211159;-59957.3055349557;0.0;133.151646920723;93.9232484112354;0.0;8.0;0.405891341331895;8.0;1030.9596345542;;0.0148206793188496;3.95033806723696;-1.1855586443303798;0.000470339822683055;0.00276498125195707;5.17460209162993;0.491858463772644;12.8244291559258;0.9315149416069999;25;décembre
14608;2017-05-08;75114001;1.68323641380437;0.0;0.0;1.0;3.3749490484426303;-270143.141044945;5103.3955366602795;-10649.4801102824;0.0;515.989616219239;81.66293951937591;0.0;0.6569078869257309;0.0;0.6569078869257309;1023.1843374301401;0.0;0.0;8.6799726450017;-1.10316319989883;0.00035375649629346297;0.00111923699767249;5.887822124932129;-0.717376079195677;8.94678225302234;-6.656315703599829;25;mai
14615;2017-05-09;75114001;0.310377046906049;0.0;0.0;2.0;2.31432508182805;-269044.68195653;3386.57569801758;-27763.902775042203;0.0;282.30229035266;61.0867254685875;0.0;0.0;0.0;0.0;1012.28376944269;0.0;0.0;9.795732412173301;-0.8946775286505542;-0.00113147818857428;0.0045423880393091;6.94442816313188;-4.64182196525052;9.8075290176539;-2.06575530744341;25;mai
14622;2017-05-10;75114001;126.35273740089599;0.0;0.0;3.0;4.090660847620851;-128708.866480498;-72.5524184703551;-47300.366089394905;0.0;622.447970256152;71.02384828473059;0.0;1.70430589718645;0.0;8.0;1000.0081227709801;0.0;0.0;14.7187669178078;-0.5649726966283269;0.00068001531235808;0.00444312511307905;14.232072192177998;2.9833336165684403;24.523819502877803;7.67554316846871;25;mai
14629;2017-05-11;75114001;29.384167621008302;0.0;0.0;3.0;2.9715806642505895;-204199.74955499198;12233.3292883632;-22565.834200019;0.0;237.79549092102997;86.8522015574772;0.0;0.868972794487022;0.0;7.99889053254438;998.051708980961;0.0;0.0;13.717445439563802;-0.6807700183305361;-0.00044965758010800705;0.00409938414340366;12.5010878587678;3.0593620994768305;21.0744330624402;4.686047649123791;25;mai
14636;2017-05-12;75114001;81.60986325169121;0.0;0.0;3.0;3.0064742510407503;-227567.128852338;15186.3285487294;-18222.0202784482;0.0;284.643630179248;88.1910313852134;0.0;0.7882405357555291;0.0;1.6267588463362601;1006.8436354962699;0.0;0.0;13.810324975234801;-0.8201525421321391;-0.000128083095249186;0.00369980227975046;11.668863426116399;3.09765839905773;22.276116701275;5.1367319855216795;25;mai
14643;2017-05-13;75114001;0.0;0.0;0.0;3.0;2.89036665058821;-262144.543999225;3308.2609289881398;-13186.6398428029;0.0;172.369996800428;71.029873252565;0.0;0.0;0.0;0.668900046413541;1017.9100506755801;0.0;0.0;13.556671815953601;-0.102446389921655;-0.000608223648132433;0.00675917804137364;8.857427493055301;4.05450976641072;13.5943820628791;3.4964331042247005;25;mai
14650;2017-05-14;75114001;0.0135416984558097;0.0;0.0;3.0;1.3530164756596899;-220625.82709831;13882.214369893301;-23725.597448167202;0.0;50.145501493656205;81.8212413324663;0.0;0.0;0.0;7.99995069108771;1027.2438186845698;0.0;0.0;12.923729670462698;0.880081287412629;0.00190941955777971;0.00718222823130353;8.09882152468038;0.00729958798912842;17.042967767172698;2.4852674559878998;25;mai
14657;2017-05-15;75114001;0.0508715373407507;0.0;0.0;3.0;2.12393513981546;-216300.631100088;759.084881961186;-32537.68718409;0.0;129.440642784407;61.273870067197294;0.0;0.0;0.0;6.2157188830236505;1027.71451517762;0.0;0.0;17.763247520016503;-0.11981672510023199;-0.00143576626902008;0.00566734074493148;13.834976275550302;-2.53062821433283;27.1119596570224;3.2580797271348305;25;mai
14664;2017-05-16;75114001;0.0814305269977869;0.0;0.0;3.0;1.40755975860118;-209898.48562112398;219.245196163581;-33883.0649269779;0.0;104.34371295715;58.8127999983675;0.0;0.0;0.0;7.76725080321491;1022.9015218846;0.0;0.0;20.7216607084214;-0.19303901430042497;-0.0009022287646289109;0.00696845990038498;14.2274832987902;-1.57385503186468;28.2999176720441;2.8771790672735698;25;mai
14671;2017-05-17;75114001;15.479223582414901;0.0;0.0;1.0;2.28326177651162;-42323.5947014979;-99702.23553836439;-112523.58151482699;0.0;494.99606268920303;85.1279858198498;0.0;7.723195987034191;0.0;8.0;1013.3145708003699;0.0;4.8952987247184795e-05;17.0079042585255;-1.4878176445136801;0.000260433422956835;0.00154983912404086;15.0076979675824;4.1986779346016005;32.986130923682104;-4.64218772903767;25;mai
14678;2017-05-18;75114001;7.054898114354451;0.0;0.0;4.0;4.32917430857022;-73155.70027050411;-115806.322624091;-71696.8649336012;0.0;813.025413653347;80.2961780867807;0.0;7.35079431392738;0.0;8.0;1011.3045077424499;0.253220789765921;0.0026611700919275897;10.0460699759387;-1.14935086641739;0.00099909210763014;0.00253127417412112;9.70596527279724;8.785888356331249;22.1366410818573;-2.13636625119032;25;mai
14685;2017-05-19;75114001;27.977404384463;0.0;0.0;3.0;2.5800019188215697;-95288.56236711131;-48588.3417391793;-46722.5724311408;0.0;334.900906128447;83.2681160115303;0.0;6.3434908451456105;0.0;7.14396510420774;1016.7424480882901;0.025143771158582;0.007123101974440391;10.054043585448001;-1.00149603371685;-0.000827488087460485;0.0035825394663941204;7.99436381573252;3.75514233288411;16.5195501510225;6.23189288706818;25;mai
14692;2017-05-20;75114001;1.38566098646146;0.0;0.0;3.0;1.44899811181442;-220245.12880221;11078.7971909047;-36728.9319063981;0.0;64.2116000422533;77.94103938775031;0.0;0.00656556377749539;0.0;7.84719574541182;1025.79073868874;0.0;0.0;12.199782599402301;-0.133598025166529;0.000956150257683519;0.007331903867826659;9.62416051036655;0.541454716658299;17.577521386057;2.42583576414838;25;mai
14699;2017-05-21;75114001;0.006770849227904829;0.0;0.0;2.0;2.7485260407419903;-251775.47263497103;-211.26456946156398;-16163.8094913284;0.0;268.78088406569304;56.43621515888571;0.0;0.0;0.0;8.0;1018.51992505637;0.0;0.0;15.4729507930072;-0.474193572162811;-0.0010100091938542199;0.00500917231636985;9.14175904513706;-4.780750315212599;15.0067297855676;1.3362858722775701;25;mai
