;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
11064;2016-12-17;59343001;1.3207717317299799;0.0;1.1789773975353902e-06;3.0;1.6102872736364198;12055.8069532219;2754.58199220904;4691.22031271461;0;9.44251601210275;97.7973087802468;0.0;8.0;0.22500085830688502;8.0;1040.2687504041198;;0.0;5.795037993788119;1.11521399021046;-0.0036313001844618205;0.0022544171118266;8.27732414633022;-0.365439823854056;15.7277768945724;1.7157717907448402;19;décembre
11071;2016-12-18;59343001;0.515630733943934;0.0;2.68413259330868e-05;3.0;1.719303933518;-4794.50587889546;-1602.5517187714302;2164.00601607578;0;60.960233823630894;99.5062947403568;0.0;8.0;4.59998188013551;8.0;1034.1057501173;;0.000762927811592763;4.67084114134604;-0.537668640019436;-0.00150444368368706;0.000781304948245328;5.61664834916757;0.7783615732114381;16.9593711030493;2.8364408528850698;19;décembre
11078;2017-05-08;59343001;0.0;0.0;0.0;1.0;6.013990032569589;-311334.106660038;-160241.610040309;144083.719142558;213027,503046811;666.832514743946;77.4625845905547;0.0;0.0070637329087183095;0.0;0.0070637329087183095;1023.15386176724;0.0;0.0;10.3919236268085;-0.491951216603855;0.000884721466367081;0.0011246248069261401;6.45825030505659;1.6651379978702598;11.4216859442022;-10.761918253894699;19;mai
11085;2017-05-09;59343001;0.1543744254086;0.0;0.0;1.0;4.54815143101207;-327226.186796724;-184364.196837783;130931.54101777199;221504,633828103;619.9447641134901;67.70296165166779;0.0;0.0;0.0;0.0;1016.61509317362;0.0;0.0;10.4013250385834;-0.491077346714947;0.0009146096871807699;0.00237529481460408;6.4352087393387105;-2.35246318464506;11.3707711064835;-6.67091824293848;19;mai
11092;2017-05-10;59343001;0.0646868073927147;0.0;0.0;2.0;2.82927355814745;-334780.206757426;-149149.863165199;107803.337618946;231124,450273394;103.52169036016501;71.8779038806194;0.0;0.0;0.0;2.92023183537853;1003.6033686134599;0.0;0.0;14.327421855687499;1.08777349376867;-0.0006572082626751309;0.00708465516241165;8.889258757232831;-5.21174517393042;10.361964850426402;-3.3541434872058904;19;mai
11099;2017-05-11;59343001;198.970167188684;0.0;0.0;2.0;4.30369956112149;-230748.20374670398;-132778.720390259;73006.2172664408;203541,567342161;440.498304755259;83.66316339179019;0.0;4.748287680558589;0.0;7.99741124260355;993.57332604532;0.0687505394171258;0.0156882762878413;16.9112301778106;-0.11811900846580399;-0.0019208615690931101;0.000858515732915705;14.9062433480954;-8.9783778906294;27.166898590287104;0.7270436631951851;19;mai
11106;2017-05-12;59343001;64.23080668225579;0.0;0.0;3.0;2.64411971535029;-149469.974140078;-35998.6194529529;21913.9706255795;57008,0746091609;38.589910850205;92.47826820987659;0.0;1.5123978551608;0.0;8.0;1002.40190866149;0.00421870171999187;0.0;13.820123706224301;0.18884876811103798;0.00031793263603475697;0.00296005389841125;12.8118574777274;-3.9031754219486405;23.8822514534095;1.83945450186731;19;mai
11113;2017-05-13;59343001;21.2347220065254;0.0;0.0;3.0;1.6445324567388702;-127084.26882851;-136676.181680204;42997.2489458923;124760,108516096;153.522357568965;76.9091336299884;0.0;1.8332714754588701;0.0;6.197893119422639;1013.6418380807401;0.12892914645944198;0.0;15.024623413447001;-0.139956994417712;-0.000327833424904425;0.00381852077387875;11.277598062751698;4.27523041069346;21.1222533601595;0.0800938165102257;19;mai
11120;2017-05-14;59343001;0.0;0.0;0.0;4.0;3.56521300992439;-346322.782245814;-221397.66222757302;157205.86320478;262936,920078039;323.369595992627;67.9505666141296;0.0;0.0;0.0;0.0;1024.1610312587;0.0;0.0;13.133055157572999;0.248333687872691;0.000753931336431998;0.0041444958150210105;6.28718518197603;7.439895654903;11.1402578008201;-0.403731119038665;19;mai
11127;2017-05-15;59343001;0.0;0.0;0.0;3.0;2.6381751994704397;-221527.11455035102;-165213.43031323;102047.325743496;212737,904413998;99.5205078478237;71.95076565824391;0.0;0.08193738638377099;0.0;7.98194541505112;1027.3978874330999;0.0;0.0;18.556732399005803;1.11901121423867;-0.000840194033592234;0.00505641036549745;13.785311891734299;0.7916660857145059;29.2919707834753;5.178305931087349;19;mai
11134;2017-05-16;59343001;219.36972632443002;0.0;0.0;3.0;1.7606407793627599;-197644.048769027;-95540.10535216231;30545.7661341425;199419,483671725;89.5582645282173;71.88502983197809;0.0;0.00227073514254561;0.0;7.627176654520629;1024.4188123016302;0.0;0.0;22.094548013495;1.8558729371568603;0.00105531300855104;0.00596372852124338;14.414206326011099;0.239893365500372;30.165670033695303;3.31479996680259;19;mai
11141;2017-05-17;59343001;176.766923539479;0.0;0.0;4.0;6.6553442629181205;-232848.718984245;-140392.689024746;75418.84597855809;237374,667695462;192.255390664711;66.9495993053091;0.0;1.5789126878380502;0.0;8.0;1011.0463805866499;0.0;0.0;21.7509069501364;-1.3925251912106398;0.00897161957418083;0.0048263175261046;17.266884134108402;11.484464187611598;34.307397056807496;2.2928552925914603;19;mai
11148;2017-05-18;59343001;44.776454906507595;0.0;0.0;1.0;4.69516337133346;-29968.603378713302;-146508.737891376;15618.7821885954;11102,0987108948;417.442241926706;94.36504817197999;0.0;7.98890532544379;0.0;8.0;1009.3141861453;1.51147841721327;0.16504290710073002;14.053097191150599;-0.8699794402661991;0.0006211452875080981;-0.000221566504331273;14.388281899692302;-0.0321529865232013;29.825582541206998;-7.222404727930571;19;mai
11155;2017-05-19;59343001;128.661589737182;0.0;0.0;4.0;2.0214957183645703;-271806.644100992;-189488.272889851;67057.0662891258;245207,416484116;412.475736873728;72.5288776945039;0.0;0.38726646033773;0.0;7.66406073601279;1013.50796280513;0.0;0.0;13.5568323496522;0.0263131638777399;0.000634160218988635;0.00416329695423539;8.65522524714391;5.96392328614447;16.691471800812;1.06672589067975;19;mai
11162;2017-05-20;59343001;79.2765424663154;0.0;0.0;4.0;1.8533083370527699;-182057.450995922;-127248.608632684;11442.0225785974;224959,179648458;274.402023801665;84.0631403625196;0.0;1.87123736522346;0.0;5.82304347551396;1023.1917563593599;0.0;0.0;13.2783680275025;-0.5561503484755009;0.0009378182696502131;0.0018723007887496;9.18540008813636;4.082847670308181;17.8344999092824;-0.411005129819405;19;mai
11169;2017-05-21;59343001;0.42752514833421995;0.0;0.0;2.0;2.37454148656989;-338050.528964489;-140618.482890902;38482.4712507719;304671,284296811;72.8220330138554;68.0254502223481;0.0;0.0;0.0;0.0;1022.08863713937;0.0;0.0;17.0167033130443;1.34032144839607;0.000999142545205217;0.00666002058634355;10.3378922238954;-3.2445685410256804;14.853457125423999;-0.16860668181654997;19;mai
