;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14589;2016-12-17;31069001;0.0;0.0;0.0;3.0;2.15536508165926;-211965.971859172;19105.8736341595;23197.5636813044;0.0;25.914441285214895;93.5243628906278;0.0;0.0356612848783118;0.0;0.0356612848783118;1035.72316247138;;0.0;3.0829392883772497;5.416884135853129;0.00509678350128046;-0.00162210095433729;5.76007436220505;1.05260315465513;9.071964311538071;2.79425962561163;25;décembre
14596;2016-12-18;31069001;0.0;0.0;6.287392574026011e-08;4.0;0.608344302162072;-248974.871571928;7922.2261732220495;5045.954695582371;0.0;10.0;93.38398697814941;0.0;1.9136845649857601;0.0;2.24067052923886;1025.93816926979;;0.0;0.831995226594369;4.68028401570335;0.00408142356982667;-0.00296863972781848;3.37373496143471;1.04837554150617;4.69346436253909;-0.321591526578227;25;décembre
14603;2017-05-08;31069001;0.0;0.0;0.0;1.0;3.16524968107041;-270475.706440598;7139.5423915683305;53614.2142328924;0.0;84.91940080059081;79.6685959862159;0.0;0.0;0.0;5.2635437853977;1016.42455749011;0.0;0.0;10.3409664965023;2.09362280009764;0.00454638638023939;-0.0063470202497776605;8.18642604650097;2.11257981670314;11.1661771355621;-4.20594904461815;25;mai
14610;2017-05-09;31069001;85.6681892245397;0.0;0.0;2.0;5.67139321309631;-241573.396665543;-22727.6328394412;165671.72147494598;0.0;683.752685065104;41.8999047770711;0.0;0.0;0.0;7.99338686875386;1004.8033835934;0.0;0.0;17.398872987416;-0.38144644304981395;0.00195022119529508;-0.00032598296229338197;14.7029878422053;-8.58225567976979;22.3557965903447;5.42258794303599;25;mai
14617;2017-05-10;31069001;11.543394195046899;0.0;0.0;3.0;6.48192399885203;-208868.69960466;-27075.7165887655;137009.052898705;0.0;785.531352077956;72.62606412329691;0.0;0.00154347250447472;0.0;7.80547527519204;998.4475390971429;0.0;0.0;14.520890602579902;-0.5161805841301009;0.00241252803430087;0.00045521386146777303;14.318411058213199;-10.5487943851949;22.9740507960114;8.01201286225479;25;mai
14624;2017-05-11;31069001;175.739394837844;0.0;0.0;2.0;1.22403380130958;-13372.1456068158;-36140.5205111801;-4376.499016702071;0.0;655.0491499533999;91.54539808528169;0.0;6.800731277734361;0.0;7.986439809713089;1002.34704449987;0.0;0.0;13.499645633938998;0.661398355678218;0.00198146397036521;-0.000554211504576872;12.979040887905601;-2.0410009270290197;23.723976146979602;-2.2813889562467002;25;mai
14631;2017-05-12;31069001;165.110678140954;0.0;0.0;4.0;1.67622650005916;-174373.604203597;8194.836518049251;2247.12832233311;0.0;12.25932244457;91.84917318779209;0.0;0.283979389932636;0.0;7.93741620645015;1010.61402977908;0.0;0.0;13.091049537159;1.7403297214120201;0.0103992857987413;-0.0041665882179553896;13.2304336920432;1.7620032676541;23.8266112385536;0.38187480587385403;25;mai
14638;2017-05-13;31069001;181.58422815362;0.0;0.0;3.0;0.7096861693623909;-208559.03867995698;9332.81484240294;2360.40430697801;0.0;9.24941789857258;86.9740648145367;0.0;0.0523259485962196;0.0;2.61823551978513;1019.47124162138;0.0;0.0;13.388632296693801;2.72300340007087;0.00917924317081186;-0.0024157941999988397;13.3415035843747;0.354452931490416;23.1541540174135;1.9793996038210901;25;mai
14645;2017-05-14;31069001;0.0;0.0;0.0;4.0;0.121832082568617;-212367.03565295;4180.47968682646;-596.716981410926;0.0;10.0;78.8003826372901;0.0;0.0;0.0;6.64949960872119;1026.9627194457;0.0;0.0;14.103564307195198;3.3956908970466806;0.00933326956288232;-0.0045276141619623;12.1922405913061;0.25263204525253896;17.6273891924784;-0.37750516570847603;25;mai
14652;2017-05-15;31069001;0.00100609957144114;0.0;0.0;3.0;1.2686831783165502;-181068.17687197;-1101.01933661104;4410.376748383061;0.0;19.6863131710562;64.9482890937862;0.0;0.0;0.0;7.95131961650056;1025.5124082331802;0.0;0.0;17.340868794921903;2.8161208688865798;0.00839236687521021;-0.00189399808660507;14.6789613798261;0.867558597644812;23.2603282807613;1.73176364871961;25;mai
14659;2017-05-16;31069001;0.0;0.0;0.0;3.0;3.3485280618398;-260872.717778489;-9961.34414938094;99478.1615187234;0.0;287.423550097366;37.376250178778;0.0;0.0;0.0;0.23996289014329697;1021.1656740699901;0.0;0.0;19.8120097771248;0.8399000033569409;0.00329151662084628;-0.00586515015089517;15.3006861016514;-3.60282682886419;23.761409747436105;4.53319521524782;25;mai
14666;2017-05-17;31069001;11.826934495239598;0.0;0.0;4.0;2.2538115494148503;-96479.46976192259;-1777.3796881735602;-7591.957594960891;0.0;249.707864089423;71.11296553126179;0.0;6.56703229784016;0.0;7.79566941839849;1014.22204848565;0.0;0.0;18.4074774481485;-1.16961901576099;0.0024184714354191397;-0.00138542554659602;15.912048155341699;4.399260265210611;28.737057500995398;-2.60209731476062;25;mai
14673;2017-05-18;31069001;37.038734397765204;0.0;0.0;4.0;4.9702488000273695;-102096.966301858;-86049.79216325309;62167.8997898699;0.0;407.774320519711;89.21456718098;0.0;5.136635525028121;0.0;8.0;1018.2167274048401;0.0;0.0;9.97957035662415;-0.57090007436301;0.00159502997218502;6.49753645753214e-05;8.57433241758884;7.2878082932275;17.605239063398603;3.23069245811166;25;mai
14680;2017-05-19;31069001;0.0;0.0;0.0;4.0;3.2900374011405296;-257808.814256802;11471.5171955823;59354.545099676;0.0;214.85953084789398;85.4191243666193;0.0;0.00998520710059172;0.0;0.00998520710059172;1023.6753910419801;0.0;0.0;8.98118181436997;1.16140890515316;0.00415227387646;-0.00219162693724868;7.92619747370998;4.893092346355849;13.341548019565401;-0.549675565711375;25;mai
14687;2017-05-20;31069001;0.0;0.0;0.0;3.0;0.8685426560014621;-216161.72676050698;6471.06796672944;1945.7093837560299;0.0;10.7211143422138;84.6769460705588;0.0;0.0313757157184669;0.0;7.992251611332389;1025.33121532451;0.0;0.0;9.58954759528932;3.5095200390547996;0.00835195879294088;-0.00337223999689587;7.76116073428045;0.183166623115549;11.942161059256302;0.916338945277868;25;mai
14694;2017-05-21;31069001;0.00555589498117106;0.0;0.0;3.0;5.27261123305791;-268034.90107186104;-21031.6427963375;196106.837296605;0.0;927.3909527956281;50.5084838819016;0.0;0.0;0.0;8.0;1014.49994962336;0.0;0.0;17.2468452693637;0.0900241787718912;0.00254609943969124;-0.000966969357365818;13.992264460011802;-4.782951980007059;20.3096082954571;6.9163710601987995;25;mai
