;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4572;2016-12-14;31069001;0.0182228931271327;0.0;7.559488012120291e-05;1.0;1.0225997202777501;-175357.310302735;13939.333610251899;8401.09216797492;44527,1019578186;660.374408517016;95.06389749589609;0.0;3.3381083668599;5.02279910843927;7.130595534338651;1020.0664217234801;;0.0;3.16876788138466;6.456462655014629;-0.00137328580701605;-0.028304036403313;7.70653991692541;-0.0180427323540518;9.334365543630609;-1.04108566763072;8;décembre
4579;2016-12-15;31069001;0.00100609957144114;0.0;0.0;3.0;2.02422423594736;-236540.128214911;1532.95029431581;4785.74224457884;45658,5607955195;55.3906350625768;77.6236419943643;0.0;1.03684995777678;0.0;5.83091434317105;1024.00662756346;;0.0;2.79296803749713;2.25433289158065;0.00718852523119042;-0.000759165537238373;5.69807527646424;0.10975562077146;9.21352130138667;2.79525157179296;8;décembre
4586;2016-12-16;31069001;0.0;0.0;2.1204260541431e-07;3.0;0.8952644712490909;-131715.463458546;8647.71669787167;-1227.3481411636;38471,9104572795;10.4575367969483;89.08822988204871;0.0;2.9502134775629;0.033880805640367995;7.997896962617281;1019.80358299598;;0.0;4.904428591467481;3.00770063205396;0.00525055753832344;-0.00473260662911042;7.67262424080025;0.410839407197275;14.7045651553931;1.35310772665616;8;décembre
4593;2016-12-17;31069001;0.0;0.0;0.0;1.0;1.72732201164854;-195266.12409886802;13000.1736385375;9002.33634530003;41710,8580890629;32.4215700225622;84.97071094470529;0.0;0.00062624096165042;0.0;7.139064722211961;1035.9179861025698;;0.0;5.59129375109388;3.00424636423589;0.00535630942833117;-0.00431813825206471;5.12848633232818;-0.87746878342387;10.7914573698208;-2.1067624633888;8;décembre
4600;2016-12-18;31069001;0.0;0.0;4.66002843471988e-06;1.0;1.4198892076420302;-191020.89998535102;9659.430617086551;-1711.74178643523;38393,7287856634;24.1104140839087;94.6161647688854;0.0;3.5470053331289;0.873816108374729;3.5470053331289;1034.77490203233;;0.0;1.99663936849561;3.88865421685421;0.0034752081830824104;-0.0031969344141888;6.842194132501731;-0.380058544812521;9.54793522652881;-1.78373036976518;8;décembre
4607;2017-05-08;31069001;68.7389606502178;0.0;0.0;4.0;2.12849966585334;-425260.864119075;-231796.39915880602;-345260.001628332;1396700,36388238;342.502261791066;71.7567872825428;0.0;0.0355960518650754;0.0;0.0413598859098534;1021.58917241705;0.0;0.0;15.2505531847953;-3.29088665264059;0.00044652041573449804;-0.00132377677351855;7.50925039053993;3.30011063927213;12.7082186876391;-2.9258853966202905;8;mai
4614;2017-05-09;31069001;21.9998850219015;0.0;0.0;1.0;1.3034735802123703;-454156.68990840705;-216028.370061622;-338357.494996124;1406220,35544821;243.64759930356;60.5731897694213;0.0;0.0;0.0;6.9519008714630806;1014.08565862605;0.0;0.0;13.964006411259902;-3.31106315751667;0.0005106393602465361;-0.00159553250266224;8.62920792105899;-1.07958051531478;9.41065582325746;-3.0776295900550403;8;mai
4621;2017-05-10;31069001;95.6449225242376;0.0;0.0;3.0;6.116495008279211;-196983.245615572;-208153.317038656;-286590.905742354;895986,826829537;694.8974844530569;63.3124346611055;0.0;0.0;0.0;7.58027083294315;1004.7129944972;0.0;0.0;16.834168394060303;-2.49563177113525;0.000833639833496789;7.82152723101463e-05;14.323456318666198;-6.2508978703926905;24.566334667740197;7.8555264857000004;8;mai
4628;2017-05-11;31069001;31.381171829577998;0.0;0.0;3.0;4.691052022939759;-99157.2672702557;-274072.578717165;6562.02865570838;280447,25507215;1473.80379197646;86.84113682440399;0.0;5.9262471271899;0.0;8.0;997.5248589787531;1.96479673198326;0.19503471602484698;14.644601282604599;-0.8046348424654169;0.00147424160124985;-9.143542459816859e-05;13.788535547313002;-6.8347618233747305;27.621889391459302;10.029112476254301;8;mai
4635;2017-05-12;31069001;1096.08030912726;0.0;0.0;2.0;3.36787422361108;-267355.838604275;-525827.894104928;-221242.274118736;1255669,50017797;598.853378915292;84.3640556450097;0.0;4.12024791499737;0.0;4.509366032589321;1003.48561695643;0.0;0.0;17.806745043657802;-2.28222973639986;5.7435208741327e-05;-0.0015849983941621;12.288720402054802;-4.44380194333099;21.6848605749833;4.595015042218611;8;mai
4642;2017-05-13;31069001;580.32913927533;0.0;0.0;4.0;2.4049584643742796;-322213.928504262;-557569.757290542;-255271.109612405;1333743,740896;378.11113904961195;83.1096854081764;0.0;5.15803985767427;0.0;5.2493139882293;1014.4230909735099;0.0;0.0;17.4285948304101;-2.6115063457795498;0.000947104386664572;-0.00033417226507039905;12.7373385459288;4.32300403422323;21.4158511965234;-1.4721671020779499;8;mai
4649;2017-05-14;31069001;108.203346388306;0.0;0.0;2.0;1.7737823349942;-265715.238920905;-227739.005599068;-191537.64341814103;1058223,64084332;551.347992194933;61.9283174340254;0.0;2.92847598196073;0.0;4.54137949906814;1023.7318947247;0.0;0.0;18.1097887441594;-2.8928707522951402;-1.4492089293989903e-05;-0.00018054795456301498;13.047142303015699;-3.40228901496219;21.1205243824165;-1.5701482717950401;8;mai
4656;2017-05-15;31069001;16.0087097500944;0.0;0.0;1.0;0.5982057953751341;-453038.102225892;-294029.412733362;-243255.97458563;1439993,90127281;230.12621356191897;57.940361635790794;0.0;0.0;0.0;5.07584545580763;1028.18245482752;0.0;0.0;20.6550279682876;-2.9744096756290697;0.00292269379606141;-0.00213244467776638;11.3232475906765;-1.0517479025702299;17.3661991653771;-2.01998551911311;8;mai
4663;2017-05-16;31069001;21.7403067448029;0.0;0.0;3.0;2.60809477129055;-432329.613622796;-390608.09127996897;-237547.37090163698;1437359,14087209;333.379516665358;47.1370070082742;0.0;0.0;0.0;3.027776515407;1026.07265688541;0.0;0.0;23.327132173242397;-2.8763023276987796;0.0008914092603400131;-0.0009437947100561099;11.062663984278199;-2.8673753958632795;19.809235036064802;3.9191838445540297;8;mai
4670;2017-05-17;31069001;29.109945493157;0.0;0.0;3.0;4.96757024954795;-372935.38750454795;-434791.877490566;-347409.146466866;1418689,56765507;470.88682834945604;49.5444951529195;0.0;0.0;0.0;7.8207465598068096;1019.4343621035;0.0;0.0;22.448838677168798;-2.9491495841421402;0.0015851254116967;0.0005685483714010231;15.1028170033056;-5.6055537167808405;25.5560453413273;6.27350763121558;8;mai
4677;2017-05-18;31069001;199.26984135986302;0.0;0.0;1.0;0.253158518353118;-232726.04136213698;-343770.449810744;-214997.382294752;1099467,36422826;758.5763881712919;78.2754657098636;0.0;5.27923781558995;0.0;5.27923781558995;1013.3391694871199;0.0;0.0;18.788027913108102;-2.55205075805565;0.00136873724867557;-0.00044485217334062595;15.656361189618199;2.05384464383132;27.585873847871;-1.7283878380676498;8;mai
4684;2017-05-19;31069001;268.19352632478297;0.0;0.0;4.0;4.527446541609191;-353010.723701678;-555602.1625521929;-330640.597441405;1442672,77493467;1001.49256511327;80.63477363671859;0.0;5.79527427823951;0.0;5.81815651900329;1020.5996059625301;0.0;0.0;13.056683393552499;-2.43470719395019;0.0007548783727734281;-7.28402243655283e-05;7.70422745347025;7.760904735511759;16.3491418062613;-0.47350010890386296;8;mai
4691;2017-05-20;31069001;82.26641081165221;0.0;0.0;4.0;1.6678240864748701;-427327.393103029;-266696.346515015;-344074.41632846;1476157,23391442;346.179557777927;63.458670706937504;0.0;0.0;0.0;0.00402044671575677;1024.63999010731;0.0;0.0;14.5516657687905;-3.2333057621867596;0.0010117502276593;-0.000219262870345902;8.361426548623859;1.8759090365829298;15.039564734574;3.49484606952501;8;mai
4698;2017-05-21;31069001;29.399324052284303;0.0;0.0;2.0;1.8420165312288201;-469310.266270291;-275853.498981342;-313446.244006261;1493863,14001339;280.769504111225;63.5764876658669;0.0;0.0;0.0;7.57075305084822;1022.26219758975;0.0;0.0;16.8659305962922;-3.2341547461934197;0.0009304650296492869;-0.00247535332849139;8.41097171010131;-3.7509937412369196;8.97025354196285;-1.28987206134297;8;mai
