;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
20455;2016-12-15;31069001;11.1849855209847;0.0;0.0;2.0;5.164277279598481;-331089.418197066;-153113.921717406;-85086.04655307441;996967,170467064;979.351190731917;67.0666137218859;0.0;1.00143078542879;0.0;1.04017405127292;1021.01663841724;0.0;0.0;14.1242206447649;-1.4586347574561298;0.0009825481834914269;-0.00879475489775543;7.336871994903389;-6.409816551044071;14.4497906683951;5.8610940999615195;35;décembre
20462;2016-12-16;31069001;10.808932731193499;0.0;0.0;2.0;2.16196615604689;-394103.253349274;-163728.952386856;-142681.214447737;1024563,50582738;506.264634522238;63.39628653234679;0.0;0.0;0.0;0.0;1036.16650889478;0.0;0.0;12.2603096985266;-2.16413138433397;0.00101743645636149;-0.0027052911934686103;4.6909977659223605;-3.74197275685856;8.40209705820371;-1.4739897783665499;35;décembre
20469;2016-12-17;31069001;3.11060034083946;0.0;0.0;2.0;0.127816425967715;-344754.339897632;-63040.1206977368;-179137.652638734;986410,473849341;158.255082769714;83.328331901916;0.0;3.45592822511107;0.0;3.45592822511107;1033.93235441627;0.0;0.0;5.8390256651120405;-0.7758529307116621;0.00404534946792794;-0.0027109290532698;4.5887603133968495;0.009428718233721009;6.7702256739139495;1.1803993314506298;35;décembre
20476;2016-12-18;31069001;7.685473614972531;0.0;0.0;1.0;0.816132336636236;-210757.307623923;-55681.4535210133;-159136.81597656;823462,685422614;173.17079790592098;85.5517219433495;0.0;5.98088504276721;0.0;7.78621803091828;1021.83593935679;0.0;0.0;3.5774251985447996;-2.3933506416144503;0.0038438995747967397;-0.0026366760383868103;6.96332803938923;-1.63746471176909;11.4574927626704;0.9239410075242321;35;décembre
20483;2017-05-08;31069001;127.319432661376;0.0;0.0;1.0;2.44723827680065;-700223.634490847;-745853.728790404;-894441.5114533909;2739053,75742322;753.9405337833591;41.1800572171416;0.0;0.0;0.0;0.294806488455377;1012.3211917202199;0.0;0.0;21.2390307953738;-5.13878609434177;0.000346924242489802;-0.00106631462642947;6.93908872009354;-1.8451718559963401;7.649995913978269;-5.34558470931552;35;mai
20490;2017-05-09;31069001;310.067195964984;0.0;0.0;2.0;7.65042951785519;-408304.735902145;-648548.45764816;-940927.21019262;2239895,09627357;706.093627833005;46.643591571502505;0.0;0.0;0.0;8.0;1002.6307396511901;0.0;0.0;22.9576790527629;-4.1291849331598;-0.000506962151944624;0.000707803437714818;14.753568316980697;-9.939091533730789;23.067861053234502;8.05385897188353;35;mai
20497;2017-05-10;31069001;594.383192688539;0.0;0.0;2.0;2.9471657732633596;-157849.529394195;-571529.042424561;-189590.344071925;1141690,47903151;2491.3587985330605;80.3519053045533;0.0;3.60418752733967;0.0;7.88023427572914;999.259274071013;0.11743046491824301;0.0;17.2366203601595;-2.9290393825633996;0.0023656392979142;-0.00109079648050958;13.0661975801248;-5.15780689103849;22.789557164886897;1.6751765191966;35;mai
20504;2017-05-11;31069001;1161.7176706231699;0.0;0.0;2.0;1.20065393634218;-591104.310716599;-808732.593960793;-610493.846051991;2659881,42734846;1637.31104928479;44.8822338380368;0.0;0.647123053793857;0.0;0.647123053793857;1003.4689800328;0.0;0.0;24.3103472641755;-4.73158623445929;0.0007300029044497111;-0.00209609328169879;13.102237065295801;-3.1188718747375797;18.916579376079;1.44582223690853;35;mai
20511;2017-05-12;31069001;1168.39359680116;0.0;0.0;1.0;1.2687160499438999;-515765.717758625;-780463.93183458;-697958.9452889271;2481610,9489736;973.461291594008;61.1383489943905;0.0;2.8327447442861495;0.0;2.83305786476698;1015.2515912606599;0.0;0.0;22.0980819915635;-4.979314002799501;0.00118701406637558;-0.00167617395329574;13.3610674544244;2.29468330543658;22.4792806026853;-3.4417621227480697;35;mai
20518;2017-05-13;31069001;1351.84641958911;0.0;0.0;4.0;1.8365590368503701;-646130.534755527;-916303.018181564;-670924.1719457221;2652728,76756129;1412.1582434374698;43.451737268088706;0.0;0.297610284602052;0.0;1.05633684997338;1023.1763947865101;0.0;0.0;26.584522157629;-5.253809100378151;0.00498707981387436;-0.00137793594915952;14.0458787074377;4.39287902185651;22.7287545082795;-1.3890336130815903;35;mai
20525;2017-05-14;31069001;186.078916405288;0.0;0.0;2.0;2.6160170540045296;-623569.911240577;-981292.0156276841;-695290.736355065;2688302,44902411;1033.54638599741;37.7075182763406;0.0;0.0;0.0;0.0782038037058434;1028.02211306906;0.0;0.0;27.262389149878;-4.65785933400687;0.00053624034835971;-0.00241554224020295;11.9198133081301;-5.07994389303804;18.4014573753702;-2.58954309126416;35;mai
20532;2017-05-15;31069001;171.04883169627502;0.0;0.0;2.0;3.1239563968970097;-585571.668841599;-1006581.02599743;-660667.351978719;2676286,13594019;1078.74875844635;31.6870732354318;0.0;0.0;0.0;1.51519025062693;1024.39866382313;0.0;0.0;29.3372802014112;-4.52034354450651;0.00046867086271355;-0.000833084984915751;15.0335484192341;-4.40048643239607;23.4590396938447;4.78273089737741;35;mai
20539;2017-05-16;31069001;84.86132321460991;0.0;0.0;2.0;5.97759937598871;-516206.002713501;-950249.0267557821;-825264.076252698;2623002,16719693;640.324317589627;36.10051831506671;0.0;0.0;0.0;8.0;1015.9975719354302;0.0;0.0;28.807575831005;-4.38468506061073;0.000789732158046039;8.928369067114009e-05;16.744098916721804;-7.287031096384459;25.844251197432605;7.060210234625631;35;mai
20546;2017-05-17;31069001;589.519203388797;0.0;0.0;3.0;6.05431141989248;-534072.834266572;-823907.6802235871;-1005690.29894262;2678261,6617201;1087.20466859801;41.095889286715796;0.0;0.0;0.0;3.90521656872521;1008.0652785548;0.0;0.0;26.718035090254997;-4.564665884106;0.000604947397665667;0.000254798538416524;14.155610144056098;-7.450815522588531;24.703420513580603;7.68477249238004;35;mai
20553;2017-05-18;31069001;239.629164051358;0.0;0.0;4.0;5.82365907498775;-294000.897927672;-577091.025584581;-558152.577809812;1407021,76681978;564.414580196062;71.1547550055158;0.0;5.29111133667431;0.0;5.4815865519566795;1019.91626073731;0.06138277647823901;0.0101301855252588;14.059833143164802;-2.36638401481235;0.00337530869643256;-0.0038676841505925295;9.24377597245677;8.82461521787898;16.7546221610801;-6.005073169551901;35;mai
20560;2017-05-19;31069001;222.81631785250198;0.0;0.0;4.0;2.501622240888;-617382.688188314;-788883.143570842;-861676.1755866109;2708154,72734779;1076.13678494321;45.809599776527;0.0;0.7357958923157671;0.0;2.81332376556235;1023.9333478402001;0.0;0.0;20.140050847680897;-4.98987495453857;0.000922565716487872;-0.000681859437392721;8.746382847448901;5.7637792708956095;18.164841914094698;-0.8049705783355259;35;mai
20567;2017-05-20;31069001;119.570426540752;0.0;0.0;2.0;3.1761914535582;-645510.298153966;-884760.946271541;-847027.818386315;2786479,04726428;764.950288781627;41.3266109792062;0.0;0.0;0.0;8.0;1021.12590545296;0.0;0.0;23.6059523143185;-4.87637916587058;-0.000112381921992944;-0.00170806961240107;7.603858248879191;-6.41517186195688;9.67561627335589;-1.02933171944366;35;mai
20574;2017-05-21;31069001;700.78311204679;0.0;0.0;3.0;2.10570335961429;-522224.610623657;-805697.743657054;-794726.135906518;2647133,12597656;728.2987887311749;48.802326807784006;0.0;0.0;0.0;5.39328805780829;1017.5960972235499;0.0;0.0;25.8032531553817;-4.683221065576929;0.000571199026161714;-0.000819502721821997;15.739081142842801;-2.66702436755441;28.8805996627129;6.55171393477712;35;mai
