;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19267;2016-12-13;35281001;0.0210593590718417;0.0;0.0;2.0;3.21836314783355;-232286.64436793397;-2561.03034853951;46169.6632916935;149341,144642294;171.148830684951;91.32015683585459;0.0;0.0305743414974776;0.0;7.9984911256993305;1018.3417773195698;0.0;0.0;3.3374064639757504;-0.0567056244130733;-0.00127753038429753;0.000332930073493239;6.3851200304103495;-4.70428664518841;11.1351169008376;3.53457032079312;33;décembre
19274;2016-12-14;35281001;0.9415852773345459;0.0;1.52930430266652e-06;2.0;3.2380727799849502;2212.2018446923003;-10837.5039879083;-29976.826779364703;32953,3059923052;162.850150654151;94.6589522048157;0.0;8.0;0.25;8.0;1020.29124493705;0.0;0.0;6.5174255752768895;-0.7883488398456341;-0.0017523198786200801;-0.000579389332509796;9.632239437103289;-4.01604392521586;19.9155943804362;3.62109468538435;33;décembre
19281;2016-12-15;35281001;1.84622624087931;0.0;4.01667695152416e-05;2.0;3.0220185866594904;-15404.944656014399;-30346.994829774103;-77672.0674579138;68072,0749944449;216.301830229553;98.8072791762875;0.0;8.0;6.60335302352908;8.0;1022.66186095748;0.0012500025331974;0.0;5.2934182660773;-0.968610427395329;-7.88366409318005e-05;0.00106836119723169;7.83427116125824;-5.604391461929491;17.055810313260697;0.984934706651978;33;décembre
19288;2016-12-16;35281001;1.69326175485182;0.0;0.000258660403152749;1.0;0.656796645064165;-15873.1526474952;-15721.094357490701;-51131.005153894;62348,2989881634;146.62059437550502;97.53256442280649;0.0;8.0;8.0;8.0;1038.80908148131;0.019601131437412;0.0;3.2628695007064104;-1.1893035560958602;0.00109384643480999;0.000403934611274753;7.811772652922291;0.820901249862812;15.204049265055803;-1.6586643174341598;33;décembre
19295;2016-12-17;35281001;3.2597825088632297;0.0;0.00015156251421043202;2.0;2.2620232729991;-14323.986648201899;-16694.4733290675;-71415.2914597984;40072,6594915987;283.918463880807;98.50816669045349;0.0;8.0;8.0;8.0;1039.45289215227;0.00578949356258803;0.0;2.31850495584887;-1.04980782707252;-0.00033971619388189903;0.000469554107255656;7.127120965305611;-4.055291491906259;12.771877915414699;-0.134576370983277;33;décembre
19302;2016-12-18;35281001;0.633347330483953;0.0;1.2721087712316601e-06;1.0;2.44467934863495;-118646.37949741;2191.5853626726002;8977.84153556913;82851,8797146084;152.511408533144;95.0370332738544;0.0;4.787379087028469;0.25;7.998446743163839;1026.4355348377;0.0;0.0;2.8781563521202997;-0.851668579460237;0.000619006187816146;0.000214111161601874;5.38392121746493;-1.2720418335193502;15.8753321129443;-4.08114152768028;33;décembre
19309;2017-05-08;35281001;18.239728347521602;0.0;0.0;2.0;4.7185733098400995;-465175.81345373206;-656200.970487365;-482702.967936869;1818124,12088799;540.03735214172;50.871000831546404;0.0;0.0;0.0;0.48074164375180894;1020.0151497881401;0.0;0.0;12.8289200609111;-1.9546215322470502;0.00122551886812679;0.0030563884027320198;4.9310787431073795;-8.50487633562806;5.8994105656111;-1.9842630912826398;33;mai
19316;2017-05-09;35281001;17.0861495894784;0.0;0.0;2.0;4.50245835563386;-432791.776279031;-606351.449917563;-480039.21885132295;1800557,14624595;585.05930315453;62.8210492933592;0.0;0.0;0.0;7.9506567524022405;1004.5734414957901;0.0;0.0;14.282323252558301;-2.04387158691836;0.0013465032965088;0.00258047758174382;8.34261838392069;-8.0478492456932;8.52460454967514;-2.1569958722411697;33;mai
19323;2017-05-10;35281001;82.4670208722387;0.0;0.0;2.0;2.42473893698127;-66893.2868219607;-222789.396405932;-52902.8643460253;385710,559201235;377.389819937788;92.25107152528841;0.0;5.93565726285637;0.0;8.0;994.538725460608;2.03830214596066;0.0836157393805937;14.211072454607901;-1.19668147341053;0.00117521603073216;0.0014584115523779998;13.1490618021941;-4.333031864967779;27.6419181833699;4.37164431810376;33;mai
19330;2017-05-11;35281001;224.89806339037003;0.0;0.0;3.0;5.90922617169639;-230162.314570725;-752655.1670149609;-249044.628458854;1380616,10583782;950.373053551535;81.5200923434305;0.0;4.76246584647226;0.0;8.0;998.6664359513651;0.0;0.0;15.3958415141238;-1.60302806783328;0.000909439836510385;0.000440296620390457;11.4642753461582;5.7916686437201905;20.078133161450697;9.38103215182127;33;mai
19337;2017-05-12;35281001;125.59869029989201;0.0;0.0;3.0;4.47145130303749;-270877.674876568;-537671.194038633;-380391.561562651;1344221,87672781;1758.02287029609;73.53010728322741;0.0;6.3485033581238;0.0;6.427319420777991;1010.8142253861599;0.00358991813300209;0.00405894883195837;14.496606423939099;-1.8645447571904998;0.00085038277028814;0.00125356874670845;9.9234277003785;4.957644911264679;17.3413444757461;6.548991332136169;33;mai
19344;2017-05-13;35281001;170.290971852278;0.0;0.0;4.0;3.7686671872026096;-318580.401324749;-799078.759131914;-335296.343844768;1609022,23823226;1746.6206373582502;74.0229763803883;0.0;5.133547321810361;0.0;5.1398836418917595;1021.1365481266301;0.0;0.0;15.079306141786999;-1.7643430725577098;0.000807100748558344;0.000946005132052247;8.34666904144763;6.44859437794003;14.6115351917851;2.91021696784629;33;mai
19351;2017-05-14;35281001;5.712171330502139;0.0;0.0;3.0;3.6219477924509595;-188384.32474625;-746860.812019829;-150373.367700335;1368568,2037456;348.907039406706;73.9488650862428;0.0;0.16103855405845902;0.0;7.99815088757396;1025.97989402186;0.0;0.0;16.8855123027377;-1.59429743248732;-1.8626577028219102e-05;0.00126621143058743;13.908974313197698;-2.6775084593445198;28.291706294319702;5.89689006155465;33;mai
19358;2017-05-15;35281001;13.8833418515457;0.0;0.0;3.0;2.38967402780927;-348289.361186085;-668387.424696813;-392135.588076824;1730638,46495807;319.195550826494;64.48258900248359;0.0;0.0;0.0;7.247710203870129;1025.07923620552;0.0;0.0;21.504972833242196;-2.1259288782923402;0.0038583969022935897;0.00179652868367744;13.817329405372801;1.36688771001717;31.4509187350704;4.78831929970146;33;mai
19365;2017-05-16;35281001;33.1892741563719;0.0;0.0;3.0;1.12557622959157;-305190.29187136696;-506160.319672234;-314021.089775202;1477454,78679907;298.28782221185503;69.9213814551005;0.0;0.0;0.0;8.0;1014.87979811394;0.0;0.0;21.1575480133072;-2.1195030387705;0.00235719684782685;0.00410924253149668;15.5611558366978;-3.80187405182368;31.353771609407;0.47901360027755296;33;mai
19372;2017-05-17;35281001;37.6060228989733;0.0;0.0;1.0;3.7162723710634906;-190818.237324297;-489465.852911359;-308626.070214508;1046465,7960552;622.449487986012;74.7320902127342;0.0;4.39103642550105;0.0;8.0;1014.490912018;0.0;0.0;12.946427750752099;-1.72765660956269;0.0019808766117425103;0.00045208463137308495;6.063699272394509;0.183566559018803;19.9424068629742;-7.24948456783749;33;mai
19379;2017-05-18;35281001;283.883597826861;0.0;0.0;4.0;2.65400745564438;-349603.086616871;-478037.09800887795;-442419.918164725;1364755,25095689;2084.9966833185;64.0293496357175;0.0;6.446845908830349;0.0;6.47788141322791;1014.88096383685;0.0;0.0;12.894481952248098;-1.85583457210576;0.000833139094820358;-4.50230441862817e-05;6.9172209741779005;5.35709237125409;13.2510229066065;0.338834258425796;33;mai
19386;2017-05-19;35281001;155.23183276462;0.0;0.0;4.0;3.3151600351450403;-282100.139653384;-599689.677727706;-440916.14538704796;1562114,99165189;1171.76934065856;71.0145400284148;0.0;5.8104951590915;0.0;6.38046966056074;1019.06131632356;0.0;0.0;13.349580213115198;-1.9623239615057;0.0013478608227416198;0.000573207266269436;7.13632199288316;5.915463548441019;14.4570022076368;2.45541444829359;33;mai
19393;2017-05-20;35281001;29.090977088173105;0.0;0.0;2.0;3.3984318246053795;-403689.557906268;-541094.296077974;-546319.488852854;1797829,80202889;556.180719981611;70.7337281593483;0.0;0.670943765566077;0.0;7.999766433513349;1024.4838322927098;0.0;0.0;14.850767807946902;-2.20578469894233;0.0010134344614545;0.0013246714019905;5.70572423579108;-5.8736990900542905;15.675018793264801;3.19978840085968;33;mai
19400;2017-05-21;35281001;12.587563278087801;0.0;0.0;3.0;1.29900272208747;-402742.09268039296;-502635.221931108;-392286.89021348604;1741812,46756768;290.999976713936;70.2479300346115;0.0;0.0;0.0;7.9887457688924695;1015.0361483229901;0.0;0.0;18.3265322724841;-2.24984126287629;0.00189361595481523;0.0018765582658081899;12.020571118717802;-0.560517899517541;20.259862662109303;3.5624997856029506;33;mai
