;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
21043;2016-12-15;31069001;27.2914541995749;0.0;0.0;2.0;5.83991701129412;-371904.71858567;-270490.119858563;-170092.95183998402;1138867,31861597;1064.7071921116801;58.7053840374893;0.0;0.0118302305769711;0.0;3.7649726674557202;1020.87925972675;0.0;0.0;15.421392137574001;-1.8833826490016898;0.000985463808984617;0.000338580453166137;7.960512660644209;-7.822512417620599;14.680500140868402;5.93557202191187;36;décembre
21050;2016-12-16;31069001;26.0496123307137;0.0;0.0;2.0;2.58710358567646;-431834.07815867604;-215611.39765894398;-243332.982025862;1159903,15406519;653.619741584433;61.73491233500529;0.0;0.0;0.0;0.0;1035.74261680365;0.0;0.0;13.4001884998947;-2.44138439323375;0.000498253803216974;-0.00128648907313114;5.33301867247144;-4.78302983064078;8.49247786694559;-0.6162470396839039;36;décembre
21057;2016-12-17;31069001;11.489821315470099;0.0;0.0;2.0;1.04710052576608;-439967.478146553;-113566.840246499;-211751.987871766;1171921,45543373;400.28324175998597;71.47803660976709;0.0;0.162929166703535;0.0;0.162929166703535;1032.47070314854;0.0;0.0;9.66037782554747;-2.23744732021009;0.0024918742120288;-0.00623558911282223;4.39943740219394;-2.49998031869019;6.1654973565196105;-0.42350437131421903;36;décembre
21064;2016-12-18;31069001;16.3767283571595;0.0;0.0;2.0;1.000873019932;-372221.587712824;-100935.521074891;-225784.670666755;1105137,48483297;403.81895797433197;76.87750312168899;0.0;3.33594963077087;0.0;7.74726784426834;1020.3575856624199;0.0;0.0;6.195141535736691;-2.52267541904523;0.00264812421814807;-0.00322156012602218;4.7849450932186395;-1.45519193382099;10.4858636558056;3.0007408680176;36;décembre
21071;2017-05-08;31069001;145.539006466669;0.0;0.0;1.0;2.81012274152735;-722720.1763052329;-845848.783450963;-982809.87630859;2890882,63867188;837.772055490758;36.6482499335277;0.0;0.0;0.0;2.3382081903493903;1011.3785624348801;0.0;0.0;22.568905332453603;-5.31727435251271;-0.000209290478187065;-0.0010315449292905901;7.2242190689054295;-3.6110457416443698;7.91698369977803;-5.04871378619101;36;mai
21078;2017-05-09;31069001;428.210460014403;0.0;0.0;2.0;8.02491185239338;-378924.10875943204;-653541.543968203;-885855.1618143909;2090991,05587554;707.2469636820099;45.1773855106837;0.0;0.0;0.0;8.0;1002.19887442851;0.0;0.0;23.736725987347697;-4.18931744239214;-0.000672207329391549;4.701772479884221e-05;14.761740665148098;-10.3933943274515;23.615861719723398;8.48102508214015;36;mai
21085;2017-05-10;31069001;429.879907430427;0.0;0.0;2.0;3.5540799165126904;-175497.907226563;-664364.997066264;-248662.60422683;1043652,54857219;1033.2092418258;73.1107340221584;0.0;1.88044715873029;0.0;6.132645936261821;998.903725881593;0.00144223571851411;0.0;17.373588563148598;-2.04778508672047;0.00109619835044872;-0.0031356298373573102;12.908495833164698;-5.40047779064754;20.3422013701447;2.8087765275404304;36;mai
21092;2017-05-11;31069001;1269.1271888324;0.0;0.0;1.0;1.9861193948200402;-655445.475222259;-998283.539713086;-783747.1375175109;2812934,49692619;1533.99301278481;41.3162097984213;0.0;0.6552703239703239;0.0;0.657119436396359;1003.08704065655;0.0;0.0;25.415968308786898;-5.23590755854083;0.0006121169286029419;-0.00340937938745179;14.013239407709;-3.2398904988885997;18.402900796882;-4.23819493817879;36;mai
21099;2017-05-12;31069001;1353.1939347462599;0.0;0.0;4.0;2.08069546590661;-461927.73122441705;-729892.620086195;-767361.628539861;2241263,544177;1304.8885441747;57.102593361239;0.0;3.95457246335373;0.0;3.9605831043614703;1014.9295427178;-4.79325677815765e-05;0.0;23.332603228530502;-5.08212350543865;-0.000287190141811432;0.0007381259910077111;12.6773873075432;3.40127500072644;22.694022722162103;-3.21981595113358;36;mai
21106;2017-05-13;31069001;1343.74441162574;0.0;0.0;4.0;2.43138914340536;-631214.1162146471;-1041591.46809805;-841446.680452584;2808020,69607085;1162.89545259856;42.324891295476206;0.0;0.822248421896479;0.0;0.825796075540522;1023.2446125825699;0.0;0.0;27.142618031792303;-5.49915801447294;0.00426204891682709;-0.00285441084608787;12.8048095313692;5.40211925387393;21.296201647355698;-3.45545462955669;36;mai
21113;2017-05-14;31069001;212.79485054926002;0.0;0.0;2.0;2.8976917270038505;-639793.923650666;-1081149.77733296;-774037.743389009;2832407,59023303;1303.57222721642;35.7280656615075;0.0;0.0;0.0;0.14362591004133302;1027.77436021994;0.0;0.0;28.1229283586186;-4.875243224187121;0.000396876655147598;-0.00263477443878054;12.459773038743998;-4.78351200375073;19.2620337368908;-3.96493853275113;36;mai
21120;2017-05-15;31069001;214.759010967811;0.0;0.0;2.0;2.9190649073829;-626866.1008917079;-1082352.73597184;-729296.465629041;2824812,73672414;1354.2269578759401;30.4289242002853;0.0;0.0;0.0;4.170314600343629;1023.90181597875;0.0;0.0;30.469520752414798;-4.78655011518785;1.77031393700582e-05;-0.0011585767126831802;15.394033105841;-5.108081966227469;23.6308725057388;3.76975726052616;36;mai
21127;2017-05-16;31069001;132.13882308706002;0.0;0.0;2.0;5.98605638836764;-524167.42059335;-1026714.21422884;-851998.8754970421;2695679,62579203;784.4359978603461;32.690897605542105;0.0;0.0;0.0;8.0;1015.5127005519901;0.0;0.0;30.148858332726697;-4.48439981944622;0.00045767536529092197;-0.000288462802226166;16.5375286846839;-7.75096848607064;26.194918978049802;6.77072819535079;36;mai
21134;2017-05-17;31069001;760.229007147085;0.0;0.0;3.0;6.40150970259377;-551149.996577322;-902369.65344018;-1067283.04896957;2802830,54570717;1502.14545363492;35.7279595846692;0.0;0.0035618903417537102;0.0;3.78693898003287;1007.3783360936801;0.0;0.0;28.2038056135989;-4.60414336936119;-4.5409774946824896e-05;-0.00024216224848940297;15.7785533338066;-7.4852125110092;25.9142547605161;8.100530822153809;36;mai
21141;2017-05-18;31069001;334.928259626847;0.0;0.0;4.0;5.933323095542691;-361890.60671404;-717178.8621861341;-723879.326299847;2164678,86795258;2193.94403144902;50.3846409557511;0.0;4.6853987251085005;0.0;4.840405437818861;1019.46034525157;0.006491026261755821;0.0;17.5247579021651;-3.63516631569857;4.734677703285279e-05;-0.00253850605915317;9.16431012741452;9.93290804484785;16.3363486168919;-0.252437633564138;36;mai
21148;2017-05-19;31069001;255.013286914019;0.0;0.0;4.0;3.0641177372954305;-630992.437225222;-903709.1579808609;-997727.217588902;2851167,93397629;1172.5084506783;44.34754346539061;0.0;2.30411532557173;0.0;2.3269329203393703;1023.57477002634;0.0;0.0;21.2296634080161;-5.1779608968288;0.0009040113158839939;-0.000560370348851976;10.4765777662345;6.506189286914379;17.0559609233305;-0.46292288371203294;36;mai
21155;2017-05-20;31069001;133.656962974902;0.0;0.0;2.0;3.3706432270349103;-670869.725512533;-998762.174404623;-885379.307077049;2927100,29180092;843.7869142270861;37.433240526805;0.0;0.0;0.0;7.99994329799562;1020.3520107405199;0.0;0.0;25.100653571525303;-5.0048318750465;-0.00024545072723445;-0.0021693865546184;8.17424814996537;-6.775542343300001;10.195233714488;0.017431628971303;36;mai
21162;2017-05-21;31069001;856.6796816202659;0.0;0.0;2.0;2.33726825088119;-565597.2438490089;-878440.079977096;-718383.886691809;2650827,58362204;745.2661900681419;43.3671099143098;0.0;0.0;0.0;2.84111175078173;1017.2937988147801;0.0;0.0;27.740623770707103;-5.01174940919204;4.4507012883278794e-05;-0.00172682293699225;15.657696138307;-5.29733033120646;28.2825764119111;1.11730700172211;36;mai
