;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
11055;2016-12-16;33281001;12.6815719538455;0.0;0.0;1.0;2.48202074863823;22645.181343893702;15203.7361772822;29034.0193110419;0;105.12395014416401;91.15249581457329;0.0;6.90606050925148;0.0;7.57449390796515;1027.0919096942098;;0.0;8.7656698009294;2.64035842162941;0.0036894187146335297;-0.0018088810241201102;9.5841678396049;-1.00742746538348;19.1194662481425;-3.8829607934485297;19;décembre
11062;2016-12-17;33281001;0.0;0.0;0.0;1.0;0.950489785656423;-207836.098975238;12963.5956019013;17261.575739236;0;14.5170898883179;90.2052790221876;0.0;0.0108082109301741;0.0;0.0108082109301741;1037.6256355225999;;0.0;7.2531492082764695;4.29515472294211;0.00755084599818821;0.000133903244053092;7.97850679233068;-1.2668558772871499;14.688095280522;-1.59460895538766;19;décembre
11069;2016-12-18;33281001;0.0;0.0;0.0;1.0;1.7970210396234398;-214827.730346713;23101.221905989598;27081.5213832253;0;46.698510150626404;94.90573766671949;0.0;0.893934264590572;0.0;0.893934264590572;1029.29376716086;;0.0;4.61744990775374;3.87703851633929;0.0064934196717978;0.00142264402758386;7.14440760612489;-0.25061852024597103;9.77635069563985;-2.48550359916854;19;décembre
11076;2017-05-08;33281001;1.24392780024698;0.0;0.0;1.0;4.25051075418467;-338328.37306863803;-133382.812962666;40207.388138310496;221225,707271425;516.122115860874;49.0371909604006;0.0;0.0033135944922295197;0.0;7.93602863296508;1018.4274508797;0.0;0.0;19.051730966679802;-0.779043421260969;0.00010262634256741701;-0.0010671345280554802;11.2495323821419;-4.52144183103338;14.9303305223282;-5.266463184501871;19;mai
11083;2017-05-09;33281001;0.10949412291119698;0.0;0.0;2.0;4.288811942204299;-353377.25567175297;-162334.066853061;111831.832156701;222530,409223361;1118.89203621751;39.2195618290276;0.0;0.0;0.0;7.99824910414318;1005.7675979768;0.0;0.0;20.005295792291697;-0.195364403794276;0.00024859504767644304;0.00024699622579795697;8.38419395128823;-8.10813934676977;10.1486017435668;-0.9787895469888951;19;mai
11090;2017-05-10;33281001;414.503691264515;0.0;0.0;3.0;2.93878610267672;-177574.621737755;-103097.38088925599;1768.2372811341502;130674,989974305;597.618699523583;72.5024487900922;0.0;0.7541518578162559;0.0;6.27618485798982;999.7613900425459;0.00559506742510588;0.0;18.996478549212398;-0.7209709888400442;-0.0009118482774890061;0.00122058333346694;14.1074782699377;-3.63846791935481;27.163421773813802;5.40486704903324;19;mai
11097;2017-05-11;33281001;57.3927933867748;0.0;0.0;4.0;2.0593968052045;-361999.863183917;-115723.681916697;-24998.392669210498;262537,117326451;262.69563732552996;52.952283411112006;0.0;0.00210826231034603;0.0;0.637540696253676;997.435025836518;0.0;0.0;19.0720594497613;-0.29830278019063505;0.00022689211304925;-8.9757140313674e-05;12.2152967668889;4.5973225228659;19.966502750065;1.25616766221624;19;mai
11104;2017-05-12;33281001;0.622348347567728;0.0;0.0;4.0;2.7866712772069704;-364809.02858522604;-129619.526522217;-7223.0158132712;270162,373820988;500.852543565776;52.39108690550079;0.0;0.0;0.0;0.000484321384873129;1005.5405315412801;0.0;0.0;19.0455433191058;-0.63523458998149;-9.91888058905522e-06;-0.000228450755908283;12.216834818196302;5.6465098476256;15.1310229360815;2.91502525378745;19;mai
11111;2017-05-13;33281001;1.88757766176613;0.0;0.0;4.0;1.96007921017065;-387058.996002364;-104901.78006320901;-45496.964107136104;278311,74208231;189.341794700055;50.899205948108;0.0;0.0;0.0;0.0;1016.43478708821;0.0;0.0;18.341604718615603;-0.726374802006717;-0.00024373076499011498;-0.000542625064912145;8.67840002593161;3.6176573640498297;16.1942716747583;-1.2843196304225701;19;mai
11118;2017-05-14;33281001;0.913966706245487;0.0;0.0;1.0;3.01043361130861;-364626.86839620204;-145900.89315596;-10004.5993827705;282411,936565129;227.719010288703;46.1132312807861;0.0;0.0742283058930973;0.0;4.834985098291679;1024.66554760489;0.0;0.0;21.138328519732;-0.6456135782666229;7.43496887468573e-06;-0.00138199365165877;13.438624446478698;-2.7611166819688795;19.073028051877397;-4.503875047997759;19;mai
11125;2017-05-15;33281001;2.19153573816935;0.0;0.0;2.0;3.7802490488764398;-252507.70055150302;-121109.814403725;35507.175372762;183526,033693387;586.0379950191459;40.10215539095879;0.0;0.0;0.0;7.99815088757396;1025.0737052150998;0.0;0.0;25.4900747045065;-0.750893671790092;-0.00149028703178385;-0.00019858391078865;15.409042165797901;-6.27860629446446;29.1518234551195;1.61870864905994;19;mai
11132;2017-05-16;33281001;3.65370436689668;0.0;0.0;2.0;2.81251551311512;-353138.31694305;-142410.52244332302;-7663.364902583091;288973,096622137;1333.4545272507;35.9063603502714;0.0;0.0;0.0;0.0018491124260355;1021.56228802985;0.0;0.0;27.917344792309;-0.267890843858705;-0.00186961158336182;-0.00010697150044342299;16.5831888801685;-5.72160145600949;29.362767159878302;1.26769761199058;19;mai
11139;2017-05-17;33281001;143.700860381611;0.0;0.0;4.0;5.22216131841454;-173504.906892028;-51903.910734007004;-213472.085581992;134273,752588286;460.01519743020305;61.840462012079;0.0;0.0;0.0;7.99778106508876;1015.92228222396;0.0;0.0;19.0793514874445;-1.93584212779884;-0.000783293711840983;-0.000565841629106956;15.6677156560274;9.71123425244517;33.4110489115119;-5.31255679044442;19;mai
11146;2017-05-18;33281001;116.027651868172;0.0;0.0;4.0;3.8557366577999597;-107543.68603813199;-207924.06814715802;37234.1728517132;136747,805906224;1025.52037030652;78.20947391219849;0.0;5.29013559117551;0.0;8.0;1017.1559341706;0.17524477120171;0.0;13.242715656254699;-0.5442623550754621;-0.000455611418391208;-0.000633512145193265;8.92505015582152;7.820973652831089;18.1105956316478;-2.00987755967576;19;mai
11153;2017-05-19;33281001;99.523046195422;0.0;0.0;4.0;4.38018629803393;-191582.48845488898;-172811.329576122;-45875.6946433425;222143,252135753;677.935922299397;72.8451809128476;0.0;6.811355092114941;0.0;7.51684133327474;1021.3343606636;0.16505455784500303;0.0039172542525141895;13.220764683859;-1.2440973959011399;-0.000303117512719419;0.000422577685317612;8.47757945028924;8.48247388035504;16.498566679656502;-0.463857172344859;19;mai
11160;2017-05-20;33281001;7.18779175162756;0.0;0.0;4.0;2.72074028988814;-367111.317866066;-130063.61766602099;-51071.6409780618;329024,363662359;481.05435842612803;63.0023193965029;0.0;0.0;0.0;0.29074586356201804;1025.2527614143198;0.0;0.0;15.5757538992717;-1.13191377553448;-0.000363212326946456;-0.000585429150790632;8.10488861391279;5.2415087093418204;13.990412498998499;-1.12121790659609;19;mai
11167;2017-05-21;33281001;0.0834762521862526;0.0;0.0;2.0;4.53782831418183;-365733.607453584;-207560.691269577;106231.96406413401;318153,546807541;440.066576989158;46.8972943245295;0.0;0.0;0.0;6.37611680694165;1014.4545664584599;0.0;0.0;22.187533251694898;-0.25462514880067;-0.000120088242961653;0.00024749800296292;11.372264330852301;-7.2882801085952105;15.897200760197;2.8465366691834997;19;mai
