;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
6338;2016-12-14;35281001;1.9162303867651298;0.0;0.0;2.0;3.30306419007475;-293504.7536515;-137485.635804236;-124300.26410627301;728262,96044308;240.44249528946202;83.868074690281;0.0;0.0;0.0;7.85139028468003;1018.62243261804;;0.0;6.6759901575882195;-1.32972158203188;-0.000204480218745554;-0.000700340966906755;6.95090621805014;-4.80441869581046;12.7729096964849;3.41335149572842;11;décembre
6345;2016-12-15;35281001;1.36810244091609;0.0;0.0;2.0;3.08998436401434;-161741.90892413302;-119451.86625176699;-152209.752441405;572250,958286658;173.255542354076;89.32457464407551;0.0;7.70288761523726;0.0;7.87556687913995;1019.53423804414;;0.0;7.25347052059068;-1.24830636182764;-0.0024747567881875697;-0.00142763327253514;9.30505470807441;-5.46897099448688;17.1720057884886;2.45780075144649;11;décembre
6352;2016-12-16;35281001;4.42574856761705;0.0;2.71342147877699e-06;2.0;2.18720029171321;-48266.5294275281;-72543.9297740464;-186134.913443565;378406,726058289;203.589151271618;93.92833662060421;0.0;7.998841194711489;0.539472736243633;7.999447704066889;1022.9664368893301;;0.0;7.524903916625;-1.5719022275413799;8.012719451803079e-05;0.0018916915625998602;7.531981886634299;-4.66250334017242;15.803484843178001;0.75750438355681;11;décembre
6359;2016-12-17;35281001;1.4765661306009998;0.0;0.00023123582205932701;1.0;1.27071890405669;-47127.5751904246;-86804.6695528036;-158613.35540342302;384713,677764579;101.692517676072;97.43816980571872;0.0;8.0;8.0;8.0;1039.62191291666;;0.0;3.65261710872971;-0.828887387699313;-0.000671452586179416;0.000976072859317007;5.88487353246148;0.365674996854103;11.285311863324699;-2.6511164445146402;11;décembre
6366;2016-12-18;35281001;4.468549223947731;0.0;3.68313648119605e-05;2.0;2.16423729703361;-34223.9556725619;-86614.5964624885;-160956.709764957;298168,459463671;227.27315065535402;98.3199430590674;0.0;8.0;7.46555598842682;8.0;1037.92874048607;;0.0;2.65085761041506;-1.34527119165636;-0.000287387516115141;0.000891971877382372;6.422368887605099;-3.80790075510232;11.004796520623099;2.02277820325615;11;décembre
6373;2017-05-08;35281001;74.0702586999461;0.0;0.0;1.0;4.06280082598753;-298702.631139485;-746584.5191897859;-665479.737629763;1898914,33108902;1180.84786157075;70.4736262432165;0.0;5.758908788821599;0.0;5.758908788821599;1024.24156150345;0.0;0.0;16.4327788860108;-2.3137102774955802;0.00235637560674638;0.00150461061764046;10.2881684784257;1.2317477845426799;18.765806864785198;-7.49459863685842;11;mai
6380;2017-05-09;35281001;54.1574431935066;0.0;0.0;2.0;5.11900830365437;-502928.284514514;-1102525.27739079;-749144.14195453;2556523,17660922;1053.7262060482499;44.6336210013843;0.0;0.0;0.0;0.0;1019.0347212180801;0.0;0.0;14.608260934554998;-2.2976936986083;0.0019497757338604801;0.00300001616415923;3.7028268288410198;-9.21266229086906;6.32819566643958;-2.52385892038729;11;mai
6387;2017-05-10;35281001;28.979170151985603;0.0;0.0;2.0;4.79874834334977;-499248.295130131;-1073285.96057965;-695644.703298259;2553643,16226452;577.952440445253;53.39907470492479;0.0;0.0;0.0;0.0;1003.6881598375301;0.0;0.0;17.7936370208116;-2.32856183028181;0.0021390841198821397;0.00366599719370084;6.61725418402204;-9.39784897101343;7.3053652849485005;0.585793561909676;11;mai
6394;2017-05-11;35281001;15.829220153616399;0.0;0.0;3.0;3.72813235924788;-56870.74653631401;-342048.749150754;-98691.7066115723;345535,927541615;456.621056787963;91.5241804909897;0.0;7.56166936414604;0.0;8.0;993.224315237449;1.58710715916005;0.0437525315090113;13.8894925933495;-1.29361608174689;-0.00047563697843276296;0.00168974618951102;12.936613796402199;-4.29002064915038;27.1566350768044;7.35617838137112;11;mai
6401;2017-05-12;35281001;437.176851314288;0.0;0.0;3.0;6.169884469695411;-304760.348784714;-994110.476292919;-570604.474410228;2060750,51794231;1431.2925595367801;70.9461416937019;0.0;5.49705433542607;0.0;7.920888124861981;998.907465644995;0.0;0.0;17.1718330195345;-1.99246062329664;0.000867867602122943;0.00170471951566763;11.8603406256258;5.00189527580187;21.544074436194897;9.73364601765205;11;mai
6408;2017-05-13;35281001;157.735407651488;0.0;0.0;3.0;5.26673860538425;-322015.088606743;-918818.473516658;-731325.560760906;2137360,04696804;757.277234089415;63.8922254302602;0.0;4.61226802088489;0.0;5.01443549736279;1011.7204598083999;0.0;0.0;16.6045427459743;-2.2715613817096805;0.00219918278940734;0.00185055444322565;9.911947494246869;5.38383893454375;15.781324387095099;9.25356635650676;11;mai
6415;2017-05-14;35281001;143.625709115673;0.0;0.0;4.0;3.3104689874367303;-345133.693504749;-715736.940480125;-449252.949899787;1591142,94187159;2229.15294489326;59.3977980231559;0.0;5.63400517495704;0.0;7.9728399874896;1022.75487563625;0.0;0.0;16.403907637182698;-1.87831521419888;0.00199888179530923;0.00172129608895065;8.90994055420162;5.78007347956555;14.5514418492749;2.646238389123;11;mai
6422;2017-05-15;35281001;26.581638625247198;0.0;0.0;3.0;4.873997210001099;-326059.234922109;-1118040.93158169;-508823.64600108797;2159610,45015448;688.122491468997;51.591515194241104;0.0;0.0;0.0;8.0;1027.06354045875;0.0;0.0;21.3286067233306;-1.8955257343675;0.00309734068657655;0.00245399085388454;13.5601257542354;0.5557867193401539;28.6565650506163;8.80388844511615;11;mai
6429;2017-05-16;35281001;247.691515551954;0.0;0.0;3.0;2.78220585694134;-423544.895909604;-1155614.21472438;-580246.709407438;2437303,98988491;633.904644399619;57.839187803086006;0.0;0.0;0.0;6.533593429113701;1024.8959040995098;0.0;0.0;24.715462449812797;-2.35432693465073;0.00481244972168221;0.0028554092085219;13.787554063605599;2.90865429378752;31.36233047528;4.92543128332179;11;mai
6436;2017-05-17;35281001;65.2404323854179;0.0;0.0;4.0;4.28879327223554;-169894.03763034698;-556270.72229529;-263618.814596882;833961,743577239;1173.7627383033198;76.6283773955705;0.0;1.8745129108311;0.0;8.0;1016.94141951676;0.143847939723396;0.0193177334116272;20.046640415086202;-1.31353365183893;0.0019876932290084;0.000517655474138826;13.971341221159198;6.842296068884091;35.379537124597796;-4.32138278601983;11;mai
6443;2017-05-18;35281001;66.8174619240152;0.0;0.0;1.0;3.55951381378994;-56299.239066749404;-347021.36805617897;-66685.5870512713;473481,796357276;301.148860397952;87.33527881192909;0.0;7.86633812544176;0.0;7.97151461485028;1015.15206512106;0.17009650943896498;0.00045977626039746906;12.1507221497023;-1.52814149627329;0.000680086529113992;0.000563980664521227;9.267867024656539;3.24155355895344;18.635664563713398;-5.56940931011924;11;mai
6450;2017-05-19;35281001;504.96195894182404;0.0;0.0;3.0;1.53695507726026;-205476.446191041;-664147.703621149;-296554.268806095;1232938,36586433;161.90138422601402;76.75016723778741;0.0;4.258186351106221;0.0;7.99671312851143;1015.1013977083;0.7685816635357758;0.00376440584659663;12.7320237424661;-1.68523986273792;-0.0024568334339459;0.0014753189672230401;7.5180462928270995;6.08132988792565;14.7957263145364;2.15580190653406;11;mai
6457;2017-05-20;35281001;112.791436590893;0.0;0.0;3.0;4.70114481834009;-275428.588074413;-702718.4906916129;-476586.51803552604;1591493,30445087;1890.08932112282;61.2187481170682;0.0;6.08072751949804;0.0;6.470882433155941;1021.3460799262;0.0233860466641982;0.0;14.8957871067576;-2.02647539970186;0.0018237685971411199;0.0025102232096349;8.18641023114071;5.70226842364355;15.573363920219;6.20662035785609;11;mai
6464;2017-05-21;35281001;55.49333260451979;0.0;0.0;2.0;4.29974985807818;-418372.05393716396;-1044365.10004027;-730613.824790467;2458033,98506415;977.152859981258;58.187374593314;0.0;1.22854179969954;0.0;6.81643263752864;1022.6213560294501;0.0;0.0;17.9758825618206;-2.36125256169177;0.0025054547089316897;0.00261361783990819;7.78427055378927;-5.8984337015499495;16.525045996824698;5.83421741490746;11;mai
