;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
9282;2016-12-15;6088001;19.4690306318949;0.0;0.0;2.0;7.2953615796595095;-111922.950011968;-259173.377120252;-28966.821050165;54452,1537746185;445.641979896583;71.48536687386691;0.0;7.30679268549512;0.0;7.9836587539086;1024.69204282191;;0.0;14.5473962179991;-1.071915109992;0.000251274690993767;-0.00197319089438133;10.0575242701649;-8.69251772730056;18.3583375471426;-1.9781837596674199;16;décembre
9289;2016-12-16;6088001;3.97508614652897;0.0;0.0;2.0;10.3909367048872;-397286.677367686;-625163.949577798;-20232.2887248926;111559,168164492;886.198170793725;53.062087297439604;0.0;0.0;0.0;3.1422887453885298;1027.60454422735;;0.0;14.612699845448;-1.0930482501617;0.00037093969259671;-0.00312475835477563;6.599174288619571;-13.868496108785601;9.50209658357201;0.13768509835064002;16;décembre
9296;2016-12-17;6088001;0.982609420636384;0.0;0.0;4.0;3.96078049883054;-447756.295486449;-313372.550097459;-8772.05857324413;108832,177734375;213.89963245489898;44.9445721508712;0.0;0.0;0.0;0.0;1034.58837371605;;0.0;13.9431955099122;-1.01690570045775;0.0016165388100529698;-0.00696131331585334;4.55859588717215;4.83755611254308;5.717770655006469;1.48062346397636;16;décembre
9303;2016-12-18;6088001;3.99773556283616;0.0;0.0;2.0;1.48069147757367;-463889.76062893705;-180498.87592315397;-27365.1084108346;110263,422024369;598.668602226187;36.5823166444898;0.0;0.0;0.0;0.0835714117970351;1029.60203342961;;0.0;12.4675896372052;-1.0984696525893;-0.00019130067569413702;-0.00474455789495833;3.25376268783077;-2.14464800921269;5.43923670053483;1.42023011865967;16;décembre
9310;2017-05-08;6088001;122.06402445089898;0.0;0.0;3.0;1.90501038757392;-324905.575306419;-129930.97448755;-95833.5800943434;1368966,31275987;15.3245603223334;82.5162043551245;0.0;0.0212173958149879;0.0;2.1112777211527;1009.92409242717;0.0;0.0;16.6240017103142;2.17384781511554;-0.000128559233854727;0.0126737975610198;13.5218474675581;0.427765656248068;21.4202209767027;2.4608011414238797;16;mai
9317;2017-05-09;6088001;28.5109667929663;0.0;0.0;3.0;1.23049237178639;-371371.41410971;-116123.594157702;-99341.7432832778;1634498,99423551;11.3300717662788;86.7535412531651;0.0;0.488282924352678;0.0;0.916389498969876;1008.60838593405;0.0;0.0;16.3371025603516;2.32580866542229;-0.00151552679319015;0.0150304562205054;11.4800071386722;-0.976041555404677;20.7907057562334;2.6737193345762003;16;mai
9324;2017-05-10;6088001;1.1862715397147199;0.0;0.0;2.0;4.44773870134076;-258127.47655010602;-134601.18319798;-111364.355002887;1247256,7159319;224.875450029274;84.6526472031654;0.0;0.0277366863905325;0.0;7.957616581371091;1009.25048623886;0.0;0.0;16.8347808924069;-0.888027546895501;-0.000560308496269275;0.0057930770690127;11.807928417730801;-5.646014146914281;21.7238819585327;-0.218831338584947;16;mai
9331;2017-05-11;6088001;33.4610446565789;0.0;0.0;2.0;7.71601699006883;-128280.18303943;-255450.273342612;-78574.4027266574;1132650,87619925;1120.93746786413;77.04445695630959;0.0;7.3032723245908;0.0;7.6089465364196505;1003.12310638524;0.0;0.0;17.1784948721821;-0.654141001269672;-0.0005672030281039;0.004012295386704529;14.185589737769599;-11.7354337755387;26.252618758109797;1.87793809037245;16;mai
9338;2017-05-12;6088001;208.324681315803;0.0;2.9462598055686402e-08;2.0;2.69930232846054;-68681.3912831567;-61346.142001154;-60906.3957219159;540555,469120979;85.4625300113137;93.44300221659971;0.0;7.514631164739639;0.0;7.999733724537691;1007.2955121091001;0.0;0.0;15.980874455100698;-0.745212283693062;-9.273540482667149e-05;0.0041005045936093705;13.7695591372591;-4.12935410106733;25.922945476282603;0.869892884525999;16;mai
9345;2017-05-13;6088001;15.151950737053498;0.0;0.0;2.0;3.4557478924892004;-119038.756701951;-123026.92152452901;-124375.52689839099;1194682,53741884;482.99557741836196;86.6544156292092;0.0;5.8052239441929006;0.0;5.8052239441929006;1015.33303255149;0.0005958515930615599;0.0;16.3466825616666;-0.9165884808553509;-5.9063055631120106e-05;0.00590296734608909;13.7324230362407;-4.39054133192987;21.2657548287243;2.7358941504936003;16;mai
9352;2017-05-14;6088001;288.82101593618097;0.0;0.0;2.0;2.25805968385598;-237563.15208197103;-127944.956750874;-138009.657712467;1407746,04556894;255.256345387663;89.36368733868669;0.0;4.1860165666546;0.0;5.667648189925691;1021.9199220330901;0.0;0.0;15.591161331133302;-1.00673856467529;0.000156529656450549;0.006370693414789521;13.479954424683099;-2.20764781377512;23.900769440559102;2.67265046302786;16;mai
9359;2017-05-15;6088001;0.0869945385784428;0.0;0.0;3.0;2.20853635517659;-341940.34566379;-120456.274005895;-148197.863684663;1653301,08467674;26.5154168454475;90.211355583233;0.0;0.0125299036150153;0.0;0.7506531787135259;1024.19533703619;0.0;0.0;16.9836573982444;2.38255399929401;3.7452955917150896e-05;0.0142826130348441;12.5234878052703;-1.2434976718359398;24.8497127441661;2.6665841039212204;16;mai
9366;2017-05-16;6088001;0.0;0.0;0.0;3.0;1.55413964399116;-328697.26885939104;-132827.758150107;-108449.09461498901;1618684,08201075;16.7260082130092;76.15252943151059;0.0;0.0;0.0;6.32548408078467;1024.35549751043;0.0;0.0;18.926455395786103;3.85633539200261;-0.0008871015297046929;0.0183033703568576;15.469934925613101;0.217329187857144;25.1511937660253;1.83577555103696;16;mai
9373;2017-05-17;6088001;0.0;0.0;0.0;2.0;1.82269832829429;-395266.13741493603;-112929.583357816;-124962.137789734;1704493,84802723;25.2655159109281;83.4736198803965;0.0;0.0;0.0;0.0;1018.80383119164;0.0;0.0;19.518939896107103;3.1166767401691495;-0.00128708850422677;0.0168252819477877;13.183707917088801;-2.15906515403185;18.4278669771011;1.50991532797344;16;mai
9380;2017-05-18;6088001;1.18216956063414;0.0;0.0;2.0;1.38883059107543;-337498.30530334;-108308.63269281699;-105379.08133459801;1521023,81302738;252.158016495633;63.6307156122255;0.0;0.0;0.0;7.99189072106717;1013.52021758106;0.0;0.0;20.6263797588287;-0.45570049183334405;-0.0030575361174118303;0.00858264768867605;12.0566371945766;-2.9303299761960298;22.574737722738;-1.47838835789295;16;mai
9387;2017-05-19;6088001;560.409756683671;0.0;0.0;1.0;6.56812289916391;-355920.994194033;-414741.054370396;-65362.6309619062;1709997,02948236;2383.5155758229002;44.805249886576604;0.0;0.031225318539979997;0.0;0.6869938681938871;1009.83837885634;0.0;0.0;23.272262073649102;-0.446613067391826;0.00114457988938884;0.00408273513919018;13.4315992809621;5.971009487111241;17.6448833480972;-3.98756926338011;16;mai
9394;2017-05-20;6088001;116.905741269061;0.0;0.0;3.0;2.8737985166985602;-392054.216114763;-165017.078994278;-152426.069244871;1720914,85508156;29.837541584158803;73.5050471794239;0.0;0.0;0.0;0.0;1016.1009975380499;0.0;0.0;18.120685805519;0.28876030423091603;0.000808880875391475;0.0100276340853936;12.7595110853014;1.23924313705361;18.524680402712;3.26578319424887;16;mai
9401;2017-05-21;6088001;0.0;0.0;0.0;3.0;3.3711953084859996;-412184.04048181;-142440.45617819;-157624.18473054;1737155,09471845;32.07054570259189;66.1615577392696;0.0;0.0;0.0;0.207307644849698;1019.6540565922;0.0;0.0;19.6307477955403;0.64798701538075;-0.0010640718756393;0.0112330784308581;13.4480817654527;0.301894551841513;17.8751425427472;4.01157974354284;16;mai
