;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
470;2016-12-16;31069001;0.0;0.0;0.0;1.0;0.707482579782038;;;;;9.743757938849711;91.9938769732312;0.0;4.17874596246383;0.0;7.997098122122719;1018.22659859203;;0.0;6.31146826577857;2.68418956859102;0.0041702038472806;-0.00397193130772913;7.183155764695929;-1.16365538911577;12.1674623399767;-0.7125446139944009;1;décembre
477;2016-12-17;31069001;0.0;0.0;0.0;2.0;5.458051095297719;;;;;568.170200526634;81.713444034537;0.0;0.228974442289844;0.0;8.0;1029.7994206027802;;0.0;11.008174371927499;0.14277335691815;0.0021748007728120003;-0.00441860540841042;9.248877477651039;-9.1148211721511;17.3570168158772;4.809793453750901;1;décembre
484;2016-12-18;31069001;0.0;0.0;0.0;3.0;2.51343892281276;;;;;48.385299794838105;93.40463854289;0.0;0.0742848617790713;0.0;0.0742848617790713;1035.49053300699;;0.0;2.75543218461218;4.41415631308;0.00694213286820617;-0.00264605639598332;4.070938581218;0.570224850444907;7.97321770480994;3.2040499299764598;1;décembre
491;2017-05-08;31069001;0.0;0.0;0.0;1.0;2.9113716850466798;-255010.208718093;4889.35071305923;59313.195884924906;3,60000000000276e-12;129.128149811812;80.9699173179808;0.0;0.00202891997477744;0.0;7.338786482949129;1021.3481725181401;0.0;0.0;11.0416905155213;2.01644931522423;0.0043004963276208;-0.00538308590481552;8.48767996735103;2.95725415365451;13.848445567427001;-3.76542880568013;1;mai
498;2017-05-09;31069001;0.0;0.0;0.0;1.0;3.0003456315809305;-269936.914971503;1647.1761336121601;53561.6772118717;3,60000000000276e-12;82.15349050900129;77.1079457371399;0.0;0.0;0.0;5.1950341953970405;1017.21129387164;0.0;0.0;11.154735255123198;1.9367603780226499;0.00542803764208206;-0.00522505420791632;8.30058974920678;1.6770542682861498;11.9631934135227;-4.2817861499252095;1;mai
505;2017-05-10;31069001;0.0;0.0;0.0;2.0;4.2376247527216;-297718.538791841;-10183.5971814394;157148.318409805;3,60000000000276e-12;632.2867743894969;51.225427673840294;0.0;0.0;0.0;3.2732648075412594;1005.4327608390599;0.0;0.0;14.891844067503;0.210431536856101;-0.00157179329741451;-0.0110016402194746;12.2949440628496;-6.39563372270822;18.823920863907897;4.172415056228609;1;mai
512;2017-05-11;31069001;60.8985917527096;0.0;0.0;3.0;10.5113580785455;-151087.426303311;-175918.734241435;226219.36684835103;3,60000000000276e-12;741.194210311464;83.708005252744;0.0;2.35510845871708;0.0;8.0;998.9457042907719;0.0364629725392549;0.0156938868803997;13.766994922226601;-0.5545938303591259;0.00282111562515265;0.00034437348714090897;15.261183923559999;-11.807983262025099;26.960311907365398;12.0682885889555;1;mai
519;2017-05-12;31069001;393.064187280576;0.0;0.0;3.0;1.505592383726;-216154.63314381603;532.967991985356;17370.424916950902;3,60000000000276e-12;26.545466132498497;88.8899065922175;0.0;0.31234323428178695;0.0;2.61771496386168;1001.97621093569;0.0;0.0;12.678267143758;0.7777871444525871;0.00450018780962183;-0.0012884127047146;14.085738351838401;-2.03488110973922;23.874514507980198;3.2103145424662203;1;mai
526;2017-05-13;31069001;249.84390895137;0.0;0.0;2.0;2.45011450184984;-76983.3535575084;-60638.8492572663;-3077.7183118516496;3,60000000000276e-12;176.10199396478902;90.85431676309808;0.0;4.89614890102367;0.0;7.999561950711911;1011.45754927578;2.25664108032232;0.0725025922098391;15.1869899320641;-0.9064795899429878;0.00201926404372903;-0.00102278123205085;13.2417207445975;-6.398984902603839;26.090993165456;-3.09670303398162;1;mai
533;2017-05-14;31069001;22.2334309683174;0.0;0.0;2.0;1.26163611628249;-174686.154065153;3517.8962649852;6587.248737836221;3,60000000000276e-12;45.743920217378104;77.7708801871228;0.0;0.0;0.0;7.9601156471530095;1020.9300545169;0.0;0.0;13.4940661330868;1.98933515961955;0.00801239310874;-0.00517539016456465;12.0569842159954;-1.69589610756475;19.571306940717896;0.453850633090952;1;mai
540;2017-05-15;31069001;22.604939475511898;0.0;0.0;3.0;0.6552225889590911;-210478.025581855;3601.40976339394;-13.0091842123992;3,60000000000276e-12;9.98772926264792;77.621877552042;0.0;0.0;0.0;5.04152031709993;1026.94115243992;0.0;0.0;15.5790996667487;3.77313228314802;0.009436333179357029;-0.0033797907245762897;12.197570063117302;-0.053347540425867;19.4934271632392;0.7767138717708829;1;mai
547;2017-05-16;31069001;0.0010587751762615;0.0;0.0;3.0;0.7260197370940591;-213032.915703252;2812.2388899177504;-52.1900053452697;3,60000000000276e-12;10.0;74.16903037237441;0.0;0.0;0.0;6.75119741347342;1026.09766960548;0.0;0.0;16.1001635392422;3.9958942217919;0.0102386049970353;-0.00448847380660657;14.0801018611111;-0.803120468998705;21.8319219469613;-0.007175117217220791;1;mai
554;2017-05-17;31069001;0.0;0.0;0.0;3.0;3.1701459534369905;-247414.816431885;-4102.247321167029;55761.662233487696;3,60000000000276e-12;216.274022611091;56.67558316976341;0.0;0.0;0.0;6.40412227794117;1022.6112073708999;0.0;0.0;18.6651827877927;0.285437454944773;0.00440370826043371;-0.0008611959677171639;15.0326963083138;-3.2844630757899798;26.063686656993;3.78299263416692;1;mai
561;2017-05-18;31069001;87.24288084235751;0.0;0.0;4.0;2.24903369914368;-64940.5509749845;-47912.266076112304;-1742.78434309363;3,60000000000276e-12;194.258554050183;86.63749884929639;0.0;6.80016295076851;0.0;8.0;1016.85186690797;0.0;0.0;16.2427716728994;-0.944151642697648;0.00297356450980122;-0.00131392699650868;15.1179469168084;4.63932278445054;33.183828097438;1.0726479052264;1;mai
568;2017-05-19;31069001;32.064891218522504;0.0;0.0;4.0;2.13661527572777;-256670.890273016;4905.17149982402;29412.874603059503;3,60000000000276e-12;213.52045674142602;90.7402374621739;0.0;0.000621253922140799;0.0;0.000621253922140799;1019.87904365827;0.0;0.0;7.59233084194744;0.9014851611737521;0.0022079682200343603;-0.00158513506705842;6.7205461709869505;3.79517479460811;13.6057084320537;1.79802294909952;1;mai
575;2017-05-20;31069001;0.604271387725022;0.0;0.0;4.0;2.19216732023173;-260078.58632922;5962.00578722728;53448.4382201745;3,60000000000276e-12;623.5589369876909;84.06522003901671;0.0;0.0143083520179814;0.0;0.0143083520179814;1023.0818893642099;0.0;0.0;8.74142492971673;1.85031485030238;0.0037385153369896796;0.00244755572317888;7.371962057069481;4.29272592805587;13.289803323057198;1.15258932021154;1;mai
582;2017-05-21;31069001;0.0;0.0;0.0;2.0;0.9875901158769951;-220461.93629840802;8146.60706050504;15972.7147238701;3,60000000000276e-12;32.8926612201246;80.2993437977634;0.0;0.0;0.0;7.959355694161849;1024.82431442523;0.0;0.0;10.627587236438401;2.96785160138166;0.009365355677074659;-0.0034965692260542397;7.4037648215581795;-1.5533447228835702;11.2364134877612;0.8765181543703849;1;mai
