;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16924;2016-12-14;67124001;0.124019302718807;0.0;0.000335193794494094;3.0;0.890732178303674;-3352.1681842803996;-1307.9736709594301;-4882.5535202024;0;22.643613486550002;99.5350371489621;0.0;8.0;8.0;8.0;1027.18203077053;;9.21900209505111e-05;0.712602230015935;-0.0700111772457683;0.000640950169075393;9.63873929094328e-05;8.04542526541047;-0.0744255668832992;10.3564611696638;1.7020252041402302;29;décembre
16931;2016-12-15;67124001;1.5172005039638998;1.04020953124452e-05;0.000198461492732505;4.0;0.557699343137281;-14611.9794540406;-9225.1767959596;-15122.8635597229;0;280.879846042021;99.4182278027438;0.0;8.0;8.0;8.0;1028.7308975671801;;0.0;-0.678135922446367;-0.733794730971562;0.00185655777892268;-0.000312292606440654;7.634256446088001;-0.0826077954842458;9.18575010477798;0.7732173892436809;29;décembre
16938;2016-12-16;67124001;2.39094068482522;3.62283189160596e-06;4.51367711351574e-05;2.0;0.397887142608693;-23572.9564476013;-8649.494216918509;-20631.0864944449;0;188.05165156536302;99.8372646121425;0.0;8.0;7.80472826026381;8.0;1037.1194899098;;0.0;-1.19335793736387;-0.9537405592273029;-0.00015404758869838;0.00035303473762265296;9.433816550381039;-0.42041659576343104;12.0575979286223;0.22990498598655498;29;décembre
16945;2016-12-17;67124001;0.22759000514634098;6.84713972534636e-08;1.01114700262748e-05;4.0;1.31139258387702;-11648.3100395202;-2597.12007904034;-5506.6472702024;0;61.6315122013931;98.5967145661561;0.25;8.0;2.4319355580955095;8.0;1039.6807808718;;0.0;0.0371538948398925;-0.7434487622013001;4.54050930808867e-05;8.52111822268537e-05;6.52614896653688;0.534787020762474;10.51786435541;-2.32786919549098;29;décembre
16952;2016-12-18;67124001;0.669704516185428;0.0;1.5376671189780302e-05;1.0;3.4574532700925897;-6780.48994255086;-1769.03371047995;-3183.9664154050297;0;260.234978936613;98.94213349398329;0.0;8.0;3.6153771411625497;8.0;1028.11386847443;;0.0;1.1909419832897;-0.795273946379897;0.00042711490764424197;-6.69270111761659e-06;2.59661396714512;-2.6256565428339105;10.218398504832301;-4.51098495023329;29;décembre
16959;2017-05-08;67124001;3.4991856783164104;0.0;0.0;1.0;1.8158321245653999;-165872.496587754;-3799.72077941891;23451.2512931835;103127,212230682;294.332877838067;93.63439478493089;0.0;7.67689535349401;0.0;7.67689535349401;1019.16886962214;0.0;0.0;7.19554149001636;-0.17574997735938097;0.000867845092575373;-5.0838029369527396e-05;6.282660974853231;0.673247014521652;11.4644140910823;-3.15079331235033;29;mai
16966;2017-05-09;67124001;0.0;0.0;0.0;1.0;1.4792989284134999;-231552.1640625;-859.973670959428;23269.5316810621;146405,6171875;38.0884508574394;83.2718604306136;0.0;0.0;0.0;0.0;1011.74602600225;0.0;0.0;2.7052889197090297;3.5033469846166496;0.0011924034705291199;0.000695867474928543;6.53443598240266;0.0934320657978777;9.53244677302428;-2.58715388941354;29;mai
16973;2017-05-10;67124001;12.3629172928632;0.0;0.0;1.0;1.01313292702867;-162036.585353852;8118.671569824059;5806.0867996216;136619,140625;19.453375911340498;94.53230074341259;0.0;0.0137598500449277;0.0;7.999777718747491;1002.85371567875;0.0;0.0;7.4551990528721905;6.50080418664575;0.00633972173468341;7.83700980495994e-05;12.5776931457163;-0.0847397299948866;21.833504138048703;-0.355023958487579;29;mai
16980;2017-05-11;67124001;44.198449236806404;0.0;0.0;3.0;5.626430206736179;-113989.308135991;-83460.3974494922;92552.24698257599;86085,0399246243;325.53721245005903;93.2388938201257;0.0;1.3481291004721299;0.0;8.0;1002.2605956964501;0.0677613193983416;0.00487262294956839;12.3960733492146;-0.453010396471655;0.0005475353771785809;-0.000182053474918645;12.176890439959301;0.41895845567343803;24.017579668143302;8.87178558809685;29;mai
16987;2017-05-12;67124001;97.4740932004055;0.0;0.0;3.0;1.20542706190671;-71506.7698364247;11166.381393433001;12696.1294898947;75484,6433906554;92.0104683283667;95.04776684116248;0.0;0.156984169623049;0.0;7.71142725560253;1010.4714358151401;0.00808991878875625;0.0;10.476027858255698;0.705602925540095;0.00529275845631071;-0.005749007579742929;12.5914081481693;1.17849189660048;23.7007226371206;1.9518271638078002;29;mai
16994;2017-05-13;67124001;13.4037088004407;0.0;0.0;3.0;0.699795612718843;-23624.7509517675;-520.693283081028;1657.90292739805;60371,412895204;11.3865113644835;95.2745382093782;0.0;2.12306933293734;0.0;7.070986381073361;1020.38858094429;7.559581717898981e-06;0.0;11.180820613722599;1.9371297616090302;0.00372817579266116;-0.00284094478158736;12.2146753430367;-0.0196936881401515;23.149704003881197;1.49037465528811;29;mai
17001;2017-05-14;67124001;35.37794681475479;0.0;0.0;1.0;0.452743611871427;-143759.217761993;5467.47945404069;6641.99987411433;135994,926364898;9.21699106553393;95.48309367619369;0.0;4.936615652195309;0.0;6.5055500443297305;1028.3251449361098;0.0;0.0;11.419085275034002;1.07099962906072;0.0022506084187092603;-0.0013401554388336;10.5300673031248;0.21411593235099102;16.5515269838506;2.58214784215662;29;mai
17008;2017-05-15;67124001;0.0;0.0;0.0;1.0;1.85822704856341;-201547.696821213;1621.8301544188598;22197.208477021202;173677,9375;33.5116044017497;85.8463938071507;0.0;0.0;0.0;7.98203558820305;1029.34015234969;0.0;0.0;9.66565599524772;4.86843075559588;0.0005280339029816731;0.0017094911846470401;8.71196023979579;0.17703640076794103;18.203108787536603;-2.4279247854138197;29;mai
17015;2017-05-16;67124001;0.0;0.0;0.0;1.0;1.63672144748025;-185550.581079483;5945.382812500121;15354.1496047982;181656,17722702;27.4000853812332;89.36319547992741;0.0;0.0;0.0;0.13543638711817502;1023.53613010834;0.0;0.0;12.114163333115098;3.93115846905124;0.004756086927103429;0.00165519122490414;13.2109236985795;-0.0092314775102322;24.9481458532391;-2.10015871224462;29;mai
17022;2017-05-17;67124001;0.48835191177209897;0.0;0.0;3.0;1.4732555444746;-170133.909572601;443.364295959136;14421.500610351999;173702,09375;26.387053855694198;87.9955304122631;0.0;0.0;0.0;7.751039678525701;1013.34133613354;0.0;0.0;14.489730442358999;4.4673486974351695;0.00393127313597879;-0.000686852169906234;15.050463611778099;-0.17722231603696698;27.654775593196998;2.32122751488352;29;mai
17029;2017-05-18;67124001;89.92992571694771;0.0;0.0;4.0;1.04471964137935;-82714.8077945713;-5397.28703308091;1539.63600921634;94854,8326148992;15.4667595699428;93.9042712876472;0.0;3.37488428569958;0.0;8.0;1008.6457694966801;0.0306640267372129;0.000759748218115473;15.5697773888547;0.505005819599303;0.00203621033324525;0.000265195485144521;14.545105599123099;1.47708438511473;30.9970227789599;-0.826772706815928;29;mai
17036;2017-05-19;67124001;0.0;0.0;5.190714891246099e-08;1.0;0.46188526849450895;-220102.20500183;4004.7861709592;900.3697738632311;206601,36429596;7.44650787812644;96.21215454462829;0.0;0.0939440223575742;0.0;0.0939440223575742;1019.79662664829;0.0;0.0;5.768108582678419;2.5496191480707298;0.00497657025812818;-0.00346034191879803;8.35126424877092;0.28630889533084697;15.717064360913401;-0.18377074314077302;29;mai
17043;2017-05-20;67124001;0.0;0.0;0.0;1.0;0.531253019858724;-205220.74015808103;5715.365158081259;11812.9752693182;212579,67722702;12.2729769917205;88.88422543805041;0.0;0.0025369824742424;0.0;0.0025369824742424;1026.8974097451198;0.0;0.0;7.15420145838443;4.95353736096144;-0.00046996560591555994;0.00336682390739054;9.31510249609125;1.1200074305524799;13.170510799856801;-0.6185149510856479;29;mai
17050;2017-05-21;67124001;0.0;0.0;0.0;1.0;1.6289121729329898;-202238.18894577;12190.378322601298;14624.109680175901;215151,713829041;48.168100967073094;91.8137584763826;0.0;0.000244985615625081;0.0;3.9793307577650694;1019.44990263499;0.0;0.0;9.5731032203345;1.87274223590065;0.0012247097027162;0.00131304987701254;12.8340579948214;0.698008303530455;16.5974230193533;-2.041125806456;29;mai
