;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19863;2016-12-14;59343001;0.9426512795562059;0.0;1.41423617082066e-05;3.0;5.138127090956809;-192876.50507801602;-15961.478125214098;6912.2274224763705;385151,992187499;211.000114774914;98.65758800506799;0.0;6.82936974954248;3.2899938201589602;8.0;1023.5976127686;0.0;0.0;2.21246854096535;-0.94311176448843;0.000451397105535529;0.00050945126381157;8.62161147475229;-2.47134404361805;11.8163434982316;6.799730197182701;34;décembre
19870;2016-12-15;59343001;0.0115623795973072;0.0;0.0;2.0;1.9579338600581797;-238810.22953122802;-7806.04187506425;-307.94722604758596;441615,08724618;57.9600394623415;92.3002909981165;0.0;0.04834386430555;0.0;5.11528546389535;1027.10791890757;0.0;0.0;2.4819435728236203;0.44843634301118396;-0.000204532068491461;0.0036808524135993398;7.52104523628953;-2.2044501066174904;12.4873072338114;1.6791757845766802;34;décembre
19877;2016-12-16;59343001;1.1596813094511;0.0;0.000125463685465326;4.0;1.07267848982105;25181.408437371098;1377.93546879297;324.52664101136;119246,353124946;9.91000474909381;99.65334525706741;0.0;8.0;7.73500112531474;8.0;1038.61253762307;0.0046484841407166;0.000543600872343645;3.14579688429113;2.2386934578517;0.000267371535973833;0.00396943129266216;6.910479469895231;1.98970566389652;14.210297001005499;-0.678006920812553;34;décembre
19884;2016-12-17;59343001;0.538121678873727;0.0;4.29148531086412e-08;4.0;3.15515368478712;-14678.972890496001;-16532.3594530816;16411.6842975623;116370,932675749;182.49710597057;93.77633696049651;0.0;8.0;0.0;8.0;1038.01630600569;0.0160156115889549;0.0021791165090988803;6.45638447150361;-0.8777502231250659;0.000145556823502765;0.0013011344820038;6.390655516385901;3.689686331747;16.4959522730142;2.67160030244666;34;décembre
19891;2016-12-18;59343001;2.66905790683265;0.0;5.76703779523762e-06;2.0;3.3862907658896;-100785.43293058699;-52739.7908594606;-43895.6219526528;293477,382051467;178.145041827957;97.7284774631272;0.0;7.801715128294929;1.1549987983598702;7.801715128294929;1027.5040496675501;0.0;0.0;3.97275864124026;-1.2754292070818503;-0.000280286089287404;0.0012499928334675301;3.3407220453024102;-4.94014775872164;9.02313975572816;0.649028053288928;34;décembre
19898;2017-05-08;59343001;53.707862836340105;0.0;0.0;2.0;4.3521696391650595;-442801.84240147297;-998827.422503954;-543715.309410927;2170173,23148382;1104.43121340723;54.211299819923106;0.0;0.625604445610479;0.0;0.625604445610479;1022.12713797121;0.0;0.0;11.642042976073801;-2.2623086685429903;0.00129952833632187;0.005298184937792261;3.26070303380459;-5.524003961048959;9.70710550069907;-5.33328123810132;34;mai
19905;2017-05-09;59343001;37.1810358276986;0.0;0.0;3.0;1.2451401546523602;-489396.87462776795;-879678.967659;-479939.227186081;2177445,91691357;541.957138373311;61.6628009734144;0.0;0.0;0.0;0.0;1009.4359811805999;0.0;0.0;13.652269945192401;-2.30388040308954;0.00278266897678607;0.00492348025251566;5.43386731922612;-2.65997623086698;9.09743484378123;2.6031727969547798;34;mai
19912;2017-05-10;59343001;546.705432459583;0.0;0.0;3.0;3.5336518298820603;-365863.527440278;-963407.2719560909;-473096.85468578;2098849,03937429;523.367870874239;74.8569769078416;0.0;0.09116124895197401;0.0;6.569897328891691;997.428562436342;0.0;0.0;18.7501517834249;-2.33409526725242;0.00244659055099525;0.00406063458185583;13.5253083702874;-3.3461860024981203;23.8280492079284;5.30144810079218;34;mai
19919;2017-05-11;59343001;107.976612620774;0.0;0.0;3.0;4.9003302067405095;-274748.096659899;-908963.422618393;-315733.53980374197;1643456,60664052;1174.3675297454301;75.18057328096009;0.0;5.617379897303519;0.0;7.981250088454781;1000.1141065596801;0.0;0.0;16.4219117650238;-1.87055300323434;0.00125847287568553;0.0019238143903373601;11.6088184091456;3.54426287948627;20.4698466134114;7.25208950757586;34;mai
19926;2017-05-12;59343001;396.35696869209704;0.0;0.0;3.0;5.30727393967636;-283106.275702685;-984248.1568768079;-359425.700701772;1761462,26187492;2199.30147553482;74.3093089760323;0.0;6.4868608712864;0.0;7.251441808988281;1009.8185380574699;0.0;0.0;17.0190884310586;-1.86953712647787;0.00140784555491651;0.00230754384236898;11.404832792282901;2.12435981392172;20.754826970700396;8.28359337150231;34;mai
19933;2017-05-13;59343001;200.985818211539;0.0;0.0;3.0;4.28719796764288;-137502.966463951;-631316.216249228;-233583.216638022;998016,721050193;1986.19227946568;78.364528657926;0.0;7.76601337272066;0.0;7.86361702464771;1020.3696067635301;0.00501954756668972;0.000348090597901456;15.1438736236745;-1.21801399475474;-0.000216868125970955;0.00250187795863262;10.886191799342301;5.216582188005299;20.384963500506302;6.25133157430898;34;mai
19940;2017-05-14;59343001;41.6986167136411;0.0;0.0;3.0;5.44651811930317;-280696.15802663396;-1016530.914769;-394186.525114651;1924831,53523379;698.6627027993679;67.43371316799501;0.0;1.77261822598813;0.0;7.88423805967592;1028.76405045528;0.0;0.0;17.3708158348294;-1.9904341040298403;0.0019486508846122698;0.003906586998151921;12.295888511240802;3.36016571640903;27.6196193981177;8.16001737475196;34;mai
19947;2017-05-15;59343001;27.0773237076308;0.0;0.0;3.0;5.1670291842138205;-334365.434940397;-1324943.4203952;-250278.11585580898;2112801,89949161;616.361079641399;58.6392233000824;0.0;0.0;0.0;0.3925881907220711;1027.05060642021;0.0;0.0;22.4271622848211;-1.81802057680178;0.0023933893290574303;0.00490511008215017;14.319394362569401;1.01605944989933;29.649174592499598;8.207874644388509;34;mai
19954;2017-05-16;59343001;149.229720776167;0.0;0.0;3.0;4.02784380381921;-359969.208573102;-1266682.27144963;-319002.003590699;2137356,38788998;470.72254151295095;63.6470579823255;0.0;0.0;0.0;7.995931952662719;1017.6355936049199;0.0;0.0;23.691605761839103;-2.03898714025065;0.00322840667400977;0.00512745625318413;14.480566702782301;-3.32463306069439;27.9286313915272;5.82959803222363;34;mai
19961;2017-05-17;59343001;22.489311105906;0.0;0.0;1.0;2.06812541349947;-54928.038554429804;-309855.579258801;-131149.371718407;497703,389297604;440.33264973635005;90.655996548017;0.0;8.0;0.0;8.0;1013.20255558536;0.0;0.0;14.479012516357999;-1.51326927146896;0.000584352300063096;0.00142675181057988;13.3587314331527;1.05232224940665;28.3824867844614;-4.03453436136443;34;mai
19968;2017-05-18;59343001;47.4794060395617;0.0;0.0;4.0;4.8599895744913795;-88709.2213673597;-534883.489768035;-123607.55492174801;699007,359416731;705.750472908192;87.3244944680636;0.0;7.8277140588308605;0.0;7.878919808822269;1011.1032751341802;0.0520719622077271;0.0;11.571729047594399;-1.0098229756911201;0.000676085036786825;0.0007078726421851139;9.196710631552499;8.9958662164172;20.8701240027003;-0.7449890446787409;34;mai
19975;2017-05-19;59343001;243.064190607596;0.0;0.0;3.0;5.497200500322389;-327085.919218063;-978901.06195665;-381045.024567541;1771704,38527316;2159.56753699399;61.4219012392001;0.0;6.58160548331457;0.0;6.76176077120388;1017.19228815475;0.0;0.0;14.2856888003416;-1.96981896233896;0.0021335765788764198;0.0037986794319091297;7.60485334962789;4.61709549068289;13.6121600616034;7.67428405880764;34;mai
19982;2017-05-20;59343001;107.22815510017999;0.0;0.0;3.0;1.61168886593478;-463461.514901398;-1121675.49929941;-436799.15660029603;2207195,27253848;758.1948485192979;65.32530194905371;0.0;1.6176777221741203;0.0;7.25470385399089;1026.7955814495801;0.0;0.0;16.5745833068067;-2.3162339418107303;0.00240827502015285;0.00510579604283884;9.059268178937721;-2.16876547932956;16.4886979824351;3.54410302279933;34;mai
19989;2017-05-21;59343001;20.222383226743897;0.0;0.0;2.0;3.46955311507644;-344448.32744043897;-1050243.39898837;-312085.873435138;1859716,44437498;445.80328565979005;66.0536354427565;0.0;0.0;0.0;7.97732255089214;1017.20715000997;0.0;0.0;19.8394768315298;-1.8574457663025599;0.0031765538580328;0.00470247612011375;8.76181659698489;-5.666058269732259;16.6596896159672;1.4215845131975502;34;mai
