;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5758;2016-12-15;59343001;0.0062499046325679205;0.0;0.0;3.0;5.2555170883353695;-254737.661591813;-24915.7678420538;29192.7273639151;443847,512458593;231.437762975825;93.39534716493459;0.0;0.7202324276135251;0.0;7.661353226808091;1023.9250253845199;;0.0;3.27921736664962;-0.7365015912770321;-0.00047613279461300196;0.00047624702633575195;6.498778848350071;-2.93083063901486;11.2359483516229;6.8188360702952;10;décembre
5765;2016-12-16;59343001;0.0112498712533116;0.0;0.0;3.0;3.9821098147694802;-213423.585195318;-1312.1736133989;39590.4564459028;407455,504487388;160.24025894282602;91.2568827830398;0.0;0.0;0.0;7.92803251390626;1025.90085038986;;0.0;4.20234979003146;0.301740753950972;-0.000922817746894925;0.0017376378271546599;7.31538239270697;-3.85480595707303;13.7687922531386;3.95055016039622;10;décembre
5772;2016-12-17;59343001;0.913430277025298;0.0;8.88441166597876e-05;3.0;1.69440071835064;16879.3352343591;4488.69564461735;3541.20226609738;107519,377590384;33.085067692620896;99.7279907204416;0.0;8.0;7.39999866485594;8.0;1038.60700658252;;2.38410393649247e-05;4.04932434171632;1.7994643762668798;-0.0031562100156510803;0.0018524470484746;7.56699364483359;0.40204736113812395;13.9625588178651;2.27555773618591;10;décembre
5779;2016-12-18;59343001;1.7212487316046399;0.0;1.7319801345208402e-05;3.0;3.0868594299959504;-8757.15430663525;-11412.5047071278;-9956.80011674721;94655,6041703675;178.982567911473;99.0006615444997;0.0;8.0;3.7399707412404;8.0;1037.84619396522;;0.00811575959230868;5.16639559447731;-0.8246085220551999;-1.42399817725264e-06;0.000744318856146987;6.249072186648049;4.0342562341611705;14.421852248317899;3.6518846869403196;10;décembre
5786;2017-05-08;59343001;5.57997452719779;0.0;0.0;4.0;4.13440329101579;-112321.09569188801;-345858.79509836604;-208342.339119612;654945,438943042;505.14250018158094;84.0517155118675;0.0;8.0;0.0;8.0;1022.3658626622699;0.056142573393799;0.003922004225387471;9.64618189311898;-1.2477035317487999;0.000807116929593612;0.00047216068161503;7.35959765195832;5.07992557407671;12.5619220227036;-6.73448889611971;10;mai
5793;2017-05-09;59343001;54.8241754020771;0.0;0.0;2.0;3.6478634271277897;-453882.284881889;-908626.3400814871;-604630.879724232;2168319,77104436;734.9123345876;59.89577095215589;0.0;0.758852035392244;0.0;0.758852035392244;1022.23147492995;0.0;0.0;11.1900724646976;-2.4211370859024703;0.00206878359421718;0.0042408730003648705;4.17563526928427;-5.63517328858503;9.8409689480086;-3.54948832153423;10;mai
5800;2017-05-10;59343001;39.6522816267121;0.0;0.0;2.0;1.8365389529675702;-478883.847782194;-888405.793655191;-505856.313142565;2188302,02593693;548.2094396008;62.9430407901255;0.0;0.0;0.0;3.93118146202141;1009.35294359519;0.0;0.0;13.6616252781937;-2.39942727466117;0.00282464608079955;0.00456179057506794;4.9230669391132595;-4.31913116692611;9.56776890277797;-0.18886235712125196;10;mai
5807;2017-05-11;59343001;561.911398618165;0.0;0.0;3.0;3.23172976483723;-245403.305858865;-691137.8832831411;-319996.400604277;1593925,28476638;324.225473023328;76.3639630210977;0.0;0.5186123556229241;0.0;2.08005867185175;996.8108623470779;0.0;0.0;18.0370173106116;-2.3062836763755;0.0041287492927029705;0.00419246885227817;13.3509073528654;0.0441138005171545;24.7172697824299;6.56444393274615;10;mai
5814;2017-05-12;59343001;599.082677130064;0.0;0.0;3.0;5.42993494255256;-313988.88190399;-1029565.27576635;-434266.155524787;1943833,52241361;723.195596104128;68.94875878852261;0.0;3.4747116650635896;0.0;7.987389091203901;999.7251131414889;0.0;0.0;18.052289816341897;-2.0767030443736;0.00233123299701265;0.00407119887253721;12.091024844944197;3.2089926302269305;23.806694425348702;8.63994785071007;10;mai
5821;2017-05-13;59343001;191.38422304355703;0.0;0.0;3.0;4.041098689210959;-225332.27985227;-821334.0639266041;-277637.767127007;1342316,78010496;1828.3845529961102;71.8681740780085;0.0;7.462656228246599;0.0;7.49753778409727;1010.1354627827199;0.0;0.0;16.4680067127111;-1.44910885146554;0.0008396579436867691;0.00148563257674586;11.4401366919279;3.75036994036505;22.476059161428598;5.561074568042389;10;mai
5828;2017-05-14;59343001;268.768304298563;0.0;0.0;4.0;5.18868534400167;-175520.451503186;-749299.819826369;-217350.106539962;1293990,63115124;1120.03014659685;66.9250197802712;0.0;5.15062585653056;0.0;7.96584318945429;1020.27906291771;0.016064479760928;0.0;16.806881397572;-1.80768039902338;0.0024422699112659698;0.00319662956148678;10.0762099751834;6.229412221307941;21.3450656634595;6.14005267022727;10;mai
5835;2017-05-15;59343001;37.28420714049479;0.0;0.0;3.0;5.508979626556781;-355295.14590731205;-1177943.57111714;-352198.87044608203;2128479,96949151;696.8074371635879;62.8821576127395;0.0;0.0871968023592995;0.0;5.01231775921428;1028.92675032997;0.0;0.0;18.0322025592368;-1.99152718734817;0.00149021175966309;0.003765287446114;11.420644030867699;0.147124686865073;25.6140416789094;8.873766859758659;10;mai
5842;2017-05-16;59343001;99.20477933278592;0.0;0.0;3.0;4.6422437961118;-341321.00622945896;-1279070.45517026;-274938.69540688;2113706,32897401;463.42990104817;63.178475849486105;0.0;0.0;0.0;3.3349689107539904;1026.81422500791;0.0;0.0;22.7510874920045;-1.95095024098142;0.0021510275639733;0.0052423878810615;13.355927934944802;0.998294374930987;30.3933460295266;7.48593120812255;10;mai
5849;2017-05-17;59343001;237.557418183353;0.0;0.0;3.0;3.35297476152806;-322223.727450146;-1231097.85717214;-268313.45101275697;2016439,71225554;417.115034160321;61.285702191469404;0.0;0.0;0.0;6.0047965921321;1017.57051233845;0.0;0.0;23.6236760291901;-1.93448574100337;0.00309672881994548;0.00514997816133555;14.738036444783198;-3.59694019734433;30.2034761512332;4.77986250280807;10;mai
5856;2017-05-18;59343001;55.24992027228971;0.0;0.0;2.0;1.9704560991317202;-59187.8116893615;-304759.195937961;-76879.6712885791;349397,253330797;234.54176719507004;90.05758051945641;0.0;7.99852076084656;0.0;8.0;1012.70848118989;0.0439453706143246;0.0069952332888425705;15.503718919529;-1.26406101323049;0.0001549393217979;0.0020108425072575802;13.4134861668941;-3.33179515957635;29.3201538300527;-0.6547018599503891;10;mai
5863;2017-05-19;59343001;133.376609140485;0.0;0.0;4.0;5.23289492534571;-240258.710732802;-846473.6392607141;-270696.875116852;1416401,90265809;1571.51525789284;69.7157247886594;0.0;6.724371498858821;0.0;7.99707841379403;1011.90626925333;0.0;0.0;14.210193364456801;-1.7266558371320302;0.00150162295188073;0.0019136215520608399;8.7290712353589;8.54610238432358;19.1190063607719;1.55948698520661;10;mai
5870;2017-05-20;59343001;272.954106679646;0.0;0.0;3.0;5.19292170016591;-298339.850077733;-1005526.74201262;-291711.830409439;1698334,65548763;1864.7198358353799;61.716254856534704;0.0;5.6512703746592905;0.0;5.71388127104069;1019.88606915953;0.0;0.0;14.222565872055302;-1.79327775059139;0.00231692042253533;0.0023364097997760802;7.297049749197071;4.8488180088806905;14.1538769197523;7.02896821081867;10;mai
5877;2017-05-21;59343001;94.6838010049909;0.0;0.0;3.0;2.91963851998523;-317744.00536039396;-976744.960179691;-374155.25433382206;1810908,58541018;1548.65243683809;65.856658548259;0.0;4.84180451742939;0.0;7.9863902210483895;1026.0826624180302;0.0;0.0;17.2837748513859;-2.0505605588583298;0.00243341843108486;0.0040481221105560395;7.94130801260473;-1.98723804116708;18.0717076611545;5.1366314494498395;10;mai
