;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
13999;2016-12-16;75114001;0.00659051296497594;0.0;0.0;3.0;0.405185291822359;-163336.2938914;8142.699218750121;-13127.208826421102;0.0;13.917321436514401;83.31355308523071;0.0;0.0115297899879251;0.0;8.0;1033.62064416452;;0.0;5.060293558351731;0.65199816207852;0.00108915236021996;0.00907514231593942;8.802591575079651;0.0105110937110699;14.170794153473198;0.44741154681100204;24;décembre
14006;2016-12-17;75114001;1.87207902705992;0.0;2.40959756896671e-06;1.0;2.01847904634442;-8603.575091272009;654.572739482186;-48507.3259136645;0.0;397.17459129662694;94.26630453263;0.0;8.0;0.534220618370469;8.0;1040.8271611145099;;5.30333365694711e-05;5.05504104727581;-1.07967317157918;0.00130446888844872;0.00150668953813722;7.90328647228045;-1.9430560119217;14.254825274621;-3.54241734490548;24;décembre
14013;2016-12-18;75114001;2.31722387101393;0.0;1.0771523103661e-06;4.0;0.737645681336096;-17491.3853473065;-6824.36449474077;-60907.053107973705;0.0;152.761502417178;92.63056489975;0.0;8.0;0.25;8.0;1031.54255937422;;0.00217205244473774;3.941153816904;-1.2784512272975002;0.00056030851486864;0.00237408020521183;5.2703187158769005;0.403608104998122;13.3669024697083;1.35504923299772;24;décembre
14020;2017-05-08;75114001;2.12186177206956;0.0;0.0;1.0;3.5280639014014796;-119569.28182789401;-34958.8139215715;-46543.0087753489;0.0;566.7422950527571;79.65227566140821;0.0;3.35305738731252;0.0;3.35305738731252;1023.4819972164698;0.000564655439689004;0.0;9.781201952708429;-1.14238207276559;0.000203317892007898;0.000494259582047634;6.86593564330234;-1.16457279311545;11.5187074372179;-7.32152357938501;24;mai
14027;2017-05-09;75114001;0.310377046906049;0.0;0.0;2.0;2.70103848336603;-276803.07363706897;611.268159806192;-29291.3806087294;0.0;282.196763294835;58.678668065281;0.0;0.0;0.0;0.0;1013.02965450524;0.0;0.0;10.504764007212199;-0.9054413143031199;-0.000652002776618178;0.00355882349334963;7.17693718171006;-4.82502218051921;10.192296089271599;-3.4013093707635598;24;mai
14034;2017-05-10;75114001;56.908904512799;0.0;0.0;3.0;1.4195605771667799;-219459.39720273;5380.693359374771;-39116.0755400625;0.0;110.51983251132499;64.2151389137075;0.0;0.0;0.0;8.0;999.975693712169;0.0;0.0;15.4622694747229;-0.6552362481289561;-0.000545645166527966;0.007591815866489;13.473296351886;-1.7664419916872298;20.3320621589483;1.68127063180873;24;mai
14041;2017-05-11;75114001;17.1357026844562;0.0;0.0;3.0;3.0587378840342097;-231269.527318687;8402.966904699391;-1882.92114292977;0.0;326.37599844793;82.8650565061171;0.0;0.112017640301391;0.0;8.0;997.6698656399809;0.00017875835624186898;0.0;14.4656999195404;-0.82303029151031;-0.00040084822894622405;0.0046420853929624;11.863758095528901;4.54211620747625;21.3566767435241;5.2977646992512595;24;mai
14048;2017-05-12;75114001;116.853362926155;0.0;0.0;3.0;3.2698570878536404;-114174.149916769;-35627.4190744171;-53431.9556673696;0.0;311.972082267834;86.30612085038959;0.0;1.32394744983666;0.0;1.9559852223304999;1006.8125429514399;0.0;0.0;14.133876400765601;-0.9110821464718871;-0.000179168108936034;0.00363712488839345;11.823614859393402;2.94873394204111;22.7176435040792;5.40654201126562;24;mai
14055;2017-05-13;75114001;0.0951525617165254;0.0;0.0;3.0;2.56449837745054;-260991.34913551802;3233.0342586637;-39661.636826568996;0.0;231.84183984783698;76.9765485067273;0.0;0.0;0.0;0.7038732117167941;1017.4871268487599;0.0;0.0;13.6423416421683;-0.47155553659210103;-0.000229024542795085;0.00617358315619869;9.067343228485349;1.7493716376602;13.824466473253802;4.568972386315161;24;mai
14062;2017-05-14;75114001;13.8321978957828;0.0;0.0;3.0;1.4139518599699399;-224001.240130335;13695.9002326731;-24923.3686667647;0.0;50.2357192293481;81.6538275390432;0.0;0.205941211122272;0.0;7.95568948091012;1027.24869391837;0.0;0.0;13.405414405562501;0.682902115926236;0.00235107076182115;0.006716617118627579;9.07149418409165;-0.242278939225797;14.3280067892974;2.47770984778981;24;mai
14069;2017-05-15;75114001;0.0475762808582627;0.0;0.0;3.0;2.37546675218389;-201591.07641637302;-1022.50976562515;-26212.156041914503;0.0;147.06473342500098;58.1074918736197;0.0;0.0;0.0;7.8507727087429595;1027.80240270505;0.0;0.0;18.65970261993;-0.30354370167218603;-0.00212011330709036;0.00588101481921275;13.9289767745332;-2.4389253735397998;26.946730666732;3.3492173813447406;24;mai
14076;2017-05-16;75114001;0.0338542461395241;0.0;0.0;3.0;1.7959983121795202;-217907.26956388302;-1189.32812500015;-28710.3625416109;0.0;152.965696289109;55.70638259209821;0.0;0.0;0.0;7.0456611512275895;1023.5156628618699;0.0;0.0;21.4699776327512;-0.170934194356935;-0.00122063289590708;0.00653341088626651;13.7476957219566;-2.7135552187810097;28.107291741838697;2.5024910733718797;24;mai
14083;2017-05-17;75114001;17.867198184010398;0.0;0.0;1.0;3.1904827875811703;-62812.2146706587;-102109.572681785;-120147.419728925;0.0;501.569937778525;85.9078793687249;0.0;7.63144142471372;0.0;8.0;1013.3338920441302;0.00066143556455273;0.0;17.300804575096098;-1.4675717830748103;0.000255173568881616;0.0014417460550258199;15.2848799839941;5.761063834324809;33.2393112390728;-4.6399499868075305;24;mai
14090;2017-05-18;75114001;6.261248067273951;0.0;0.0;4.0;4.24497046436441;-54594.5812916156;-129614.181467537;-107900.54836939901;0.0;722.532444929442;82.86550445757291;0.0;7.77895037502075;0.0;8.0;1012.07793924964;0.6335815994957521;0.00422711044018029;10.072291481523699;-1.2394836585689;0.000994325233030663;0.00236211810903671;9.835685775001481;9.54055922106451;22.971185258860697;-0.686681102955829;24;mai
14097;2017-05-19;75114001;14.319045473126499;0.0;0.0;3.0;3.7428660231068798;-109946.64377033699;-44143.3034087444;-41964.9785231876;0.0;258.69890457735;77.0074532236951;0.0;6.200169081881749;0.0;7.57167027504794;1016.49850074414;0.0116594812338916;0.0;10.5339536188192;-1.0316108065028102;0.000683458409240585;0.00464641730692842;7.95588716896339;3.7912294060497405;16.1004012242356;6.23400581212083;24;mai
14104;2017-05-20;75114001;13.1627533721137;0.0;0.0;3.0;1.2874145457675201;-227990.69180491602;12229.5175781251;-35700.681956525696;0.0;147.817777516127;75.08060389074329;0.0;0.14567065944333;0.0;7.978412753197299;1025.68646208312;0.0;0.0;13.0029421767134;-0.388853784455705;-0.000607338042737843;0.00764880471500282;9.41703319137526;1.50585871475956;17.9353933148031;3.04041426103866;24;mai
14111;2017-05-21;75114001;0.0409857678932868;0.0;0.0;2.0;2.49390842465883;-262196.739315509;1155.5537899134401;-24357.5430765691;0.0;316.03043253577204;53.9336897675444;0.0;0.0;0.0;7.97322820798203;1018.9184053142;0.0;0.0;15.913643149219801;-0.0634799357116034;-0.0019405391156691399;0.0058347502537461895;9.23432687159459;-4.271675474303279;13.8433995423247;0.631598086045405;24;mai
