;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
21037;2016-12-14;33281001;13.615129185532698;0.0;0.0;3.0;1.9760622196133;-267163.40565646;-189072.28990613698;-208394.633495285;938003,928819128;261.79129019624503;85.7763659818602;0.0;4.4539681483127405;0.0;4.670632543366;1020.5977172569699;-7.67244964947174e-05;0.0;11.3625825088269;-2.15423634911302;-0.00259904961261475;-0.000977603578694958;6.199889708289219;-2.00720489097809;12.5525556094642;3.2193408519997297;36;décembre
21044;2016-12-15;33281001;10.127067109119;0.0;0.0;2.0;2.60810294786393;-316331.422928933;-191135.975327936;-279688.934907799;1004135,76615501;216.352565718858;85.19469902896759;0.0;0.722088007377107;0.0;4.475522500070389;1021.8379346766901;0.0;0.0;9.83267105445722;-2.4149391486983998;-0.0029092592780729;-3.31393538205204e-05;7.20217864320784;-4.647521740234461;16.0668233245672;3.0785245254513995;36;décembre
21051;2016-12-16;33281001;9.41592219428289;0.0;0.0;2.0;1.9063020173048402;-379129.830985176;-233438.709786393;-197070.20234690397;1061857,58964232;241.718393023675;68.5986275374913;0.0;0.0;0.0;0.0588479535461107;1036.51793819776;0.0;0.0;12.428014627419401;-2.20447102075721;-0.0017208083039622099;-0.000646323076551785;6.093190050125151;-3.80592919764927;10.9838793858946;0.730745731693355;36;décembre
21058;2016-12-17;33281001;9.58099934724236;0.0;3.42525580018241e-07;2.0;2.28750459465715;-110120.76031344;-143872.98240999;-261903.255609343;706927,748076712;204.27707908698997;88.88813410592671;0.0;6.45956090861697;0.0;6.45956090861697;1033.29577773071;0.0;0.0;6.775513660787739;-2.3249693668843703;-0.00128401144942091;-0.00166386221483738;7.0079134538769905;-3.7580009193680204;11.243910774588599;-2.45522763131836;36;décembre
21065;2016-12-18;33281001;16.0714531046398;0.0;0.0;1.0;1.78733680505472;-101235.563010082;-122318.615313801;-175121.53053150699;481853,957771664;391.24824609651705;81.6895969817829;0.0;6.687101171634329;0.0;8.0;1020.26074751312;0.0;0.0;5.4025426746607605;-1.99819203479314;-0.0020675508064005197;0.000242465293805113;5.8623675841898795;0.531756258168129;12.4893384918692;-3.6467745348931597;36;décembre
21072;2017-05-08;33281001;119.66891511361999;0.0;0.0;2.0;5.13810072387991;-606470.7241962621;-808985.040603451;-1158511.70945856;2844782,06340519;906.128424285875;38.1987262614799;0.0;0.0;0.0;7.66311433456983;1012.18821945381;0.0;0.0;20.6200222643174;-4.49823554475678;-0.007499951069700071;-0.0028698090641095897;7.58372702521649;-8.350385742276611;8.72156952394221;-4.2520999325124;36;mai
21079;2017-05-09;33281001;446.579088056495;0.0;0.0;3.0;5.1230428681420594;-231786.796041243;-488503.2758158;-326546.573579368;784716,810169838;1054.46298473351;59.9942839160287;0.0;1.81423224840155;0.0;8.0;1002.38695064914;0.140372051751427;0.0085110311422594;20.8406791202415;-1.64890763972779;0.00109199212604383;-0.000378216905816765;14.4507094457897;4.26624427317798;29.1285045102118;11.9093990150863;36;mai
21086;2017-05-10;33281001;909.162721221872;0.0;0.0;4.0;5.778775110255849;-433956.25244126294;-1134486.71318498;-745960.834829672;2717067,93539609;1935.2153629222898;46.5268910154663;0.0;1.77546847960807;0.0;2.16273190745852;996.3299055764099;0.0;0.0;22.5806047885615;-3.8004311352699305;-0.00434591347957834;-0.000760773163166171;12.7938307999779;9.25268432618958;20.135320155177396;5.62638107735832;36;mai
21093;2017-05-11;33281001;597.422379458339;0.0;0.0;4.0;5.14831244881307;-475138.760957298;-775458.227365152;-909036.19765827;2370809,21256118;1649.65847098784;38.3746557074096;0.0;2.7062488639085798;0.0;4.43763081571491;1002.39345918959;0.0;0.0;23.491445377219897;-4.00525967900869;-0.007158559604022641;-0.00220404823132683;12.7008182972881;7.26972065157229;18.0767820283649;5.76328910184519;36;mai
21100;2017-05-12;33281001;226.849314152561;0.0;0.0;4.0;3.0033794141441;-323697.323776903;-548255.899390751;-708131.304133436;1765983,31332157;996.507466991147;49.976318711957795;0.0;3.99539152971136;0.0;6.98032272981462;1015.48040205013;0.00312754828331605;0.0;20.0043891549422;-3.7257397726247996;-0.00457144131968472;-0.00207217339423875;10.4739169937958;3.43145193017569;18.7142273150989;5.2939133712516;36;mai
21107;2017-05-13;33281001;520.1953880319239;0.0;0.0;4.0;1.33283975909367;-604977.776537579;-793724.9319312121;-747883.720079725;2430210,30456055;2522.19867937867;39.7049046208724;0.0;5.9019709087806;0.0;6.706265707987139;1024.04989876454;0.0;0.0;24.610134612198;-4.243817633588701;-0.0068877600423779;-0.0047066935578008;12.9375380433854;2.80189299426233;21.3094004230283;-2.96801383799259;36;mai
21114;2017-05-14;33281001;224.707130471051;0.0;0.0;3.0;2.00494807380141;-606929.174484795;-943551.5399843741;-788153.092673823;2774420,68127946;1795.7836499185198;29.812941820429696;0.0;0.0;0.0;0.0141590788860832;1026.9621322316;0.0;0.0;29.5311789911517;-4.28344190684677;-0.00848496401672355;-0.00236035153255422;14.0040249578685;-4.63979908030413;22.885930587423896;4.70708028996335;36;mai
21121;2017-05-15;33281001;237.14342551672902;0.0;0.0;2.0;2.18108593000967;-633621.605670831;-868744.0474376341;-853728.846528542;2747270,76674057;1615.7897830774698;28.9999580747208;0.0;0.0;0.0;7.60124048839409;1023.7852825995099;0.0;0.0;31.154808893724198;-4.562315935578059;-0.00905545420700752;-0.00175622023438209;15.442351872913001;-4.6454952288312805;27.039573784341897;2.88220295140526;36;mai
21128;2017-05-16;33281001;367.930109607043;0.0;0.0;3.0;4.962136215426019;-468008.995009727;-647813.4270723211;-774791.514743219;2223180,98913477;1612.3545795538198;29.715420928323397;0.0;0.0;0.0;8.0;1014.33617678931;0.0;0.0;31.7645872923347;-4.00681841842807;-0.00817001693347336;-0.0017002019368693;16.6547122634887;6.4232075843138094;31.228411805520896;7.158477156384361;36;mai
21135;2017-05-17;33281001;92.7538168853591;0.0;0.0;4.0;6.77059852326094;-56276.268487157904;-430173.87688404205;-84632.1171237883;117802,827724079;741.1531237708141;90.67930242792808;0.0;7.96716263449404;0.0;8.0;1010.63929572093;11.727384011640599;0.0774580900199153;13.4784125206104;-1.1336426389568002;-3.4065790419820504e-05;-0.00111678851015033;14.4682623553754;6.37941094808915;31.4668838705843;-11.7444569590248;36;mai
21142;2017-05-18;33281001;354.15151217925904;0.0;0.0;4.0;5.22732308500741;-350126.676110615;-1192651.39535325;-683254.321221492;2435941,50650238;1898.83653676561;62.2127612126168;0.0;5.10707952032476;0.0;5.22436343942271;1018.84936849289;0.25137199423604195;0.0;16.108955363018598;-3.2219123339244904;-0.00472942881988831;0.000190583395204528;7.95497073011425;11.9122718150425;16.580881263424597;0.41519669564530604;36;mai
21149;2017-05-19;33281001;158.90039235587298;0.0;0.0;4.0;4.75900342201589;-304691.16164480604;-1179252.6767063;-559598.4963042471;2306653,75635953;1273.85207025259;65.7745674788179;0.0;5.2082985866254;0.0;5.4171081941602806;1022.91199304842;0.0;0.0;17.7264690944027;-2.74420144936495;-0.0037675910357314202;-0.000588829200402987;10.832271482426;8.36049645702998;17.5354845792176;-0.7892078384756859;36;mai
21156;2017-05-20;33281001;101.088917738146;0.0;0.0;2.0;4.80674686889658;-570390.934006351;-946233.980239353;-964148.2242556459;2830488,70745609;777.946688918087;38.95014612974371;0.0;0.0;0.0;7.999527130676861;1020.2291131607901;0.0;0.0;23.601016098724898;-4.275501555716771;-0.0072921788246992905;-0.0018065108371417302;8.23805650174621;-8.40659944301165;11.5047945975653;2.65228969434196;36;mai
21163;2017-05-21;33281001;849.700813094158;0.0;0.0;4.0;4.1471669358501;-544044.825310114;-1049608.6390618;-853278.4536645879;2779613,00941238;824.17089426705;40.8918850017059;0.0;0.0;0.0;0.0;1016.1600559034599;0.0;0.0;28.6862570138656;-4.446013473112981;-0.006507876388987871;-0.00237721109817802;15.380390620610198;7.00152863380327;27.178255329256896;2.91320089005395;36;mai
