;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17520;2016-12-15;75114001;2.45572961340806;0.0;0.0;2.0;1.75021807066787;8456.16289913773;-3563.1404169198;-31229.8447554081;0;146.361207870125;84.3272269073399;0.0;5.37635659983156;0.0;5.37635659983156;1023.78328527495;;0.0;4.0726939422671;-1.0461679531571801;0.0005679092725716401;0.0041750897126625105;8.29385797596444;-3.3216171061157596;12.9524680069225;2.15760517931449;30;décembre
17527;2016-12-16;75114001;0.14859801048804802;0.0;0.0;1.0;1.2294639742678501;-168769.985322714;13628.068833231999;-17625.5067645283;0;65.9805683225999;86.220692148834;0.0;0.11831514232898199;0.0;8.0;1036.61048929397;;0.0;3.85039163068759;0.8533781245316491;0.00196751494158079;0.005039114207107689;8.40475222741145;1.6856405719717602;14.3954720858656;-2.02162436197797;30;décembre
17534;2016-12-17;75114001;4.08510029691181;0.0;0.000221550812290702;2.0;1.03520737681029;-1682.8545210356301;834.1250000002331;-60093.1592085329;0;188.342984376399;95.90314585877891;0.0;8.0;8.0;8.0;1039.5872388190598;;0.0;5.3538305232837695;-1.2391539750787701;-0.00026353529066407204;0.0026434734267614898;7.90000635981562;-1.4555749958999398;14.0437548336913;-1.6607536239716798;30;décembre
17541;2016-12-18;75114001;3.34460302311343;0.0;2.24367858216264e-08;1.0;2.3431691749761603;-87619.4918138972;1199.7229721542699;-39822.9481707776;0;245.731867239257;89.3755914444969;0.0;7.999250505097519;0.0;8.0;1027.94995677601;;0.0013359921641753099;4.11909125332712;-1.2564147631946698;-1.72471010757617e-05;0.00232768040338675;5.44915529432512;-2.2678921514216097;11.2752882805344;-3.50463260184187;30;décembre
17548;2017-05-08;75114001;7.69421988266701;0.0;0.0;1.0;2.41790058954471;-330235.538480818;-38789.1587271097;-143041.533318511;431903,409050583;357.101887770826;76.59332550863691;0.0;0.0;0.0;0.0;1021.9434657808699;0.0;0.0;6.46421589089899;-1.82208429471595;0.000500799872075289;0.0015810797556041198;3.48463916892581;-0.997782534981534;6.336357897144799;-5.613739116659441;30;mai
17555;2017-05-09;75114001;5.13850859071654;0.0;0.0;2.0;1.33770043783311;-316657.932276217;-14623.6775764229;-146007.455933146;434118,513621747;236.404447690159;64.3658116678584;0.0;0.0;0.0;0.0;1009.7297070297699;0.0;0.0;8.72618321827798;-1.8705651657290399;-0.000414845767439664;0.0027372881794937;6.6968289089333;-2.60829173248566;8.67397538868044;-1.79099729251632;30;mai
17562;2017-05-10;75114001;16.6459581694362;0.0;0.0;3.0;1.8885834508212;-229906.453074871;-11476.8118180631;-139943.07913797302;377406,058751702;153.307667563205;80.87564067441559;0.0;0.13702450915169;0.0;7.99995069108771;998.255488605824;0.0;0.0;14.488326151485;-1.72617742624898;-0.000276139321668742;0.00321871556293734;13.7087840702935;-3.38139326237612;22.2143009352048;2.98624201251006;30;mai
17569;2017-05-11;75114001;4.58045966879199;0.0;0.0;3.0;2.2813252196574;-272510.547614633;-43893.1457447413;-129971.325231724;434092,681590497;233.223675825749;84.072544695201;0.0;0.19591058363352898;0.0;6.30118978999208;1000.56208543394;0.0;0.0;12.825995559144301;-1.76501885068941;0.00159673276871528;0.0031438922050203;11.4667688426181;0.4327863487724411;20.405990630272697;5.05257520978738;30;mai
17576;2017-05-12;75114001;42.576767782494706;0.0;1.49803087590919e-08;3.0;2.59666520581228;-73667.0420711655;-71379.9723403447;-93486.1934747636;167508,144588949;187.942435922225;88.18107015789309;0.0;6.12444808638308;0.0;6.3321848747998395;1008.96368173039;0.0183379672305356;0.0;12.975354150866599;-1.4777095465895802;0.000655245044654028;0.0036045669749902795;11.038892215490401;0.47721469884346396;20.232332683764103;5.68894185104907;30;mai
17583;2017-05-13;75114001;3.15760982342536;0.0;0.0;3.0;2.73559655295135;-138575.346887768;-118683.494614483;-115586.556913964;311690,441564203;201.66681543146598;79.21214586683091;0.0;6.201268366248491;0.0;7.91183181204034;1019.95101750471;0.0;0.0;11.966864713589802;-1.2421300749981201;0.00132290404079005;0.00461114355496532;10.966134425680302;1.7130033834073202;20.9084958586363;5.44547554391646;30;mai
17590;2017-05-14;75114001;1.84917652583852;0.0;0.0;3.0;1.4566972790575599;-176997.86064240301;-66312.0853056897;-91924.2386047184;321360,945578277;138.70034549287598;81.1173932643531;0.0;0.0;0.0;8.0;1028.23586529259;0.0;0.0;12.3744254233636;-0.8507094739584671;0.000767150587303554;0.0036565464173701602;11.8975180950566;-1.16609035070807;25.227663001367503;3.3153508069154;30;mai
17597;2017-05-15;75114001;3.03442294522556;0.0;0.0;3.0;1.8248879286454698;-266612.99699511897;-18057.856682241698;-147961.798577479;446324,529670476;175.59721265058;64.19213718646729;0.0;0.0;0.0;7.2034557730205;1027.36637806807;0.0;0.0;16.9450200420369;-1.64978348393953;-0.00115513694590788;0.00385923317736745;12.102155202439599;-2.0226010120522298;26.0353197341392;3.5101169157260297;30;mai
17604;2017-05-16;75114001;3.95506103862841;0.0;0.0;2.0;1.8747939980104802;-276890.55799078697;-20720.4298530231;-167882.656573466;468590,29006791;168.707661839768;64.289176699595;0.0;0.0;0.0;3.88399954258354;1019.56329149887;0.0;0.0;19.4000299964523;-1.86018368776779;-0.0015229501264443302;0.0040632149025679205;13.7009361937318;-3.4222989441986797;26.757978189511;2.46467813302478;30;mai
17611;2017-05-17;75114001;11.938507370596199;0.0;0.0;1.0;2.4843018840962903;-39354.3114444606;-100164.762185039;-124753.875962845;38936,791173577;443.238247078667;86.22425784296041;0.0;8.0;0.0;8.0;1013.3446881927802;1.0434317943259002;0.0532472926858536;14.0683144145778;-1.60358816852507;0.0009150461058943849;0.00245408932308008;14.3572167584235;4.478285104916679;31.380186670398;-5.201557098058441;30;mai
17618;2017-05-18;75114001;11.175204258218999;0.0;0.0;4.0;3.6352699155383394;-241561.56460350897;-152240.709658743;-114756.429702633;423173,532721699;531.865590030631;80.9347553408232;0.0;7.48556546152174;0.0;8.0;1012.70814008643;0.0;0.0;10.3361573824203;-1.6094485367668603;0.000839239208617633;0.00152922682991791;7.37215760946276;7.84817511019353;16.6452026930328;-0.761249675906618;30;mai
17625;2017-05-19;75114001;28.4265918910637;0.0;3.45162827555959e-08;4.0;1.9220469526969999;-138179.606129405;-105003.551097156;-149698.672306295;368605,613288817;293.044203843556;86.8624329166469;0.0;6.69165537132599;0.0;6.69165537132599;1018.2234187036399;0.0;0.0;9.7816844632925;-1.8603231569035;-0.000164142222577276;0.0031354741748817897;7.409536004384;2.99846571706989;16.2432646935413;3.73774980029523;30;mai
17632;2017-05-20;75114001;14.2879575614628;0.0;0.0;3.0;0.630940677448121;-226460.63657593602;-18832.4065659044;-136403.59581851301;431896,571591257;161.043398997277;72.76828743801529;0.0;2.80103021172349;0.0;2.8017290844094505;1026.31492388941;0.0;0.0;13.4942021859074;-1.8312645396835903;0.00034945262500353;0.00368525412775894;9.190822956030962;-1.0589922007002;16.1111376187991;1.67722671436057;30;mai
17639;2017-05-21;75114001;4.4725795866067894;0.0;0.0;2.0;1.18741949896724;-292149.865371047;-11599.977883816202;-169260.047622195;479880,647489786;192.856202012856;63.6090504038923;0.0;0.0;0.0;7.09749852423255;1017.0218995639099;0.0;0.0;14.401292020010299;-1.9244387931598201;-0.00198052501538023;0.00415847700922416;8.71779022578323;-3.1659782419482796;15.015377679286802;-0.48542084314340705;30;mai
