;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
15170;2016-12-16;31069001;6.33978185888006;0.0;0.0;2.0;2.7442722176843604;-112923.550564722;12592.800398707199;41287.8214803341;0.0;360.374819550508;86.64803950347272;0.0;6.46638884838687;0.0;7.97319511831159;1031.08411802888;;0.0;9.046951953415448;1.33831085478827;0.00616765042745979;-0.00624793092362129;9.00938479140917;-4.26877592652002;18.4682144461212;0.07370088692369502;26;décembre
15177;2016-12-17;31069001;0.0;0.0;2.82723473885746e-08;3.0;1.732918484535;-213331.908872575;15030.9710924029;16919.0562580824;0.0;24.308891739103398;93.73268274416951;0.0;0.11055914551500098;0.0;0.11055914551500098;1035.5715810239699;;0.0;2.63927581891546;5.02777184921483;0.005537256565100321;-0.0019207753553616602;5.525350455944929;0.508182077880526;8.6449727772947;2.6060716746387698;26;décembre
15184;2016-12-18;31069001;0.0;0.0;4.1374391453879793e-07;3.0;1.0862546637641;-242043.131622777;7032.068164736031;5075.86094558239;0.0;10.0;93.6010959634942;0.0;2.98417710875424;0.0383305549621582;3.0358607327313;1025.43527102416;;0.0;0.238273939307881;4.78569434069106;0.00385390024958803;-0.00157082072131187;3.29354620276342;-0.0309855463792634;4.94635955984222;1.1159525514676698;26;décembre
15191;2017-05-08;31069001;0.0;0.0;0.0;1.0;2.8739473541965497;-269918.160543844;13713.423844963101;48761.82068830769;0.0;75.8708787292455;84.5170611125127;0.0;0.0;0.0;2.73533761632707;1015.89603559446;0.0;0.0;9.50134348420108;2.03238595577277;0.00334967143712118;-0.0051495409340252;8.19630348976318;2.10038530253132;11.1343807934481;-4.12825582650204;26;mai
15198;2017-05-09;31069001;182.04603651638698;0.0;0.0;3.0;6.1685621065039005;-262481.260250539;-20685.457836747;165736.58065530699;0.0;1331.0399025594802;44.4447983067548;0.0;0.0;0.0;7.97660590769977;1004.5167937017301;0.0;0.0;16.586387606043502;-0.42162429560488895;0.0018907498221356102;0.000370169122374292;14.3875048176636;-7.06147751212121;22.785332450239803;7.22189034905932;26;mai
15205;2017-05-10;31069001;1.65910587154583;0.0;0.0;3.0;7.05501007787969;-180036.092471376;-20630.2683499457;122166.99021080199;0.0;588.516108960283;72.7302638089029;0.0;0.0485711835554926;0.0;7.809672029623081;997.645925474757;0.0;0.0;14.4993196435761;-0.664422703829816;0.0016275121373434801;0.000828446635394404;13.8444918243998;-9.72851405347231;23.5008088946343;8.93606283574265;26;mai
15212;2017-05-11;31069001;228.247341712652;0.0;0.0;2.0;1.9635677074981202;-21359.0195295662;-22190.2179714441;1142.94726899265;0.0;767.822221808029;89.4572194958556;0.0;6.80096036542511;0.0;7.89546327760234;1002.1356944064199;0.0;0.0;14.241283916751401;-0.426206480904392;0.0023344992428103602;0.000654875219574852;12.8865207106184;-2.5456176637781;23.2407507776084;1.7399384256477701;26;mai
15219;2017-05-12;31069001;193.56465377116902;0.0;0.0;4.0;2.4363550430477203;-160127.652238012;6364.02127963312;8435.02069908389;0.0;69.0043420415091;91.6841145161669;0.0;0.412757418167349;0.0;7.9970150140620495;1010.8213375255199;0.0;0.0;12.677180347657199;2.33325771883772;0.0055587872825788205;-0.0022636188544364897;13.2304634943656;2.92855303947271;24.177215608789997;-1.3565221182025098;26;mai
15226;2017-05-13;31069001;196.688949576328;0.0;0.0;3.0;0.7447698453591151;-199744.05215551;6807.06796672944;350.23634159568;0.0;10.2441043219915;87.3003984020443;0.0;0.15538865447701097;0.0;7.995088565984419;1019.5406728569001;0.0;0.0;12.8990694963663;2.65258907472907;0.008780230156185771;-0.00238133350990959;13.0161715343646;0.0626762941992695;23.2652504055459;0.8823879306378309;26;mai
15233;2017-05-14;31069001;0.0;0.0;0.0;3.0;0.772082448840666;-213289.395811558;5183.23808324337;760.952544450776;0.0;10.0;80.05687497999371;0.0;0.0;0.0;7.910704868644429;1026.64700675106;0.0;0.0;13.4105007941276;3.6196639782883797;0.0096557254988476;-0.00253361383135467;11.583733154858999;0.131165969618453;17.6813699721879;0.796105730677485;26;mai
15240;2017-05-15;31069001;0.0123622954097299;0.0;0.0;3.0;0.740918771198884;-194704.670133352;42.6121100485263;-833.871103852946;0.0;9.996157644945919;70.2625942960509;0.0;0.0;0.0;5.44189198059443;1025.08807181121;0.0;0.0;16.5818338194798;2.98760533838436;0.00900259407846701;-0.00320015680431481;14.7256479770459;0.983342879414529;22.8498230336863;1.3074770146813601;26;mai
15247;2017-05-16;31069001;0.0;0.0;0.0;2.0;2.99272355214649;-251612.70087991699;-7663.46914601328;84858.6974602644;0.0;316.214371359922;41.2137890625104;0.0;0.0;0.0;0.0017343350440429698;1020.44167294681;0.0;0.0;18.8882210299604;0.7776989920257551;0.0018624583234316898;-0.008494754906258171;16.005394034056803;-3.74553963890366;23.6463274180478;3.67090457749784;26;mai
15254;2017-05-17;31069001;33.682943093715004;0.0;0.0;1.0;0.9510546687285172;-54598.5700205416;-1351.79511651399;-21028.0128764808;0.0;240.03517186641702;72.4990978067225;0.0;7.72555874397988;0.0;8.0;1013.1922581230499;0.0;0.0;18.3314645155083;-1.31546105881705;0.0021127779615156;-0.00079992123396978;16.4018207356745;3.23472284144373;28.706917619479103;-1.3444937524918799;26;mai
15261;2017-05-18;31069001;48.296282462499;0.0;0.0;4.0;4.53199881825955;-75263.2067409759;-78401.2058364749;50411.8630866112;0.0;531.3677888572499;90.6022852774839;0.0;4.55739177556603;0.0;5.36008064588413;1018.0970570638499;0.00693131907746659;0.0;10.176220309278301;-0.598582568473089;0.000795741262692042;0.000221614530322098;8.28744070971323;8.03508353253892;16.3723408401629;1.4623772261266001;26;mai
15268;2017-05-19;31069001;0.120910727278895;0.0;0.0;4.0;3.56095929686036;-255698.46562230602;14729.5367335676;78565.98162311349;0.0;144.17313353883998;85.57325448118291;0.0;0.0808405815560197;0.0;0.0808405815560197;1023.5027741787599;0.0;0.0;8.785457439521519;1.5701885508502098;0.0034259019415102897;-0.0012532142050609599;7.42209397995782;5.525923788444741;12.6147877156118;-0.325366378549915;26;mai
15275;2017-05-20;31069001;0.0;0.0;0.0;3.0;0.43982175336135104;-219184.582719222;6871.5046848059;1678.98340517286;0.0;10.1117923813035;85.1331646317164;0.0;0.146173025729388;0.0;8.0;1024.85190188644;0.0;0.0;8.76736417085322;3.59291757691137;0.00896208827722898;-0.00243298052214004;7.45874844342472;0.173508470510581;10.8990912377012;1.06247307672584;26;mai
15282;2017-05-21;31069001;0.0;0.0;0.0;3.0;5.536063139416781;-228105.41435782603;-17251.309395879398;177735.906642646;0.0;757.7696271858231;56.51369686334821;0.0;0.0;0.0;6.7706840138799205;1014.36526937547;0.0;0.0;17.0866028959394;-0.0945731219970334;0.0016819220721204199;-0.0009590377446408131;14.187807504837899;-5.4956720718228205;21.924137696521;7.0201589318699;26;mai
