;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2223;2016-12-14;59343001;0.012968267804808;0.0;6.62591674308369e-06;3.0;2.49144005759931;-134205.929663636;20931.3458299407;28143.988974764103;3,59999999999614e-12;21.832385136542;99.4561565518665;0.0;7.40946413327932;1.45999149320409;7.69438463868379;1022.49791303315;;0.0;2.55304863497428;3.7642988838185696;-0.00290633250122885;0.00367431975689396;10.1293062394863;-1.5145284783866297;16.3849007898589;2.8716504514086;4;décembre
2230;2016-12-15;59343001;0.0;0.0;6.61906768770199e-07;3.0;3.70085981380786;-200292.049082394;40043.3789448883;68293.2563474543;3,59999999999614e-12;86.3313439133275;96.9167748503366;0.0;0.161863959160015;0.20499708174610198;8.0;1023.87398785276;;0.0;1.8867789434693798;3.57112946934478;-0.0008856866375671169;0.00386223831673405;7.879921392499111;-3.1539875525258796;13.7925183147208;3.70214556931202;4;décembre
2237;2016-12-16;59343001;0.0;0.0;0.0;2.0;3.92032515491366;-210388.357226737;37702.8246629078;62847.6408008169;3,59999999999614e-12;63.5328419015291;95.8502726592144;0.0;0.34836534576296696;0.0;6.68874510782009;1022.9085756514501;;0.0;2.58227726020071;3.83474119387154;-0.0015145275064466;0.00546249770069967;5.152339769308259;-3.9906655251979397;9.78197150349391;2.6528359269977297;4;décembre
2244;2016-12-17;59343001;0.0;0.0;5.30180124075681e-07;3.0;2.2513110386069797;-206435.915410321;10227.1710547358;17896.2767973097;3,59999999999614e-12;21.3676246360273;97.0192110501045;0.0;0.34797246797695597;0.17999794005298603;1.58903561168999;1035.42440022502;;0.0;0.9913692314268209;4.18054290166626;-0.00229767737180407;0.00117830115507231;7.153631885052731;-0.20365968704024198;12.328162544969;2.6312130486912997;4;décembre
2251;2016-12-18;59343001;0.286562463050359;0.0;2.41248002904791e-06;4.0;2.46188464262262;1823.8268408554502;17424.399189576798;25484.225176275297;3,59999999999614e-12;92.1399574846435;97.39214565231572;0.0;7.980310649646059;0.44999694824217296;8.0;1038.82260629146;;0.0;6.0858241032060505;0.34387405471000104;-0.000754151029077729;0.000540769358633081;5.512322741450701;3.7095710205940198;12.5548713612579;0.5377696239902701;4;décembre
2258;2017-05-08;59343001;2.39092985510431;0.0;0.0;1.0;5.567879144531009;-40980.9144237972;-164830.549439817;129051.234166831;0;894.960983220345;75.75286727771979;0.0;7.99260355029586;0.0;7.99260355029586;1021.49333161719;0.0074999633429794705;0.0;7.62388710178118;-0.465760776171234;8.058894643176658e-05;0.000533683568692127;7.3342986908557;3.7427481972863;12.6687144321213;-8.595731890214651;4;mai
2265;2017-05-09;59343001;0.0;0.0;0.0;1.0;2.3039154078793596;-268098.605903316;25842.5002684738;60022.513891345196;0;203.138799576023;92.9964037240269;0.0;1.57952818650386;0.0;1.57952818650386;1023.7170374366301;-6.103515625e-05;0.0;3.1946625623634906;1.97252629662244;0.00170867296509593;0.00629074765785024;5.31450106799604;-0.212478073834036;9.47963555038041;-3.66260904786936;4;mai
2272;2017-05-10;59343001;0.0;0.0;0.0;1.0;2.7913978939178503;-265934.42491204897;21541.9624217303;97674.0295022393;0;100.513117604879;92.6584882252146;0.0;0.0851700073163185;0.0;0.0851700073163185;1012.28481282806;0.0;0.0;3.25936011365458;2.00305892952483;-0.00409225636348725;0.00930417261549096;4.9458615383510995;-2.68607397437058;8.82778078019783;-3.73658765851625;4;mai
2279;2017-05-11;59343001;0.0;0.0;0.0;2.0;2.2544794885285095;-204521.71155757603;-624.511191427516;57750.4543855469;0;29.1071705154887;79.60863880066479;0.0;0.0;0.0;7.798784805219751;998.7412132423891;0.0;0.0;6.30758103854487;6.71176421633942;-0.00560782390396045;0.0101765200385827;10.5524265417476;-3.18223547697192;13.4778483903438;-0.8462252270873721;4;mai
2286;2017-05-12;59343001;79.2823265359394;0.0;1.3941495103433702e-06;3.0;4.414023948838599;-20769.266899351;-37641.3755031225;44371.728858240494;0;662.449078698149;96.05471787414221;0.0;7.99016997774691;0.25;8.0;997.429550420475;0.0;0.0;13.633516057283499;-0.718963815716387;-0.000279643706262572;0.000248774012082323;12.4776071754092;1.1482853698671498;25.630481594208497;7.3545111668136105;4;mai
2293;2017-05-13;59343001;0.0243765091909223;0.0;7.286661514015801e-07;3.0;3.7443056418169505;-238938.56824709897;53888.273940287596;110099.599815347;0;305.305108661851;95.9914326499984;0.0;2.1146395225917;0.0;6.83699708385841;1006.27500641873;0.0;0.0;11.9199811177757;0.0588376898275538;-0.00129092300881865;0.0006800381797214951;11.149656590820198;1.44706717729242;21.5139453733036;5.9318032217052;4;mai
2300;2017-05-14;59343001;0.0;0.0;0.0;3.0;3.37997392463935;-218956.92752449602;50251.942490309804;119823.44405958199;0;206.661400265395;90.7998009305089;0.0;7.3969011476075e-05;0.0;3.95945655210537;1017.1180688622198;0.0;0.0;9.88276470938538;1.89860385140502;-0.00812735465766623;0.0022234509302040397;10.2198051470574;1.74981878042584;16.8985489553243;4.54492619158739;4;mai
2307;2017-05-15;59343001;0.0;0.0;0.0;3.0;1.99220955075298;-196715.565260853;23065.494570345;46671.279517017996;0;41.2038200053074;91.32820562085149;0.0;0.0021079919747347;0.0;7.99940088935154;1027.88712541056;0.0;0.0;5.4009255859952;7.94599788747563;-0.00592194692282699;0.006434072972660121;8.44612233072587;-0.610497531867544;12.580139095785901;2.82018871185938;4;mai
2314;2017-05-16;59343001;0.0;0.0;0.0;3.0;3.36622270477804;-170372.588278663;22275.9421021039;110815.72900986199;0;247.36613117715;87.43630324307779;0.0;0.0;0.0;7.35045863191126;1026.16583755908;0.0;0.0;13.4437927202929;2.53896202518919;-0.006287161104445021;0.0012476077492951;14.0484079775216;-0.6162245255800219;29.0504495418118;4.70977696418963;4;mai
2321;2017-05-17;59343001;16.1953269185634;0.0;0.0;2.0;1.8186355199061;-28126.6668603898;-3338.4681689962395;18610.672612771003;0;28.0521935081548;79.4171446431963;0.0;0.972113020744697;0.0;8.0;1021.5343252034698;4.39481623573226e-05;0.0;16.4209287078596;3.9450941120151297;-0.000448920548736529;0.00551592808542901;15.3973628863692;-1.8405046671268201;33.6436297261735;1.56651953578422;4;mai
2328;2017-05-18;59343001;5.633120639300599;0.0;4.7563966745591204e-07;4.0;2.36007466575708;-59131.23215075889;-59247.6610057947;25774.3325492815;0;356.895050602179;95.27346032487;0.0;7.91715976331361;0.0;8.0;1011.6631126739501;0.093281730339813;0.00034331882486913;14.3831843733014;-0.748827544967181;0.000218956376766625;0.0006660651375898;14.3020120865095;4.797370538703009;30.485884834533895;0.32926340221637396;4;mai
2335;2017-05-19;59343001;28.4029439567921;0.0;0.0;4.0;5.83885821019282;-29536.4924462813;-133608.813428165;67766.3115926989;0;881.694338306548;91.9807272702342;0.0;8.0;0.0;8.0;1010.45900044775;0.100351745486137;0.0058460083163790295;10.9498824681355;-0.7485831297907422;-0.000156930265538417;0.000762078558552567;9.240948775711;7.2226399505125904;23.043504589799298;6.090495808117349;4;mai
2342;2017-05-20;59343001;15.599034198599801;0.0;0.0;3.0;1.4940808795413798;-179926.614524517;-7695.8470311905;37006.3484035801;24,6199890901334;27.1333187451013;91.28603061292891;0.0;4.974241379928309;0.0;7.938720423088981;1016.6491255593302;0.008964721038722059;0.0;7.67050926334182;2.16587263457927;-0.00179507693159097;0.00398270472737959;7.31169125259351;2.7634734964613097;14.955705456737599;1.8632453584231898;4;mai
2349;2017-05-21;59343001;28.4635630947622;0.0;4.74751019509912e-07;3.0;2.3412047973749703;-186429.542368091;38663.5733008824;49205.064424647804;133,479854888747;25.474771594293102;97.41129138693621;0.0;0.36928233358216295;0.0;8.0;1025.63908812628;0.0;0.0;6.3728497115497005;6.89470067819798;-0.0014805341517588099;0.00733022967116562;6.473162769976731;-2.69010672688087;15.918947525028699;2.46885094164092;4;mai
