;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16933;2016-12-16;6088001;0.307492733001698;0.0;0.0;1.0;3.2667111439723997;-419878.202692505;-239236.800459855;-62254.0097904175;0;713.281402716181;56.4046298821722;0.0;0.0;0.0;0.0;1032.82059865932;;0.0;10.916779251144;0.686719279257026;0.00228448644908902;-0.0113081775253118;3.70758232982337;1.6812797820020802;6.059593416655849;-4.04471888043913;29;décembre
16940;2016-12-17;6088001;0.531573818705515;0.0;0.0;1.0;3.47732660853572;-422249.619144913;-318732.447611804;-67551.2158575035;0;42.026495082302496;45.3973039382617;0.0;0.0;0.0;7.40279619082068;1033.84520807651;;0.0;10.9188277037534;0.622608533669371;0.00400266578617785;-0.0120383428356673;3.9092704311893796;0.174594515236086;6.19163764503901;-4.60108365162158;29;décembre
16947;2016-12-18;6088001;0.900611427263358;0.0;0.0;1.0;5.1050134702240095;-343158.06739949697;-314278.843161098;-110151.90754413;0;164.997325899293;66.28522304051779;0.0;1.5096205222191599;0.0;2.7296172654712403;1023.8415152511301;;0.0;9.398977051937981;-0.12652070960391099;0.00508244856001206;-0.009026687184050659;2.4517454832727004;0.10804057674252901;8.5816528008072;-6.1374685911431905;29;décembre
16954;2017-05-08;6088001;108.998006800902;0.0;0.0;1.0;1.67536293111685;-124465.099854709;-47899.891935347696;-141.544003009819;51470,0502538684;68.613017213996;79.7287298004903;0.0;0.00859595712697269;0.0;4.3887692331460295;1008.7875100130199;0.0;0.0;15.9063062225019;-0.113753925955269;0.00152052811012931;-0.00331843278478378;12.6507637931951;0.859289325744636;19.0760274494242;-1.6025928182206801;29;mai
16961;2017-05-09;6088001;0.279119688624644;0.0;0.0;1.0;1.4842141869126102;-291348.217246054;-49442.3656215673;-1977.41362571712;78992,322265625;37.210473877492205;78.47917042461121;0.0;0.13469309680688002;0.0;3.98031131007131;1010.42480406364;0.0;0.0;15.204941899531699;-0.582933324127211;0.00361663069231152;-0.0063789395830617;11.3297048763321;-1.31739147505131;19.3476233973415;-1.6458858545811599;29;mai
16968;2017-05-10;6088001;0.0380054614215572;0.0;0.0;2.0;14.396712927574999;-223496.015142918;-317780.945044987;29246.840853216298;77677,3434286117;776.116031394926;79.8409277419977;0.0;0.04085103810638;0.0;7.87844676519992;1005.5312360459699;0.0;0.0;16.6916869559797;-0.831674668726009;0.000219419028020469;-0.000525535892265433;11.5321835417977;-18.4875328513152;23.096434382823603;-1.85857320812648;29;mai
16975;2017-05-11;6088001;21.9559883578332;0.0;0.0;1.0;0.9086792496463231;-33976.6331112383;-28937.3841681479;-3505.1673712730894;35292,288580417;56.9016876199009;84.7149311902738;0.0;6.389673761261211;0.0;6.389673761261211;1005.0029925009801;0.007746173705527791;0.00111679655157021;15.8258337109042;-0.8627362998622591;0.0009100207111203241;-0.00136365868254145;14.1958315477656;0.791674092848534;24.4872815991257;-0.962973350717365;29;mai
16982;2017-05-12;6088001;0.11613925624986399;0.0;3.70592708909285e-07;4.0;0.919701497951269;-320253.105573892;-44510.5855255115;-19575.4443483348;94129,4402112961;27.3555413182445;93.6867412694483;0.0;0.8774919699417241;0.0;1.53588903125288;1010.39879773328;0.0;0.0;13.5839526923288;-0.0859229715324048;0.00150373539253949;-0.005046822987558089;12.139928962378399;2.61810690692795;17.3370494502378;-0.176265426198458;29;mai
16989;2017-05-13;6088001;1.88208288494203;0.0;0.0;3.0;0.472631032389474;-54526.9661417011;-40269.252299309;-13647.1191406253;52682,5767240526;197.629615717321;87.1851708893245;0.0;7.00818235913535;0.0;7.00818235913535;1020.1991474218801;0.000462680221971687;0.00011384859921467099;15.2325135344032;-0.981082826585405;8.59443280453263e-05;-3.62850680261213e-05;12.0944905821031;-1.7518315618362799;19.546899144093896;1.95241123293097;29;mai
16996;2017-05-14;6088001;2.58394576879798;0.0;0.0;2.0;1.51055674201706;-99724.94866657279;-51427.2313423149;-15903.098851203702;74667,0220365521;362.485243305971;90.9470396686174;0.0;5.90407151485461;0.0;5.90407151485461;1024.44536658394;0.0;0.0;15.2759241988202;-1.03986487814291;0.000370012607273742;-0.00163822003042654;13.9833903612467;-2.03671068971741;20.9742050268978;-1.48875709701678;29;mai
17003;2017-05-15;6088001;0.5740931240943671;0.0;0.000355412677972762;4.0;0.7355908764502579;-68487.7912690635;-42964.9418430326;-29039.802734375;79456,8085484499;53.49611865519521;99.8630730018704;0.0;4.20767661241381;8.0;7.99963017751479;1025.5850883687801;0.0232881359315799;4.44722954018298e-05;13.61685246125;6.16057528538931;6.904506661941501e-05;0.0017737733904797102;13.317403098940899;0.689108781989519;22.979907557557397;1.45328578667247;29;mai
17010;2017-05-16;6088001;0.0;0.0;0.0;1.0;0.602025496293156;-256706.465360879;-34210.540854931;12102.9937038424;109768,572265625;9.4279824706609;66.7717030374206;0.0;0.0;0.0;0.7638522798916009;1022.6240969405699;0.0;0.0;19.5630183778882;2.3338132916742205;-0.00387544548921935;0.0013141761219971199;15.794322908100801;-0.9000187585334709;22.2278160052956;-1.44227641531327;29;mai
17017;2017-05-17;6088001;0.0;0.0;0.0;2.0;3.6467500266012003;-204960.562811136;-115014.63757181099;46159.32100057769;88073,2861905098;80.5358194286253;63.641963319923605;0.0;0.0;0.0;8.0;1015.4517954465199;0.0;0.0;20.2048900767656;0.611275561908769;0.000575194612624701;0.000382333426395496;14.610751910947899;-6.2021237864537095;24.5003579307959;-2.90880988909337;29;mai
17024;2017-05-18;6088001;167.934189639169;0.0;0.0;1.0;3.3289915446398504;-113847.258640764;-137498.889430046;502.241243840511;47936,9530344;318.554557630446;71.73006575953879;0.0;2.36514355322433;0.0;7.98201867242271;1010.9046370820698;0.0994234937970736;0.000107618389755128;18.4514863737173;-0.690571998910844;0.0020965231569664102;-0.0026877092831487;13.3153527657756;0.15428502298859803;28.7873120959266;-5.43469114493945;29;mai
17031;2017-05-19;6088001;331.893870641471;0.0;0.0;1.0;2.72084941387415;-83020.7231545414;-244712.63989162399;-23039.3026437753;28938,6804909697;34.083438407513796;50.883215011935704;0.0;2.96588512507236;0.0;2.96847388246881;1015.37955660997;0.0178496080297914;0.0031347590054852897;16.8200740554026;-0.00572359482519502;0.00201190495198834;-0.00436836522277174;13.6394164054087;0.277524899706156;20.162588014318302;-2.6268797699159703;29;mai
17038;2017-05-20;6088001;0.026437961885677003;0.0;0.0;1.0;1.50988573909448;-325869.411514042;-95199.8244991277;6569.73968219798;130272,970105648;10.6899684340457;67.3714575601479;0.0;0.0;0.0;0.0;1019.55463071515;0.0;0.0;18.0276857038849;0.47877474464714703;0.0021133526615218197;-0.00242792764639459;11.909009463475401;0.15570053055116198;14.4463642001283;-1.41108503422581;29;mai
17045;2017-05-21;6088001;0.0;0.0;0.0;1.0;0.8303625906174681;-224476.55734324397;-85502.1957287751;11912.676424026498;89268,6004829407;28.3781928823997;63.317573060954;0.0;0.0;0.0;8.0;1018.42144509179;0.0;0.0;19.189786724700397;1.04881917783134;-0.0011319449009904;-0.000656899990508591;12.2248985814709;0.41130718185731296;18.138090716005603;-1.5771802648668602;29;mai
