;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
18686;2016-12-14;35281001;0.396750541036442;0.0;2.05140221774812e-06;2.0;2.96470573179448;8700.43068039415;-9043.20483970644;-31385.1724661581;132,579749882231;136.05899988368;95.1682335055466;0.0;8.0;0.41000032424926797;8.0;1020.2273096124198;0.0;0.0;6.0831279556276705;-0.7356001860009591;-0.00147371383569229;-0.000194682301307196;9.7093863373417;-4.9368960263837005;20.1438447198143;2.52626355226672;32;décembre
18693;2016-12-15;35281001;1.5171310711266202;0.0;6.57545011461783e-05;2.0;3.0757560675313504;-12257.7913193702;-20012.2209905386;-59630.3184508079;93,288250058892;214.95536522084097;99.21749153432991;0.0;8.0;7.57000064849854;8.0;1021.98152715237;0.000173463196460983;0.0;5.32307015512526;-0.8903394595199609;-0.000607718645197517;0.000539806495319;8.329315526035879;-5.2944054696272405;17.4771170674958;1.9656845248464299;32;décembre
18700;2016-12-16;35281001;1.561797758608;0.0;0.00030028348843470803;1.0;0.947800424645529;-12488.956982255;-10612.2870113851;-43557.3774952883;112;150.61938582535498;97.23625376253729;0.0;8.0;8.0;8.0;1038.26857949285;0.0208246434935975;0.000393700396561538;3.0263621536222405;-1.14745990268534;0.0009223415776602411;0.000453709987813471;7.842802669521579;1.0548011675528;15.1884639915515;-1.7018407290197501;32;décembre
18707;2016-12-17;35281001;2.17707871663149;0.0;0.00017792413832460601;2.0;2.11477610664446;-12685.1533203124;-12918.9166557791;-64141.4027879232;34,1044441144992;259.670589296321;98.70144999508172;0.0;8.0;8.0;8.0;1039.2303754754598;0.0065460179412187396;0.0;2.37647608540408;-0.9448958288155559;-0.000239649319334762;0.00020192784833876498;7.16113375980024;-3.83204843417845;12.444576115163699;1.10375617858152;32;décembre
18714;2016-12-18;35281001;0.0;0.0;2.02048977028509e-08;1.0;2.27439098450387;-183674.165613888;-2628.42766904871;30238.1782112133;0;266.555895466503;91.19078053541321;0.0;3.5118921058776302;0.0;8.0;1026.70949254583;0.0;0.0;3.13133851661031;-0.13069923907301198;0.00187360599367646;-0.000765351892856986;4.5572651609778605;-2.8667557565459503;14.353783324859199;-4.101545837012971;32;décembre
18721;2017-05-08;35281001;11.084247129619902;0.0;0.0;2.0;3.44441394600016;-392606.44442903897;-336089.612712864;-341263.297348617;1288474,16414416;424.1093627637;68.7766849639561;0.0;0.0;0.0;0.0162918434696892;1020.8844817557001;0.0;0.0;10.694981219744301;-1.92653840420211;0.000804267468954234;0.00201138090638132;4.9958517659866795;-5.9915199763199904;6.119845583785749;-2.62171869393569;32;mai
18728;2017-05-09;35281001;9.0797322057586;0.0;0.0;2.0;3.7861829797486095;-392683.52477008;-388726.60749364295;-271368.665421245;1304886,47531485;463.446488687434;66.6260173298215;0.0;0.0;0.0;3.83814172369322;1005.40401638015;0.0001220703125;0.0;12.202502723533001;-1.79620057377473;0.000783092922060752;0.00271505375611097;6.72674713134768;-7.025769162835769;7.321809173128719;-1.30818832384103;32;mai
18735;2017-05-10;35281001;120.766280108576;0.0;0.0;2.0;2.97354092029149;-64251.8846382493;-174955.559547424;-46806.697592257304;325429,679893253;492.242798782128;88.94627342408519;0.0;7.925772046196389;0.0;8.0;994.809966452273;0.0494576829382828;0.0009646278538724131;13.7705389003143;-1.1095901898368001;0.00141001142861728;0.00151544237999111;13.739901996032698;-3.94074994475155;27.6006930986278;4.5248326654218705;32;mai
18742;2017-05-11;35281001;109.265639867281;0.0;0.0;3.0;6.03421916274294;-99204.1606935262;-512056.634713294;-65943.39871191731;748220,966542122;934.545125205428;86.72507100420721;0.0;6.857290029403059;0.0;8.0;998.5814537646139;0.0;0.0;14.3334236689849;-1.21328841481862;0.0005500669886357509;0.00116775569145475;11.800480533558302;5.383069995554269;20.5167094181015;9.68742042879602;32;mai
18749;2017-05-12;35281001;71.58389838662009;0.0;0.0;4.0;3.8526524373288;-198394.092538241;-382888.950159315;-190753.37774348;852930,131535298;1336.25779955841;77.9472046156401;0.0;5.81813124915966;0.0;5.81813124915966;1010.1538891565199;0.0031223531600524396;0.0;13.458770793933;-1.4815565903224999;-0.00116266441243794;0.000396339277979408;8.82019654355427;6.8239413098145;15.311535846529301;4.37517123661926;32;mai
18756;2017-05-13;35281001;134.482688604999;0.0;0.0;4.0;3.83959144057713;-320562.124835074;-615377.489665988;-195777.067830322;1247911,95573461;940.222132773314;80.4929004435452;0.0;4.2114086315601895;0.0;4.23083145401022;1020.2692390357801;0.0;0.0;13.991127903027198;-1.54939460565036;0.000861815042518781;0.0009747526755772859;8.51445932499939;5.9127051077757695;15.1124654322066;3.94012529809151;32;mai
18763;2017-05-14;35281001;0.628287406070769;0.0;0.0;2.0;3.76790742519099;-39664.483238398796;-328954.404300094;-814.402069448189;485321,258896827;287.03387827416003;81.9269027875521;0.0;5.487092072576161;0.0;8.0;1025.76928845483;0.0;0.0;14.444671155871301;-0.570653080716045;-0.000621113982183416;-8.580443623748829e-05;13.6146497793521;-5.1071015658690095;28.745929670174498;4.29833968796079;32;mai
18770;2017-05-15;35281001;7.46411074419101;0.0;0.0;3.0;2.15470900521149;-281064.011782466;-385294.040633446;-231290.460640308;1192801,3826884;292.764135425721;67.9559570132883;0.0;0.0;0.0;3.0662858794726096;1025.23747744294;0.0;0.0;19.7402732034508;-1.83426247784471;0.00440405325366271;0.00153033238591057;13.451529978340302;0.908682912688149;31.1385247121289;4.28040057570251;32;mai
18777;2017-05-16;35281001;3.87143540173194;0.0;0.0;2.0;1.87376491149517;-189785.92700278698;-258601.733303671;-141779.035202025;743542,30863297;171.406986739692;71.5143714464548;0.0;0.0;0.0;8.0;1015.6275958145699;0.0;0.0;19.3089829754684;-1.6421737734005901;0.000735502747703775;0.00465615514668105;15.6984319074696;-3.9172109658502503;29.6613274729971;0.23121396933129001;32;mai
18784;2017-05-17;35281001;22.7079532804342;0.0;0.0;1.0;3.7617202822186897;-156155.33024144;-348198.35963952803;-178912.04329538;732671,799089428;697.6863633973711;78.7196844906533;0.0;2.19879527585136;0.0;8.0;1014.8642305399301;0.0;0.0;12.380340015533301;-1.5807325782623003;0.00137254101442591;0.000933367096979412;6.65418110858139;0.8603815734386401;18.556801132035602;-6.64909253401493;32;mai
18791;2017-05-18;35281001;324.864165012245;0.0;0.0;4.0;1.6268517053645;-397641.685586094;-302447.602666382;-345890.652853248;1346606,35198057;353.37691710237704;75.9351139366403;0.0;4.18576955423723;0.0;4.20743177682398;1014.89657483241;0.0;0.0;11.9555570859403;-1.99864319003016;0.000412121968086979;0.000370585092559019;6.329908792096489;3.8178591152099903;12.7278601747494;0.122132575830593;32;mai
18798;2017-05-19;35281001;120.860830694334;0.0;0.0;4.0;3.3541435083383297;-315202.719922542;-447129.99660969205;-273004.024378178;1246067,5198611;352.721023848629;78.35624944636379;0.0;4.073092030362069;0.0;6.595572210670349;1018.8786504412;0.0;0.0;12.0947385164012;-1.6834969385015401;0.00142264539322739;0.00127320738994413;7.08185032374388;4.753040592207981;15.310540970253001;3.86704564343747;32;mai
18805;2017-05-20;35281001;6.68837243553008;0.0;0.0;2.0;2.2718101410190696;-357726.872236907;-268223.668661121;-354175.45453596;1299309,71162665;155.596854000177;82.76824214258929;0.0;0.0465829896817438;0.0;8.0;1024.92076769087;0.0;0.0;12.4903087981757;-1.9499520271906299;0.0008059990031153009;0.00195638367604088;5.6791658886201;-4.28111039565556;14.7879759925963;1.43247628211973;32;mai
18812;2017-05-21;35281001;7.4577506604216905;0.0;0.0;3.0;1.67092252530794;-293388.671081363;-295079.339092496;-234592.941732881;1147457,96737826;246.187532411015;77.1379581964029;0.0;0.0;0.0;8.0;1015.1981418591499;0.0;0.0;15.4770718873734;-1.87124462701693;0.00216145125645434;0.000518965152719445;10.200685691006301;-5.24674193924874;18.927023804108103;2.23817337735452;32;mai
