;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19273;2016-12-14;33281001;0.8987582107559431;0.0;0.00020882853901558202;3.0;2.71547009157946;-4416.53823281764;-6466.882167426939;-30004.149338594703;122244,360548063;299.49241149035197;98.7528122384205;0.0;8.0;8.0;8.0;1022.44494411015;0.00736987590789817;0.0;6.4272430714882605;-0.885229441253571;0.000251495536469742;-5.33179850276885e-05;6.65867231499417;-2.15041439453287;12.9816776365344;4.03790726894269;33;décembre
19280;2016-12-15;33281001;0.972744836917253;0.0;6.83319854068783e-05;2.0;2.86893723901609;-10933.8544981328;-16285.3308621508;-47958.185413858395;125808,443384185;219.79244166661;98.319470274788;0.0;7.84508730479952;7.547749661818741;7.88325812090078;1021.08029686011;0.00179967600701057;0.0;6.06618222314193;-0.7817010642893321;-0.00189917970921677;-0.000462818813508155;8.40495697368944;-4.29467596259071;15.6707839563912;2.4754394470919703;33;décembre
19287;2016-12-16;33281001;0.0122759194391548;0.0;0.0;2.0;1.6150439413098898;-195943.238070871;2570.15195471185;-1982.23687585755;253735,04281493;90.2861820493813;85.257017887318;0.0;1.67715264908362;0.0;2.07071879189411;1036.64285808584;0.0;0.0;6.927127027275501;1.2367695728512902;0.0042748146487952;-0.0042662918487885795;7.80995169058747;-2.3797875879017796;12.4781784772933;-0.681535914661145;33;décembre
19294;2016-12-17;33281001;1.81636020098777;0.0;0.000262600200802914;2.0;2.53114396820704;-11993.289066463401;-19771.8292762617;-57493.072261648704;116502,337255463;151.953902356035;97.30179244416131;0.0;8.0;8.0;8.0;1035.40498203138;0.014577678594036999;0.0;3.33603397675148;-1.1742571607241699;-0.00048312527188820704;0.000456631647368267;6.88258572556685;-3.3907016307357503;11.924826600414699;-2.61356105055754;33;décembre
19301;2016-12-18;33281001;3.46507913188742;0.0;5.22119577309584e-06;1.0;1.5682200554432197;-19927.1915094551;-16814.7439342127;-44944.2832150064;88389,6202868964;176.12000824284002;95.3192663728297;0.0;7.986494996032491;1.1393193248805902;8.0;1022.4464364197901;0.0;0.0;3.0435632905947703;-1.3499529159894401;-0.000168647393713643;7.389951824975991e-05;5.2684496916861;0.31860323286582;10.532637763102;-2.7478502080811698;33;décembre
19308;2017-05-08;33281001;65.7931181055885;0.0;0.0;2.0;4.59103299497797;-486023.886040796;-410161.953081712;-718586.6674466641;1894827,64697271;633.642861314477;52.2776560933705;0.0;0.0;0.0;3.53103221018502;1014.80459929196;0.0;0.0;15.5940546615081;-3.49068500086881;-0.00496652554107805;-0.00168244915147186;6.8321391142904995;-7.63823294064108;8.0195700384495;-4.3392324267729;33;mai
19315;2017-05-09;33281001;83.91364908012791;0.0;0.0;2.0;3.36041291638297;-331135.927457351;-448344.641768797;-416845.580337874;1553564,51087123;308.613172505447;45.5776967092255;0.0;0.0;0.0;8.0;1001.21628858856;0.0;0.0;19.950960127654298;-3.25032077694195;-0.004466839723431371;-0.00079833329768328;14.5498164102405;-5.61922013032703;24.424557504039804;3.36026390578304;33;mai
19322;2017-05-10;33281001;250.288992344772;0.0;0.0;3.0;3.54579988958983;-157855.0249182;-332296.32630297396;-61806.8011622103;642842,667135105;918.901494114828;85.8727123699072;0.0;0.00701582019174191;0.0;8.0;995.672692207217;0.0008128358020939161;0.0;15.970371708895302;-1.29996912241092;-0.000998368963851584;-0.0010247993402005698;12.4144084107191;-2.91535706733207;23.049238945531698;7.12311277562739;33;mai
19329;2017-05-11;33281001;613.338319069294;0.0;0.0;4.0;4.80931775455914;-427437.093745891;-517444.40665154206;-595167.9377379371;1843263,48013534;793.474160054395;51.329742054508294;0.0;0.000186857316907295;0.0;6.571552690434441;1001.8639853691699;0.0;0.0;20.5652851229895;-3.3292947074638506;-0.0045315792129839395;-0.0018907514898816801;12.2327122893275;6.11477014307277;22.4591055087503;5.95059017279709;33;mai
19336;2017-05-12;33281001;15.0774829555811;0.0;0.0;4.0;2.02133126842042;-103432.65754311401;-304135.490484537;-102719.926581112;563736,540324879;379.689068560419;68.3287437678721;0.0;7.26663806807827;0.0;7.98156325298654;1014.88400494491;0.037473795004188994;0.0;15.1540921312397;-1.6720678862513403;-0.0019099924516354603;0.00122469896309618;10.8208233163275;4.05791602374547;17.995751334642197;1.9907031977863703;33;mai
19343;2017-05-13;33281001;193.837944779182;0.0;0.0;1.0;2.4252622580587597;-446350.467037861;-469097.678338357;-530114.111401275;1854806,09560791;680.278853009379;46.255859402226704;0.0;1.1459087810716002;0.0;4.99884606733883;1022.97560104886;0.0;0.0;21.0910361347953;-3.42813887135213;-0.00573727113379244;-0.00146110035087983;13.0592842094419;0.7938444274586691;21.2418368019285;-5.78206872379704;33;mai
19350;2017-05-14;33281001;45.24027619073179;0.0;0.0;3.0;3.12089453250291;-465984.87861927896;-494533.517969754;-497189.54650751;1872963,39326693;320.149625041133;50.7546576777427;0.0;0.0;0.0;2.52332660267953;1027.2088816654;0.0;0.0;23.959521291044997;-3.3642283398057504;-0.00580905755475495;-0.0019166882491862102;9.737783551588679;-4.0621139752425295;20.1469655841347;4.26650077431617;33;mai
19357;2017-05-15;33281001;69.1255348637241;0.0;0.0;2.0;1.92944195329119;-483074.84688789706;-524852.986842924;-407184.27476505295;1857662,40024975;333.474695485493;38.8069363775757;0.0;0.0;0.0;0.0;1024.83817705511;0.0;0.0;26.967917252364;-3.3268226935812204;-0.0056155428042406;-0.0008999365636454391;14.274218004948;-3.4437162666232206;25.8093322157497;2.31837900043514;33;mai
19364;2017-05-16;33281001;25.2061627749136;0.0;0.0;3.0;3.41758444273457;-391556.119919514;-435819.498918997;-490767.858126085;1624221,75837425;317.962893699003;40.5839407421956;0.0;0.0;0.0;8.0;1015.26053075215;0.0;0.0;26.028451647554604;-3.31691855184274;-0.00571978351157746;-0.00164967671268679;15.3463966574581;-5.06593677128924;27.591349388646897;4.5100292192723295;33;mai
19371;2017-05-17;33281001;473.518178604171;0.0;0.0;1.0;2.5485928640538997;-136899.221586355;-492114.88946786604;-217762.667579695;993961,101050423;568.655996435249;82.94091056189909;0.0;7.85941323690866;0.0;8.0;1009.39795694684;0.0;0.0;18.8210793071566;-2.18670685684202;-0.00349286534757802;0.0003872276952546;15.1056789297369;-2.58148963573579;31.5618718311312;-4.03516089843642;33;mai
19378;2017-05-18;33281001;535.931516361597;0.0;0.0;4.0;2.99422454346533;-305515.22114964;-745459.4394095229;-303266.970024266;1699551,49725086;1787.79122909921;75.20092026144691;0.0;4.310133924354971;0.0;7.044143673818719;1018.3406683837101;0.0352313952686866;0.0;14.7679875953446;-2.50704399924325;-0.00411488189274283;-0.000523936574691034;7.62181243681437;3.4955345825933497;15.6176403150931;4.810293473303259;33;mai
19385;2017-05-19;33281001;15.3453218005302;0.0;2.27610264454145e-07;3.0;3.69092862262835;-47615.0322453928;-243902.70015964;-81045.2716390371;457759,857695679;894.2534688483009;93.98603359014281;0.0;8.0;0.0;8.0;1022.3336019123;0.419581970139447;0.0577190790929327;12.3909733593056;-1.15806166227556;5.583991958568879e-05;0.0011448271612573698;11.747986665125598;2.83054590249412;24.4603890776332;6.50875278737937;33;mai
19392;2017-05-20;33281001;55.0628523867351;0.0;0.0;2.0;4.53591851840201;-467395.381845738;-482490.572674945;-608125.566320775;1923649,38608166;552.012720899894;57.853426856313895;0.0;0.0;0.0;7.97191175239087;1022.57391345075;0.0;0.0;18.3989772153398;-3.33672288930637;-0.00475975877410059;-0.0010051043506528;7.03872654400164;-7.463571775249929;11.0368171035941;3.1042277767528397;33;mai
19399;2017-05-21;33281001;152.371841294876;0.0;0.0;3.0;2.00607904580326;-280278.662460573;-367642.038755247;-269928.61604796;1361720,74220739;268.90688416096697;54.8355107573448;0.0;0.0;0.0;7.46777273882067;1015.5098921909599;0.0;0.0;22.8173315879698;-3.1228796738298796;-0.00207384844721945;-0.00123572847175967;15.7237435623762;0.363244218946892;29.6569138175349;4.24228418975738;33;mai
