;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
7520;2016-12-15;33281001;39.17453121536921;0.0;0.0;3.0;2.28757313087397;-295854.800208003;-195426.723621995;-215667.90241416398;897824,340351821;790.1631390767219;74.29239388017771;0.0;7.44816278987944;0.0;7.781535405836429;1020.13849176385;;0.0;13.5788886348185;-1.99958945418434;-0.0028267889781208397;-0.000878468050498984;8.70805282108789;-1.37950533273967;14.866002798928301;4.116196517839899;13;décembre
7527;2016-12-16;33281001;10.8167021310794;0.0;0.0;2.0;2.04902402323782;-323936.775539912;-207069.889878752;-256884.189524602;973150,541425521;210.617348955415;86.2536646272455;0.0;2.85488209516336;0.0;2.96256589960921;1021.84530794996;;0.0;11.1315651549087;-2.436680768244;-0.00446969674151012;-0.0009637306595580369;8.10902085864871;-3.77091973583862;16.0538008868755;0.48883804969675504;13;décembre
7534;2016-12-17;33281001;12.794733054007098;0.0;0.0;2.0;1.29842357370667;-395237.939626745;-217878.583486339;-186851.03835582398;1050033,05402508;393.701180126126;65.6764326704277;0.0;0.0;0.0;0.0;1036.55747828307;;0.0;13.9050132169622;-2.1204720778769;-0.00280608721725156;-0.00140497008362787;7.30285849570021;-2.7650689960614803;14.059137228876299;1.82320375592116;13;décembre
7541;2016-12-18;33281001;9.01637762571979;0.0;6.889122551499429e-09;1.0;2.6932554815513905;-372284.05435001396;-165581.509186075;-337555.419640126;1047713,08333486;181.95610542074903;83.6511990570382;0.0;0.9861157901827541;0.0;0.9861157901827541;1032.18148429582;;0.0;8.42696356417896;-2.58360066585377;-0.0029820433067039697;-0.00263303146409011;6.835524887219111;-2.50408597884145;10.5615264624357;-4.05541349650638;13;décembre
7548;2017-05-08;33281001;192.755213966422;0.0;0.0;1.0;2.97890419670392;-624207.675241533;-923975.977522945;-984562.518206085;2790892,29090652;1371.72267544272;39.6506431372562;0.0;0.5119392944530861;0.0;0.5119392944530861;1020.7981078651;0.0;0.0;22.395877495563397;-4.63673751075357;-0.008530882265118141;-0.00290156389981579;10.5052526585274;-2.71712921541664;13.5026556529346;-6.61548618402869;13;mai
7555;2017-05-09;33281001;132.73768984053302;0.0;0.0;2.0;4.920224489976951;-628765.502906089;-888854.1370747909;-1070869.13382051;2855317,64356468;1027.36555066737;31.452988494741202;0.0;0.0;0.0;7.405537337388741;1010.9431468783699;0.0;0.0;21.9749053289884;-4.38400833363489;-0.00766720645899275;-0.0028117838190847197;7.79824911950812;-8.272926649850481;8.07368449418527;-3.6605569672418796;13;mai
7562;2017-05-10;33281001;1138.60004362639;0.0;0.0;3.0;3.11728930312665;-521273.732708884;-904829.3180842471;-805578.597848578;2565102,5255405;1734.6104641034399;40.8292032537033;0.0;3.4478514988027205;0.0;5.90391763586257;1001.3782847907;0.0;0.0;25.9771925718605;-4.121148498481831;-0.00673288048802774;-0.00334936553231242;15.0076824385401;2.03524307621907;25.861300329670502;6.35897181080057;13;mai
7569;2017-05-11;33281001;474.15493441484;0.0;0.0;4.0;7.20779574911402;-495148.90923404397;-930643.98820961;-1074545.84895996;2698227,8057366;1256.3716627480999;38.8620711019853;0.0;0.738602369238081;0.0;7.98345358250617;995.6693568933231;0.0;0.0;23.0840733709101;-3.9510557191491498;-0.00706137681094655;-0.00215672122879296;12.551529568394498;11.28651241843;18.8730197235095;4.95047545039226;13;mai
7576;2017-05-12;33281001;445.42458611072095;0.0;0.0;4.0;6.10705321349216;-488807.224304934;-852730.182730112;-1008021.39173519;2536979,59977022;1756.6149512818802;37.2328603030786;0.0;2.58019243987564;0.0;7.67736259120457;1002.86160682839;0.0;0.0;23.524489575868802;-4.06878120326376;-0.0076470968771978;-0.00199135892021963;12.5311240617095;8.580548657876161;18.1214279777455;6.70545280785241;13;mai
7583;2017-05-13;33281001;196.264781901805;0.0;0.0;4.0;3.9090869856828303;-350142.490371604;-581475.9730072271;-803738.486402398;1963836,72872818;1348.50077869003;42.7704240379175;0.0;5.04827232625096;0.0;5.89093030765726;1015.5521388436999;0.0;0.0;20.8889007664156;-3.4113013422555296;-0.009180602101764159;-0.000208269998196183;11.343171488078802;7.6594416771108795;19.4957101001005;-0.709218959740131;13;mai
7590;2017-05-14;33281001;480.23794916575997;0.0;0.0;4.0;2.9076241094579602;-512237.70374601794;-824520.98706141;-773604.8528166921;2334692,95749901;1672.0743572918802;37.1141453477199;0.0;3.61624145074117;0.0;6.953041436808459;1024.88833844011;0.0;0.0;24.846820238705398;-4.23981004848024;-0.00756721335021831;-0.0023825721447526;12.5657655771731;5.7585444913160995;20.1953978702668;-2.8719327858964996;13;mai
7597;2017-05-15;33281001;269.275710899866;0.0;0.0;2.0;2.4124707230218996;-585281.718649403;-916705.560222244;-819984.196908;2645018,92279605;2167.54401278099;31.317534638441895;0.0;0.0128206376140637;0.0;7.98866784847728;1026.22233979827;0.0;0.0;29.2516606507323;-4.46616010937873;-0.00963842977772523;-0.00269946311870392;14.464265175506;-5.42755127043859;27.799399544250196;2.29888601655761;13;mai
7604;2017-05-16;33281001;387.264898159151;0.0;0.0;2.0;2.4293883186669;-631409.179351164;-912058.2724042741;-887918.6472402741;2750430,34925415;2140.84611474051;29.406017592617;0.0;0.0;0.0;2.4542732180532996;1023.67180422824;0.0;0.0;31.8698739360078;-4.616712894569231;-0.0102048294449903;-0.00228652941042887;16.1570954099086;-5.553920369169839;29.448377119028898;1.6957620877816;13;mai
7611;2017-05-17;33281001;198.574485399295;0.0;0.0;4.0;5.7622784051232;-317789.461244458;-440021.330616816;-682806.38657734;1261097,79129154;331.649453138428;47.7010176061944;0.0;0.0;0.0;8.0;1016.24973542251;0.0;0.0;25.406307840929603;-3.27765085601561;-0.00332495049240782;0.00036156701804167203;15.095459720901198;10.834433535068099;32.183657044136;2.92434411938116;13;mai
7618;2017-05-18;33281001;94.3233947965111;0.0;0.0;4.0;4.955230300678269;-111106.735133683;-560069.587464247;-155334.258790825;811851,162516326;1142.9324618661;91.17309138211321;0.0;6.639937345454099;0.0;8.0;1015.41506071606;1.9292507507626497;0.0750797323689772;13.220215642332802;-1.6866313918230802;-0.0012810373267633;0.00013965510806143798;9.62728579827865;8.78289570380732;25.2106843650099;-3.95073815138363;13;mai
7625;2017-05-19;33281001;343.606026170089;0.0;0.0;4.0;6.8782253561449895;-371401.648402681;-704051.03249849;-888555.0393699671;2096275,63629665;952.921093296665;50.9982187376766;0.0;4.4663567889511295;0.0;5.997516443185769;1019.5784972463;0.0;0.0;17.5008854158198;-3.8670804850732403;-0.00646632755470764;-0.00278812427008591;8.41817608623488;11.3175202179242;17.5069449483985;3.84599377075567;13;mai
7632;2017-05-20;33281001;152.832051813282;0.0;0.0;4.0;5.238478991678059;-437039.97285510297;-1097334.08806272;-853001.747939678;2649908,05034267;1314.40221377691;46.7902544862315;0.0;3.44363831609663;0.0;3.4474943668179203;1024.47000072094;0.0;0.0;18.9059468248148;-3.7053535350455404;-0.0064450794410458295;-0.0026377707818445104;8.99444939087983;8.95300969796428;14.838736563921001;-2.4770433383015797;13;mai
7639;2017-05-21;33281001;81.23914399996329;0.0;0.0;2.0;5.49295045144964;-532118.738994052;-1030035.88673952;-849235.170355982;2701554,63137252;666.775948761471;34.7167508735419;0.0;0.0;0.0;8.0;1018.3452693644801;0.0;0.0;25.018783519317697;-4.00930191345448;-0.007101540045874859;-0.00187830604464611;9.37949300635512;-8.98678308295264;12.050198388141999;3.23906725208908;13;mai
