;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10468;2016-12-16;35281001;0.0;0.0;0.0;2.0;1.2605990225881398;-220795.76858896;12155.0081489087;3004.60793137596;0;41.96415782693779;90.52578861043241;0.0;0.00449703854216626;0.0;0.6348202173200589;1028.0882401326;;0.0;7.518303593363579;2.48193476544136;0.00210157752786444;0.00548814349569405;7.46621168756667;-1.72152927996286;15.051299026528802;-0.0682704316131931;18;décembre
10475;2016-12-17;35281001;1.6641932262427601;0.0;1.7190429306125303e-05;1.0;1.8260490378826002;-20458.31831038;-5904.50885438917;-26409.4798122636;0;209.91154367430198;97.66432089780892;0.0;8.0;3.1294185293953998;8.0;1040.47831520174;;0.0;6.697067720166499;-0.9994602411686591;-0.00144470351745599;9.4191651159986e-05;5.992400736568579;-1.81464151474939;11.6628986406686;-3.03332901878093;18;décembre
10482;2016-12-18;35281001;1.77635894850389;0.0;3.44301761694851e-07;2.0;2.27025393153028;-39776.218147397005;-9006.37597656262;-8990.76742136418;0;285.088866298408;92.82293333438369;0.0;8.0;0.0;8.0;1034.12010580188;;0.0;3.8506931110792797;-1.11776569382254;-0.000645801228150743;0.00141159087017737;6.738687715058969;-3.8863118984627403;10.8757914610232;-0.316497821771943;18;décembre
10489;2017-05-08;35281001;10.832855952633901;0.0;0.0;1.0;4.6299871795419;-384280.527485846;-450564.109541423;-127719.16279541599;801648,763064384;945.25178673756;64.9074854217077;0.0;0.3654697162473571;0.0;0.3654697162473571;1022.9537445493598;0.0;0.0;13.915712902471002;-1.171668840803;0.00337684619351923;0.000771876947600596;5.890691052790889;-2.41404417735243;9.678859532627039;-8.30915232715415;18;mai
10496;2017-05-09;35281001;7.13604292184705;0.0;0.0;2.0;5.07540488634278;-393032.353945135;-543421.497181182;-3254.63288783312;812937,283892273;1086.02568749522;53.1932264884122;0.0;0.0;0.0;0.13569001521510698;1012.4651949245099;0.0;0.0;15.638875475818901;-0.8129055246301751;0.00222697271592551;0.00295308641863384;5.908309080907769;-8.48624774315249;9.328305056362302;-3.6027108270390498;18;mai
10503;2017-05-10;35281001;196.907794222669;0.0;0.0;2.0;2.86855671716753;-178691.327511011;-347255.468132618;-32723.6440055327;468432,843387485;1010.64516747423;58.42366247083;0.0;1.2037852562428601;0.0;7.99537965672961;998.998728012793;0.0;0.0;19.8037039271754;-0.503658272668844;0.0017115628667416802;0.00312453985940623;13.395405129799302;-5.485445954727731;25.6285424052076;1.8607194486467;18;mai
10510;2017-05-11;35281001;63.5288383683799;0.0;0.0;4.0;4.08053374355021;-200529.39670485302;-384497.45939910796;-64926.057891603;560962,127002122;848.743509405878;81.2124066204319;0.0;2.3321149618979105;0.0;8.0;993.7737159198421;0.0;0.0;15.4605423692716;-1.12930112304092;0.00200496794572939;-2.57450406266821e-05;11.8358882598155;7.485258859735019;21.7548254655558;7.3952202714208495;18;mai
10517;2017-05-12;35281001;323.54748569684;0.0;0.0;3.0;5.14608261103288;-304375.79653531103;-365909.73202658206;-184951.438372129;751121,089379904;1042.69110779725;77.0009927766184;0.0;2.2153065389435;0.0;2.6875253740857405;1001.9987144759;0.0;0.0;16.3010334604251;-1.3473427863514;0.00176705472507186;0.00231750689740453;11.833963419163101;6.491056914612269;22.407812804482102;6.59200755608981;18;mai
10524;2017-05-13;35281001;6.38690747466125;0.0;0.0;3.0;5.3105234033996505;-356438.21381658205;-492309.71427858603;-96102.2005710516;828040,74289298;834.006385708285;65.5274923348829;0.0;0.0594319659850972;0.0;0.0594319659850972;1013.27603423636;0.0;0.0;15.513872975688301;-1.02917750535514;0.00213448838613513;0.00199416417063506;9.885347970532731;5.9028968738275704;16.268312861688198;8.30624054307551;18;mai
10531;2017-05-14;35281001;6.3676984513581205;0.0;0.0;3.0;3.2269563899772797;-382732.721780954;-459212.71274030796;-115129.126355521;839005,687565326;616.587673979713;59.08806512169371;0.0;0.0;0.0;7.148681321769461;1024.3696373571001;0.0;0.0;16.2503715610017;-1.03968177194494;0.00228968621280622;0.00277676169914579;7.87035433666973;4.45413317648491;14.505582470857902;6.952345106763411;18;mai
10538;2017-05-15;35281001;33.3005748538708;0.0;0.0;3.0;3.33682936347668;-251975.459894;-409107.17867494206;-33510.9622276961;608945,680360317;393.150799845344;61.81127410163779;0.0;0.0;0.0;8.0;1025.6514076778699;0.0;0.0;21.9250167992182;-0.641155592910732;0.0035779490588471897;0.00280954908800656;14.0211225483978;4.46928499384921;30.7224125471403;4.976107053633281;18;mai
10545;2017-05-16;35281001;347.30966156154;0.0;0.0;4.0;2.1066974370543603;-261260.901238202;-373090.958092694;-81660.8235329343;653750,621034981;163.78337870159902;60.1705144969291;0.0;0.0;0.0;7.59785896386462;1022.7895953686;0.0;0.0;24.436792523721;-0.39817015799345895;0.00455988234799551;0.00350808637404562;15.970012506842599;3.64156668565922;33.1757629518725;2.2790800260772004;18;mai
10552;2017-05-17;35281001;5.837259433741469;0.0;0.0;1.0;4.33416408305074;-38987.196395218;-231870.5439322;-24963.009762405098;119681,930696727;423.955187802348;90.93497628314822;0.0;8.0;0.0;8.0;1015.79605526066;0.0362110938565364;0.0;13.733006370891301;-1.07739719400274;0.0013521849013913099;0.000307296696671863;13.0983495597208;6.484543729984571;28.6758420184306;-4.85230169677018;18;mai
10559;2017-05-18;35281001;38.607018925278204;0.0;0.0;1.0;3.8068929159427;-174026.790850697;-291161.897960547;-116857.604897256;505433,722074863;784.549573143188;68.3881688163752;0.0;4.729182331739151;0.0;8.0;1013.94461267081;0.0;0.0;12.9292374817538;-1.22318720880502;0.00111483755907326;0.00072295028075038;8.216616154295139;2.38034162802434;19.072624336517;-7.38740995576153;18;mai
10566;2017-05-19;35281001;227.104616530951;0.0;0.0;4.0;3.1663843675327903;-313840.574742973;-401732.547397498;-152026.84842383402;796986,887130262;521.345791302421;75.2027063062031;0.0;1.7732070477254098;0.0;6.945232979668269;1015.1100595119501;0.0;0.0;13.111733330948601;-1.19174696653361;0.00205742513429457;0.00047950485330323;8.20014295358725;6.316520350534151;17.4769517275999;1.29020306607352;18;mai
10573;2017-05-20;35281001;60.2713096727962;0.0;0.0;4.0;3.42448442507109;-343547.040194213;-427623.227013118;-129610.17954062801;830947,587737085;897.803080170443;64.9217883037695;0.0;1.71447411416929;0.0;3.77343331431032;1022.76235359979;0.0;0.0;15.711597114894;-1.06738773328491;0.00224843074296958;0.0018169926453947898;9.215387139511789;6.49673332059682;15.805294787804101;2.2351839567308702;18;mai
10580;2017-05-21;35281001;2.71187073012677;0.0;0.0;2.0;4.3612814057572;-361264.18539339205;-573978.981089121;-3340.0683106112;876498,014697432;955.5354090159801;58.6885243349004;0.0;0.0;0.0;7.988060856030151;1016.8601889124301;2.22622546175394e-05;0.0;20.282139386146;-0.6552123126816379;0.0028066695988696;0.0034316284617236;7.93213711029114;-8.52551934451912;16.4105549269298;1.4843194665117903;18;mai
