;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
12240;2016-12-17;59343001;0.8943838948080541;0.0;1.0487455244737699e-06;3.0;0.9337324292706171;14328.4280860129;2266.24027341605;3491.2007814645503;0;12.332451419330301;97.95441750808321;0.0;8.0;0.22500085830688502;8.0;1040.46935012426;;0.0037670051824533796;5.493647447233571;1.13312114833423;-0.00351963458671305;0.00259687337041033;7.90856505751629;-0.0939804995177795;14.479147742989;1.4412240969977599;21;décembre
12247;2016-12-18;59343001;0.6834397518850961;0.0;4.5674444377844604e-05;3.0;2.02879931760276;-3162.3862304687104;-13.418007790957901;821.7356253864191;0;71.6675100047145;99.84936900064551;0.0;8.0;6.074977970070799;8.0;1033.3321250305198;;0.0;4.57045539245257;-0.287280977816859;-0.000904593904115735;0.000601983650808358;4.57626163601993;1.8522686958313;18.023242230418;2.59722574949593;21;décembre
12254;2017-05-08;59343001;0.0;0.0;0.0;1.0;4.95592358051976;-326258.746445387;-35756.261094093796;234435.332227529;0;448.797494497252;75.429620485761;0.0;0.0;0.0;0.0;1024.2174496067098;0.0;0.0;8.2567033242418;0.169167722541729;7.76187953089868e-06;0.00186693371459847;5.5255058330291105;-0.485326623913351;7.194547470810001;-8.337551134814909;21;mai
12261;2017-05-09;59343001;0.0;0.0;0.0;1.0;4.39456314737071;-297675.658652365;-23263.3267189859;187599.919337332;0;298.176905450002;73.10379234704679;0.0;0.0;0.0;0.0;1016.6742499694801;0.0;0.0;7.74858214139348;0.0818084025468453;-0.00130535547253208;0.00433244644037167;5.9678973931064405;-3.69043833014073;10.5429285442842;-5.861306542177731;21;mai
12268;2017-05-10;59343001;0.0;0.0;0.0;2.0;3.28568352096186;-261651.31548824802;8409.11968720024;108913.825548288;0;64.4771206956051;82.3569125700888;0.0;0.0;0.0;5.76505971451481;1003.1904248368302;0.0;0.0;11.045007366530099;4.028526853930289;-0.0045897599095786204;0.0117163636423095;9.40957984238832;-3.74380095125156;10.5438365626342;-2.26854985952375;21;mai
12275;2017-05-11;59343001;211.44928871274502;0.0;0.0;3.0;2.39766143699067;-60320.1189253611;-4574.71828097109;17654.4585939648;0;372.178023062561;89.25533960017451;0.0;6.86520384966271;0.0;8.0;994.958819198394;0.000507790297433508;0.000772473904342406;15.4432417917172;0.502282574187335;-3.35504463653537e-05;0.0033007453545120104;14.4703241234998;-1.38099236962628;28.2334263992352;2.9526688813967095;21;mai
12282;2017-05-12;59343001;120.294876079536;0.0;3.21860579782068e-07;3.0;3.41401463650865;-120953.29845643;-13606.4271487595;67824.9392974977;0;183.08240302147098;95.12183864788142;0.0;2.1064100622998603;0.0;8.0;1004.09083734164;0.0;0.0;12.763779168052098;-0.10091605536466901;-0.000196011105424973;0.000754265081608356;11.990977451800198;-3.94962647199827;23.5263969099551;4.91360624194113;21;mai
12289;2017-05-13;59343001;15.4736987781943;0.0;0.0;3.0;1.6946578841978401;-232392.15347593898;12673.9083202481;23301.1341019273;0;13.337440442934101;93.4895968325548;0.0;0.8478215129013629;0.0;1.01675621140092;1015.3439126187801;0.0;0.0;11.414051426345301;2.8026780107682097;0.0009247290992998539;0.00490476139140437;10.8546680781252;-0.671077453497667;18.011573944098;2.16796910522861;21;mai
12296;2017-05-14;59343001;0.0;0.0;0.0;4.0;2.27880113516434;-274446.323828071;-546.572226584013;67861.54898482459;0;71.79588931524471;82.4133603014503;0.0;0.0;0.0;7.29453311533608;1025.6792564223101;0.0;0.0;9.63646738379006;3.0862884953769902;-0.0020259442987368603;0.00805759499936581;4.2993652567275795;3.4146748840693997;9.66740109801687;1.1905108749833602;21;mai
12303;2017-05-15;59343001;0.0;0.0;0.0;3.0;2.8729653002967406;-157185.246777236;-915.1982421875;56495.985938251106;67,75;61.283737359932395;82.3178932108477;0.0;0.00048075611077104006;0.0;7.92163461411493;1027.65678784385;0.0;0.0;15.1819480337839;4.646342817334941;-0.00198404828300993;0.00680867066246014;13.951523414849902;-1.1741287547356298;29.793252224924803;3.635110332958;21;mai
12310;2017-05-16;59343001;34.4003752482098;0.0;0.0;2.0;1.7764511692660099;-186285.054023265;-2254.72843754297;41073.223516225604;0;20.6160909315435;79.1596976407989;0.0;0.0;0.0;6.29443395710472;1024.3861436572802;0.0;0.0;17.9619655205103;5.28487108575511;-0.0008565177845566809;0.00913562666154003;15.2050679528717;-1.5198495090007498;30.615071854596;2.21381225466302;21;mai
12317;2017-05-17;59343001;144.484668697351;0.0;0.0;4.0;4.30620407850563;-99793.1282414793;-7909.80367189672;11058.1991412053;0;402.077054030652;88.0619279034989;0.0;3.97785093053385;0.0;8.0;1012.1574754380199;0.0403907528516366;0.0195503234863281;17.8801740787819;-1.09436355336685;0.00238099051937995;0.00255136676644591;17.5637012171752;8.45714706659056;37.6172158253121;-2.57763941049052;21;mai
12324;2017-05-18;59343001;26.5590777252235;0.0;0.0;1.0;2.96378827898671;-12549.068867176598;-119327.84531271401;59311.9343756433;0;600.386047503144;94.521330367786;0.0;7.919637717438871;0.0;8.0;1007.51717638631;1.7371986719870702;0.0121405083700079;13.5820907580057;-0.552850034168495;0.0021483572050525197;0.00041356936468759704;15.093759403231699;-0.974409980733971;29.9090729332147;-8.27891436934071;21;mai
12331;2017-05-19;59343001;101.628851380203;0.0;0.0;4.0;1.9871910255373202;-180307.13810444;-11783.6864063144;51743.4985939866;0;135.01071827426202;80.4318817892408;0.0;3.83676079462266;0.0;4.14776532573754;1014.4127936274301;0.0;0.0;11.430131715152301;0.665077492387734;-0.0012309610669693802;0.0049004272322504;8.1345220237987;2.9205422770937504;17.2760256791134;2.7871702730589902;21;mai
12338;2017-05-20;59343001;22.869554576328603;0.0;0.0;3.0;2.2657650954759196;-251750.42931661;7813.15851545345;32612.402227163;0;27.452386580058104;92.7767942361697;0.0;0.00280329261299588;0.0;2.51448048269971;1024.03386294527;0.0;0.0;10.12107374355;3.01955996826293;-0.00192650763672558;0.00640538283080775;9.21491983562202;-0.701489939665408;16.7333050245034;2.66777477861431;21;mai
12345;2017-05-21;59343001;0.00406262040269283;0.0;0.0;2.0;2.24684863142955;-258156.264296799;-7848.25539088225;71006.3130091412;0;46.6944094469337;70.0355375949646;0.0;0.0;0.0;0.0;1021.76177504859;0.0;0.0;12.703254537272501;4.9922603836788;-0.00251884291535549;0.0119806421484687;10.957256457507501;-3.6208574438114103;15.108302054406499;-1.0446331810944598;21;mai
