;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
11056;2016-12-16;35281001;0.0;0.0;0.0;2.0;1.33990191651594;-212873.64371633602;19349.4511392117;18873.6437277796;0;56.0851222272612;92.78460337054649;0.0;0.0829388883692274;0.0;0.10885340977398401;1029.18996203551;;0.0;6.50910415479038;3.04921338611941;0.00155085592166254;0.0058936049461664605;7.307912181856071;-2.32094997396781;15.114096249974;0.160045975128026;19;décembre
11063;2016-12-17;35281001;1.41604369126251;0.0;0.00013141482144196398;1.0;1.5442101412380702;-14145.2011555434;-4776.08467352392;-34754.3045241827;0;189.112674992211;99.31554971262821;0.0;8.0;8.0;8.0;1040.50511104024;;0.0;6.07134835734643;-0.89193114329964;-0.000705558615139317;0.00045362122648520095;6.008730871975451;-2.04842709219156;11.096101285023902;-2.3141061443348;19;décembre
11070;2016-12-18;35281001;1.5290687978267699;0.0;2.4069972905522203e-06;2.0;1.9962171690355301;-24623.2771592139;-12237.6594834329;-28464.0956541296;0;269.691091445769;95.21111077317529;0.0;8.0;0.471676349639907;8.0;1033.9381252747999;;0.0;3.2663199407251002;-1.0755132283504698;-0.0008966731074724029;0.00183317794832097;6.97246195740228;-3.85559976051081;10.9326581615569;-0.28932824581356;19;décembre
11077;2017-05-08;35281001;0.493786401075318;0.0;0.0;1.0;4.3360469586277;-346060.228982686;-213103.02973771398;37381.5152558144;314551,167648673;960.68273592276;68.738390979695;0.0;1.75488596978272;0.0;1.75488596978272;1023.2065065275999;0.0;0.0;12.6636831691372;-0.625173078027711;0.0028637808503823897;0.000642240102585073;6.071307222958809;-2.58360204728523;9.99183055858157;-7.76451647281646;19;mai
11084;2017-05-09;35281001;0.0604896340082602;0.0;0.0;2.0;4.06005354332128;-357209.013913571;-268348.231804492;130164.25311243901;326145,765961408;1064.4885043956301;59.871406982307704;0.0;0.0;0.0;0.9605535971946949;1012.1708168945801;0.0;0.0;14.3896670949985;-0.18700957753660702;0.00109210878680402;0.0034793847146080198;6.038587353131899;-8.44803854673588;9.92377230674537;-3.3663073572824596;19;mai
11091;2017-05-10;35281001;143.306994632354;0.0;0.0;2.0;3.0345739664023195;-191346.16773360898;-137744.920532586;35532.899534824;181470,429769159;152.28065022732702;64.3674867567202;0.0;5.0515989380067;0.0;7.97556213161649;998.488358134928;0.0;0.0;18.5633611868257;0.31066947756794894;0.000267716654499996;0.0043972421176237;13.794144318584198;-5.362752217213719;24.4223705242111;1.92989529783883;19;mai
11098;2017-05-11;35281001;19.5937328583821;0.0;0.0;3.0;4.33090528273341;-267376.087853073;-176799.274884345;25086.923142197596;298540,679736494;642.671949008623;80.9636912442557;0.0;3.5874733738635896;0.0;7.98616766199947;994.1841968211161;0.0;0.0;14.7529604412281;-0.590682110403565;0.00115065014620772;0.0006445947827393599;12.0007375963456;5.4082722653910995;21.2921229503227;5.91848608721923;19;mai
11105;2017-05-12;35281001;109.04996976147899;0.0;0.0;4.0;4.45570641885792;-257655.289057613;-149611.103492739;-46183.5527148208;297257,832655074;642.1695511660109;82.01086393706879;0.0;4.574410860390491;0.0;4.676019642296031;1002.8446335754599;0.0;0.0;15.137567611379001;-0.9298471166102759;0.0015993035012236698;0.000996391709646916;12.065447887404499;6.32567221175488;21.6179579804375;6.84306109200768;19;mai
11112;2017-05-13;35281001;0.0150659485007043;0.0;0.0;3.0;4.2878446839280295;-325239.403290927;-223920.221709016;34947.470709567206;348989,759461879;662.537638852434;74.0628035963313;0.0;0.7322450797653;0.0;0.7322450797653;1013.6266777680901;0.0;0.0;14.4888106044933;-0.5236247471757239;0.00197360293290782;0.00149121142802692;10.8480657250935;5.3331465668307;17.8970910323205;7.886564686745219;19;mai
11119;2017-05-14;35281001;0.0150659485007043;0.0;0.0;3.0;2.6432075131567596;-333704.84307229397;-205886.62910545102;-2852.20650219545;349233,413775086;147.153989716899;62.405829343407795;0.0;0.0;0.0;7.9143987753336;1024.3306206028399;0.0;0.0;14.8978105265588;-0.0885495752422329;0.00288088521700328;0.00292582346804158;10.6722860198057;2.7442487816151804;19.4132840032362;5.078568194323429;19;mai
11126;2017-05-15;35281001;3.0542673633063195;0.0;0.0;3.0;2.2444078160317202;-216772.895888328;-158239.300003888;3331.76192772701;245095,939312696;140.007619658018;68.0443355016225;0.0;0.0;0.0;8.0;1025.68125066659;0.0;0.0;20.3466533778606;0.0797467433585908;0.00429226369279448;0.00281467953570985;13.984514329251098;3.95338925041506;30.115362297332503;4.1460024363623;19;mai
11133;2017-05-16;35281001;300.079636956075;0.0;0.0;4.0;1.6383721094627899;-269718.35609585;-142773.696027757;-37170.7774482942;332723,990456463;71.0972778331052;67.59755695191559;0.0;0.0;0.0;7.95052635409496;1022.66237174125;0.0;0.0;23.1108400389781;0.7265907323799542;0.00461238168782938;0.00370935366827985;16.0840990949834;3.5008990744190402;32.9745580466297;0.370350776358467;19;mai
11140;2017-05-17;35281001;5.00166447864459;0.0;0.0;1.0;4.13034003812778;-45939.38090837;-237978.371926547;-4973.75030052498;117302,082638741;529.687841531034;89.8690197468853;0.0;7.97764424492025;0.0;8.0;1016.20438774372;0.0;0.0;13.133682245705199;-0.8752027632713092;0.0011618661342335;0.000581368040250296;13.0337801958955;5.10009986162186;25.642876248894;-5.6353424366898395;19;mai
11147;2017-05-18;35281001;3.8453775373198997;0.0;0.0;1.0;3.00083361121126;-228904.40931034;-184068.19635105398;-29619.853355642997;286012,667648672;745.082208812033;71.0295307928107;0.0;0.865911050675203;0.0;7.9421154676809795;1014.2320077875501;0.0;0.0;12.1012399433151;-0.8382277665630121;0.00136103868371514;0.00076207402878612;8.172229544529388;2.6476340068620803;18.196022561362;-6.20808250788467;19;mai
11154;2017-05-19;35281001;59.962574837191;0.0;0.0;4.0;3.77562236339786;-229016.526597439;-224726.265752318;-37618.155737276604;318565,37886703;160.558461933983;81.0100418197749;0.0;1.5927296167398;0.0;6.868850468135999;1015.22019241685;0.20314511250580602;0.0;11.4887122967112;-0.443926252742592;0.00361160004201658;0.00119435245801513;7.64629460816888;8.64615426872849;15.836032033963402;0.13189619679902098;19;mai
11161;2017-05-20;35281001;22.873197355001697;0.0;0.0;4.0;2.99199022768786;-328939.32661443896;-209445.45560717897;-153.359329338993;394100,031472087;566.652855035059;69.6560885536032;0.0;0.8128313531017759;0.0;1.6030407287750301;1023.46159703029;0.0;0.0;14.464644660281598;-0.324341747555057;0.00292170774382695;0.0020868267055693898;8.26797096157646;5.1798337332184;16.2020916052188;3.08739969433371;19;mai
11168;2017-05-21;35281001;0.0;0.0;0.0;2.0;3.6167812335900598;-325820.786616205;-256686.70332086302;77120.0909540694;399306,642274379;519.529806782979;66.3740930057147;0.0;0.0;0.0;8.0;1016.8167655095401;0.0;0.0;18.9504792057527;-0.0714799069416685;0.0019365153339454602;0.00379758969676821;8.360341651613119;-7.634086493464579;18.604328114950498;1.09007701078374;19;mai
