;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
13997;2016-12-16;59343001;0.0;0.0;0.0;3.0;1.32903334109966;-188883.25658217102;5889.87492191773;10890.8020316359;0.0;9.7375059604383;96.66971510280291;0.0;0.0264202835151197;0.0;7.76697453309798;1033.9494253785099;;0.0;0.976056886613717;3.5525909528087003;-0.0012435720399259901;0.00313716031839335;7.76880883932165;-1.25743183017038;14.3165944027924;1.70189204214688;24;décembre
14004;2016-12-17;59343001;1.5756420456974198;0.0;6.046866804030379e-07;4.0;1.60417445174342;17583.6404883566;5438.70695316785;9606.362500428979;0.0;90.6674947500304;96.8347508087959;0.0;8.0;0.0199990081891869;8.0;1040.35603133166;;0.000634190528286953;5.819953064023349;0.44991645365773403;-0.0032579302407256604;0.00320583262122357;7.781250020861651;1.5956982541319902;13.678921143415199;1.66397491987752;24;décembre
14011;2016-12-18;59343001;0.138748030673009;0.0;1.1726875162513499e-05;4.0;1.4425628926368401;-259.704609364229;1603.8535546660698;4817.98765659339;0.0;64.0673833568434;98.95113468543;0.0;8.0;2.25998977659032;8.0;1031.5356875140699;;0.0034999785202271603;4.8109854068609295;-0.22631762884577497;-0.00110338097192946;0.000701289656554055;8.22675312459305;2.23129159807831;17.365777580143;1.71856237410974;24;décembre
14018;2017-05-08;59343001;0.0;0.0;0.0;1.0;4.09235112284616;-299730.466484547;-8528.65121102332;186197.13918048103;0.0;340.23198831453;79.9785331655643;0.0;0.0;0.0;0.0;1024.79322469559;0.000527324303902688;0.0;6.369628048088981;0.7212423978777671;0.000122340089391309;0.00340941712259702;4.71321322798633;-1.49016512512571;7.63517492949996;-5.9938399004877105;24;mai
14025;2017-05-09;59343001;0.0;0.0;0.0;1.0;2.45813903483565;-261391.08009764398;1661.52152341642;77007.279102203;0.0;68.6031058462661;88.2661212012553;0.0;0.0014792772439809901;0.0;0.0014792772439809901;1014.7763126239801;0.0;0.0;4.44280045016743;2.63169872418446;-0.00457909271936144;0.009379780839390929;4.957678458690349;-2.8495112013842303;9.73130455374849;-2.9712840413994197;24;mai
14032;2017-05-10;59343001;0.0;0.0;0.0;2.0;3.5073696151197304;-254572.067226647;4353.54968756562;121815.47472703099;0.0;64.75216885634171;86.5417405794889;0.0;0.0;0.0;2.7486360624692594;1001.8309565151401;0.0;0.0;8.2058186902822;4.56746023752081;-0.00537363188081347;0.00903876395470076;11.6533087331056;-4.455819606797309;11.420894529821501;-2.14430735110905;24;mai
14039;2017-05-11;59343001;41.5654434908071;0.0;4.88751857100726e-07;3.0;3.9799336656146096;-80588.72330176861;16.7766019710138;56779.0975402009;0.0;277.292930145059;95.1648050118166;0.0;6.66768076377617;0.0;8.0;995.386594146371;0.00160153970114142;0.00039579850633087;14.213368870466098;-0.356873460258834;-0.000581384965724467;0.000694752454997068;13.877743375897902;1.51758962750503;28.047000562553897;5.88025210739034;24;mai
14046;2017-05-12;59343001;61.24892687389811;0.0;2.3603169209752698e-07;3.0;2.5187079187677797;-188763.624609321;38353.9368357658;88812.8226571085;0.0;153.338293175444;95.81875966301821;0.0;0.9634608770968629;0.0;8.0;1005.0951999314301;0.0;0.0;12.0087190355388;0.673742979611923;-0.0027809366306283103;0.00165580270088211;11.7557905647174;0.0317816495862684;23.6205053687145;5.8220238101476;24;mai
14053;2017-05-13;59343001;36.6487739038495;0.0;0.0;3.0;2.5165937054901097;-184129.408261418;29970.5255467891;36046.0463674663;0.0;33.2475819493707;95.83427833022431;0.0;1.51340508861474;0.0;2.58238370567914;1016.11340047703;0.0;0.0;9.461637568164509;4.89132138402466;-0.0009902391239159651;0.00570058086881149;11.059874226749498;-1.69903098880784;19.896399583222802;2.57594015119593;24;mai
14060;2017-05-14;59343001;0.0;0.0;0.0;3.0;2.0886605884104;-257009.763261675;20391.024453103502;40730.802617788104;0.0;35.0935641066971;93.6535645648632;0.0;0.0;0.0;3.4988915982320297;1026.85788771753;0.0;0.0;6.08808013126439;5.57403234913764;-0.00592735981041295;0.0074266441607789;6.1900223913877594;0.5285266214923571;8.86199733019205;2.54268518328535;24;mai
14067;2017-05-15;59343001;0.0;0.0;0.0;3.0;2.69397833873942;-155565.43966785;-1875.85550779113;74358.58007812599;0.0;118.947507992635;81.0767935887838;0.0;0.0;0.0;8.0;1027.34523761315;0.0;0.0;14.3711905803356;3.29742370345934;-0.00313163591133865;0.00322288534244853;14.0438672807815;-1.01218185902688;30.904530131820103;3.65737981913118;24;mai
14074;2017-05-16;59343001;1.45578208981077;0.0;0.0;3.0;1.88431892536795;-147854.849120825;10344.3438671232;38983.5241017334;0.0;24.212310742898698;86.9186537378541;0.0;0.0;0.0;7.373333685637459;1023.54084998503;0.0;0.0;15.3559150383355;7.26469250165467;-0.00133992193988992;0.0101757027280384;15.4395314979544;-1.9214879268574399;31.3675854432622;1.7672509413377402;24;mai
14081;2017-05-17;59343001;12.9455625486987;0.0;0.0;4.0;3.8425149315149505;-29870.7628905175;-73628.6818358297;30455.133633435096;0.0;334.492736692497;93.23959285582079;0.0;8.0;0.0;8.0;1012.1116625088699;0.31656228959650395;0.0101851873478551;16.2275498492955;-0.760340654991975;0.00101642391414084;0.000751269433870635;15.5999429965015;6.23210306107373;36.0959421384341;-1.0544160568734;24;mai
14088;2017-05-18;59343001;69.2574060605948;0.0;4.75638507847039e-07;4.0;7.5869834428027305;-16929.3977930544;-188041.242344738;15138.067696214399;0.0;778.6925621676339;94.8937550932271;0.0;7.98132363226287;0.0;7.9944523241392895;1004.70271469006;4.26063406647385;0.0681834933671543;12.0571979560676;-0.803504555442252;0.000574425879357499;0.0005963058723014401;15.4640921536103;12.350395594849;30.5794531500287;-1.8254883456138997;24;mai
14095;2017-05-19;59343001;8.901262073533948;0.0;0.0;3.0;2.36972450931169;-128493.86062431401;-11311.9417966601;37432.3034381866;0.0;140.316122311743;81.2206005957593;0.0;7.67177421225492;0.0;7.996301775147929;1014.72986296911;0.00398437708599888;0.0;10.2768175639112;0.545742990831668;-0.00110490723846068;0.004641582378607571;8.54426817923525;3.17554577706866;17.254204531913302;1.19702195646276;24;mai
14102;2017-05-20;59343001;11.3323295216059;0.0;0.0;3.0;1.21150585782169;-198691.93060550102;22237.3758203981;29739.425703704;0.0;11.2661525881339;95.5781989563093;0.0;0.0033284023668639;0.0;7.82800179419307;1025.16545050745;0.0;0.0;7.904501890465981;5.07531013435337;-0.00552825747501864;0.00861517563281968;8.27185539484174;1.08123744009025;15.789934893256099;1.7716599786399299;24;mai
14109;2017-05-21;59343001;0.0;0.0;0.0;2.0;2.8703645851959902;-221825.443496285;-5181.902812778239;139470.937111194;0.0;103.067705985363;78.28843248630659;0.0;0.0;0.0;8.0;1020.5453939753301;0.0;0.0;10.740512717004302;4.99944256639841;-0.0033913709772066198;0.0107917240454574;10.1909773385538;-4.83052607657546;14.6738279145966;-0.8713952022699221;24;mai
