;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4578;2016-12-15;6088001;0.579707652708754;0.0;0.0;1.0;3.5411349851642995;-316501.960599662;-213322.500898357;-47716.5992850042;135623,474938952;66.8834793687569;63.5896764365497;0.0;4.10464322328882;0.0;7.13987809042384;1025.8034137416698;;0.0;12.246381363564598;-0.308759529922998;0.0038323667675985705;-0.00562143959635987;9.95304686304519;0.21338319174540601;17.034253617945097;-4.94941879852558;8;décembre
4585;2016-12-16;6088001;0.29549583264451196;0.0;0.0;1.0;3.70479303960038;-347941.48566377;-220938.68361806;-30599.822589157797;137190,369717121;819.674426181057;62.4234594125937;0.0;1.89609975675284;0.0;8.0;1025.99570397037;;0.0;13.2388074762726;-0.137220713739202;0.00488621811066818;-0.0067364249993095105;8.61462184593768;0.0186972649684116;13.6309410400281;-4.32955272703845;8;décembre
4592;2016-12-17;6088001;0.335976797694441;0.0;0.0;1.0;2.06156520731731;-446162.054421898;-207551.033757441;-69044.3943376517;134141,921958633;39.631585529538604;62.739720541731;0.0;0.0;0.0;0.00243862869408105;1034.63280811523;;0.0;10.2242507243132;0.5151458183627861;0.00249101292817583;-0.0086038796309859;3.5995377374034705;1.47639214225631;4.97149926914427;-2.99982865827037;8;décembre
4599;2016-12-18;6088001;0.595787328129524;0.0;0.0;1.0;3.4417032132205403;-448556.171195266;-299416.007367605;-74701.90234803839;130676,229111232;45.1929113394497;47.8987153533124;0.0;0.0;0.0;0.0;1034.045491753;;0.0;10.2410621859868;0.354248467312605;0.00388540639276916;-0.009287944419515741;3.48836630267181;0.506307308052814;4.551124994890411;-4.56676354123917;8;décembre
4606;2017-05-08;6088001;408.486167149428;0.0;0.0;2.0;2.23534662091248;-359269.573671164;-136257.808587318;-58338.263777855595;1671976,73163834;48.435395422742204;79.663358917605;0.0;0.0180425406233885;0.0;2.63055291909625;1010.77928041893;0.0;0.0;16.6460476479803;0.8377950916455601;-0.00279980100983667;0.0111598629444939;10.8342281983183;-4.20940100794541;18.147112161612302;-1.44127276715877;8;mai
4613;2017-05-09;6088001;63.09979325765679;0.0;0.0;2.0;3.3172712702659704;-349457.240379037;-139221.06452704;-87440.34608305;1680602,82240379;108.819669054765;85.97863221145859;0.0;0.0;0.0;0.0;1009.18050246267;0.0;0.0;15.984381949523302;-0.6408543120196479;-0.00102868342353602;0.00765896878525697;11.8832107543946;-5.21885466713868;17.9430214373497;-0.6446800645644549;8;mai
4620;2017-05-10;6088001;9.355615357053368;0.0;0.0;2.0;2.1163028554828;-320199.955634357;-137760.562460665;-86348.6096859025;1659687,692281;250.76641980582002;85.25538228900591;0.0;2.24527888950071;0.0;6.29486546885068;1010.81614290044;0.0;0.0;16.1654850672172;-0.9440706228515391;-0.000372695069051127;0.00539077229793244;11.578016201013801;-3.86411485911959;21.935545119114998;-0.880641347182941;8;mai
4627;2017-05-11;6088001;0.11440350586782001;0.0;0.0;2.0;13.9375934243296;-311615.81653392396;-522009.098878144;-42985.1791040981;1660883,10784894;270.70827586820803;67.7621031258695;0.0;0.28982667260687;0.0;6.960742921542621;1004.25399892542;0.0;0.0;17.4619264584923;-0.499353334809715;-0.000690891426619713;0.00437150032075569;11.9776543007116;-18.745951979348302;21.868662440763696;-3.63916184756087;8;mai
4634;2017-05-12;6088001;81.5158109483887;0.0;2.87628842612903e-06;3.0;0.842550284764763;-60524.7722955359;-75155.250984672;-59535.4254040747;878846,340845045;63.734938687877296;96.65176489347691;0.0;6.960341865041809;0.34326516324653805;6.960341865041809;1007.08133866636;-0.000153208874508128;0.000112069477919942;14.6541640137817;-0.735767606063741;-0.0007107499014772019;0.0035616963722536897;14.165644628859502;1.4244976503323799;24.5976868941434;0.7896556265769079;8;mai
4641;2017-05-13;6088001;3.0717618830094504;0.0;1.34898206846635e-06;2.0;2.19974438872815;-102371.000055554;-112663.316597704;-115162.42300069901;1253248,20771712;310.998232976536;95.6112155647588;0.0;4.837277128851589;0.109119707019976;4.837277128851589;1013.3729398000698;1.4572042800846697e-05;0.0;13.7410428793543;-1.1026888608475902;0.00032512642192217;0.00630665397337183;10.9257272636147;-2.66756012124101;16.3253987413918;2.02579410631735;8;mai
4648;2017-05-14;6088001;0.91175953220226;0.0;1.5142579634502701e-06;3.0;5.0825114036281605;-77440.6183330992;-123131.126433851;-110225.26832580901;1037197,01925329;112.464836069266;96.0181435263621;0.0;7.08664712195624;0.25;7.940396100421821;1021.6486663064301;0.0;4.002407960607811e-06;15.041890803287599;-1.04346453209837;-3.6161563918951596e-05;0.00573865260487659;11.1474069279772;0.47405542740306494;19.794804071636502;6.03506395265139;8;mai
4655;2017-05-15;6088001;1.70955736626645;0.0;0.0;2.0;2.16905366621905;-326153.308442774;-128472.730188374;-109571.342421895;1691683,5300743;271.901582620633;86.0625281261946;0.0;0.7677501661543721;0.0;0.7677501661543721;1025.2987273419099;0.0;0.0;16.259432585229302;-0.960410209396285;0.000322744881899169;0.00637141822139785;12.454961797595;-2.61807569515805;19.5205568306555;1.97280481758943;8;mai
4662;2017-05-16;6088001;0.00046630536962709404;0.0;0.0;3.0;1.41287834675262;-333407.06430054;-119519.17644131699;-28963.8090572381;1727793,58914906;0.46630859374943207;68.00795517340221;0.0;0.0;0.0;3.6185001579231204;1026.45834891233;0.0;0.0;20.386403345525398;2.4474320213712097;-0.00158432636618137;0.0164935485701012;12.4737808523802;0.618604400304245;20.6178614644305;-0.0836126093781721;8;mai
4669;2017-05-17;6088001;0.0762690039118797;0.0;0.0;2.0;2.3621315107625;-341501.689674499;-141719.848701601;-56859.3242896838;1738452,26087469;28.538194912836104;70.59364390113379;0.0;0.0;0.0;0.0;1022.8911854451801;0.0;0.0;20.3170235887543;1.87027756982477;-0.0018751857671418899;0.0127161238987113;12.121102955761302;-3.59158363938334;19.6884855031967;-0.480071543890488;8;mai
4676;2017-05-18;6088001;0.13347075684579;0.0;0.0;2.0;3.8295977783994104;-259607.546879055;-206482.127478362;-48108.9445211933;1353166,57884824;84.5373481092981;67.9878307084207;0.0;0.0;0.0;8.0;1015.84243084631;0.0;0.0;20.4487326583891;0.50655498887134;-0.002456553189322;0.00837646861825567;13.0043540610983;-5.855436739409949;24.2538334909623;-1.05663539312076;8;mai
4683;2017-05-19;6088001;193.14328271831602;0.0;0.0;4.0;1.38471224010768;-233709.825934887;-174545.60171676098;-34224.5446560395;1322324,57976574;275.020927503484;66.8735578294671;0.0;1.5743591325177402;0.0;3.5769844071277896;1013.2253607527499;0.0;0.0;18.4167283007415;-0.825469097499987;-0.000771979270589046;0.004263190499759571;12.558096519993;2.29755347124596;20.4445601617481;0.0355510543159605;8;mai
4690;2017-05-20;6088001;160.352257215475;0.0;0.0;3.0;5.07881960640167;-375911.360030594;-281848.30845356104;-119940.431615598;1765697,04678654;344.209460505049;62.2581518046901;0.0;0.0066219456462853704;0.0;0.0108823530433129;1016.0183276725801;0.0;0.0;18.028306201889396;-0.9210659709879071;-0.000420531045810236;0.0046936468423814295;12.1029976261067;-4.9685640833049405;18.4087400716817;5.19367788644017;8;mai
4697;2017-05-21;6088001;0.0785200620375712;0.0;0.0;3.0;1.94103614865316;-407345.128320517;-121488.409027104;-92806.00782871779;1793924,53287053;25.8307441498628;77.7266865105048;0.0;0.0;0.0;0.575654038227411;1019.82660091751;0.0;0.0;18.138511454131397;0.16757165497621399;-0.0007056864914029969;0.0107641771033554;11.092629633801698;0.5099204659199289;13.0162458524792;2.2810711698404704;8;mai
