;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
1039;2016-12-13;35281001;18.1190803360203;0.0;5.30071460825768e-06;3.0;3.0487884007913304;-5464.91990442205;-1013.52599240475;1834.20758137883;3,60000000000276e-12;277.171179781601;97.6552654574789;0.0;8.0;0.727796710852994;8.0;1023.29618563298;;0.0;11.5808911443206;-0.702541376859697;-0.00017568431492318002;0.000393874810527644;10.7858855232995;0.409005758405348;22.8134412277104;5.07930094103358;2;décembre
1046;2016-12-14;35281001;0.0;0.0;0.0;2.0;3.40306775814238;-246310.66018470802;14654.5037060229;70609.38121414991;3,60000000000276e-12;131.302561387566;89.844699646892;0.0;0.0;0.0;0.0;1018.7798248033802;;0.0;6.03962072063961;1.2648400363446102;-0.000987101030159169;0.00139273786864866;9.60923179077566;-4.71149481369502;11.281761165048001;2.6952819297948505;2;décembre
1053;2016-12-15;35281001;0.0;0.0;0.0;3.0;1.94573218402613;-164195.547148105;25032.9386858008;32782.716486491205;3,60000000000276e-12;124.51793528160499;93.5556369693472;0.0;0.185477806219055;0.0;8.0;1020.81145953241;;0.0;5.972273673779781;2.45325544037975;-0.00135093567115391;0.00113046421602459;7.71265424357409;-2.76019248191914;18.001753777764;2.69501677075819;2;décembre
1060;2016-12-16;35281001;1.5475826148303602;0.0;3.0565596616763103e-05;3.0;1.10311787799292;-5829.86899916079;361.68596024068495;-11211.4235772489;3,60000000000276e-12;396.19085360769503;99.1875353527803;0.0;8.0;4.56630720820983;8.0;1018.36694788407;;0.0;9.05963177756473;-0.6552298585681869;0.00025414680410662;0.000564677547507775;8.04873730337443;-0.335434939450364;16.4548590640261;2.92294115077311;2;décembre
1067;2016-12-17;35281001;0.145647165667472;0.0;0.000270932534890428;3.0;0.440775568891525;-59673.642649348796;-7623.35351827022;-43255.611137852;3,60000000000276e-12;18.6498896397827;97.94321828163679;0.0;6.862895751647789;8.0;7.04358808756873;1034.74333133847;;0.0;1.4350922500831398;8.06159160905372;-0.000634482388880919;-0.0023537694869217;6.0636060115335795;0.9230967164039509;12.6176834449198;0.8637990360475509;2;décembre
1074;2016-12-18;35281001;1.7072312651471102;0.0;0.000159075832013193;2.0;1.08696753125899;-8887.122426010608;-8192.97005398567;-29361.555147811498;3,60000000000276e-12;201.768727304967;98.78722540878469;0.0;8.0;8.0;8.0;1038.78418890869;;0.0;4.12192553594389;-0.973073052429297;-0.00020905843275163702;0.000167645744934198;6.4892744431478;-0.126880147883618;11.1627809068432;-2.40808556022057;2;décembre
1081;2017-05-08;35281001;0.0291654765605909;0.0;2.53831240923724e-06;1.0;1.89505416765955;-240442.287861787;23452.332992904197;8152.798723903249;3,60000000000276e-12;46.190173659837505;97.25131349198941;0.0;1.40468560992773;0.5222032891470061;1.40468560992773;1024.4389280681098;0.0;0.0;5.76200064112674;2.90898347802977;0.003144030909382;0.00152780628929723;8.84068429821911;2.24752229601653;12.5010338828815;-1.7766183339627;2;mai
1088;2017-05-09;35281001;0.0;0.0;0.0;1.0;3.3463536030102;-266487.628548906;11144.404260963;67298.9690226708;3,60000000000276e-12;184.36389715533198;87.5815038921246;0.0;0.0;0.0;0.0;1022.8391296567099;0.0;0.0;7.268733129333559;0.905579008884843;0.004058441348324521;0.000489940275736717;6.9111462146044005;-2.22400897442275;10.809760382442601;-4.88899715209847;2;mai
1095;2017-05-10;35281001;0.0;0.0;0.0;2.0;4.01787663765833;-290106.290638164;-6237.80478610131;168682.214202971;3,60000000000276e-12;291.655181471723;73.39392883553741;0.0;0.0;0.0;2.5404699424305095;1009.7384984284698;0.0;0.0;8.52324338114508;0.448855043217712;-0.000512115904838716;0.0035833010318610703;5.9243581849247;-5.9654272354164;8.21759458449378;-3.39236094182162;2;mai
1102;2017-05-11;35281001;246.507878842749;0.0;2.30846840008219e-06;2.0;2.9767185271938903;-66715.9251350658;3803.7842909402702;10263.6055191468;3,60000000000276e-12;180.692702858737;96.4424826897812;0.0;6.865296271845669;0.311676025390639;7.555789415433531;996.7562726745599;0.146346034893267;0.0;14.1648145903724;-0.27809725465703006;0.000547746096906605;0.0023703902471195;13.860757793027599;-5.0319512779497195;26.9322385079285;1.0488786712339901;2;mai
1109;2017-05-12;35281001;7.89421573968876;0.0;3.3666615434359604e-07;3.0;4.4729044053322;-90925.45465046061;-12571.849848614;70751.7028032771;3,60000000000276e-12;842.6669430438831;93.78280553835909;0.0;8.0;0.0;8.0;996.072103293349;0.00754574683173803;0.00732527828145568;12.6861130522371;-0.770114130113136;-0.000515272068622409;0.0007819348769649941;11.6073885320871;-1.78601092349345;24.270790677605;7.73590320149378;2;mai
1116;2017-05-13;35281001;1.15823232768884;0.0;0.0;4.0;4.24177400964822;-102621.505339123;-19579.3401058477;58247.545431355196;3,60000000000276e-12;535.0280022370121;87.9602747550393;0.0;3.87866502061678;0.0;3.87940048738782;1006.9221648963301;0.0585046213300842;0.0;12.5763344679477;-0.502187515549846;0.00184264514943925;0.000629049485115616;10.5038991478574;6.510827986990969;19.2156019675294;3.75261608682934;2;mai
1123;2017-05-14;35281001;6.34729171397346;0.0;0.0;4.0;5.63811815651731;-193390.360364338;-100470.042583922;160815.989016298;3,60000000000276e-12;753.498629341776;81.5360623463221;0.0;5.22438435365441;0.0;7.03266643394294;1017.32028342569;0.0187377665054668;0.0;13.0145112278557;-0.43917198371399896;0.00033207061945168397;0.000716775629680124;9.15127876271858;8.1171350045552;20.695699896003102;11.538880625197502;2;mai
1130;2017-05-15;35281001;0.0;0.0;0.0;3.0;1.3673154170203399;-169017.91692981802;11744.026989788;20448.9465868852;3,60000000000276e-12;138.025213770715;88.655810009368;0.0;0.0017455611708601599;0.0;7.86684464986277;1026.01005792993;0.0;0.0;11.0666817013215;1.5811497260718101;0.00232574220641155;0.0016349862900260199;12.487492768591098;-1.30873231903752;26.318547755978198;3.39722627072475;2;mai
1137;2017-05-16;35281001;0.0037664871251760703;0.0;0.0;3.0;0.7466891209256279;-117077.890157845;2323.5244838745803;3862.16215151606;3,60000000000276e-12;33.4016807924771;85.7446818207565;0.0;0.0;0.0;7.61974564162183;1025.15992640187;0.0;0.0;14.8436939988624;5.66763645426687;0.004854074237052379;0.00504336583162663;14.6022770565838;-1.33016180518646;30.1327227266338;1.41248562603138;2;mai
1144;2017-05-17;35281001;64.0380474488387;0.0;0.0;1.0;1.0096539864267902;-140480.122288841;12973.4161739279;-6307.29395114559;3,60000000000276e-12;23.6350315143497;89.7177689811544;0.0;0.0025887573964497;0.0;7.54823620390939;1020.33036190289;0.0;0.0;16.731808997621;2.1889695558805;0.0052114190793238705;0.00262582079592135;16.114145260097402;1.4796538680893898;32.2656468065288;-2.1650718548226;2;mai
1151;2017-05-18;35281001;9.17987547650416;0.0;9.171358593408141e-08;4.0;2.93232388443286;-29968.8825561142;-94920.3941180633;-12411.654508575;3,60000000000276e-12;529.783176532045;93.4639325354511;0.0;8.0;0.0;8.0;1015.1834778003699;0.072756816837054;0.0;11.5282551220865;-0.92672563171686;0.00104035789223149;0.0007338961476753911;12.515444689326301;2.9933176904815095;22.683627029426102;-4.73364464774203;2;mai
1158;2017-05-19;35281001;74.60030826756692;0.0;0.0;4.0;2.58492385242584;-188469.93843360103;2691.2107676723003;20765.2803211805;3,60000000000276e-12;128.65388581430201;92.1409290769816;0.0;0.007640435157248;0.0;3.1419378884157996;1014.67442389328;0.0;0.0;7.825746944802019;1.2827094272464;0.00135084077711177;0.00349652023561796;6.84611014062979;3.30707777523271;14.2541433289698;2.29233836300406;2;mai
1165;2017-05-20;35281001;26.458630111505;0.0;1.99517068758672e-06;3.0;1.70276160031858;-212939.970118284;20652.8047820108;6170.43584347578;3,60000000000276e-12;33.7274895001605;97.24912831425742;0.0;2.55772520854326;0.317796386603727;5.3117698499454;1018.20937468834;6.620740879270171e-05;0.0;6.745421880232331;2.9736210209589498;0.0064092342225663705;0.0018457452627783301;6.51894143356332;0.922673623597777;15.556114615006699;2.2089371423062403;2;mai
1172;2017-05-21;35281001;6.39618492928822;0.0;9.192777842871359e-07;2.0;0.791234453301029;-215641.727756049;14500.137643054399;-1407.4127183028602;3,60000000000276e-12;14.3884105355533;96.6799039730063;0.0;2.9196862433788904;0.0677963866037265;7.25843126255392;1024.67122165884;1.65518521981754e-05;0.0;7.249863824304921;4.70232234690212;0.0058341729548645;0.0042331621833017;5.564136270974469;-0.193925177372922;14.054548537900699;0.8895114895494529;2;mai
