;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16476;16477;2016-12-14;67124001;1.9105238399352198;0.0;0.000252089304885958;2.0;0.10352511875623699;-32861.8148527146;-34305.7882633212;-45891.2209682462;332399,191926956;137.846628555096;97.642374771749;0.0;7.93106966752272;8.0;7.93106966752272;1026.46242111736;0.0;1.81713977387849;-1.3533809207656398;-0.0006810386948011481;9.418572728912241e-05;9.144635816826499;-0.37429684936067;14.5631503486075;-0.701830152538819;10;décembre
16721;16722;2016-12-15;67124001;2.69108671485438;0.0;0.000158053772019719;4.0;0.7673761223582791;-20848.4318561556;-19328.7585353856;-30084.588739395298;222008,445144177;194.92132481279899;98.66925424285;0.0;8.0;8.0;8.0;1028.37028462726;0.0;1.9321601077405302;-1.0783028527585;0.0020236127654178603;0.0006768884504708661;7.89702856362566;0.7589407917695129;10.5567141020438;0.39290385297520103;10;décembre
16966;16967;2016-12-16;67124001;5.95391578180735;2.25281674287592e-08;2.11512418191178e-06;1.0;0.940174912120193;-44652.3365840914;-39630.1545257561;-55924.69848251231;297069,941921472;302.402560209861;96.01590594684241;0.0;8.0;0.498064747080218;8.0;1030.30476141253;0.0;0.32374008096089;-1.32705582760537;0.00115278623657285;-0.000155668326738154;7.056241071224231;-0.322650900110754;8.30516149161849;-1.90758033783638;10;décembre
17211;17212;2016-12-17;67124001;3.55879621068021;8.60478623979091e-08;2.20442875198403e-06;1.0;0.32283998948051196;-65785.8105468741;-36456.5614852905;-64489.5150146483;351039,55427551;194.358026899398;96.02301689228631;0.25;8.0;0.594732990488421;8.0;1040.0279877963;0.0;-0.228689711735898;-1.31524543453998;0.00057409583954207;6.47332374911146e-05;8.95056024789812;0.388352645677483;13.2344045573263;1.65442396909948;10;décembre
17456;17457;2016-12-18;67124001;2.18865998147523;0.0;2.16166018440769e-06;1.0;1.0014712774230299;-22054.458400726402;-15509.163478851498;-19868.1015357971;194904,973576782;52.011251914315096;95.9456106163998;0.0;8.0;0.441401233896624;8.0;1038.58282545495;0.00237833093663656;2.4854335098440297;-0.745517672752614;0.00219973896396007;-0.000525218869029283;3.75883657781524;-0.331050532986362;9.28382651682477;-1.54538942151708;10;décembre
17708;17709;2017-05-08;67124001;10.2998309114481;0.0;0.0;1.0;4.98165868904188;-103295.68310451301;-545894.006402954;-262490.153629289;967007,221823663;637.963242435824;76.76630398236759;0.0;7.8221958267293;0.0;7.96421626793529;1019.02026900779;1.54647468163748e-05;11.4236368836733;-1.62919498692646;-0.00104779218000234;-0.00257853609830357;9.506674712692641;4.755923836259219;17.7909899950027;-6.6605940522859;10;mai
17960;17961;2017-05-09;67124001;102.901289440228;0.0;0.0;1.0;3.6768606623060203;-367699.459801675;-842873.4091586991;-521281.926321033;1919340,66859341;1381.50062571562;55.833613345021;0.0;5.24598080956118;0.0;5.24945221228812;1018.79143437056;0.0;12.801173946159599;-2.36621835526607;0.0021339852943979;-0.000626116807348147;5.97669223587729;-3.48852740321312;10.194393109181;-6.05427643621805;10;mai
18212;18213;2017-05-10;67124001;31.738987292397102;0.0;0.0;4.0;0.5232876319640021;-558915.319127086;-898034.8127059891;-500573.856834412;2339741,57237339;617.290305800745;54.6497231893222;0.0;0.0;0.0;0.0;1009.6691526643199;0.0;14.7440170723145;-2.3034416288501696;0.0053480134971053;-0.00013176333541218202;5.303824240859861;1.5730873006396002;7.97478285548276;-1.20914390718097;10;mai
18464;18465;2017-05-11;67124001;615.819121394999;0.0;0.0;3.0;2.13344569826747;-448266.88624286896;-1193667.14014816;-362656.295223239;2237033,093009;625.119249948314;57.7851334308428;0.0;0.0;0.0;7.923203421089821;999.756336348304;0.0;21.4633261049982;-2.2322881544824105;0.0034277469754686396;0.000154207694390238;12.9235833269428;-3.0836085127667303;21.4227868318558;3.4299954748712795;10;mai
18716;18717;2017-05-12;67124001;1049.15552828485;0.0;0.0;3.0;3.38751580391958;-337443.433364867;-1186136.6658039;-357589.530622481;2145153,61067295;660.837298630733;72.1954814558558;0.0;2.2659716425111003;0.0;7.99537437359566;1003.60470044789;0.0;19.24766230018;-2.20016859684259;0.000369133482418652;-0.000719152456349714;12.5672235991747;0.189035622286589;22.585804754286;6.13365132617767;10;mai
18968;18969;2017-05-13;67124001;584.666529990732;0.0;0.0;3.0;2.9357194612039;-254518.52958488898;-809920.1681232479;-269696.197428709;1159299,35918237;154.596048333687;82.57472830337059;0.0;4.420932163440339;0.0;5.036629491403019;1012.97318005967;0.00669227576999151;17.0412573035152;-0.948070039325131;-0.0010917317462454;0.000689574212105981;12.956590105744601;2.2580928427052998;23.6051389296772;5.94264286442194;10;mai
19220;19221;2017-05-14;67124001;920.9409719028121;0.0;0.0;4.0;1.05541352989507;-353654.01856517897;-972998.960845932;-375842.341936109;1956171,82800483;2375.5492396541604;72.39090865114109;0.0;5.1813702844772;0.0;7.99377960001929;1022.3980747549199;0.0;19.0545181035647;-2.15973230364037;0.0025383479272566302;-0.00170120341028928;12.4749385673437;2.4792073183926497;25.824436902999896;2.27361270587412;10;mai
19472;19473;2017-05-15;67124001;162.714412164412;0.0;0.0;1.0;2.03339595401785;-452736.750247005;-1172758.86671066;-486920.801832204;2282379,92767621;833.805647769004;60.4044788698956;0.0;2.2844269296192996;0.0;7.07622531714941;1030.18295715985;0.0;19.110962311018397;-2.36644997117405;0.0021732192490573803;-0.0007042482321823809;9.95391153124508;0.806483518390482;15.208504076115698;-4.73292580363342;10;mai
19724;19725;2017-05-16;67124001;48.6709936603463;0.0;0.0;4.0;0.811083333786601;-493919.436301234;-1121124.29394626;-387560.32146263396;2304013,63722611;1043.3095201482402;53.649882403624105;0.0;0.0;0.0;7.53240637127695;1028.96531143377;0.0;22.036831965700603;-2.15018043795867;0.00609009179411154;-0.000247216424600401;8.712043589411731;2.33139445644347;21.103680473635897;-1.0151797031287;10;mai
19976;19977;2017-05-17;67124001;27.5179669512447;0.0;0.0;3.0;2.2906363379291297;-458347.933656695;-1249098.87328815;-372873.639682773;2306594,75589085;390.798757127489;56.6179266708783;0.0;0.0;0.0;0.0;1020.77229428941;0.0;23.127244850927802;-2.2927393984210096;0.00390856836044399;-0.000160720953590842;12.161118909681699;-2.0736292685615303;19.4654613028979;4.40231853956362;10;mai
20228;20229;2017-05-18;67124001;407.633350471507;0.0;0.0;3.0;3.1913530618962205;-243081.30239773198;-846197.410873414;-349742.106987008;1522628,42967798;385.917567325757;71.79862462580759;0.0;0.219035528261316;0.0;8.0;1013.7667280988301;0.0;21.3562772879683;-1.7899321147779599;0.000736185374839912;0.0009916962355644241;14.5798277761729;-2.73371046164539;32.316854437464;6.16233999154068;10;mai
20480;20481;2017-05-19;67124001;9.74900034326144;0.0;0.0;1.0;2.46163327625054;-65234.0482130052;-386967.651014327;-37705.605199812795;452375,32526016;394.40125136543503;87.8673154304125;0.0;7.99963017751479;0.0;8.0;1013.78361676896;0.0337400402568006;12.037871454982099;-1.27397252328229;0.00022770843409403702;-0.00060468609456175;11.4256674066361;5.90731732873257;25.9830964850262;-4.69944599852889;10;mai
20732;20733;2017-05-20;67124001;112.48940548347299;0.0;0.0;3.0;2.7731982380833196;-296302.619122498;-927426.5408401309;-440601.052452083;1764465,20735165;892.9466444625459;62.816699221730005;0.0;4.51823912141018;0.0;4.55819673848906;1022.0162901193901;0.0;15.369840049440999;-1.9284527024720002;0.00192528574400892;-0.00010951067467888001;9.37428364232764;0.205443209619273;15.9628155258833;5.950131135701651;10;mai
20984;20985;2017-05-21;67124001;62.848199310598204;0.0;0.0;1.0;1.8092339389261398;-489428.168844226;-1188896.26275062;-438748.23189735704;2388731,28229618;1064.7304705474498;49.84248340388129;0.0;0.0025887573964497;0.0;5.987454469811679;1026.2421373713198;0.0;18.2019404336985;-2.33302059033308;0.0034924690559111396;-0.000854319874292981;7.95752088352456;-2.8501014802605296;10.63500206772;-4.08186010492502;10;mai
