;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16865;16866;2016-12-15;33281001;1.8858304034046998;0.0;0.000198890725254496;2.0;2.2337723864634302;-5847.01372149572;-2449.2120113225;-27615.2278427254;0;215.777533757988;98.8019910018266;0.0;7.995998293928441;8.0;7.998638897458969;1019.8842375240899;0.0;4.9014818552643;-0.44178010778071797;-0.00037734705113463303;0.00015946796812929098;7.886718878471121;-4.24161032272338;15.059930367743599;1.72371707559832;31;décembre
17110;17111;2016-12-16;33281001;0.0478691548350895;0.0;0.0;2.0;1.9341154150681201;-170278.920241471;10335.6597711748;14692.522893728;0;55.544346599658496;89.1627604847954;0.0;4.25015487604009;0.0;4.997080441483201;1035.13298982358;0.0;5.9014247149898695;2.49976445135992;0.0037781430341637602;-0.0048368011998639;8.83352490775896;-2.6443371863019802;14.8387234225809;-0.9333161668077191;31;décembre
17355;17356;2016-12-17;33281001;0.186739298991543;0.0;0.000270079008841863;1.0;2.64283828172797;81.1476594221181;4226.02589476408;-20424.2425804914;0;166.420286090401;98.820359938084;0.0;8.0;8.0;8.0;1035.34691570914;0.0;2.8224089504195398;-0.774533220513586;0.00017832118632312701;0.000639039927294721;6.853346802288231;-2.84885513927886;12.6218820102513;-3.41658344259116;31;décembre
17600;17601;2016-12-18;33281001;1.8266420469754;0.0;6.356110777233001e-05;1.0;1.57224141805688;-10229.510646909;-5710.417468576;-32355.2893641797;0;185.476811589277;98.251364997126;0.0;8.0;7.62368445377067;8.0;1023.0586677731301;0.0;2.84052101701486;-1.01283220529541;2.28578262837103e-05;-0.000359933504553846;5.29741288349943;-0.353879098606307;11.226911898702399;-3.44936861231095;31;décembre
17852;17853;2017-05-08;33281001;13.9035207852549;0.0;0.0;2.0;4.1808490173483905;-368583.662388236;-107939.757189305;-172013.83779136;785545,884938338;449.740939747021;70.320609755766;0.0;0.0;0.0;0.51524865381122;1015.9784797414;0.0;11.7122698416975;-2.09645500835439;-0.000965305910132211;-0.0012434347506210099;6.256569473445441;-5.84986695653291;7.66795738562337;-4.31743762484664;31;mai
18104;18105;2017-05-09;33281001;104.65650080714701;0.0;0.0;2.0;3.62455511321627;-236098.179324259;-172798.719155187;-71825.0079929143;671236,173881775;461.13337686343397;50.6195500213913;0.0;0.0;0.0;7.999373757274901;1002.13563320535;0.0;15.3300472639114;-1.82575608333574;-0.00107673028011973;0.00028149575493827703;14.472028110548901;-5.721338921991039;23.842959663278;3.56365456525957;31;mai
18356;18357;2017-05-10;33281001;28.972833368572896;0.0;0.0;3.0;5.966238107431309;-84698.9170418086;-163754.825298659;773.418276538057;191728,10745564;641.909811365388;92.537070100854;0.0;3.13523388157255;0.0;8.0;996.066187360934;0.0861749199688818;14.2350708671015;-0.9695107765959;0.000300298594792605;0.000467888041512354;13.3391736414284;-4.09494711628263;27.0423852748624;9.364490348270062;31;mai
18608;18609;2017-05-11;33281001;93.8492601360187;0.0;0.0;3.0;3.50640602419185;-308750.945651881;-132795.09714037;-107501.411130667;773828,808818066;526.882885541391;64.7074973312056;0.0;0.0;0.0;6.5886428719670205;1001.44543962216;0.0;16.732515529191698;-1.9232050690526599;-0.0010790056826579;-0.0009601274444831359;12.4416851595105;1.77241094137802;21.9765984423277;5.933752888707191;31;mai
18860;18861;2017-05-12;33281001;61.606124455776396;0.0;0.0;3.0;1.68504277996834;-72424.5771275892;-59891.4292786377;-28171.2181921942;153355,272433177;541.775361521171;88.703237610447;0.0;7.85390405154087;0.0;8.0;1013.79089997983;0.0;14.0391847460796;-1.1990094668738798;-0.00209962695083897;0.0014103930939571199;10.9231018568293;2.0963423967482;21.6976307847392;2.6213596822403504;31;mai
19112;19113;2017-05-13;33281001;54.8152961233072;0.0;0.0;1.0;1.2577948269621102;-187333.04122996397;-72921.846306646;-61101.6933016692;590760,877741117;144.775948348107;57.986546402551404;0.0;6.40022746062111;0.0;6.91239112908345;1021.9051834201899;0.0;16.5861035592257;-1.63035816044518;0.00149167457437146;-0.00162008839630183;12.671638267093599;0.887466079578434;21.1241349555492;-2.3970395208190696;31;mai
19364;19365;2017-05-14;33281001;3.92446859059086;0.0;0.0;2.0;3.13671941392226;-312456.564301252;-151774.580403817;-79427.7378602653;800126,59670552;217.86022318257199;64.6450891858984;0.0;0.0;0.0;0.33345614562572995;1027.09637550741;0.0;18.432667252831;-1.75562499497863;-0.00226805693231668;-0.000183405089232612;10.138755502930401;-4.37714910973595;20.7130325242756;3.35093068791815;31;mai
19616;19617;2017-05-15;33281001;3.34640301954102;0.0;0.0;2.0;1.7351966266858798;-286668.193032799;-120958.72347029301;-62739.4672730334;779432,344220439;145.73679643263398;51.542835291467;0.0;0.0;0.0;4.16724821947818;1024.93934491163;0.0;21.511884776844397;-1.62623416352824;-0.000836811478499022;-0.000706828950467308;14.668330509573;-2.9252534831862302;26.810817572462398;1.14513740537126;31;mai
19868;19869;2017-05-16;33281001;6.443838577917269;0.0;0.0;2.0;4.15679149906366;-312533.095032177;-203760.122535245;-92311.6768011087;807430,999880933;271.09826919073504;45.9440430968974;0.0;0.0;0.0;6.61876438745553;1016.42696356019;0.0;21.925916741756897;-1.981345370338;-0.00242373639900205;0.00030709657763568;16.0480471815763;-6.8129446284797694;25.911326730215002;3.26866435562436;31;mai
20120;20121;2017-05-17;33281001;119.71705350383499;0.0;6.56035510360204e-07;1.0;2.20288571492596;-48364.7640976167;-84895.0633813531;-29633.3484401959;90376,6662180738;145.90855167796002;94.3465458374022;0.0;7.4513008798614;0.0;8.0;1010.9431329252001;0.0009380567460510961;16.2561099496224;-1.34155536116194;0.000386048211369539;-0.000252360725769119;14.933960808889198;-0.572515601064959;31.6228991566999;-3.44721855695619;31;mai
20372;20373;2017-05-18;33281001;290.89426059441297;0.0;0.0;4.0;3.628879291405;-155426.258856526;-222265.805672146;-41769.6316036125;478345,028342146;390.61668935222394;87.7400917135511;0.0;5.722348225099879;0.0;6.885035507774901;1018.3192824247699;0.0122706599566629;11.523308872136099;-1.3971773062188402;9.405148849444101e-05;-0.000284276876742907;7.802909095969389;6.00801245977311;16.9581847416188;3.4444665536290002;31;mai
20624;20625;2017-05-19;33281001;3.0693413275934;0.0;0.0;3.0;2.92522322565217;-25319.795976831898;-64861.7274875292;8366.19065012283;71539,3765204094;446.004724996365;92.46228995640699;0.0;7.999887134090401;0.0;8.0;1021.62243607752;0.0417588611724105;10.995152446654199;-0.81368563767851;0.00106983861031885;1.36857897314035e-06;10.916347077458699;-1.08829484946748;21.8342071877926;5.41065676243768;31;mai
20876;20877;2017-05-20;33281001;6.29263049561532;0.0;0.0;2.0;2.7189023394952;-329946.245936922;-120156.48481571801;-81286.06716038201;845416,772639595;259.260381477663;73.63387030404179;0.0;0.0;0.0;7.99852071005917;1023.4751310288301;0.0;13.367332215875402;-1.9453996102334699;-0.000806454864419409;-0.0006315497803023821;6.530269311386629;-4.69653587527822;11.0273634798946;0.419455027495716;31;mai
21128;21129;2017-05-21;33281001;39.8339557172117;0.0;0.0;3.0;2.49778410244796;-104280.388646035;-96733.7665481224;24540.446360709302;271055,277034129;55.575107443619395;61.609772322294596;0.0;0.0;0.0;8.0;1014.2140682431;0.0;17.904924632405802;2.85775330778822;0.004962924743457811;0.000386636885892448;15.5017859563171;-1.02050839373618;28.726355730063702;8.44749263771018;31;mai
