;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17069;17070;2016-12-16;35281001;0.0404601287482393;0.0;0.000238130745525594;3.0;0.418815117372511;-72032.3521209943;348.794987201525;-28075.318196058102;0.0;14.7693825270402;98.5326211186248;0.0;7.82392887181553;8.0;7.82392887181553;1033.5329700755;0.0;1.6967654023679999;4.713753358177191;-0.000561075568002778;-0.00105619750904099;7.82729740266916;-0.225777165746001;15.285614317326699;0.805870089443469;25;décembre
17314;17315;2016-12-17;35281001;2.65201386256192;0.0;0.00020217760666676;1.0;1.5245143090893;-9914.24672573803;-7497.894818663671;-34006.4185109136;0.0;284.41466720929003;98.7851383469774;0.0;8.0;8.0;8.0;1040.27708913682;0.00012817979244684598;4.6168733968833;-0.932942348006005;-0.0010682546658785802;0.000603242215768735;6.208858597816861;-1.6367625544298798;10.1982926191595;-2.0721907820989;25;décembre
17559;17560;2016-12-18;35281001;2.01571966413755;0.0;0.000198358629626775;2.0;0.655682345522506;-9149.51790636771;-1891.0354926586103;-26257.2551865576;0.0;241.024753045845;98.9386843349223;0.0;8.0;8.0;8.0;1030.90605696594;0.0;2.71963747928304;-0.8873912987414742;0.00045690525297165194;0.0010527483249716;7.040996276794091;-2.10387370418902;12.214300891428099;0.86855786111848;25;décembre
17811;17812;2017-05-08;35281001;0.0;0.0;0.0;1.0;2.90782821351363;-283794.211430669;6735.93084371046;72447.0244336147;0.0;480.398258304933;88.0223733678235;0.0;0.487609302020149;0.0;0.487609302020149;1023.2977750988699;0.0;7.3226755658853495;0.644026901816229;0.00594583972897409;-0.0009997405971104599;6.05184135950333;-2.53087740687988;9.78730910577906;-4.7833974444147405;25;mai
18063;18064;2017-05-09;35281001;0.0;0.0;0.0;2.0;3.58019539496715;-297662.746697962;-2676.51104593267;136018.13367796;0.0;349.515107682716;78.3775153474894;0.0;0.0;0.0;0.0;1010.1210893192801;0.0;8.540974897421242;0.46060014024626894;-0.00082594973613222;0.004039358373273461;6.4231786661672405;-6.211780798674179;8.012800907759809;-2.26377606242386;25;mai
18315;18316;2017-05-10;35281001;201.752896343576;0.0;6.08775198723961e-08;2.0;3.6012254748609;-203381.57912278103;38339.500845909904;32166.1406674393;0.0;138.252147223216;93.14713436926371;0.0;0.3502136291362619;0.0;0.539074569646261;997.422941632648;0.0;12.097718939414198;1.32691391485224;0.00264393415410618;0.0050558855416223;13.9067733672351;-5.27622156458162;22.6620295062712;2.75616269974846;25;mai
18567;18568;2017-05-11;35281001;10.1246027981358;0.0;0.0;3.0;4.323654614007951;-89871.3999611159;-43379.604550957;56223.01662767139;0.0;567.164964715792;89.3872734230855;0.0;7.74743984317711;0.0;7.99750580072087;996.79286750455;0.00855846135672225;12.615077272523802;-0.5338214026223689;8.878118416034599e-05;0.000887346010749357;12.203159819284;-0.0222544602329363;21.3056247016557;7.80295743910391;25;mai
18819;18820;2017-05-12;35281001;8.9321741188614;0.0;1.1845241467550499e-07;3.0;3.6915528525864905;-88418.98132121631;-10814.1773489713;15079.9849661602;0.0;454.170374668156;93.1417215948785;0.0;7.9992899393894294;0.0;7.9992899393894294;1005.7654927250501;0.0406388349531428;12.6067390110096;-0.641655931635556;0.000347422159022961;0.000809051505353054;12.0175502446333;-0.0579670662664444;22.1947278488042;6.48353197393227;25;mai
19071;19072;2017-05-13;35281001;13.6541954385539;0.0;0.0;3.0;4.50892626247342;-109426.577813092;-65604.2809233654;78051.6822088982;0.0;497.29737530226697;91.5405034526771;0.0;6.63416965492208;0.0;8.0;1015.89729060706;0.0211296361632428;12.659942192177;-0.386332130271505;0.00087254197124115;0.00105970602606775;10.881420055116598;1.7887429528709;23.253614714163604;7.85482847227103;25;mai
19323;19324;2017-05-14;35281001;4.08729682458936;0.0;0.0;3.0;1.9630998542207398;-82083.1691837308;-6792.117843985539;7331.9518708000405;0.0;143.009556041901;72.638958231562;0.0;0.19393869922553197;0.0;8.0;1025.32281069708;0.0221063738850831;11.5144729643524;1.13723344013832;0.000379442872405119;0.0017059456873565401;13.284150670882498;-2.13729387322382;29.1637834818866;2.95222894732794;25;mai
19575;19576;2017-05-15;35281001;0.0;0.0;0.0;2.0;1.3503211744865802;-156565.36290729;1144.72334539892;4601.577945352271;0.0;25.616661871171605;81.0312560603736;0.0;0.0;0.0;0.21710231223438897;1025.53647570337;0.0;13.9265287479305;5.11149724227774;0.0053559159430271;0.00604273009891974;13.7792491251809;-1.6089685097286002;27.2065644073846;1.25809364205267;25;mai
19827;19828;2017-05-16;35281001;7.34837913901878;0.0;0.0;2.0;1.01301063734229;-119095.78388410699;-2244.43650710588;-10623.9028271433;0.0;21.744448786994198;75.7296807696437;0.0;0.0;0.0;0.456316564210068;1020.73416337039;0.0;18.6690054263125;2.1014507690432;0.0038673272008687603;0.004929031639389621;15.5962411444622;0.860471082372845;29.569011579787897;-1.43500308024699;25;mai
20079;20080;2017-05-17;35281001;0.348766556053287;0.0;0.0;1.0;1.27984455367547;-143750.494161844;-9658.14608263975;-4864.16553878742;0.0;444.318518612935;92.70230543746729;0.0;7.99023151092433;0.0;7.99038113926995;1016.37791204157;0.0;9.663282219917258;-0.407049807922233;0.00457489954188384;0.0011475186893106699;8.25950357413114;1.59889029180705;19.0252889009025;-3.0718144251150097;25;mai
20331;20332;2017-05-18;35281001;20.711900033478802;0.0;0.0;3.0;1.6371322071664098;-191577.187032938;14001.6659829618;7900.10215365927;0.0;47.3023274056624;94.748675091546;0.0;0.407806123360596;0.0;8.0;1014.67850827129;0.0;7.69663896673807;2.10996778874984;0.00336112512784372;0.0006556156567958491;6.775714965199421;1.8776077921174898;13.2389548626234;1.9515767913799098;25;mai
20583;20584;2017-05-19;35281001;69.74580013273949;0.0;0.0;3.0;1.1477559987152;-207312.304917754;7489.443999529209;2805.33063662125;0.0;22.9480661664276;92.86834834342699;0.0;0.21884694215448897;0.0;2.64805936419619;1017.78390232737;0.0;7.042627667876429;1.71123891919936;0.006432060643095911;0.0019069252479415601;7.05598412636539;1.21439092573927;15.693634173942002;2.1796022585804002;25;mai
20835;20836;2017-05-20;35281001;0.0;0.0;0.0;3.0;0.913329198687019;-226918.35200178603;12372.6523437499;1309.4331593515499;0.0;18.202356196182603;91.8419101932728;0.0;0.11570773580054301;0.0;8.0;1025.30820523465;0.0;6.84518367069434;4.13900632045516;0.00637256667876108;0.00435845977266311;7.067509642368011;-0.16898480536113597;12.921579396645;1.3683465368376002;25;mai
21087;21088;2017-05-21;35281001;0.0;0.0;0.0;2.0;1.62725123498826;-255756.561294794;14314.153852701498;57256.515980959295;0.0;172.757605699409;86.8213515154028;0.0;0.0014792899408284;0.0;4.74960512061908;1015.6611630370401;0.0;11.753204626543601;2.01161214920494;0.00208143212957095;0.008105813092465221;8.66718969345095;-4.85851837809241;15.5413641243376;0.43991221961006;25;mai
