;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17078;17079;2016-12-16;67124001;2.19967458001341;3.84894418467565e-06;6.26218641545106e-05;3.0;0.6687616229401669;-20087.4816989897;-8807.620079040691;-20334.4400863648;0.0;163.46770671941098;99.76710771006759;0.0;8.0;7.80472826026381;8.0;1036.6387047034698;0.0;-0.8553841118831559;-0.9652596504529419;0.000859495923322167;0.000367234824557313;9.286368424590929;0.31962389673569297;11.336892695399001;1.32583198603255;26;décembre
17323;17324;2016-12-17;67124001;1.91604400065257;6.07224756317416e-07;5.544604922158579e-05;1.0;2.33634043089862;-9766.8661727906;-4243.87992095943;-12669.5066452026;0.0;120.67924500209499;99.73392901920309;0.25;8.0;7.4033317565917995;8.0;1040.38078034577;0.0;-0.0164908164864528;-0.771866615374165;0.00101694331045371;-2.6763145137928e-05;5.29943723856703;1.4530250763055;11.298317651089699;-3.0590567457257096;26;décembre
17568;17569;2016-12-18;67124001;1.9683072320184698;0.0;6.75908019220926e-07;1.0;2.50521879426686;-25842.4026222242;7325.03949356109;21922.1513290421;0.0;228.963136510924;95.8411387482556;0.0;8.0;0.0966682434082031;8.0;1030.13691769157;0.0;2.0555229097969;-0.0862323195106227;0.0018011476428248898;0.000218210287152747;3.1345919254178;-1.9037869146559299;10.313636722508802;-3.31708738941244;26;décembre
17820;17821;2017-05-08;67124001;8.33587791130487;0.0;0.0;1.0;3.24427018685158;-62496.6125183128;-48130.562805176;39285.5768318182;0.0;145.442055269133;88.5924834698017;0.0;7.583074128026559;0.0;7.583074128026559;1019.29925424464;0.0176096487596331;8.086946047516541;-0.145944161457011;0.000156120428770563;-0.0005944601386317901;7.620294849353441;1.6370257240486499;12.577225289947801;-4.62718807253997;26;mai
18072;18073;2017-05-09;67124001;0.0;0.0;0.0;1.0;1.64678714480432;-230000.366819382;744.546874999884;17929.4315910341;0.0;16.4950132002126;83.412606339334;0.0;0.0;0.0;0.0;1012.6610836221199;0.0;2.2897254265277702;4.882283657345379;0.00241447231121205;0.000879159266878826;6.50798056358472;0.9396325396373599;9.30630164680768;-1.66406228241976;26;mai
18324;18325;2017-05-10;67124001;116.920261336026;0.0;0.0;2.0;0.18820272065983198;-108239.121219635;8114.653789520171;9933.60968017624;0.0;10.0;91.3153989253258;0.0;0.0;0.0;7.147432120255151;1003.39109133705;0.0;8.28670094640405;5.7344352338840805;0.00780927196779015;0.00041991286977935096;13.9300592171727;-1.02820555260397;24.6330945979571;-1.23687783547225;26;mai
18576;18577;2017-05-11;67124001;2.46691458474367;0.0;0.0;3.0;4.59399586778542;-105386.661664963;-101453.371982574;121585.667995452;0.0;807.7930351863961;90.66209728862309;0.0;6.25173248622307;0.0;8.0;1000.7686453541099;0.0358077941911004;12.0051156874703;-0.0577029510823159;0.00131891895921106;-0.000595297855466063;12.4740274089505;1.11659381526984;23.8622110199649;7.73683408484795;26;mai
18828;18829;2017-05-12;67124001;107.23908150335699;0.0;2.27807175123855e-07;3.0;0.9643672282904809;-205911.83695220898;20413.2191810601;28130.791648860897;0.0;16.088661069040597;96.2402515113356;0.0;1.4403245065184997;0.0;8.0;1008.8586292982401;0.0;10.329535208352901;1.62423117490106;0.0050259385599206105;-0.00290953804719691;13.4023554405954;1.3223841360304398;23.011682497221102;3.42935269838183;26;mai
19080;19081;2017-05-13;67124001;12.762587318198;0.0;1.1535006283415199e-10;3.0;1.32125766634548;-156564.742313386;9889.44617462143;7815.11921691897;0.0;9.834605806972029;97.4479266418713;0.0;0.470445915086741;0.0;6.07361598739661;1018.7949873093598;0.0;9.65994343877683;4.46243356059864;0.00561643322312194;-0.00114657727187915;12.523499703407301;0.286556668928981;23.688593160419302;1.20020173856755;26;mai
19332;19333;2017-05-14;67124001;30.110802675131602;0.0;5.79461006955207e-08;3.0;1.60194866206236;-160007.37650871198;-2643.63730239956;20467.8983116154;0.0;26.180615953635698;95.43308285374208;0.0;2.6014436845166;0.0;4.33727715358675;1027.61122856899;0.0;11.818213457177698;1.8555962547834;0.00466106849920558;0.000671840993118262;10.9380362546304;-0.47548681782784;18.410327019635602;2.5984439493622697;26;mai
19584;19585;2017-05-15;67124001;0.0;0.0;0.0;1.0;1.5163341450465102;-203985.515041352;6745.85980606092;32300.0554237373;0.0;16.6769564314753;84.608784347074;0.0;0.0;0.0;7.934333822064481;1029.210042115;0.0;9.23354528386123;5.33987253427762;0.0012748722444298401;0.00139856459400116;9.00099905701933;1.3356725136399799;16.4776261115912;-1.8090231402311598;26;mai
19836;19837;2017-05-16;67124001;0.0;0.0;0.0;1.0;1.71294879305051;-173823.015840531;4837.75000000006;22516.9991378792;0.0;12.197585342917499;86.2312562934675;0.0;0.0;0.0;2.9305106937422996;1024.41982078529;0.0;11.588192861048501;6.80596483362749;0.00207883325659674;0.000396090269964706;12.653649478533799;0.24811248038891398;24.769769328762802;-1.98153502668722;26;mai
20088;20089;2017-05-17;67124001;0.0;0.0;0.0;4.0;1.2450308442643998;-183117.6891613;24906.939529419;25467.2811241153;0.0;71.32098792168091;89.4610371226008;0.0;0.0;0.0;0.29865207102633395;1013.53783356269;0.0;14.257156729022999;7.966729720006731;0.00214489592414073;0.000893005608918568;16.1187808031333;3.0576163905789198;25.575220395228897;0.17711532418617104;26;mai
20340;20341;2017-05-18;67124001;36.1219851623756;0.0;0.0;2.0;1.45778480670287;-51500.1367816929;-25562.2303161608;12123.8152656549;0.0;11.7329867500738;85.539947180405;0.0;0.0110851057320175;0.0;7.9900246851542995;1009.37438527596;0.0;16.6854560494772;0.20699316670652101;0.0035456767647473295;-0.000279558838860707;14.9439425793186;-1.03673252067513;29.974877269240103;0.137500225799186;26;mai
20592;20593;2017-05-19;67124001;0.0;0.0;0.0;3.0;0.991086168871601;-232047.00636672898;8378.09374999953;13719.9913253769;0.0;16.403255423526403;94.8880482705137;0.0;0.0070340308917344295;0.0;0.0070340308917344295;1018.56692532869;0.0;6.199238702859991;4.05708774510277;0.00556573493067129;-0.00155100663739593;8.11114026486177;-0.0906572698150117;14.8505589830456;1.53935524623362;26;mai
20844;20845;2017-05-20;67124001;0.010062864457719999;0.0;0.0;1.0;1.65093439180792;-199642.904157639;12364.3684806825;14122.4518318181;0.0;14.886935582850699;94.71900124317449;0.0;0.0159023668639053;0.0;0.0159023668639053;1026.80313634436;0.0;5.725277872371991;5.89653480885314;0.00620826194234005;0.0011623876713204;8.92508121701542;0.291101615177471;13.572409033775301;-1.8248854681151299;26;mai
21096;21097;2017-05-21;67124001;0.0;0.0;0.0;1.0;1.83821343222704;-194335.06163787897;17973.1982040402;21380.024047851202;0.0;20.507741367444602;92.59670835544969;0.0;9.081745244643311e-06;0.0;9.081745244643311e-06;1019.8167542757199;0.0;8.61808548751435;4.31502878737954;0.00245603234612098;0.00039988391527024503;12.6511688679107;1.5091806696727401;17.302288004721;-1.5592833393020502;26;mai
