;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17084;17085;2016-12-16;59343001;0.0;0.0;2.5063768703710396e-07;3.0;1.8833292689241103;-195871.494804859;8964.4180468318;18355.7201565498;0.0;11.9699839396636;96.60204605761459;0.0;0.0364127673482361;0.0;3.34774749056297;1034.91775016546;0.0;0.48962202995449;4.65367452710812;-0.0012643551022096901;0.0022536210934411397;7.255487695037679;-1.07905228019808;13.667554168701802;2.46587529061977;27;décembre
17329;17330;2016-12-17;59343001;0.37281691194041106;0.0;9.96315324180955e-06;4.0;2.01589345608779;10990.7459766271;10529.3278126719;14999.1084380153;0.0;128.644188956252;98.89417858421999;0.0;8.0;1.77998878477951;8.0;1039.8122623296301;0.00651836575346624;5.77332606166623;0.0385802933591464;-0.00178444527806502;0.00125413126030247;7.77980471968669;2.44369414091308;13.9782876914769;1.5011478733977;27;décembre
17574;17575;2016-12-18;59343001;1.87625389576352;0.0;1.9699834663009802e-05;3.0;1.37004422904616;899.957539051918;-2556.77148437488;-1179.9908590314901;0.0;32.7125203610778;99.39666465483299;0.0;8.0;3.81498247143454;8.0;1030.4171747042599;0.0131799472727354;4.476979232133321;0.0359757480049456;-0.0010654237620653301;0.000632802296430671;7.24974865554816;-0.723528163440312;14.2239539623261;1.9352073466725201;27;décembre
17826;17827;2017-05-08;59343001;0.0;0.0;0.0;1.0;2.70218783492194;-286913.536718696;-1159.0305076836;122239.82148373;0.0;235.067010944795;84.4300896601824;0.0;0.0430842623908139;0.0;0.0430842623908139;1023.6863749260901;0.0;4.12485205878586;1.6964390958372;0.0021585605299696;0.00539868225162495;4.62319169044496;-2.0349448740252902;7.38631771326164;-4.71070784567015;27;mai
18078;18079;2017-05-09;59343001;0.0;0.0;0.0;1.0;1.8690174381559501;-226604.617011815;13447.625078081799;42217.9736718522;0.0;18.9585934974014;89.98490003884301;0.0;0.0335354162814502;0.0;0.0335354162814502;1012.47865017877;0.0;2.60684974079295;3.5680096107225;-0.00016318446773148001;0.00807423471213063;5.77368207126858;-0.5471590649976721;9.029256964328859;-2.16181848466652;27;mai
18330;18331;2017-05-10;59343001;0.0293768572846686;0.0;0.0;2.0;2.7659549088796096;-201720.741093545;5586.19210952643;95290.2649222585;0.0;53.25208302552179;91.41260644047141;0.0;0.355372680177133;0.0;7.60688840005486;999.669969399572;0.0;6.44046773224355;5.07749870866397;-0.0049466710887509395;0.008462365669609;12.8891422975054;-4.31168347001397;14.583204699160001;-2.2998799467040496;27;mai
18582;18583;2017-05-11;59343001;42.8800009441729;0.0;0.0;3.0;3.9303223982775997;-38242.5804099735;-32677.05343765;55027.3328131443;0.0;442.61928608475404;94.46038456074172;0.0;7.94957862557724;0.0;8.0;996.2716315765621;0.00674721968607618;13.8526756612215;-0.517791165483677;-0.000282815274388385;0.000589349317827293;13.5399512490627;3.9678767216100903;27.5191657328642;4.72985941409933;27;mai
18834;18835;2017-05-12;59343001;0.0;0.0;6.24060378404809e-07;3.0;2.3176809215729;-231036.04906264;41457.8858593104;62218.8690240383;0.0;128.81659518726002;96.8257339950497;0.0;0.480363473525727;0.0;4.99216896630084;1005.9277191413601;0.0;10.574314312269;1.1929594350546;-0.0024240697531557396;0.00259803762351565;11.7050979045035;2.7540154910084396;20.776019641760303;3.63758026838696;27;mai
19086;19087;2017-05-13;59343001;38.8721821081763;0.0;0.0;3.0;3.1000202728414203;-221134.791191309;40371.3726564655;58158.2614069592;0.0;191.94757651382;95.1569731216437;0.0;3.84227851173689;0.0;3.9021380277503104;1016.6097128172901;0.0;10.0010548825649;1.76169873281252;-0.0051069502145991204;0.00200127959706851;10.8368164584041;0.9029941177414459;18.480785899761898;4.369519825596431;27;mai
19338;19339;2017-05-14;59343001;0.0;0.0;0.0;3.0;1.78750015523698;-213651.815800845;17864.2962107657;38869.0512893198;0.0;22.1547496989295;92.2007097005547;0.0;0.00547337532043457;0.0;8.0;1026.6151380549;0.0;5.01012236513179;7.60408276280632;-0.007436148446220759;0.0063804880971292605;8.407235518692799;0.589225025772066;12.2596511816992;2.32432610511386;27;mai
19590;19591;2017-05-15;59343001;0.0;0.0;0.0;3.0;3.05512199465451;-156417.937812329;-1168.01171875009;95372.26832097891;0.0;200.222368517228;82.56758004054609;0.0;0.0347336175457241;0.0;1.48415672505507;1026.79105010004;0.0;13.0878723441776;2.83819193191218;-0.0071376182467056;0.0018347056304018;14.584013265670002;-1.2341007012282499;30.617512996199398;4.0917591476264;27;mai
19842;19843;2017-05-16;59343001;0.0;0.0;0.0;3.0;1.80101610101538;-144073.4500584;12472.3104687929;32250.7258597605;0.0;11.7937124492308;90.00098295892391;0.0;0.0;0.0;7.917862427305191;1021.91712529159;0.0;13.539206926354;6.73856982754025;2.37806734990889e-05;0.00917589235349716;14.809638645948;-1.5828669178426698;30.8893393504659;1.55438130614121;27;mai
20094;20095;2017-05-17;59343001;2.451939899944;0.0;8.93478065795379e-07;4.0;3.32615808795108;-51315.7708393917;-79925.0561721322;30986.2793364525;0.0;236.739800076762;95.7202400788788;0.0;7.84238154507248;0.0500030517578267;8.0;1011.81922497764;0.000672356163744592;14.5871318870034;-0.87011689356825;0.00044092826939708796;-6.95206711650787e-05;13.9391500929001;5.827857972382821;32.1258288204736;-0.351553659482314;27;mai
20346;20347;2017-05-18;59343001;2.09500120164013;0.0;0.0;4.0;7.53205329984566;-15714.3604101241;-176679.852032066;108190.358087183;0.0;796.080790922791;92.73993241228871;0.0;8.0;0.0;8.0;1006.2499010954901;0.007095311557320129;11.604610930457302;-0.627323456776704;8.49649959247173e-05;-0.000201050945100421;11.4494632914663;12.358702547546198;24.0352595090899;2.9253562867543;27;mai
20598;20599;2017-05-19;59343001;79.41244924081529;0.0;0.0;3.0;3.15150991133273;-177911.24998047898;-13067.540937543;65579.5526568294;0.0;227.785443916773;89.61038695834992;0.0;2.9926374007694;0.0;8.0;1014.99236286063;4.7684989012988505e-06;9.63295082010347;-0.36762729801057004;-0.000251152518605317;0.00114232208951128;7.54618132650887;3.2881389987396603;16.7539949256188;4.1018780004987905;27;mai
20850;20851;2017-05-20;59343001;7.6396234503746;0.0;0.0;2.0;0.133451660739459;-184365.441484332;9920.64437508588;12666.884062886202;0.0;10.0;97.49041899678171;0.0;2.38443515867789;0.0;7.31201895073336;1025.3759502544901;0.0;5.949557130387309;4.7440654062713;-0.0019827438320413;0.0076789702460611;9.45618114203364;0.442893358451282;17.4010139369984;0.49754114737874;27;mai
21102;21103;2017-05-21;59343001;0.0;0.0;0.0;2.0;2.31740950160936;-200173.343789308;15302.4029293656;49537.5395716415;0.0;25.1872461796582;89.3689069916067;0.0;0.0;0.0;8.0;1019.55505038805;0.0;8.34811217688561;6.517973458532139;-0.0047030315119241705;0.010166538203998;10.522705414889598;-2.80236290811437;14.7702194279445;-0.38992176770444403;27;mai
