;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17522;17523;2016-12-18;31069001;0.0;0.0;0.0;3.0;1.9560734778977298;-249355.50907091802;13475.6054721177;26192.8732583525;0;202.052026816731;85.47236709983959;0.0;0.017382790494077;0.0;1.01671805861288;1028.91554917886;0.0;4.34134354938846;2.1273998163885;0.0081859560227663;-0.00396642037239393;3.8992066830345498;-1.32993540250029;4.55685085652203;2.8129749114759797;20;décembre
17774;17775;2017-05-08;31069001;0.0;0.0;0.0;4.0;2.2137279405798798;-267157.735378504;-3067.9744147360498;4937.7265389268605;0;104.63224432961701;54.126153476985905;0.0;0.0;0.0;8.0;1017.52624583914;0.0;16.6117972952064;1.70244732057864;0.00901799753657409;-0.00507648404729008;9.83688314276526;3.1389787854614104;12.5005162447383;-2.01732603841811;20;mai
18026;18027;2017-05-09;31069001;0.0;0.0;0.0;2.0;5.385581173654161;-237245.019460872;-9343.86114022135;102080.796629847;0;516.405776416352;34.2327755491795;0.0;0.0;0.0;8.0;1005.8819556015599;0.0;19.6389819715031;-0.347835603694243;0.00244339582569255;-0.00174017577211318;12.401740844660802;-7.53751846574505;15.468414986154098;4.84917901768767;20;mai
18278;18279;2017-05-10;31069001;174.858813096326;0.0;0.0;2.0;7.0572787883484995;-177686.84600181802;-446138.228803875;283678.195181163;0;587.3548675181951;69.7652119029442;0.0;0.0247803762800184;0.0;7.93867562861132;1001.5840598838499;0.0;15.304553890782001;-0.19793455656105302;0.00215040181562835;-0.000335169553832943;16.0872035115598;-14.832417999135899;25.7529569148401;6.42192721775883;20;mai
18530;18531;2017-05-11;31069001;281.076807255211;0.0;0.0;3.0;1.9255541328982602;-238471.139566272;-27285.5935620962;10383.73046875;0;39.3569114428539;89.59105271155609;0.0;0.757323172813868;0.0;1.7455338344411497;1000.8982243330499;0.0;13.2556476340199;2.884597052522;0.00442512674977026;-0.00101924583691986;14.4475400031487;-2.61473516848583;21.8852926909512;3.9412427546649105;20;mai
18782;18783;2017-05-12;31069001;492.54244545715795;0.0;0.0;4.0;4.97691984611328;-140705.948453665;-106388.865220904;66172.99937230321;0;797.723279858133;86.8379178052322;0.0;2.23092257341689;0.0;8.0;1009.01381230519;0.133285563581387;16.6152874250993;-0.7653410275973991;0.00503754694305911;-0.00155797952718246;14.3003511578564;6.00928187421687;27.134273559060603;8.44472486978977;20;mai
19034;19035;2017-05-13;31069001;263.832783471306;0.0;0.0;1.0;1.8659425508495802;-273534.1387005;-2333.07362809784;-12507.592790275401;1024;115.62457992866301;73.3047468259543;0.0;0.000364249133985948;0.0;0.00925523628193238;1017.9835189001599;0.0;17.485765690801;0.0815272677175507;0.006819441169620671;-0.00359773650572751;13.775066418945801;0.200557848790597;22.3304281858432;-4.22997394234972;20;mai
19286;19287;2017-05-14;31069001;24.6250298291652;0.0;0.0;2.0;1.42814502699839;-284686.491640627;-5908.741982758161;2054.3919740025303;1536;39.3841774129908;56.191436912928296;0.0;0.0;0.0;0.00288473501713321;1025.2459275692802;0.0;19.807914509363602;1.3891392031195602;0.00741966454185517;-0.00459411980941155;12.5004136338008;-2.7342380827048998;20.337966930825104;-2.0187931959999497;20;mai
19538;19539;2017-05-15;31069001;0.0;0.0;0.0;1.0;0.967939748933479;-276496.2591248;-4729.31152343753;-3933.7837904092403;1869,93574151397;14.6085663916348;46.606337032633895;0.0;0.0;0.0;7.99995237398478;1025.80019018819;0.0;21.974096737948603;1.65615707764074;0.00946367404650081;-0.00522267568567075;12.693346050592401;-1.29385570931026;21.6259815810672;-2.43787910428546;20;mai
19790;19791;2017-05-16;31069001;0.000383460542252612;0.0;0.0;3.0;4.01955469077301;-244405.88294349602;-5059.65058526401;29160.106411636498;2056;282.195157521515;41.86834447050521;0.0;0.0;0.0;8.0;1022.5029446303;0.0;24.494579933132897;0.439632071902739;0.00592858976881994;-0.00526673077500097;15.6041742890662;-4.13839890964073;24.934424203593103;4.43688073165457;20;mai
20042;20043;2017-05-17;31069001;33.3518517842786;0.0;0.0;3.0;3.8437914219190894;-213261.49522966103;-18018.2404391172;64450.6368898158;2546,61211004853;636.969063728262;32.879650106974694;0.0;0.0;0.0;8.0;1015.29931704092;0.0;23.110700479382402;-0.39230023655016;0.0033429739638344397;0.0017162480804355199;16.4915993408191;-1.4346642319087402;29.236151713174;6.20009314389063;20;mai
20294;20295;2017-05-18;31069001;90.41848084614271;0.0;0.0;4.0;3.6168766174263;-69753.5863419322;-112912.61050915801;16343.4200996758;1108,11113348603;1580.7916338017599;92.3615690152772;0.0;7.93682903509874;0.0;8.0;1019.1725701267699;0.162950827308466;10.7216623638262;-0.872083703325755;0.00067708024894768;0.000266675497409208;8.60506462609976;8.86178683026082;22.3450285849694;1.43199169000673;20;mai
20546;20547;2017-05-19;31069001;5.94388420598269;0.0;0.0;4.0;4.4519158719554595;-263473.973699823;-29645.317335666;77031.8610560309;5120;346.600508166346;74.1664994301531;0.0;0.414376209553247;0.0;0.5635731753906931;1022.8384032126801;0.0;12.423831105164199;-0.607725846822683;0.00452890168106257;-0.000344829917768927;8.74250068589016;9.69385229936961;14.6703953081369;-2.91097697042185;20;mai
20798;20799;2017-05-20;31069001;0.02270428237216;0.0;0.0;4.0;2.24367726571957;-299626.85520541697;-3506.7519497574;3927.88786974586;5767,32363146544;46.1659732077029;66.7914839919078;0.0;0.21584751323884;0.0;0.21584751323884;1025.01947807312;0.0;15.0525082408303;1.47062585352308;0.00927728703199733;-0.0039905983784220295;10.0877169803813;3.1809528233470696;14.9620730160536;-1.10276592945229;20;mai
21050;21051;2017-05-21;31069001;0.0;0.0;0.0;2.0;5.626739734970441;-336216.559382409;-63626.741610318495;218584.56107691;5185,93574151397;402.701269444762;28.387259831009697;0.0;0.0;0.0;8.0;1015.6061451147801;0.0;20.4949827626232;-0.126852048901409;0.00146643210363771;-0.0013942237178121099;11.2622711286155;-8.32950259484096;11.5189621804911;5.524770647081819;20;mai
