;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17004;17005;2016-12-16;31069001;0.0;0.0;0.0;2.0;8.639623852495559;-284041.160753638;-87059.4281472263;90620.6531425116;217539,14990066;792.8721430605881;67.7198424199276;0.0;0.14670725782996;0.0;7.993343195266269;1022.7955487639599;0.0;13.5598788349883;-0.693612530846792;0.00153581436447204;-1.81806182151603e-05;10.2614821300014;-13.6394392435304;19.4729371010949;5.881610452820491;16;décembre
17249;17250;2016-12-17;31069001;0.150274326308138;0.0;0.0;2.0;1.56582459877305;-351073.37403690803;-36295.336326778;-26592.8933566809;239928,512394935;798.058039634442;69.0978481299722;0.0;0.000739644970414201;0.0;0.0076824786395010905;1035.9845618269098;0.0;12.448884614012401;-0.380436925492402;0.00216910205402287;-0.00146901904678801;6.991531935365059;-2.81546199290915;9.740394458071929;2.3350243929953702;16;décembre
17494;17495;2016-12-18;31069001;0.138724816112698;0.0;0.0;2.0;1.8572707551577299;-371851.028432786;-31744.886121362597;-22624.6869059801;247849,786564857;184.053195521586;77.178343834484;0.0;0.0018491124260355;0.0;0.7515010988077461;1029.57997930504;0.0;9.869186474836349;-0.384103827734695;0.00235795787016359;-0.0016390691599126699;3.4494809791446;-3.25926436806548;6.18962686357827;-2.0463898420539497;16;décembre
17746;17747;2017-05-08;31069001;141.121772139739;0.0;0.0;1.0;4.02949271912088;-547000.7488308239;-641814.7309078589;-572999.876060753;1775035,28828394;1421.89803891659;37.6861038638339;0.0;0.0;0.0;1.77077566801444;1017.4041148166499;0.0;22.797915926888;-3.6360995027565894;0.000824763276225525;-0.000220806961502131;12.0175844162292;2.26744812163816;13.6482451438287;-7.6309365755114404;16;mai
17998;17999;2017-05-09;31069001;83.1605230231589;0.0;0.0;2.0;3.4155313031132994;-625812.653574898;-652466.60201508;-533920.302996366;1790132,02168238;663.349280769415;30.6709343604098;0.0;0.0;0.0;8.0;1007.1247689647699;0.0;23.6125115431989;-3.78708073876945;0.000519138472363552;-0.0016097156170615699;8.74356847706542;-5.236947477891579;8.92118265323598;-3.39173021277475;16;mai
18250;18251;2017-05-10;31069001;221.464374293913;0.0;0.0;2.0;6.563611956174361;-270050.30335702;-356765.957295926;-314386.469213365;755005,414025456;1284.4242826930802;47.3837736008108;0.0;1.1128474925396699;0.0;7.99958563133104;1002.23394088365;0.0;21.476873432495605;-2.55966636439346;0.000350732299943124;0.00105485081039995;15.3990362703852;-11.230230200229;27.3486095663802;5.4182894113146105;16;mai
18502;18503;2017-05-11;31069001;823.973557172042;0.0;0.0;3.0;6.0188034246295;-423766.467986768;-480253.354146005;-329966.699276;1175851,30288186;2102.67632863931;51.84608230547111;0.0;2.3728408894658597;0.0;7.3479352808563;997.173488202126;0.0;22.2554532363588;-3.3505898075153797;-0.00086237885088841;0.0068359700724410395;15.122319924250698;0.37352518558509706;22.762589823439104;9.34466677320416;16;mai
18754;18755;2017-05-12;31069001;1211.0296674748;0.0;0.0;2.0;2.7797735294107597;-486681.806368544;-581952.502419176;-423043.905133366;1302985,1933035;4128.5009189362;43.7174064062277;0.0;1.82313162943218;0.0;3.96817275975778;1003.57664125312;0.000122814889091936;24.5036553240055;-3.07963906317194;-0.00116035799592366;-0.000748155315005678;15.477880766145198;-5.634471453161429;27.722403836311898;2.44838091463865;16;mai
19006;19007;2017-05-13;31069001;577.0426734068329;0.0;0.0;4.0;4.50104548210949;-477592.39605604;-731330.911135496;-540128.915351568;1663409,62544316;1569.38492834841;42.560122284813;0.0;4.00327711904129;0.0;4.29946619853611;1015.0169193830699;0.0;23.713348265141395;-3.50620216905574;0.0019530044735044;-0.0008457163750109231;13.914745451551099;6.19851248965186;21.8821758626864;-4.50101837464445;16;mai
19258;19259;2017-05-14;31069001;772.215620422151;0.0;0.0;1.0;3.1765316557724903;-482999.819187774;-716375.421555074;-494705.767846851;1701925,1776165;1197.82868645226;45.1904065353021;0.0;0.41806793071814596;0.0;0.5569013173763571;1024.1681110479199;0.0;25.267530478442197;-3.77143810537117;0.0017697524762054398;-0.000664925675229107;13.5810196586057;-0.47990133560961795;20.456630635713697;-7.46221623853353;16;mai
19510;19511;2017-05-15;31069001;131.736992665991;0.0;0.0;1.0;2.9139363406235295;-577170.108118608;-747949.383241506;-479635.764940738;1805079,38926253;1040.37789809376;36.3508464502616;0.0;0.0;0.0;0.0112302338583229;1025.6552503330802;0.0;27.586577865356997;-3.8180099694676803;0.00198217842514575;-0.0012894944812633599;11.8398531271774;-1.13755702234539;18.4664969505729;-5.62973666345261;16;mai
19762;19763;2017-05-16;31069001;141.784997456331;0.0;0.0;2.0;3.1971886427698704;-554379.150770142;-787544.939962954;-443985.13457772;1791561,03457233;1479.66113420142;30.1192108493552;0.0;0.0;0.0;4.24059997888372;1022.48813115909;0.0;29.9147206259906;-3.61646299515323;0.00125128760919759;-0.0031399206755335;14.8531071406707;-5.58684742277045;24.5171399296769;-2.9724929721909796;16;mai
20014;20015;2017-05-17;31069001;196.057715100347;0.0;0.0;3.0;4.95843457272817;-329342.296274587;-553450.2129876029;-304738.064362882;1050398,1465551;803.603658627972;37.857596775580795;0.0;0.0;0.0;8.0;1014.80291338902;0.0;28.442824573000603;-2.7992108055;0.00109446193921244;0.00041480254619529904;16.2611275076353;-8.25659959371751;31.6479990420876;4.62027113400655;16;mai
20266;20267;2017-05-18;31069001;34.2274773279565;0.0;0.0;4.0;5.70163318525275;-55775.6582199633;-242972.79876414;-14132.5951528841;93473,6376852097;655.688862189927;87.3861695375808;0.0;7.744520192315591;0.0;8.0;1016.0835727258301;0.0785695570573728;12.456683215408999;-1.05270773467577;0.0016492225256736302;-0.000567791462201583;10.467302423643698;9.92923686553695;26.4260486837502;-3.44250120033483;16;mai
20518;20519;2017-05-19;31069001;487.80591044070803;0.0;0.0;4.0;9.20539334449134;-438050.10518892;-660804.11480737;-680874.5025410929;1747439,96512932;267.014073956414;70.1140195795432;0.0;1.70979972765753;0.0;4.17079693821833;1020.4423805728699;0.0567093320569265;16.1220696667968;-2.98638737631265;0.00513238328332078;0.00163788680928539;9.50526456654586;15.986926847716902;18.5351950464783;0.6862288653027699;16;mai
20770;20771;2017-05-20;31069001;148.922623489487;0.0;0.0;4.0;4.74440069371909;-458785.07712857396;-638465.961319359;-587127.956964581;1715173,98104593;1379.2197565745998;45.694573775479405;0.0;1.87869082244214;0.0;1.8822681627261901;1024.43814500416;0.0;20.590596265948502;-3.44744898232037;0.00136513853904975;-0.000656169806623446;11.0709948568611;8.17061268730412;15.505317497088999;-3.2643225729671097;16;mai
21022;21023;2017-05-21;31069001;52.334980638031304;0.0;0.0;2.0;5.29745679283701;-416111.48746599205;-686195.202242048;-255932.48151603198;1272545,59429687;730.0751917459211;27.2743267597434;0.0;0.0;0.0;8.0;1016.79409774437;0.0;25.750316014678003;-2.71710645245853;0.00143463403408277;-0.0017944071485769602;9.72609941064286;-8.34637215815746;9.51867589323683;2.9558991194799;16;mai
