;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16968;16969;2016-12-16;6088001;3.9547773424856203;0.0;0.0;2.0;7.53809933081797;-388151.637465596;-482863.11010455794;-77478.1038494105;1138749,88432532;534.1273406627661;53.4304823266665;0.0;0.0260842469195019;0.0;7.98960797462238;1026.6878103194902;0.0;14.464687004995199;-1.10235995067614;-0.000276664442189269;0.00135487826230771;8.4195852740719;-9.59338769354503;13.6011820460044;-1.20627068982869;11;décembre
17213;17214;2016-12-17;6088001;1.4468515129264798;0.0;0.0;4.0;3.5758866397372095;-486764.448306083;-309199.022267335;-66812.0041823378;1171259,35514897;245.160787140601;42.2091274591141;0.0;0.0;0.0;0.664420757645225;1034.76320873775;0.0;13.2022074167149;-1.06198341118852;-0.0012840249990733901;-0.000697753381302836;3.8074756841430197;4.85293669979724;4.673218211355571;-0.532075566392481;11;décembre
17458;17459;2016-12-18;6088001;1.9958490484132099;0.0;0.0;1.0;1.5306830647581797;-485436.272634029;-274344.566105363;-56802.8122239105;1169741,98715436;227.54603403562302;43.211675277530006;0.0;0.0;0.0;0.7260670690110591;1033.50057437334;0.0;12.1523745364153;-1.09761906292624;0.00031923521511887;0.0005791400012072481;3.0203064119137997;0.603261851560082;4.4953880176763095;-3.75151615768844;11;décembre
17710;17711;2017-05-08;6088001;259.918456763874;0.0;0.0;2.0;1.50962945039534;-400340.159421568;-201460.87677956698;-170003.17013979997;2941735,09164261;75.7743714557768;89.9334455600638;0.0;0.0036109798341940795;0.0;0.0036109798341940795;1011.8442929549001;0.0;16.105120426793;-0.36936438649535003;8.18664722346615e-05;0.0118215268243588;11.1930744683065;-2.8942008943995603;18.338413874182102;2.34566312952668;11;mai
17962;17963;2017-05-09;6088001;27.9006577076509;0.0;0.0;2.0;2.3061790643172597;-399170.190252308;-222906.142989646;-177809.33604003102;2951326,48158979;66.7759843957641;84.7829225321903;0.0;0.0;0.0;0.0;1010.2499886984599;0.0;16.1508090498525;-0.458256674789467;7.245534690710509e-05;0.0128533894619623;11.731551954502402;-2.60526965225292;17.0727469076082;1.9365995048429498;11;mai
18214;18215;2017-05-10;6088001;5.41238544409881;0.0;0.0;2.0;3.96124210497581;-374440.847962026;-241204.791657934;-219819.862600816;2883468,63232445;229.085631887431;84.6474118346123;0.0;0.129708552218839;0.0;3.0526718165912796;1011.07959136283;0.0;16.4929344390981;-0.9282400071588219;-0.000270217262729193;0.009042733557459909;12.2445304453373;-5.1869411425723495;21.0289816723089;1.0709946425268;11;mai
18466;18467;2017-05-11;6088001;0.6986037842289481;0.0;0.0;2.0;13.5221871631616;-332570.821809175;-629116.8045699621;-192216.176118392;2934219,78972411;313.310447234194;67.2451293744416;0.0;0.111162808623868;0.0;6.80902803159067;1003.75941284482;0.0;17.4645674910795;-0.6672540996214661;-0.00109629922503319;0.00708228884087498;12.3636095534399;-19.761177948632398;21.891069786332103;-1.32207012528664;11;mai
18718;18719;2017-05-12;6088001;166.853142752952;0.0;0.0;3.0;4.56777663411918;-68981.0429604073;-133182.41103578;-137990.293108471;1648262,33685897;474.120746867852;88.50508843497671;0.0;7.66319978878227;0.0;7.696309464985349;1007.8498207550801;0.000227300915867104;15.701261790315199;-0.968224920198733;2.68482219818008e-05;0.004365381828887929;14.515199761180698;-1.1501384900620801;26.194521723417;5.69133344254804;11;mai
18970;18971;2017-05-13;6088001;1.3401345799211999;0.0;0.0;1.0;1.01257348010405;-116260.834836129;-151424.658816821;-144552.93057514;2052611,53771972;391.00935033882996;89.7616675200197;0.0;5.1760640172563;0.0;5.1760640172563;1015.1971323199301;4.002407960607811e-06;14.7920389753496;-0.9511934872562;0.0010266686410202901;0.00790548485104047;11.7917482113095;-2.88402858621707;19.2000902393193;2.60984797895081;11;mai
19222;19223;2017-05-14;6088001;8.813477620773831;0.0;0.0;3.0;3.87981505448472;-168673.793389915;-188510.27426958602;-230426.78953172;2219150,71107815;102.28689487069;92.0343624559564;0.0;3.32058373307527;0.0;7.97205340932812;1022.4165226305;0.0;15.6168245468085;-0.8837768286466559;0.000406505079714964;0.00863883026805283;12.3726696650753;0.45557309668221707;20.4047282520478;5.64537805878353;11;mai
19474;19475;2017-05-15;6088001;0.9049013712211039;0.0;0.0;2.0;2.59396116224918;-381505.950419669;-206158.252999315;-232089.189001335;2965434,718297;104.99642042955601;87.8718179870702;0.0;0.0014792899408284;0.0;0.6445943002376241;1025.85369139111;0.0;16.636373855600702;-0.7737276145744459;3.8563846973555496e-05;0.0121925902006993;12.430648583701998;-3.07580028807571;20.864997391836397;2.04869040381168;11;mai
19726;19727;2017-05-16;6088001;0.0;0.0;0.0;2.0;2.6226824033529303;-377365.21630836104;-277394.846227897;-151718.590039025;2960577,18869924;115.868954051118;65.6262354269074;0.0;0.0;0.0;7.18457237020488;1026.8868444938698;0.0;20.100594114419103;1.70944715857331;-0.00156996634925511;0.0164907304621598;13.1018922616473;-3.0685600279976297;20.563188337575397;2.4944845753635003;11;mai
19978;19979;2017-05-17;6088001;0.171605258801729;0.0;0.0;2.0;1.59686794592748;-403104.79396260297;-179602.426827439;-193472.877560389;2992152,13482975;49.4960923163478;83.97637436851271;0.0;0.0;0.0;0.0;1022.0257413524901;0.0;19.3558202851342;1.28692893712466;-0.00129256801836426;0.0158349959810285;12.5527112920514;-2.0153210163116597;18.9522801455314;2.83583583195287;11;mai
20230;20231;2017-05-18;6088001;0.7817572900967671;0.0;0.0;2.0;5.054291740881519;-256078.349818352;-244593.419835092;-178563.127721084;2091405,65758514;152.12534610379998;65.0797722167906;0.0;0.0;0.0;8.0;1015.5413746793901;0.0;20.7443344674399;-0.274735559177326;-0.0027997860491182198;0.0102274256866661;13.4694508009067;-7.71178042875545;23.0514304308454;-0.5153937241703079;11;mai
20482;20483;2017-05-19;6088001;367.651782769244;0.0;0.0;3.0;6.87308995839218;-387720.757481697;-338709.55524992896;-363497.203344602;2991281,82878661;158.479327305568;72.72763509747621;0.0;1.3324275143395101;0.0;1.3324275143395101;1012.5266664759698;0.0;18.363611419629397;-0.9798217849247521;-0.0017055737997084199;0.00799757862467721;11.946631200882301;2.40570298503732;19.7807284642622;8.73942933995569;11;mai
20734;20735;2017-05-20;6088001;155.220020052073;0.0;0.0;3.0;2.5703208512890097;-412837.237391;-300652.981117492;-250424.565665975;3010933,31090974;273.328839017656;61.658279777543605;0.0;0.669003603506025;0.0;0.668766918751975;1016.78253920479;0.0;17.809744305118002;-0.8460058874925379;-6.428202811642789e-05;0.00860451764228957;12.06628724529;-0.7663576624326959;17.7435691321443;4.94792524960941;11;mai
20986;20987;2017-05-21;6088001;0.43047200929143103;0.0;0.0;3.0;2.695073450478;-456452.113936191;-180393.632966762;-269059.354048506;3046542,09975385;52.0290675605659;82.3764852259956;0.0;0.0;0.0;1.6953727511245502;1020.5470299705901;0.0;18.1925404319796;0.0659238756697924;-9.32676883625929e-05;0.0130791911646655;12.3118788812041;-2.71523980601345;13.7608655873483;3.0687871946283996;11;mai
