;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16768;16769;2016-12-15;35281001;0.12594154352517697;0.0;9.41103368845781e-09;3.0;4.3863015127344305;-34854.608710348904;-24817.8053439856;56133.8363898405;1189,92016601562;504.247162190556;92.4541819089996;0.0;7.990621302254809;0.0;8.0;1017.6487124449301;0.0;9.98291163467831;-0.6738910244398489;-0.00038913216773812795;0.000784474423733069;7.29581967911201;-3.1626251729140002;16.7203236632922;6.9468550847523;17;décembre
17013;17014;2016-12-16;35281001;0.0;0.0;0.0;2.0;0.897444837347634;-245346.496217847;6168.05764985085;-1641.8858891722;1722,57650011778;26.409140167409397;88.84756851779241;0.0;0.0;0.0;0.0473474204694747;1027.17541713176;0.0;8.588413882388611;1.50000987155229;0.0023880425216915;0.00442708248901642;7.606387817321429;-2.13064472491897;15.6996099956359;0.905382583372556;17;décembre
17258;17259;2016-12-17;35281001;1.4079198095714298;0.0;2.1563655331416197e-06;1.0;2.11038052603904;-28859.0612654092;-9599.77353548996;-11592.525808690902;1080,73616808653;257.76853199827;95.41035372091079;0.0;8.0;0.41000032424926797;8.0;1040.34367306885;0.0;7.5560238379474605;-1.04244627620414;-0.00184191810275157;0.000495914519097984;5.84989303201439;-1.8009469611788502;12.035665145436699;-3.4063813661450695;17;décembre
17503;17504;2016-12-18;35281001;0.895511538288693;0.0;0.0;2.0;1.9533544889335301;-102774.22451955099;-12851.7763181927;-9280.04311573435;1859,42025011777;328.323011360858;90.7702608491889;0.0;8.0;0.0;8.0;1034.34811120848;0.0;4.316697289163;-0.8592940853179671;0.00040783512029983796;0.00123646985102881;6.581663540130299;-3.6968227013894905;10.8536931931176;-1.17979529250808;17;décembre
17755;17756;2017-05-08;35281001;21.645297781891;0.0;0.0;1.0;4.8275390311828605;-409791.404938696;-713353.606239331;-313646.577256429;1324726,37932432;891.491287784826;60.969089826778706;0.0;0.21475570137610997;0.0;0.21475570137610997;1022.7812161522;0.0;15.055626480649199;-1.55589917620498;0.0033524987151448;0.00116705126845302;6.5860021718668795;-2.72108592107904;9.990569145234991;-9.64023263438502;17;mai
18007;18008;2017-05-09;35281001;22.7753314824576;0.0;0.0;2.0;4.80713823331207;-426513.722136972;-766613.2118713959;-194907.890092839;1341098,03914416;1178.3625086183301;50.9551642710224;0.0;0.0;0.0;0.00441156526216045;1013.2275162774301;0.0;16.425025408009;-1.32532529851275;0.00240642738735269;0.00296938812531704;5.647093610301111;-8.84908005116814;9.487121423999259;-2.08794456700346;17;mai
18259;18260;2017-05-10;35281001;138.36747628197398;0.0;0.0;2.0;3.1199547382971797;-295559.743030189;-668263.5449152071;-162391.591614119;1135477,73580229;1065.90668044431;53.167156497932304;0.0;0.0699318185797078;0.0;7.946358665206731;999.527088883509;0.0;20.6968906871517;-1.2977851826676299;0.002689903416219;0.00278625093461821;13.2660110308076;-6.1083039798867595;21.365073751745502;2.9460797861066603;17;mai
18511;18512;2017-05-11;35281001;81.1994980974476;0.0;0.0;3.0;5.43323669992566;-286798.072260737;-731912.182025916;-155003.741498465;1160336,75507224;636.471013876901;75.1963993613857;0.0;2.28680939685092;0.0;7.95916642216694;993.396246919552;0.0;16.351158197744;-1.25973490843056;0.00083855998728958;0.000892533027130214;12.3193719725247;7.41061120497761;20.848554582400602;8.072074107501969;17;mai
18763;18764;2017-05-12;35281001;283.84395979958197;0.0;0.0;3.0;5.05289860679178;-330302.187426536;-600472.530446419;-340997.667122951;1231968,93778741;1440.5553136247597;70.5432990740294;0.0;2.52642004057378;0.0;2.5294295731352796;1001.41386727044;0.0;17.1607606061617;-1.5736311753548602;0.00202446693426857;0.00213171254320106;12.210995739125499;7.17772593267001;19.4983434086062;8.87954339733913;17;mai
19015;19016;2017-05-13;35281001;15.624998925936902;0.0;0.0;3.0;5.75766438373415;-378863.00769168;-787803.950234307;-248029.80470727698;1335111,62016618;806.336265086281;58.2083150590224;0.0;0.0608073298825553;0.0;0.0685447151020961;1012.97888880888;0.0;16.2168409490458;-1.338914831864;0.00229069072550988;0.0024340807352193302;8.93352075748919;6.90429866563137;15.759365559122699;9.16125149960132;17;mai
19267;19268;2017-05-14;35281001;23.2942943314035;0.0;0.0;3.0;4.6923884731744;-382898.833670853;-730206.171966327;-256967.661296237;1294130,92957318;1089.7274097678999;54.81282704521979;0.0;0.306777848804076;0.0;7.97569526723151;1023.8889124381699;0.0;16.8943478318864;-1.40642681613255;0.00232540547670162;0.00267981442271899;7.0091740628846395;4.927364133473031;12.3776078722549;7.8874346314368795;17;mai
19519;19520;2017-05-15;35281001;70.2093575248144;0.0;0.0;3.0;3.79828442714559;-310776.008660076;-708997.876090775;-139804.8714466;1167956,88681674;949.3735564767;55.2490473656351;0.0;0.0132346872747297;0.0;7.99946511425441;1025.42024302381;0.0;23.290142476314998;-1.0525018207758499;0.00372340957328085;0.00261635348587283;13.9748246878386;3.2124202812101297;30.896350881626898;6.70601566021285;17;mai
19771;19772;2017-05-16;35281001;316.737004757435;0.0;0.0;3.0;2.4123330145085697;-284943.512775359;-640951.24231804;-144603.072536819;1093203,47553694;522.061999022091;53.5722924016344;0.0;0.0;0.0;7.52797807820704;1022.7570769751599;0.0;25.606233556751103;-0.974209987636822;0.00500273486054297;0.00337164336828859;16.2506368715727;2.4251000211897797;32.8421082110908;4.3910634344738195;17;mai
20023;20024;2017-05-17;35281001;30.2644543717545;0.0;0.0;4.0;3.6282320681172298;-54836.705192445996;-333393.558596969;-91697.0514018518;361592,875401734;445.003177236939;91.96296531261508;0.0;7.99773669454473;0.0;8.0;1015.50101169565;0.0186719529008395;14.502589449976899;-1.08340058643943;0.00139332536258739;0.00110194594899071;14.100382229436601;4.14769978786355;32.3020452373603;-5.24473342847704;17;mai
20275;20276;2017-05-18;35281001;42.013558227284896;0.0;0.0;1.0;4.37563560855497;-108907.509855448;-288126.277817253;-102586.94815408699;404890,129980802;757.153741081391;68.5736315533575;0.0;6.02797810340497;0.0;8.0;1013.5295766845801;0.0;13.283583475525;-1.22372830646712;0.0009259022424338019;0.000647981966791537;8.729328730039589;3.0436237532158303;19.152753065362;-7.576519819605861;17;mai
20527;20528;2017-05-19;35281001;323.2667607972;0.0;0.0;4.0;2.0362691840923604;-216609.441951689;-470152.63765275397;-211448.903290983;896143,616455786;468.71165201108596;79.2808422421616;0.0;1.8937080230891201;0.0;6.63696376505372;1014.7833519017199;0.0;13.1944566050778;-1.4989664259439701;0.00155270616481035;0.0013461477251877699;8.20595076281971;4.3515220920381;16.7555700858502;3.9170198928950204;17;mai
20779;20780;2017-05-20;35281001;69.2167530621076;0.0;0.0;4.0;3.81509999757859;-339115.898383616;-610670.803658495;-283805.114274256;1226284,22002697;861.453679550469;61.1374796449129;0.0;2.5243954163350497;0.0;4.28394627910587;1022.5965465672199;0.0;16.2010236677323;-1.4876487382682402;0.00217259273487643;0.0018838621864792399;9.103799307057331;8.749305160348719;16.0471991798949;2.22007200221555;17;mai
21031;21032;2017-05-21;35281001;19.3504747188407;0.0;0.0;2.0;4.44801109184442;-386792.87923616;-807847.2561857791;-175858.789317479;1368921,87147915;1078.62090939339;54.7178204336435;0.0;0.0;0.0;7.83367717180683;1017.76036550342;0.0;20.8785228322448;-1.23688629639056;0.00289195517624308;0.00290183716003332;7.64790807722204;-7.51694393157956;17.7827268936562;2.97552591313072;17;mai
