;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17089;17090;2016-12-16;33281001;0.40482780943059204;0.0;0.0;2.0;2.44712159100928;-37597.606211143;11920.5546001513;45569.001314072804;0;179.941604063295;88.7945988156849;0.0;5.69396812103935;0.0;7.703148705319509;1032.56090620034;0.0;7.27612309597145;1.44449757505209;0.00499839884633625;-0.0022644328997014;8.811252069464212;-3.94432865537504;15.953713279974599;-0.10495558817223;28;décembre
17334;17335;2016-12-17;33281001;0.0;0.0;1.58133923202618e-05;1.0;2.3321093939713;-191392.754805442;25726.364535718;25916.714502426203;0;67.94665395681349;98.90923871113701;0.0;4.78814870715224;2.2879039756658597;4.78814870715224;1035.26105878886;0.0;2.48800708947757;3.80323419134166;0.004477375814327771;-0.00044593916406023704;6.283751832693841;-1.1122498820596203;12.4683523476124;-3.1559592559933;28;décembre
17579;17580;2016-12-18;33281001;0.7886247367149579;0.0;0.00019433471971961;1.0;1.6217072374227601;-712.356076127807;291.467690052987;-11605.3844797838;0;212.580348812452;99.4474801180019;0.0;8.0;8.0;8.0;1024.1321386575098;0.0;3.46929734273837;-0.7322659857601079;0.000398403409607135;9.3130754935621e-05;6.434332229569581;-0.8809917406216159;11.0814060792327;-2.77343233644516;28;décembre
17831;17832;2017-05-08;33281001;0.0036827758317464396;0.0;0.0;2.0;3.3727395411909598;-299033.304054356;2553.9009344721103;94713.0229354292;36;341.127614079392;84.0568008978384;0.0;0.0;0.0;0.27631309420447697;1016.78916605759;0.0;9.828584680278631;0.10159669189918802;0.00267173342874228;-0.0009275238632298449;6.439566597336481;-4.88780270062587;9.02577847390763;-4.31707907310604;28;mai
18083;18084;2017-05-09;33281001;58.46099562028729;0.0;0.0;2.0;2.87142375980908;-229160.521268052;-430.31913745398805;72074.0347415247;265,247853279125;251.414028766917;67.8226300772676;0.0;0.0;0.0;7.9884245547604005;1002.5771159634199;0.0;11.820656698569698;0.9943760839569359;0.0043648310437119295;-0.000156528264936207;14.6956750608739;-4.7674383132198;22.192039516550103;-0.7034038347988361;28;mai
18335;18336;2017-05-10;33281001;0.8315269917975401;0.0;0.0;3.0;4.81857053301138;-116397.057379982;-49557.376881767;52730.0684607472;0;325.072420239933;93.6804652062634;0.0;2.36419028173496;0.0;8.0;995.224705710724;0.0;13.806098201956999;-0.568591746773912;0.000316854133833246;-8.462614996635791e-05;13.794485027706498;-4.53464025283209;26.304833573084803;6.7187423277187;28;mai
18587;18588;2017-05-11;33281001;10.6148824186591;0.0;0.0;3.0;2.79196144531837;-198468.61265504;-609.860688998913;64062.3913396629;0;402.552925666413;74.088301874105;0.0;0.0458644993903241;0.0;8.0;999.7485039917191;0.0;13.1444947403769;0.882309472885309;0.00473726755454887;0.000131584429648202;12.458574993529902;-0.29342812590492307;22.484085556119698;4.654852199784269;28;mai
18839;18840;2017-05-12;33281001;10.2887710635735;0.0;0.0;3.0;1.73262783634516;-87984.4978751819;5194.12890823265;-2127.97586574702;0;106.483618387337;93.00279565434109;0.0;6.700580394581469;0.0;7.95507919594381;1011.35483720956;0.0;11.999640545899698;0.355153156142029;0.0017124500597001599;0.00140011847588016;12.548225567465698;2.08243106977845;21.917602017491603;1.4174579765078998;28;mai
19091;19092;2017-05-13;33281001;0.41251194089547905;0.0;0.0;1.0;2.07901085745863;-200828.641775233;658.00732818269;8789.07482418739;0;29.1622092984787;78.3664036250698;0.0;1.03356055712993;0.0;3.8319345324359304;1019.9661976874901;0.0;11.3924111154702;2.3746268420978396;0.00299012493891505;0.00337586891874141;11.689957161602099;1.76425350690619;20.3468445569458;-1.89103764368268;28;mai
19343;19344;2017-05-14;33281001;0.0;0.0;0.0;2.0;2.96728897305122;-187387.530988019;5324.09863479515;68798.8755062685;0;134.5214289657;80.04010958517779;0.0;0.0;0.0;7.68683367766886;1025.8331986845099;0.0;14.2801072059695;2.42829751400525;0.0015718145328257;0.0009630164907968789;10.449549184757801;-3.71337410722825;20.8991661220789;2.5723811059706;28;mai
19595;19596;2017-05-15;33281001;0.0;0.0;0.0;2.0;1.8099119518657898;-195600.735264244;-676.263864412413;36691.5479767158;0;68.6657552242182;65.5769697568459;0.0;0.0;0.0;0.240265388565219;1024.5046387791099;0.0;16.5265751971863;4.17024857191278;0.00426713376168104;0.00163684001510262;14.1242613688323;-2.77214505732436;26.291135582315697;0.667455655227451;28;mai
19847;19848;2017-05-16;33281001;0.0;0.0;0.0;2.0;2.44138765745511;-209874.46490529398;-869.600875734685;44458.5811222921;0;107.208178099573;59.8403395606969;0.0;0.0;0.0;8.0;1017.8829360065699;0.0;18.116170006342898;3.8241697214173196;0.00342770296530318;0.00110342009778769;16.6223126851053;-3.23056878585651;24.239098709833797;1.4578819113166699;28;mai
20099;20100;2017-05-17;33281001;98.83097543549971;0.0;4.77598593186321e-07;1.0;0.8573981591482741;-70800.1226846316;-33298.6132753002;-15593.5517418776;0;168.48815274137698;95.0141478423599;0.0;7.90453506210394;0.0;8.0;1012.1116448060901;0.0;15.822313764375998;-1.0222997491251;0.0008437236125540309;0.000462781527939844;15.2778815015999;2.01549409917465;31.6244492247943;-1.1796105630624099;28;mai
20351;20352;2017-05-18;33281001;38.0979872402865;0.0;0.0;3.0;1.69376310643478;-245829.682811743;5985.167099358449;15248.504952328001;0;17.5430137369675;91.1280451129553;0.0;4.00555901725805;0.0;4.285423670868259;1017.1719117956699;0.0;8.38511012125962;2.7219298950935205;0.0037738332532647797;0.00082696673236435;7.535207055533309;1.73661594250327;13.5481015637638;1.81368411059741;28;mai
20603;20604;2017-05-19;33281001;18.3128186183255;0.0;0.0;3.0;2.91156663569237;-118155.554647856;5613.804111869661;62417.900174383;68,9948652474243;110.84790950868401;88.4579457277351;0.0;4.97017265617193;0.0;7.045668906889;1021.48718011411;0.0;9.26741168735923;2.05258563971891;0.0022464154206798103;9.764954801513891e-05;8.563905764031901;1.09341290302376;16.9430202872045;4.918509647310691;28;mai
20855;20856;2017-05-20;33281001;0.0;0.0;0.0;2.0;1.9949343890977498;-227254.264211792;18060.6828156728;40191.8487083462;85;50.7335668686623;87.8518953680949;0.0;0.0155566349892966;0.0;7.88336865665645;1024.0140166660901;0.0;7.90496334092208;2.88089168706281;0.00599870082514963;-0.000162753143569119;6.98555822479056;-2.8332221444429;10.753360439818803;-0.48027380713343504;28;mai
21107;21108;2017-05-21;33281001;161.67259982314502;0.0;0.0;3.0;1.82680131506443;-95817.66322389609;-5722.43758338475;21374.758785175;62,4024295806834;38.1839384392996;49.0589934808219;0.0;0.0;0.0;8.0;1013.4828120482699;0.0;14.8299724632407;1.7562092177505002;0.00333946316680498;0.00135018860868506;16.3539539315351;-2.88133350617386;28.670196056366;2.9338049135980397;28;mai
