;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16754;16755;2016-12-15;35281001;0.117994623888072;0.0;1.9306942690421e-08;3.0;3.5165030264236896;-31471.425686538398;-93553.0065975199;-32901.1092590688;211520,940783234;458.274200459388;92.9104785936375;0.0;7.93676035502959;0.0;8.0;1018.00461750025;0.0;9.973435310402811;-0.9007807637699391;-0.000521507265996484;-0.000455912551784342;8.32065962168291;-3.2957403247673898;18.408404609979698;5.223354663437941;15;décembre
16999;17000;2016-12-16;35281001;0.961572119624147;0.0;0.0;2.0;2.5053274339686604;-325483.97475636;-95307.39705264689;-98315.901742815;480113,363598049;217.16683012666198;83.3963921474266;0.0;0.0515384561329367;0.0;0.0515384561329367;1025.12851370965;0.0;10.3546005394672;-1.09837161947712;0.00103137074828925;0.00244173740305811;7.4262183864081;-4.87788751571861;15.2532359071101;0.00456007388128871;15;décembre
17244;17245;2016-12-17;35281001;2.83435963428198;0.0;1.20522165684981e-08;1.0;1.7916589601534598;-135165.73773253;-94115.0022405393;-109251.31381297;344599,107296914;254.830019525048;91.72045787279329;0.0;7.9731756808489695;0.0;7.9731756808489695;1039.39495597409;0.0;8.47238078265388;-1.2669465396068;-0.0010185283447317099;0.00109458260906251;5.9755536056233005;-0.844129076271181;12.2093642710843;-3.21231249901757;15;décembre
17489;17490;2016-12-18;35281001;5.2529087987640395;0.0;0.0;2.0;1.66190961405644;-75241.3977434628;-92467.63024860651;-145900.985959052;288984,923076092;317.85385788403704;89.37590146331341;0.0;7.992462087884481;0.0;7.9960428321032;1034.7993087217699;0.0;4.61291287644313;-1.44138825588856;0.000311373588149107;0.00163316101547916;6.7083151971716;-3.34452313184738;10.819263225714199;-0.128950118520159;15;décembre
17741;17742;2017-05-08;35281001;48.867562630918705;0.0;0.0;1.0;5.2103509430084;-382017.108452377;-946615.073677973;-653783.9763014179;2049585,24123382;928.887259197807;62.71179222648029;0.0;2.84676044244326;0.0;2.84676044244326;1022.9555370919801;0.0;16.7778310864956;-2.07183419000464;0.00383968096368331;0.00133177322021166;7.80001157141454;-0.761766996471096;13.6806334716621;-9.66580782417077;15;mai
17993;17994;2017-05-09;35281001;44.7542913638013;0.0;0.0;2.0;5.1974187493936395;-483288.298170057;-1158004.81971123;-548774.140112504;2258271,48549855;1182.2037271942802;46.0303997402891;0.0;0.0;0.0;0.060942048939775006;1014.87341140525;0.0;16.7369736512822;-1.94152723967974;0.00254088242927612;0.00384136492317734;5.1962295637382505;-9.52492344528945;8.782383665691661;-1.9142673777096701;15;mai
18245;18246;2017-05-10;35281001;49.1962223872526;0.0;0.0;2.0;3.9831026159836;-473143.429105368;-1113855.04361524;-510006.367700444;2219953,89434182;1151.29010230003;48.8310828551109;0.0;0.0269745141954927;0.0;5.490304348220191;1000.82350770295;0.0;20.9476069487735;-1.97284072845669;0.00281488041695206;0.00315706504582239;9.77633331512299;-7.238703009974411;13.4740658432347;1.92798110842702;15;mai
18497;18498;2017-05-11;35281001;280.20597774488095;0.0;0.0;3.0;5.3634145434603795;-104736.930636316;-581850.089824084;-58398.8108800632;817996,766284709;1715.37036293556;84.2388093512;0.0;5.71354082976305;0.0;8.0;992.380396872884;0.0;16.6868812332549;-1.37554931905401;0.000335513175849375;-0.000298483049934345;13.2624528907214;5.46747391708413;23.517813723123304;8.46328014035678;15;mai
18749;18750;2017-05-12;35281001;336.825667875299;0.0;0.0;3.0;6.76784932996103;-387157.275237975;-1054522.65948321;-659811.3572783329;2151672,91372609;857.3688430124589;63.0588237065356;0.0;2.8257302670661604;0.0;7.985547350708551;1000.3514098495099;0.0;18.192186731663803;-1.9255628808341203;0.00248860690949134;0.00256526439289401;12.009167399175197;7.67083684935642;20.503181870615602;9.192317368593631;15;mai
19001;19002;2017-05-13;35281001;76.4658272330331;0.0;0.0;3.0;6.326473647832531;-352179.71732845897;-1241852.64338458;-355291.766165794;1978464,99852693;1782.2440794630802;57.2926010934908;0.0;3.3655383150207996;0.0;3.40399402938748;1012.3153401649199;0.0;17.176295526412197;-1.69278515519679;0.0027024163695812302;0.0011247102311911698;10.1205775226987;6.7107661401350995;15.933625510006099;8.85011260096869;15;mai
19253;19254;2017-05-14;35281001;79.4496364240972;0.0;0.0;3.0;4.691879613225191;-423262.938791779;-1119869.41210588;-514001.87881170295;2113702,262483;1968.9967855307898;47.0236008507133;0.0;2.31639439858287;0.0;3.3860825275091804;1023.5804676557199;0.0;18.1901392644034;-1.8694821439227802;0.00241648033641369;0.00351105557569968;9.09320334928692;5.2820009524402805;12.4655322848157;6.564856086388319;15;mai
19505;19506;2017-05-15;35281001;78.6619549946033;0.0;0.0;3.0;4.916936633084901;-352328.299305824;-1192083.07002821;-404098.32875548204;2056479,20888639;1375.0026528126;49.8913332125315;0.0;1.79459561278906;0.0;6.91993415501475;1025.6282332295;0.0;23.9167220140349;-1.66111794907188;0.00354263201039504;0.0026278038085951897;14.432588023939;3.4954742962199505;31.359640946655396;8.4503549479923;15;mai
19757;19758;2017-05-16;35281001;353.41060369188205;0.0;0.0;3.0;3.07190129917123;-300065.750532416;-1091906.32478036;-309887.108421434;1831379,32676303;1212.19714901829;47.8380631477878;0.0;0.7911986648023259;0.0;7.1380742993535495;1023.5136983232599;0.0;26.562521942195897;-1.71312252786625;0.00381181537959736;0.0028416138364253303;16.3260753799192;3.30791610748563;35.0645481455685;4.87047096723107;15;mai
20009;20010;2017-05-17;35281001;41.5493197080354;0.0;0.0;4.0;2.5283510366599704;-65507.4493739005;-257101.674233078;-76131.56591963611;319496,497645138;227.311505222024;91.7074557543288;0.0;6.76704233215406;0.0;8.0;1015.8222431914301;0.0412191026548661;16.654458047883402;-1.2353304281184498;0.0013109339776477401;0.0015030839372021801;14.617046600331;4.7979545367997805;34.288787465629895;-2.63828237818236;15;mai
20261;20262;2017-05-18;35281001;56.9846298977791;0.0;0.0;1.0;4.00459009800597;-149203.375752864;-505101.196272615;-176100.727950686;705716,455453751;674.715316998797;63.690081015414705;0.0;6.290138181092759;0.0;8.0;1013.5444184253099;0.0;14.1044890363706;-1.22066600303059;0.00268921147583823;0.0009692838441003519;9.368612106308891;3.6744586657914704;19.8054973776125;-7.09183304973706;15;mai
20513;20514;2017-05-19;35281001;280.854278765819;0.0;0.0;3.0;4.3269048428507695;-236580.394581911;-756941.588863853;-487204.586959826;1449130,40152071;544.294752288402;74.7146949466357;0.0;3.3248366698201504;0.0;7.62367996758817;1014.92337515506;0.00564766250010822;12.843416541477499;-1.7346202668154198;0.00223978233770329;0.00231470402797715;7.54138207518338;3.44690265175089;16.6614098220962;7.871200648936809;15;mai
20765;20766;2017-05-20;35281001;101.700068207304;0.0;0.0;4.0;5.5970671651035095;-345725.139848529;-890853.3461830759;-629016.288967959;1912753,1446358;384.28400214620905;65.2814867196075;0.0;5.16855843111851;0.0;7.182155074938491;1022.2167914025999;0.00633794386423281;15.587876881917401;-2.02329188494988;0.00279823875713564;0.0029251462827429;9.18391675240912;11.647908623999697;16.4970609042357;1.9850905379135502;15;mai
21017;21018;2017-05-21;35281001;48.236614415900604;0.0;0.0;2.0;4.101804835249;-451842.92440464796;-1190697.53423168;-502995.35273526795;2266160,81135034;1225.0053904909598;50.3292164864948;0.0;0.0701943903985102;0.0;7.951569895748951;1019.62329589438;0.0;20.983602969025103;-1.94405913552369;0.0036148854111031203;0.00326123032948363;8.322398773907139;-5.89202193273012;17.5414699128141;5.29949238248445;15;mai
