;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17022;17023;2016-12-16;67124001;0.8680562578375121;0.0;3.1078184161701e-06;3.0;1.1449541197833;-26167.793462752797;-6109.74710845902;-5656.35371780301;0;112.946689497689;96.7493503052537;0.0;7.84459952368902;0.6105485148727111;7.84459952368902;1032.6273842010698;0.000238418579101562;1.36702351916179;-0.8602200238529;0.000247710047469171;0.000315629915485023;7.6510042089154195;1.17515640752391;9.34723483858397;1.34383776981844;18;décembre
17267;17268;2016-12-17;67124001;0.882035260903673;0.0;6.01542157366861e-05;1.0;1.73767518984656;-23596.5230064385;2126.75867462108;2355.95761489816;0;174.705053399319;99.70946558933059;0.246930370107311;7.94972469904819;7.39525724388664;7.98108105174646;1040.28875167644;0.000238418579101562;0.483735871691927;-0.796037725573119;0.000806963062089896;0.000274422382403785;7.660968897945731;-1.14314912050036;14.726402633765199;-2.61831787810656;18;décembre
17512;17513;2016-12-18;67124001;2.4633814899715;0.0;0.0;3.0;0.789711172519016;-31509.742807389302;1632.53660202017;1541.36300277732;0;10.0;94.3259640414907;0.0;5.99436334062353;0.0;7.9928499819964305;1033.7164778372999;0.0;2.02054767495579;1.01423389613772;0.00312310301181427;5.68785185803271e-05;5.45930957616076;0.105745220207694;12.2541679918067;0.16881760233070903;18;décembre
17764;17765;2017-05-08;67124001;13.470860033994601;0.0;0.0;4.0;2.3703164078566;-150659.292034152;-257183.625663758;-16883.7004852315;274737,448795322;312.243350872773;82.72788069971291;0.0;7.8682644691693;0.0;7.99926035502958;1018.4353725590302;0.00251685326890706;10.936779793411601;-0.36317599289031;0.00040285384241076804;-0.000571460622063603;8.64657296778172;6.72127982391977;17.061215080611902;-5.91411487699954;18;mai
18016;18017;2017-05-09;67124001;0.0567320012487515;0.0;0.0;2.0;4.38633304105422;-355789.633674623;-368465.40113067295;86877.0983467061;478243,01808548;731.3395322551871;57.800858520931705;0.0;0.00657298296866332;0.0;0.00657298296866332;1015.03675842646;0.0;12.475475484885099;-0.36867675383840004;0.00384724693176408;-0.000598014843922247;7.78384478270312;-4.70442432863639;12.1276075267233;-5.30324773897882;18;mai
18268;18269;2017-05-10;67124001;3.6092189205795697;0.0;0.0;2.0;1.65168448518289;-362158.520114899;-222596.45847702198;2034.03069305405;485315,328125;490.17502555718596;65.8986864975299;0.0;0.0;0.0;0.0;1004.9177449410801;0.0;17.4962362733728;0.173750621936037;0.00396125192801203;-0.000878907536571489;12.273661630455198;-3.9914732861799105;13.126701492001299;0.84349249477963;18;mai
18520;18521;2017-05-11;67124001;217.703112729129;0.0;5.6465262465727904e-08;1.0;3.8792446266187697;-101114.317699434;-145371.347808841;-9735.981304169449;202034,80456162;161.70926307980102;93.3778316048119;0.0;0.254703688126648;0.0;8.0;997.6537761135099;0.0272917723478384;15.1868320060181;-0.8740349293439209;0.0021762758615996;-0.000571089310824492;13.724911564518699;-3.59713963256213;26.0478777490789;-4.47701938892708;18;mai
18772;18773;2017-05-12;67124001;424.324791521752;0.0;0.0;3.0;1.3742451494339298;-306092.550134659;-172524.663757325;-14142.8318786622;457930,687931061;80.9109059981946;81.2225324489187;0.0;0.0;0.0;7.999415299935079;1004.3442704075301;0.0;17.038798002404;-0.652817676396825;0.00256661906775495;-0.00142959511333633;12.505743055918698;0.8620598425623629;22.5845980381127;2.28630139527375;18;mai
19024;19025;2017-05-13;67124001;0.112834443803236;0.0;0.0;1.0;3.29204097837224;-141786.66544533;-225773.112014772;91633.77288055519;79520,0772628796;196.59339396562697;85.4554000890856;0.0;0.44484896714021993;0.0;8.0;1014.80037316782;0.008317825820115391;14.5995026800825;-0.0638146442870475;0.00296362701266199;-0.000831388236360948;12.461588160885698;8.04623244551479;22.552210661466198;-3.18297768291088;18;mai
19276;19277;2017-05-14;67124001;307.871799145593;0.0;0.0;3.0;0.773340077494712;-297471.598518373;-156164.566558838;-22937.4878234866;455038,891918184;50.1988593833481;80.66716976718459;0.0;0.0033284023668639;0.0;7.66761646426375;1024.18012226078;0.0;16.7242420671333;-0.5255691345373561;0.00256988731903328;-0.00190451383705308;11.7032767868601;0.0901148412376923;20.2387841498712;3.0653128736303903;18;mai
19528;19529;2017-05-15;67124001;38.4665083722239;0.0;0.0;1.0;1.38645021126668;-370560.300628665;-212437.59423446198;-16647.4008445771;513052,651329041;60.320885161865796;67.74255772943461;0.0;0.0;0.0;7.80070247727905;1028.9561484839999;0.0;19.1802413679776;0.11190739256558802;0.0036389998292723704;-0.000368443453294533;11.9889399743639;0.567966046277474;14.487988851266;-3.3221467516850094;18;mai
19780;19781;2017-05-16;67124001;0.0306243896484411;0.0;0.0;1.0;2.91892602536192;-332298.862176897;-403137.48227309796;69098.8189468355;513706,614295959;471.03527218101306;50.7641017120475;0.0;0.0;0.0;1.51368851448031;1026.0425028042998;0.0;21.350057499914;1.32638337317617;0.007616190020278641;-0.0012025331743645699;11.684842532814901;-3.02986449975287;21.4444289958337;-3.60966242291035;18;mai
20032;20033;2017-05-17;67124001;530.301333077242;0.0;0.0;3.0;1.9156361060826699;-353566.25166130206;-244279.877891543;3606.60143661514;526290,401329041;92.93271382246391;70.2305822733247;0.0;0.0;0.0;0.123081873154499;1014.5563903078;0.0;24.2000972096299;0.20172703341082604;0.00486056531298531;-0.0012751399693118099;15.731881575885902;-0.0976678535807914;23.595773268840198;3.9080968429335;18;mai
20284;20285;2017-05-18;67124001;552.058350734863;0.0;0.0;1.0;2.24274686208248;-259624.81170081897;-287420.53186035197;-23498.5730247527;463660,506088254;157.19563867245;82.4403451922987;0.0;0.0;0.0;7.948791369043589;1009.5079939443901;0.0;20.756179679739603;-0.51510858542315;0.00411187820772243;-0.00166670214789508;14.7862183842168;-1.06123577151442;28.004398195771497;-3.67071375518574;18;mai
20536;20537;2017-05-19;67124001;143.506484680809;0.0;0.0;3.0;3.3525996285533197;-182770.146812437;-299561.06379318103;26365.5944862366;372922,690517423;616.042735591502;82.9060913305508;0.0;1.58407372973595;0.0;8.0;1015.71805550349;0.0;13.469516171362299;-0.708378361385254;-0.000370281731504677;0.000892674360193144;9.625960953207711;2.24799945438281;19.7907820986584;5.44485654006712;18;mai
20788;20789;2017-05-20;67124001;80.76819725567341;0.0;0.0;4.0;1.86142829250562;-95777.3100395224;-204636.025844575;-9838.33969116433;103314,497970582;24.6763345692322;79.5626674875163;0.0;4.18507623522587;0.0;5.00864138360235;1024.0752379446901;0.0203682109045641;14.767921675689301;0.317403903027278;0.004970815307288629;-0.0005623298417505191;10.763467015489098;5.43723670148759;17.7756256217253;3.4548194578386004;18;mai
21040;21041;2017-05-21;67124001;0.0;0.0;0.0;1.0;3.7518715705156898;-333257.946605684;-418212.563594815;96106.57041930831;560399,614727021;1084.0117359990302;60.706911667693795;0.0;0.0;0.0;0.0432961281339387;1021.9149534842401;0.0;18.3328518648574;0.244852558738753;0.006116601429888371;-0.00116443721017296;12.460811242426301;-2.6536550242454;16.767046588589402;-5.83767448237635;18;mai
