;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16439;16440;2016-12-14;35281001;0.0599117144993251;0.0;0.0;2.0;2.64709277827813;-241517.60879688;5000.55109889782;61626.0418019304;3,60000000007555e-12;315.121576714257;88.74995455046249;0.0;0.0;0.0;8.0;1017.5182052428399;0.0;3.95398146050332;1.52714189031169;-0.0018517293262892602;0.000437078060622802;8.79841855263533;-3.98472023787691;10.464285175587099;2.69235857444072;5;décembre
16684;16685;2016-12-15;35281001;0.0;0.0;3.5679986783165e-07;2.0;2.79796400298298;-208800.15199752199;17292.3122370838;21402.7206300346;3,60000000007555e-12;42.5677222248624;95.4040953201116;0.0;1.5301786399190602;0.0;7.9526604526965;1020.7391238815401;0.0;3.86804593285124;3.29577798598258;-0.00201432086543679;0.00197957179714946;8.34561137192725;-3.36706127540309;15.8922782696809;1.7551075505179599;5;décembre
16929;16930;2016-12-16;35281001;1.6623625612774;0.0;1.19518322884777e-06;2.0;1.59833369285481;-24858.2585547267;-2119.36157634849;-8948.82634416206;3,60000000007555e-12;351.69063550650003;95.0015066786478;0.0;8.0;0.25;8.0;1019.0521925993401;0.0;8.53446402317751;-0.943108226356342;0.000151950673270485;0.00063448784770507;8.33680881141721;-2.23799129712644;17.1847543081512;2.5400697837103303;5;décembre
17174;17175;2016-12-17;35281001;0.244294932654155;0.0;0.000282040127204609;4.0;0.274067343142632;-26452.4723353535;-16310.0905851426;-53060.3790597318;3,60000000007555e-12;33.473025393731;97.88145084918371;0.0;7.88287998936816;8.0;7.882971226092111;1035.9607771323301;0.0;1.2604424793159;6.680750580796451;-0.00214711929547037;-0.000750246098736102;5.48295586663847;0.996345308911264;11.6895318681181;-1.7903465227937099;5;décembre
17419;17420;2016-12-18;35281001;2.09922136630485;0.0;0.00027310803749718704;2.0;1.3796043218596599;-10284.470857039101;-12778.3405353429;-32923.4070812165;3,60000000007555e-12;217.900264527882;98.09241714579001;0.0;8.0;8.0;8.0;1038.92159201725;0.000702611479608274;3.56267163348581;-1.01511126889977;-0.000986210380995411;0.00151647775857226;6.41754267509771;-2.42027307533499;11.2541673989799;0.11522150189191699;5;décembre
17671;17672;2017-05-08;35281001;0.414299895532161;0.0;0.000368740872265906;4.0;1.20812657992491;-44384.257292777096;-7995.70543983601;-56668.045633047805;6564,76405053771;54.385893999540606;97.1884980813343;0.0;7.350366557730349;8.0;7.350366557730349;1024.06637415889;3.23278363245614e-05;4.32177997709903;3.80818428014368;-0.00356661932308274;-0.000372012024885001;8.64014106107299;1.8942733191725;12.221007670546902;-1.0864179685559199;5;mai
17923;17924;2017-05-09;35281001;0.0;0.0;0.0;1.0;3.68920652978444;-283602.335252419;-6134.176473647739;134098.125171455;12238,7634429931;325.070858053163;81.69926106867258;0.0;0.0;0.0;0.0;1021.6129567149401;0.0;6.651919520325121;0.0926374418031566;0.00349905729817387;-0.000493479847934458;4.2174632164348;-4.53096647097123;7.9591737597384205;-4.89282273020215;5;mai
18175;18176;2017-05-10;35281001;0.0;0.0;0.0;2.0;2.8471493207845002;-291198.428116486;-5767.3794133067895;112259.14741271801;14453,2352394946;278.897828060258;76.121497004573;0.0;0.0;0.0;0.0029439531134433;1007.2952029169198;0.0;7.307709069204369;0.813242260211408;-0.000358739870686098;0.00545254637207825;6.37345245087329;-6.38019083953622;7.95336904683245;-1.63627973976325;5;mai
18427;18428;2017-05-11;35281001;88.7639036884285;0.0;0.0;2.0;3.1750849910689;-138415.141906114;-10510.3809287536;53630.435934693494;13729,6259318069;219.43867577836602;93.0655913975671;0.0;1.72133341098798;0.0;7.18666725460328;994.4014119460111;0.0;13.146108307098801;-0.136950215517787;-0.00036260070005222;0.00262463597571424;13.2100823523657;-5.29871021624783;23.4504731656816;2.96319728362138;5;mai
18679;18680;2017-05-12;35281001;27.2431489889058;0.0;0.0;3.0;4.73458918104967;-29670.8311928886;-62095.6113134338;56355.156637849504;5179,10369082547;646.904671877853;92.5010199146187;0.0;7.98212225408949;0.0;8.0;996.367405199102;0.00423535101523621;13.097396401245;-0.7193009164682191;0.000211457761493548;0.0009263889823599259;12.0744503952088;0.867973380762136;23.3723336827497;9.68950071930883;5;mai
18931;18932;2017-05-13;35281001;8.858488496130901;0.0;0.0;3.0;3.89143428940753;-26425.7560933082;-60333.7193542132;35884.7502702493;6783,75848337638;849.106052627931;86.6888837568012;0.0;7.99926035502959;0.0;7.99926035502959;1008.4851592223401;0.0;11.680821610139999;-0.726753395362259;0.00035133596252796;0.0006050150811495549;9.4784520741938;4.40668316763552;16.5375402335539;5.4726800224853305;5;mai
19183;19184;2017-05-14;35281001;25.4457776510608;0.0;0.0;3.0;3.19109283562527;-159193.080727655;-25557.1401685472;59719.6347011058;13696,7739273107;408.540625811827;88.0914536265835;0.0;3.08245498944483;0.0;5.87112165381812;1018.33610569769;0.0;11.7115566137992;-0.17180026043523003;-0.0005788383924073621;0.00164469276669034;9.08250611358165;2.97581148162501;16.474711861050302;5.31189894387169;5;mai
19435;19436;2017-05-15;35281001;2.19142570852282;0.0;0.0;3.0;2.5808789672474397;-65604.3395179503;-16974.1345067924;53037.4988748148;11193,633342985;216.057899032544;71.726006595884;0.0;0.4812774334435979;0.0;8.0;1026.66096820123;0.0;12.387167567697698;0.18437516298059697;0.00190516686766297;0.00046475765184142404;13.0078060736674;-1.44039036587675;29.21347629097;4.37204123639822;5;mai
19687;19688;2017-05-16;35281001;0.0;0.0;0.0;4.0;0.637255645825732;-79510.5437166991;-1405.4834939688599;-10867.4679543074;21074,5878090244;11.611490332157901;88.4456253822351;0.0;0.0;0.0;7.5935234039622905;1025.40820032837;0.0;14.944329417056998;2.81171098973803;0.00464839331343198;0.00335995048449106;14.0338927915114;2.8095307503153903;28.9707508497813;-0.8873608625654079;5;mai
19939;19940;2017-05-17;35281001;17.8826589951163;0.0;0.0;1.0;1.1781527038681598;-49460.9249737029;-1049.41129611424;-12508.2760013932;13958,1123241819;61.240485665781605;86.7747520210288;0.0;0.00319526675184803;0.0;8.0;1018.3219611932901;0.0;16.8088149073643;0.9884110756629599;0.00604263058913528;0.00275871334357637;15.235627523438401;-0.246451875438584;32.0092279622986;-1.81083878600656;5;mai
20191;20192;2017-05-18;35281001;2.9505981292604;0.0;6.61709581226286e-09;1.0;2.22105098624358;-31561.6316367088;-77956.340405494;-8402.64163750361;5082,13162216167;371.85981307539595;93.13309596225291;0.0;8.0;0.0;8.0;1014.5454748559899;0.0021605840881954398;11.173170225263801;-0.892478391634082;0.00116637601326004;0.0007926145996967611;10.840075155469698;3.1766575867914106;20.963590434363102;-3.3388860836676;5;mai
20443;20444;2017-05-19;35281001;0.0;0.0;0.0;3.0;0.520809757132986;-247527.031323478;3435.6371433437102;5402.93155896716;35378,8764421344;64.5246824748235;90.4150178160705;0.0;0.7629949189537409;0.0;4.668627152172929;1014.37295531491;0.0;6.21510096282952;1.1031880103935399;0.00310131680450591;0.0011441046830701698;7.3700416196548995;3.09130442341847;15.126765688924902;0.39429878211739505;5;mai
20695;20696;2017-05-20;35281001;13.8713955335987;0.0;1.43272117126423e-06;3.0;1.5489577043448999;-202341.623777658;17645.373295098998;5108.24947497339;37490,3100458868;28.768704353366104;97.0033220403252;0.0;2.9710831898211096;0.27220328914700603;3.1902520304060697;1018.9934377594801;0.0;5.827399148346441;2.5763984420471;0.0069312303582383895;0.00047581464012849006;7.13573884314121;0.9583884517487641;15.6211327768888;2.21016371449515;5;mai
20947;20948;2017-05-21;35281001;0.0037664871251760703;0.0;4.3236024018932e-06;2.0;1.39102041531279;-171212.267723039;13369.4718176725;-4339.12824895916;37327,1052060835;19.749551394314;97.04740606684379;0.0;6.31570416446985;0.7565717856633141;8.0;1024.45240580269;0.0;6.0376341681988706;4.4999918808728605;0.005094213299651929;0.00488789698175532;6.897314887037849;-1.77725738765366;14.507307291529301;-0.177299204278832;5;mai
