;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17012;17013;2016-12-16;33281001;0.39474115968954204;0.0;0.0;1.0;1.78473886540358;-253993.80904533103;5760.08819033208;9485.13543462973;9369,9340085908;75.4342269350514;91.4851112482466;0.0;0.11796750564333901;0.0;7.9083812504127895;1025.11356408364;0.0;8.310940472565001;1.74946357337532;0.00253434442763046;-0.0006779132569048241;6.944984872917991;-1.40155483134233;18.1620313391029;-3.2756697881386603;17;décembre
17257;17258;2016-12-17;33281001;0.0;0.0;0.0;1.0;2.34702528623159;-268485.852082566;5212.98008763815;24734.3738508684;9697,83676718166;115.19907338057199;83.49328385666759;0.0;0.0;0.0;0.0345720616292328;1036.89016717875;0.0;9.90603899691177;1.0995996211044;0.00390805461140615;-7.76922313683567e-05;7.356864627096339;-1.66856134077169;14.8126943550883;-3.1803587661161203;17;décembre
17502;17503;2016-12-18;33281001;0.0;0.0;0.0;1.0;1.38982061442651;-272181.148540743;10810.8079585878;3053.2895032187203;10375,8367671817;26.2726059304196;91.7660845821311;0.0;0.0117061094066801;0.0;0.0117061094066801;1029.95011196318;0.0;7.178086983623349;1.67665390658288;0.00422272427634033;0.000365459154185873;6.91766520105908;-0.4135910419795579;10.0316108770789;-2.14199252287291;17;décembre
17754;17755;2017-05-08;33281001;89.0827824638858;0.0;0.0;1.0;3.61544793383025;-478218.545068573;-509931.142505194;-365713.078114609;1301264,4572516;1399.0257797593601;42.339360636451104;0.0;0.00665680473372781;0.0;6.92065281072163;1018.6686353799199;0.0;21.6577313091754;-2.74257003786673;-0.00338842259717115;-0.00212235425570416;11.6091545635726;-2.5526946497766496;14.630228775121601;-7.39320400684305;17;mai
18006;18007;2017-05-09;33281001;58.5976032807306;0.0;0.0;2.0;5.2076692556275805;-505634.04395111103;-559213.860296546;-304979.212254907;1320925,2335136;1170.30687783263;32.6942725969376;0.0;0.0;0.0;8.0;1006.4350760956099;0.0;22.6253291772572;-2.31766847985659;-0.00377629297869079;-0.00101894719373691;8.423984118466299;-8.82739328629309;9.20631964501694;-1.6894661242647901;17;mai
18258;18259;2017-05-10;33281001;500.238179576468;0.0;0.0;3.0;3.4606064277190502;-196206.27194776898;-315068.248382497;-305216.73846970603;351258,4674202;238.576250007997;74.3872422067222;0.0;0.132033467469123;0.0;2.6569571227010695;1000.20023302283;0.0;19.1947978230308;-1.93515069349428;-0.00301636346697603;0.00164039494549659;13.822279422894098;-9.815208140064088;22.6444522111519;11.3298006645296;17;mai
18510;18511;2017-05-11;33281001;225.42194754838698;0.0;0.0;4.0;3.4395577906768398;-469970.157834748;-521598.643400425;-355938.413500333;1315581,09332726;1005.8050284578501;38.626335649402705;0.0;0.0;0.0;0.150146599056646;996.564488067506;0.0;22.303116710862103;-2.68391190950478;-0.00450339569641076;-0.0010095029663984199;12.041758000814399;6.221562660079191;19.219487202058698;4.01853465785504;17;mai
18762;18763;2017-05-12;33281001;212.972319302165;0.0;0.0;4.0;5.5240133640602505;-415592.778997498;-485408.836896769;-420335.35904501;1248566,00128228;871.333981447498;41.4582385240619;0.0;0.0711454320230347;0.0;4.86235074084946;1003.85992065763;0.0;22.001964608387297;-2.56524843924426;-0.0037687839467173;-0.000931244989370884;12.309995220483598;9.99441817893425;21.478102198098;3.25124890217916;17;mai
19014;19015;2017-05-13;33281001;105.23781501694401;0.0;0.0;4.0;2.7350345171226;-479253.663678234;-430325.018596916;-439240.862818405;1311808,97755102;1247.00716380561;40.7523448156999;0.0;0.0115276686544329;0.0;0.0115276686544329;1015.45422645997;0.0;21.116933137293803;-2.9282557875587405;-0.004216216267409779;-0.0014623573385143;10.8572391997509;6.52705386777647;15.126842813157499;0.0912553147086941;17;mai
19266;19267;2017-05-14;33281001;150.940998190113;0.0;0.0;1.0;3.6305605670389403;-470679.712537116;-529036.483931012;-420652.52270658;1275792,478214;795.735524860291;37.6308273734265;0.0;0.9129028250132979;0.0;1.4618059974826003;1024.25567962655;0.0;24.1841832441785;-2.89148695740422;-0.00514071065390255;-0.00245882984442243;13.187874002012698;-7.57446513973027;19.829751115989;-4.18997949089302;17;mai
19518;19519;2017-05-15;33281001;96.8564381381547;0.0;0.0;2.0;3.8882609954956298;-428431.27831018297;-491200.688435488;-336440.016017454;1197288,4418648;1120.30795620419;33.3960617186464;0.0;0.0;0.0;8.0;1024.78641328573;0.0;28.155155268976497;-2.58661475549735;-0.005513247423389721;-0.0010456876640642199;14.9775906495871;-6.3036150856283;28.4590549052246;1.9242857110092602;17;mai
19770;19771;2017-05-16;33281001;149.362459407296;0.0;0.0;2.0;3.6862215806086405;-481087.65086675796;-488718.346110628;-401512.51505680796;1297804,43605702;1638.1873614798;29.7523868079112;0.0;0.0;0.0;8.0;1021.5226025893401;0.0;30.9788932784445;-2.78279958807334;-0.0065216830982055204;-0.00113667628001915;16.7902195371506;-6.05910069610463;29.283912984942198;2.25471227201204;17;mai
20022;20023;2017-05-17;33281001;93.4794347187445;0.0;0.0;1.0;3.36754236261154;-371395.924330098;-315434.59832180804;-564346.4537954429;1171598,40237156;428.265585782576;48.1696992477597;0.0;0.0;0.0;7.9917653109547695;1015.4343871956199;0.0;23.789911085749196;-3.0223129187237;-0.00390036876743169;-0.00121213879463639;16.2005558460891;4.74372191890691;31.3061033844706;-7.27178765276042;17;mai
20274;20275;2017-05-18;33281001;59.444647695413195;0.0;0.0;4.0;4.99598294470754;-193157.012898751;-682046.4615550471;29843.2530768011;722218,448676949;1452.0964830996802;67.89099595517101;0.0;2.67053409014457;0.0;8.0;1015.8079717782199;0.0;14.1138146365582;-0.983716982060059;-0.000853668286941583;-0.000147243525809704;7.97493103665376;8.868549617142971;17.4967762932061;-3.0242697924859203;17;mai
20526;20527;2017-05-19;33281001;119.165667629289;0.0;0.0;4.0;6.44754360548396;-319233.736631679;-461593.639025588;-371891.476355626;1090397,08036979;914.956765121615;55.406772892183;0.0;3.98755877878457;0.0;4.01036930987034;1020.51090853155;0.0;15.673645866621099;-2.40773531419105;-0.00304867830158103;-0.00240669634882921;8.842691697219609;12.128035113517802;16.2808453276512;-0.805045014777169;17;mai
20778;20779;2017-05-20;33281001;84.88379552109771;0.0;0.0;4.0;3.45270550121781;-458648.833536615;-493413.784894737;-455353.571542784;1375870,47115771;1059.48509535259;49.89696595945829;0.0;0.573394665623697;0.0;0.573394665623697;1024.96994863012;0.0;18.412369876587;-2.9193294817676603;-0.0039952767776238705;-0.00154982078501773;9.754611640041981;6.6231457147651;16.0012809284092;-1.7743289040596202;17;mai
21030;21031;2017-05-21;33281001;32.343237830291;0.0;0.0;2.0;4.786842747233299;-402642.657008074;-596955.971662404;-189413.27840505398;1183762,77440811;721.8094715272391;38.327521583682795;0.0;0.0;0.0;7.80787876721336;1015.53436645117;0.0;24.864002300829895;-2.0963818327023502;-0.00357004344020262;-0.000957630816448332;11.3282916527181;-8.95307610656394;15.3730235531684;2.8575771076652403;17;mai
