;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17015;17016;2016-12-16;67124001;0.6660361026879449;0.0;5.58938496264465e-07;3.0;1.0791855888431898;-48193.85017967191;-5505.49999999872;-7686.02067184323;0;154.605391642993;94.47305381982001;0.0;7.8255419207505295;0.0997378733008926;7.8255419207505295;1031.93808095384;9.511744814004191e-05;1.8715294363516202;-0.949661268277847;0.00103414078309326;0.000161398548175103;7.73551954209108;1.0023690810194301;9.32510413287673;1.10784034454255;17;décembre
17260;17261;2016-12-17;67124001;0.22114419552965697;0.0;2.028481281502e-06;1.0;1.99751026315173;-125955.88653945301;765.85242462131;1450.4826507567402;13,1468811035156;176.24756517447798;96.54366561735519;0.246930370107311;6.3132025573331605;0.40026212669910705;7.97980065495272;1040.1385488246901;7.16505654807603e-05;0.898903067152453;-0.6657556331702149;0.00255888407631186;-0.000108314044973886;7.48745431543796;-0.149507394875389;14.731227115378699;-2.7396100581390797;17;décembre
17505;17506;2016-12-18;67124001;0.0;0.0;0.0;1.0;0.7647703999595308;-223401.40474128802;-688.9194145205189;8343.541091919491;0;30.625257018955303;91.3181214265931;0.0;4.75896626865466;0.0;7.9959541636811196;1033.83967478444;0.0;2.4519301438791903;0.933850104818697;0.00111595520246059;0.000751391286052776;6.0843410474132;2.1543857393554;13.304336437548;-2.36652514687741;17;décembre
17757;17758;2017-05-08;67124001;8.49124914477582;0.0;0.0;4.0;5.523161942602139;-215241.890598305;-439960.11176299705;-172501.654293066;754367,630908977;334.747649181622;72.64409263843851;0.0;7.60482231504146;0.0;7.89207101291453;1018.37101908631;0.0015358551390678;11.9082854664535;-1.3592233574600199;0.00156169241087364;-0.0011562511580678599;8.71873229563939;7.725978502188821;16.9831920571742;-6.9238982556853;17;mai
18009;18010;2017-05-09;67124001;13.565609911224898;0.0;0.0;1.0;4.20181433871632;-390385.60134697205;-613757.3667373611;-46636.368068700096;956197,363002778;1308.51267187576;51.9973944967204;0.0;0.11129825072881698;0.0;0.11129825072881698;1014.88261854056;0.0;13.935355768053;-1.04210419168525;0.00298457198234431;-0.0010642218723434802;7.878268538124419;-4.14966377499516;11.943511152814601;-5.36716825934128;17;mai
18261;18262;2017-05-10;67124001;10.735797625501199;0.0;0.0;2.0;2.20317958134698;-404806.24218750204;-517165.20822524896;-53041.60889053481;966268,09621048;873.567987435527;56.326395780160595;0.0;0.0;0.0;0.0;1005.22574711879;0.0;18.971040145284604;-1.0902726162458198;0.00280836388149729;-0.00031949015417500297;11.9317559638235;-2.3849721606821497;12.184030378819498;2.62068596272725;17;mai
18513;18514;2017-05-11;67124001;237.834198915863;0.0;0.0;1.0;2.93590400114229;-108698.31366729698;-261441.248149872;-2646.37131881767;321519,042438505;270.107539091253;91.8377422558478;0.0;0.745883035366045;0.0;8.0;998.4515539957471;0.0195662796613758;15.5202847539709;-1.0129186283593399;0.0013938739431943;-0.000352236974185983;14.164708045160001;4.4216632525205;27.160590397077602;-9.410788984969221;17;mai
18765;18766;2017-05-12;67124001;235.74497330024602;0.0;0.0;3.0;1.5223808788741398;-256380.4874506;-323823.849658962;-34809.5684089669;634340,01821136;253.487980621875;70.4636939572077;0.0;0.0;0.0;8.0;1003.75347805271;0.0;17.553178421281398;-1.15178010453383;0.00316777909619772;-0.000771766981279284;13.3596305819752;3.85695115395364;23.024874749127804;0.182110145688228;17;mai
19017;19018;2017-05-13;67124001;703.642220361394;0.0;0.0;3.0;2.8141093362458505;-159495.580953601;-348734.374011999;-1901.5763473519;295754,332973489;263.256556429906;87.9211679983198;0.0;3.02593486623552;0.0;8.0;1014.55912720485;0.00322280739694805;17.1568873762023;-0.7124516712137741;0.00225038780434547;0.00062171797817398;13.7983540845978;1.76954808400439;26.5243547582067;6.139453545911599;17;mai
19269;19270;2017-05-14;67124001;139.843797387325;0.0;0.0;3.0;1.8730658602235701;-202446.858144761;-373697.21849823603;-13279.239673613602;566627,020114903;135.110171438197;75.8668890115587;0.0;0.0;0.0;7.84265588162213;1023.76862260055;0.0;16.6009149232138;-1.1232824028193702;0.00291611335093074;-0.00193754156941864;11.84856961568;8.5415883946698;20.595468631829103;-2.11702572531084;17;mai
19521;19522;2017-05-15;67124001;21.4122364288218;0.0;0.0;1.0;2.14109826462688;-394671.704202655;-621489.404632561;-39192.5007553152;997697,166522981;971.458908433087;55.9241908977129;0.0;0.000429001080213919;0.0;5.267317537783191;1028.70558594967;0.0;20.1943480512215;-0.801909782560003;0.00401315364477917;-0.000530809635029356;12.2699833339662;0.40613963466607705;14.9993289887206;-4.15306875458916;17;mai
19773;19774;2017-05-16;67124001;0.0424660134594937;0.0;0.0;1.0;2.9313873528711096;-359828.136108401;-707504.802638998;17654.704147334298;984845,89554596;1134.50742851848;48.9645526995444;0.0;0.0;0.0;0.927715339626241;1026.10112089109;0.0;22.9554150729688;-0.0796224873993623;0.00607109902722227;-0.00128391816981566;11.3927804368666;-2.14503312029403;22.565193123649802;-4.589277799357731;17;mai
20025;20026;2017-05-17;67124001;412.656499500146;0.0;0.0;3.0;2.4610296177913398;-390682.51648712397;-590529.247592925;-27182.1907691972;1002881,9296875;259.563181227075;62.20862452064429;0.0;0.0;0.0;6.114051405932861;1015.02130532261;0.0;25.4016939302325;-0.901683419535441;0.00424907775784899;-0.00102928916373944;14.1729270422598;0.260770735796551;19.759696457302198;4.3797263742890795;17;mai
20277;20278;2017-05-18;67124001;815.0312961710749;0.0;0.0;1.0;2.32589024283045;-273678.575017932;-616076.453178401;-17784.9555320802;924239,296012885;606.510052443507;82.2610684415873;0.0;0.0;0.0;7.71132521595277;1010.08599820107;0.0;21.7509613891102;-1.2978685816488602;0.0037597811565420205;-0.0052129831681895795;15.871215487620802;-2.00076367717703;29.464048770372898;-1.86095494509291;17;mai
20529;20530;2017-05-19;67124001;141.234232255027;0.0;0.0;3.0;3.7815466567142497;-187945.126293183;-462599.89222335897;-27557.212482452298;594117,715248108;904.976261708863;82.5691294601712;0.0;4.64892146996498;0.0;8.0;1015.19196143203;0.0;13.677411974060002;-0.9754875546568741;-0.000342979957613759;-0.000121641465307323;9.69739839468968;1.8675545933656201;21.0699321913999;5.87510056386237;17;mai
20781;20782;2017-05-20;67124001;109.33784342685699;0.0;0.0;2.0;0.381122040835267;-308836.408746732;-521120.685020449;-89038.0089263965;920690,705764796;1136.58804730422;58.3902686003056;0.0;2.82779534646037;0.0;3.5277228175535296;1023.6508600937401;0.0016996929694799699;17.355622541189998;-1.3207371988174;0.00238211505426337;0.00038770159235320295;10.7800649353827;-1.6665540755492199;18.534460933588;-2.97254425135915;17;mai
21033;21034;2017-05-21;67124001;4.02259437087951;0.0;0.0;1.0;3.8302282271887402;-369186.969028475;-715616.3391685421;8412.84378432651;1038114,43996048;870.595828316167;56.9460217149752;0.0;0.00045364425027158797;0.0;0.00045650705044878093;1022.5038985776599;0.0;19.3791930414824;-0.662996899089229;0.0045807879061213605;-0.00106009616181405;12.53690348987;-2.45380702184048;16.0923615252832;-6.00522316514982;17;mai
