;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17288;17289;2016-12-17;67124001;1.4690728647983402;2.27438366055917e-09;0.000184442903660598;1.0;0.578845407354853;-7913.188730239829;-2604.59374999988;-9587.88742828331;0;213.321952114812;99.72170383080092;0.0966682434082031;8.0;8.0;8.0;1040.7710501460601;0.000233645550906685;0.39219984727391793;-0.7855836941598641;0.00037078418580906;0.0007811922239624491;7.439924003201329;-0.148963853134792;12.885875501029599;-2.21680164337155;21;décembre
17533;17534;2016-12-18;67124001;2.2039204756729;0.0;4.1363491043445294e-07;1.0;2.00293237489665;-34206.175628658595;3158.8026580809696;10265.691989899;0;54.5821180846572;95.8422280727973;0.0;7.368576761450861;0.0;7.99527612945737;1032.91346048358;0.0012344217239502301;1.9372561679862499;0.660110175987937;-1.88685992374917e-05;0.000650619168118146;2.78858124045075;1.05712404800586;10.3886908006389;-2.82871151354631;21;décembre
17785;17786;2017-05-08;67124001;17.4881373196842;0.0;0.0;1.0;1.11108550047883;-134730.015571591;-11351.8399963377;10769.0564651477;0;774.9923811154939;85.29618902794009;0.0;7.03484105217386;0.0;7.18257775955652;1019.3996186176801;0.0;9.14954964247742;0.9543190744079431;0.00398522826238474;0.000377409583461307;8.613190395257;1.31889815826417;14.377265336457699;-1.01373777934359;21;mai
18037;18038;2017-05-09;67124001;0.0019185186829309;0.0;0.0;1.0;2.9882287703046297;-295900.89533043;-18894.7594108574;122270.537643431;0;213.280011530034;62.420049054526395;0.0;0.00746762363195996;0.0;0.00746762363195996;1015.4614626342301;0.0;8.15555663427369;1.8180478266949498;0.00899258027200037;-0.00098157353788788;6.67136135170005;-3.4817450139671497;9.60650363680906;-4.19822111842223;21;mai
18289;18290;2017-05-10;67124001;0.0;0.0;0.0;4.0;0.978230052897777;-216310.135425569;2157.2244071953;14551.7589797973;0;10.0;81.60555627400709;0.0;0.0;0.0;7.81161026995264;1004.87167236452;0.0;10.683012447248599;5.620196877840481;0.00369054460623624;-0.000993777822213962;13.1181130391429;1.05253428919239;16.9083288203692;-0.613651816616798;21;mai
18541;18542;2017-05-11;67124001;99.13639555685329;0.0;8.27039120743238e-07;3.0;4.56566506918424;-99131.13512039381;13893.720779418702;25934.7543640135;0;135.441828814323;95.87729865106671;0.0;0.834010175630417;0.0;8.0;998.837322183412;0.0141215591789019;13.7779292732827;0.353044549759979;0.00151817827306606;-0.00140803020958626;13.6699626216956;4.09012822667127;26.374802702048303;5.5198611950035295;21;mai
18793;18794;2017-05-12;67124001;80.7140673999687;0.0;0.0;3.0;3.30360846244942;-205620.545644761;-8045.83347701848;86845.042133331;0;175.03862034995097;91.8816691397296;0.0;0.0113699718890987;0.0;8.0;1007.07097244984;0.0;13.004555246575901;0.0327507689435116;0.0025407389976539897;-0.000573909270770014;13.035166923067301;2.12316648988054;24.448495092336103;6.8204240160411596;21;mai
19045;19046;2017-05-13;67124001;183.41311975568598;0.0;0.0;3.0;2.631602503042;-175742.706232071;3652.7517242433205;45056.980064392694;0;38.2797250375154;90.3176917452584;0.0;0.0;0.0;8.0;1016.6498706436901;0.0;12.8857564721635;2.8747719623934596;0.00225225711289728;-0.000122843190820327;12.5430794119835;2.9871834368677996;24.2463440697756;2.7144667406101095;21;mai
19297;19298;2017-05-14;67124001;9.2864832340276;0.0;0.0;1.0;1.86091335651594;-189593.111520768;11778.090553284499;81347.5493888834;0;25.867388070093003;86.83769663002779;0.0;2.7388688221397595;0.0;6.948383854569889;1026.0384767889;0.0;13.471019356622099;1.6347721704806202;0.00311785144504654;-0.00146712614937309;11.893153955193801;5.8011308702989295;18.7743471474387;-4.03350240609146;21;mai
19549;19550;2017-05-15;67124001;0.0;0.0;0.0;4.0;1.3412105871080802;-250310.00636673102;-413.42968750011596;17531.9793281557;66,9181302990812;11.2609317670578;75.6367373294773;0.0;0.0;0.0;4.46264569526928;1029.9538319994;0.0;12.9818519558409;6.13680454954736;0.00600887129796354;-0.000237906845154791;11.2548635739019;1.32202632975535;14.558544057537802;-1.04543966590427;21;mai
19801;19802;2017-05-16;67124001;0.0;0.0;0.0;1.0;1.3278816230845198;-207395.519746782;-5070.06698989851;24074.049514771097;0;10.9628505115398;70.1767892818679;0.0;0.0;0.0;0.0;1026.1876628422901;0.0;15.222358730710402;4.74842095077469;0.0112781471729574;0.000201936274038293;14.691327466361699;-0.158660740416997;23.7858874046942;-1.8370076587889799;21;mai
20053;20054;2017-05-17;67124001;131.565892221755;0.0;0.0;3.0;1.1558249856561;-202608.21339798;12199.4823455808;14191.695186614299;0;9.82489362265877;86.78143707584249;0.0;0.0;0.0;2.9786054495881897;1014.3921403968599;0.0;18.2103734713907;5.91577030008919;0.0063286782186593;-0.00125757696584974;16.8989684662607;0.48533330019564896;26.027361379819897;1.2354193972423;21;mai
20305;20306;2017-05-18;67124001;232.669296478386;0.0;0.0;1.0;1.36175200408356;-211546.41449356102;4315.39265441891;19635.8453483583;0;9.075606611557198;89.5880113901512;0.0;0.0;0.0;4.30615086318401;1008.92996659279;0.0;16.6168767138166;3.28186472821833;0.00646124186477822;-0.000694826909261787;16.7584843364253;-1.08718622033484;28.7544616638916;-1.58864084386736;21;mai
20557;20558;2017-05-19;67124001;26.5812554184817;0.0;0.0;3.0;3.3515221624205696;-248375.002370835;5482.39031982499;105926.858386992;0;131.983705428427;92.04495604954;0.0;0.00024044474300275899;0.0;5.01585473018541;1017.4083294715301;0.0;10.6139338000736;0.8414626076992191;0.0021731279255347;-0.00158190037216167;8.7701844831987;1.82496138440915;16.5027411115589;5.508592883474161;21;mai
20809;20810;2017-05-20;67124001;0.6888439767645539;0.0;0.0;4.0;1.72828676724485;-241551.39056205802;9734.32566452017;25773.418857574703;0;9.677191640249651;90.2475008171678;0.0;0.0;0.0;0.0;1025.72367427307;0.0;10.273470443180198;4.77227507757925;0.00487651801896203;-0.000165373651270788;9.87942738943966;2.41568631632255;14.1852201049332;-0.406161710037851;21;mai
21061;21062;2017-05-21;67124001;0.0845224462682479;0.0;0.0;1.0;2.31614025068401;-231115.14945221;-5010.61140441874;59549.9768676759;0;203.04817797895902;76.9847429201037;0.0;0.447814509019067;0.0;0.840773953912931;1021.61176482828;0.0;13.571298789911099;3.1703875125822;0.0124846832677308;0.00024125154181994302;12.7167825802986;-2.4433804046129706;18.5392008447088;-3.10686780337714;21;mai
