;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16417;16418;2016-12-14;33281001;0.0;0.0;4.0247817017753797e-07;2.0;2.92595550478476;-228743.241545945;40074.3472442783;64288.99963724481;3,60000000000276e-12;104.35193096866699;96.4735886119928;0.0;0.33229117647087497;0.0;0.33229117647087497;1020.45190857482;0.0;3.1609501852945603;4.20431623625161;0.0037112848012031603;0.000380231808138889;7.38756065663653;-3.282949896302;8.61381875051234;3.0072484119395604;2;décembre
16662;16663;2016-12-15;33281001;0.0306880062796467;0.0;0.00013302894960041898;3.0;2.25573149214814;-122813.34365794301;44702.7670319259;49745.3174772625;3,60000000000276e-12;118.641326849531;99.4647049381058;0.0;5.6356461868346;7.6298826438652005;5.6356461868346;1022.00163528126;0.0;3.7012180803824504;4.5155205518482;0.00240843596063949;0.0021427810216573602;8.977813728162811;-1.7246197625631698;11.9985589131834;4.02070139966321;2;décembre
16907;16908;2016-12-16;33281001;0.006751755691535129;0.0;0.000104514134193572;2.0;2.8955983064513395;-187222.40653805897;42815.9608426136;36380.2515737029;3,60000000000276e-12;130.20738609001802;99.81993825129508;0.0;3.9543862591480603;7.11142201346221;3.96730920489901;1017.99685152411;0.0;5.437484089779661;3.2715545173542595;0.0029086614769981197;0.00022400278376916402;7.67929022907004;-3.00197692524356;13.5157835155544;3.9917171509040696;2;décembre
17152;17153;2016-12-17;33281001;0.0;0.0;0.0;1.0;2.36334434796248;-187267.72978414;22681.2846137565;38386.761937908195;3,60000000000276e-12;47.376185808742704;91.49586301168439;0.0;0.00297322922204335;0.0;7.997848032918639;1032.75056161743;0.0;5.39175928313479;5.9131916969199505;0.00621392877000236;-0.00104015024101115;7.516290117776071;-2.11814500088627;14.602143532770699;-2.3776578784472595;2;décembre
17397;17398;2016-12-18;33281001;0.0;0.0;0.0;1.0;1.5370906650387202;-184591.705038038;23532.117933703703;31510.5725098505;3,60000000000276e-12;53.4641266199055;94.14731889747709;0.0;0.392207488611873;0.0;0.392207488611873;1036.4601709720698;0.0;3.99478774739043;4.93338707542942;0.00590052017364148;0.000218891278606848;7.311161085215191;-0.387003814847529;13.7663127593696;-3.19377996330325;2;décembre
17649;17650;2017-05-08;33281001;0.0;0.0;5.10725888983555e-07;4.0;1.36935393394778;-229780.871235188;15782.227641654099;8876.29107355426;3,60000000000276e-12;28.449000306493897;95.79985446970949;0.0;0.7981763482753359;0.126315546229331;0.7981763482753359;1022.0637527702099;0.0;7.56077174237416;3.3571669684234;0.00398776810247025;0.00276369598392179;8.42978732734015;2.0672730478809;13.296230381703;-0.38904219320544897;2;mai
17901;17902;2017-05-09;33281001;0.007365551663492871;0.0;0.0;2.0;3.23388062833046;-275492.62414212397;2812.74428762477;102513.032219634;3,60000000000276e-12;166.780726852027;80.2747325595043;0.0;0.0;0.0;0.346282551719003;1017.27671653551;0.0;9.4717113416981;1.45617822746611;0.00049498663784589;0.000483156207178024;8.76656027958406;-4.02732655412051;10.4637739777384;-3.93870071630633;2;mai
18153;18154;2017-05-10;33281001;0.0;0.0;0.0;2.0;3.27699272385189;-277494.959542968;487.151524358344;108619.925620744;3,60000000000276e-12;235.465810244621;71.47213330556721;0.0;0.0;0.0;5.19594688217991;1003.8438655771901;0.0;11.6685943340149;1.1845031063358997;0.00396352142580043;-0.000731859531319363;9.73548335735874;-5.171311325052519;14.1249530159119;-2.37230433145074;2;mai
18405;18406;2017-05-11;33281001;332.718820852235;0.0;0.0;2.0;4.29128994866971;-110705.934880776;-46803.5684728024;49445.1202530963;3,60000000000276e-12;504.644667207691;88.58830026545981;0.0;4.21349899238475;0.0;8.0;995.7095362775431;0.0;14.3921797790435;-0.5816345610162671;0.000421199974546417;0.000247735916107148;15.806449725491;-5.684980310439499;28.852078213530604;4.81861939123715;2;mai
18657;18658;2017-05-12;33281001;24.275463881290197;0.0;0.0;3.0;4.08200273442074;-235737.356906511;-3198.6203257230604;142210.042137988;3,60000000000276e-12;574.5653642857039;71.54269330383491;0.0;0.0;0.0;1.14970396959676;999.237638672765;0.0;14.0162400767538;0.534357117156013;0.0049666812322924;0.00073371341582662;12.848656272888201;-0.712729378201877;21.415417611599;7.05200537324391;2;mai
18909;18910;2017-05-13;33281001;50.2064501099284;0.0;0.0;4.0;1.97738507866264;-56556.760351356395;-1696.1379310208301;8043.56344762999;3,60000000000276e-12;168.074639864532;87.96167169552471;0.0;1.2818078298374098;0.0;7.94285520928851;1011.0598928269699;0.00399259756723367;13.9109486889865;0.17931434094647603;0.0017875011310658601;-0.000156121229000777;11.5666054640117;3.2041535798483998;25.5819017782928;1.7629399314765701;2;mai
19161;19162;2017-05-14;33281001;17.2007068543377;0.0;0.0;4.0;0.7723383912697959;-157768.508429872;8206.95738492802;2749.21262271918;3,60000000000276e-12;14.5097574467596;89.64600856142259;0.0;0.17826955120142898;0.0;8.0;1020.51961808375;0.0;10.661167017816801;3.2652744102848197;0.007833457315870691;0.0013303302176767698;11.8823993824271;-1.9242980684637299;23.0227128177942;-0.0766690259557581;2;mai
19413;19414;2017-05-15;33281001;0.0;0.0;0.0;2.0;1.2337503770966598;-201867.383816239;2385.4849100441897;19410.9429926257;3,60000000000276e-12;14.4354840822393;76.6881492609835;0.0;0.0;0.0;7.99802267745402;1026.1228172630001;0.0;13.069943059486198;4.30875960560394;0.00484030718903866;7.42342191060933e-05;12.931030649307198;-1.25874397082905;21.1784524694085;-1.73012252454823;2;mai
19665;19666;2017-05-16;33281001;0.0;0.0;0.0;2.0;1.72828670718522;-191640.245028918;-362.391812583989;27884.512321513703;3,60000000000276e-12;30.289812897306103;69.9973161769634;0.0;0.0;0.0;1.32011211814628;1025.0516813910601;0.0;17.9013375905912;3.5475303681990202;0.00566709009761361;0.00150401717283067;15.2918397538394;-2.3025973639716297;29.325513854622802;0.5505191342735171;2;mai
19917;19918;2017-05-17;33281001;0.0012275919439154802;0.0;0.0;2.0;1.44556572331043;-180276.998663978;-141.973840237288;1962.8271478416102;3,60000000000276e-12;21.101192631142602;74.9470861676018;0.0;0.0;0.0;7.6955038493944095;1019.8884262598401;0.0;18.096236673736698;3.74688000085973;0.00434731469447798;-2.50287293163609e-05;16.702653037741598;-1.3409698312969298;30.8305318981288;-1.2210560545203701;2;mai
20169;20170;2017-05-18;33281001;18.2986613820728;0.0;1.2373243558996599e-06;4.0;1.90362135152801;-49852.255652807806;-50255.0561665085;-16353.1602393092;3,60000000000276e-12;230.804669464968;95.13914040346891;0.0;7.99357431767283;0.230358528897352;8.0;1015.91257031691;0.0;15.390974252674999;-1.14337409956221;0.000229609927641998;0.000372145331854309;14.3059490662068;3.44710956159496;31.193473000776;-0.0733222768799819;2;mai
20421;20422;2017-05-19;33281001;119.300001433218;0.0;1.15795538112831e-06;3.0;2.60013842729255;-259933.42262681603;19689.3999869181;38753.9021301959;3,60000000000276e-12;210.358806135884;96.46586361426608;0.0;1.20832527480949;0.230358528897352;3.71407279812946;1018.17082342785;0.0;8.775345045011129;1.3547441464451497;0.00273536181981905;0.000506963641516158;8.02246726158307;2.6844115899344;16.9761939287428;3.3523776112656303;2;mai
20673;20674;2017-05-20;33281001;23.7532618331678;0.0;0.0;3.0;2.75074487727958;-241774.42000437;27979.2291812946;53509.3026205891;3,60000000000276e-12;298.142266711558;94.2691293357707;0.0;0.448256471345889;0.0;1.50917278281167;1021.4439733246901;0.0;9.14154533372275;1.66251514930449;0.0029430485387057803;0.000529417271498607;6.68007548420824;1.754022574461;14.8235751032466;4.21104832005679;2;mai
20925;20926;2017-05-21;33281001;0.0;0.0;0.0;2.0;2.07047736727033;-234116.27036305898;17498.350967028;31208.453452108;3,60000000000276e-12;48.853653864431;88.43492780835491;0.0;0.0320530526019943;0.0;8.0;1024.14694098019;0.0;8.55204283552163;3.3578551967627;0.00448485545018759;-0.000169786303567287;7.478048799553441;-2.37640048854243;10.493859203153802;-1.4835043281800202;2;mai
