;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16859;16860;2016-12-15;35281001;1.07930459495764;0.0;4.6589564009929205e-05;2.0;2.99271245419051;-16422.1950414184;-14459.024332403998;-20792.1414382452;0;248.696272279107;99.3491768531726;0.0;8.0;6.361677646636981;8.0;1020.22384697392;0.0;6.238575557812389;-0.8025675213468709;-0.000611787304604468;0.0008918415639789881;7.42733233260572;-5.55040408107743;17.2389149621977;2.1814470726712902;30;décembre
17104;17105;2016-12-16;35281001;0.8744763433933209;0.0;0.00028837712545384304;1.0;0.933110754136846;-13061.2568196058;-14797.746701240701;-44343.5805549619;0;114.64654984203001;97.86090444256392;0.0;8.0;8.0;8.0;1037.00252032349;0.0;2.78259624411715;-1.03516100309662;-6.323701065859089e-05;0.000349703878997962;7.873761212701201;0.641378473577795;15.352445498856499;-2.22153851389885;30;décembre
17349;17350;2016-12-17;35281001;1.71466622683512;0.0;0.000230480621100079;2.0;1.77835167960776;-16361.687820076799;-17596.0123262406;-65848.7821710102;0;252.44655320397598;98.52522400777849;0.0;8.0;8.0;8.0;1039.1684835240599;0.000288706971551807;2.44925362901348;-0.8998671209931209;5.4292281022282106e-05;-0.000641933650153639;7.0708916397148895;-3.4696696751489102;11.3083994098033;0.30518744551956395;30;décembre
17594;17595;2016-12-18;35281001;1.4316855053039097;0.0;8.56449437195876e-06;1.0;2.5840720519961;-11429.715483904;-3969.0416557789204;-15908.021517038;0;395.62787952635597;97.66898039030701;0.0;8.0;1.66721232200499;8.0;1027.60457489571;0.00100769739219683;3.30021495833546;-0.7931651534095201;0.000201546735287504;0.00035047976206281097;5.15176193999707;-1.8502546215931999;14.706523925564401;-4.00324879751134;30;décembre
17846;17847;2017-05-08;35281001;0.0075329742503521405;0.0;0.0;1.0;2.40419287050647;-259768.642821431;3960.94571423539;16756.591094614498;273352,487961173;319.093280088183;88.0296173345073;0.0;0.125271596911123;0.0;0.125271596911123;1021.7048981996901;0.0;6.669343365255259;-0.45495760739799296;0.0048710985337415;-0.000187802124954398;5.84147922752493;-2.7490885431144;10.174661994728;-3.1727353191890697;30;mai
18098;18099;2017-05-09;35281001;0.0;0.0;0.0;2.0;3.3481575286730294;-283774.295718789;-19889.4073343279;40163.9581580172;284314,495453596;278.81439444013597;78.3720487470192;0.0;0.0;0.0;4.5551081231543495;1006.08070270905;0.0;7.264645237119209;-0.198823261569933;0.000931838002363023;0.00221454802866308;6.55070648694221;-5.05298105559997;7.3174538866533;-3.0552723665896404;30;mai
18350;18351;2017-05-10;35281001;95.68967120463579;0.0;5.10931364605721e-07;2.0;3.2059083582812296;-152661.775308967;-18248.850308298603;7097.791107058679;200965,069639683;152.738138185289;93.80034701119949;0.0;1.15032776510247;0.0616760253906392;8.0;994.980075551192;0.0;11.5337183938776;-0.37720598923326204;0.000911530157120742;0.0035353129240991202;13.2204445762778;-4.98652069634408;25.4262464860312;2.7108869905459603;30;mai
18602;18603;2017-05-11;35281001;30.145594668821502;0.0;0.0;3.0;4.34655037035815;-42902.6303400388;-119156.335989715;77789.8130192771;53069,5432103862;688.922150331989;93.18709993862629;0.0;7.2305319372718895;0.0;7.64296957656477;997.428343312629;0.000294543802847858;13.0109592099353;-0.628610210723751;-0.000486799595622214;0.00106722406745569;11.4587175481844;3.8354996720881496;20.5320210579448;9.25417662942717;30;mai
18854;18855;2017-05-12;35281001;11.455267319114;0.0;0.0;4.0;5.124433713144691;-78204.8175787906;-127969.746505262;47462.4392081503;95349,595209956;702.202706451507;86.851080705452;0.0;7.4672860152570495;0.0;7.467564601018309;1008.08560202862;0.0;12.169117307283;-0.877840130892082;0.000284262570724494;0.000500204016721216;8.69452979510844;8.92519043904384;15.467052823973;5.48502322393327;30;mai
19106;19107;2017-05-13;35281001;63.1681918528774;0.0;0.0;3.0;2.66947199065899;-218903.89063644398;-110485.19357490599;36030.6632524742;266209,320942878;567.006972178964;89.62960006454071;0.0;0.00637821897247136;0.0;1.1506015489641799;1018.6033128903802;0.0;12.4206616707435;-0.790800001665492;0.00161359560321862;0.0006601925615575691;8.36773800394405;5.3821090362144295;15.421132605360999;3.8747040551642997;30;mai
19358;19359;2017-05-14;35281001;0.375405438069721;0.0;0.0;2.0;2.2838144634328397;-15933.2140598893;-88074.8899946209;22427.786815404903;19691,5208278895;206.645748697019;86.15624892827341;0.0;7.99862169796193;0.0;8.0;1025.9595786443099;0.0;12.075833363943401;0.203390450992186;0.00128191260136135;0.0011612488483469998;13.669841220850302;-1.35281365750975;29.8701764755824;3.39223510674842;30;mai
19610;19611;2017-05-15;35281001;0.0602766197662269;0.0;0.0;2.0;0.8701097786284971;-187727.656881987;-3062.8124510049797;-17097.6906256665;310555,543625235;83.78546474564321;84.805824494231;0.0;0.0;0.0;0.23161906995376602;1024.99429183356;0.0;14.2713268328335;1.5140413659806102;0.00606846622464602;0.00301870474841366;13.2141842878533;-1.8917401520702999;29.510869980855198;1.58530499375045;30;mai
19862;19863;2017-05-16;35281001;0.112994613755282;0.0;0.0;2.0;0.9110024924876841;-168276.88866370902;-5305.93618702883;-22282.4942876096;247590,871012092;49.3633816497301;85.693789317884;0.0;0.0025887573964497;0.0;8.0;1017.27718805865;0.0;16.2979269298808;0.440100054807814;0.00315513226055058;0.00521381835709555;15.632568283379099;-1.40462222366474;29.1110608485033;-0.0749722812870083;30;mai
20114;20115;2017-05-17;35281001;10.22737095099;0.0;0.0;1.0;2.7551785103698903;-88158.5170800676;-100764.489071609;-7910.438016056601;137048,508615971;355.41267358500295;86.94103747967578;0.0;6.17003485203894;0.0;8.0;1014.99735807777;0.0;10.899669898573;-0.994943307694026;0.000767632891766959;0.000377168183243908;6.8970948466991295;1.6896080369733502;19.7873493154912;-4.94205166862958;30;mai
20366;20367;2017-05-18;35281001;0.7575042413228191;0.0;0.0;4.0;0.5936735342764039;-252677.348157584;-570.763671874825;-24085.435292124;342110,085264682;40.818153933969604;92.32528593615271;0.0;1.42552084421567;0.0;1.84953852468289;1014.4368859560199;0.0;6.99735858103156;0.938430969475354;0.006830620048546629;-0.000152660925648135;6.188306628043049;0.668347032373304;13.7602272229051;1.46180111468858;30;mai
20618;20619;2017-05-19;35281001;0.0753297425035214;0.0;2.09938060876512e-07;3.0;2.03711214235061;-205604.46138823102;-2320.41796874965;-15306.647927998301;327470,017035962;77.28793693630891;93.15914875145391;0.0;1.7617412592433601;0.0;3.00979557622611;1018.05367803681;0.0;7.002426513230031;1.33497246732281;0.00427168491373329;-0.00013037792762708798;7.45260228092559;1.00238436211296;14.3134197697891;3.2252323682296096;30;mai
20870;20871;2017-05-20;35281001;0.22493458913048497;0.0;4.9943468033824305e-06;2.0;0.47652943544261;-233571.00614678802;959.3873262405721;-32702.5604227773;353570,967437028;25.092183120286304;95.4151008712643;0.0;4.67520584406585;0.8110558245098041;7.89815253336754;1025.47968517668;0.0;6.080320867954559;3.3747235931592;0.0023986529502273302;0.00455269833682151;7.4219689177131105;-1.2139915906664198;15.0223660625543;0.9380613600332929;30;mai
21122;21123;2017-05-21;35281001;0.0187005994212095;0.0;0.0;2.0;2.32068000901987;-152053.532592356;-14263.1875587704;5317.03524112819;252821,600602269;130.798075764467;83.8161572602191;0.0;0.0169082710728843;0.0;8.0;1014.61932327381;0.0;11.2549546475767;0.39267703039836;0.000687070679970924;0.00633057251570237;9.85835128140991;-4.2639303990327;17.4909503970757;1.35879449067942;30;mai
