;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17075;17076;2016-12-16;33281001;0.0;0.0;0.0;2.0;2.90674117768528;-204533.762248758;22774.497677657997;109401.711215547;0.0;206.879972657557;86.71192782457899;0.0;0.0111274475867738;0.0;7.95205018030117;1031.5479735648598;0.0;7.357001173149519;2.2944808010177598;0.00731430496793007;0.00108887272869713;7.61292533689458;-5.17075871391483;16.5538157343985;0.6358327075718471;26;décembre
17320;17321;2016-12-17;33281001;0.0;0.0;7.08335109809361e-07;1.0;2.03523688575786;-185408.941715936;22873.9194217018;26233.2568876164;0.0;51.9942954323562;96.7726725560625;0.0;1.4347882372390601;0.0936702964754205;1.4347882372390601;1035.9198093315;0.0;3.6418481574154105;4.25916660644048;0.00611536171051134;-0.000174493503224736;7.3194929067348005;-0.956294357413795;13.766127222073697;-2.5402461513876404;26;décembre
17565;17566;2016-12-18;33281001;0.0986603677756619;0.0;0.000324355254343956;1.0;2.0255979270947098;1572.1616965170301;7126.89863598503;-5519.99620487537;0.0;202.079622627276;99.60223558695992;0.0;8.0;8.0;8.0;1025.99740859777;0.000203118884385694;3.1544545289234605;-0.49469400158650895;0.000610046760443595;0.0010694150200807;6.54805007912524;-1.13392270495754;10.4357195101618;-3.8194678961262594;26;décembre
17817;17818;2017-05-08;33281001;0.0122759194391548;0.0;0.0;2.0;3.8519207084131097;-283402.357769257;281.885748132726;108045.75573445401;0.0;307.618229731318;76.6070093776899;0.0;0.0;0.0;7.41468538970219;1017.65707623858;0.0;11.562667156382;-0.162300403078481;0.00169978700218528;-0.00156920705032072;9.92596919685605;-5.33926182234209;12.297505937516698;-4.43873991944473;26;mai
18069;18070;2017-05-09;33281001;14.4805345926511;0.0;0.0;2.0;3.6534285504236204;-220352.60097996602;-784.993160098531;82136.4334648587;0.0;196.670764920493;67.15115964161;0.0;0.0;0.0;7.9308858942752005;1003.3938589692999;0.0;12.608610420951099;0.327080683139215;0.0022327940909019897;-0.00107717779565592;13.7534552793436;-4.9431188807375195;19.169323959940698;-2.5783983349073902;26;mai
18321;18322;2017-05-10;33281001;1.00396584010665;0.0;0.0;3.0;4.33353896635325;-124702.141819901;-27004.321578862004;56039.8817288517;0.0;338.64003553865797;85.3378546724246;0.0;0.493304202617084;0.0;8.0;996.6012535874271;0.004732743420166379;14.994461774100499;-0.505614116098613;0.00024596131887509197;0.00048205402797618397;13.7613095011714;-2.2007387751738103;26.9549551680684;7.22377245479403;26;mai
18573;18574;2017-05-11;33281001;68.0178567381343;0.0;0.0;3.0;2.88490986522726;-201968.866646624;-2955.2949714951897;62613.459095659295;0.0;449.41351777848394;72.3028083179527;0.0;0.299984538676111;0.0;8.0;999.550419074411;0.0;14.1103242168978;0.183051856367646;0.0048518332159775;0.000698754048091828;12.5719827845995;0.0102285043131311;23.051441761082;5.26109294326761;26;mai
18825;18826;2017-05-12;33281001;14.4569769321178;0.0;0.0;4.0;2.18822208065083;-211439.440811788;21416.096884119;31008.297651176003;0.0;234.675233926219;92.1599126021552;0.0;0.7478483637735799;0.0;8.0;1010.6347466552198;0.0;11.9594732449489;0.5767677067559449;0.00138563992299862;0.00135944801996866;12.6208413384976;3.9755272333449603;21.916593774396;0.7417861267440699;26;mai
19077;19078;2017-05-13;33281001;2.06912157030452;0.0;0.0;3.0;1.95126920933801;-130369.196438914;-4033.3090800477503;49157.65968595441;0.0;145.54349298008998;65.73477222156771;0.0;0.0;0.0;4.10370594312391;1018.9846432364;0.0;14.0026822824045;0.332421342763469;0.00340790662637776;0.00291169529341323;11.572595850732698;-2.7560891280991204;20.809818443637802;5.65119934615066;26;mai
19329;19330;2017-05-14;33281001;0.0;0.0;0.0;2.0;2.62379888606315;-215767.18238298898;452.55635082746596;52796.126909595194;0.0;151.972782935793;75.0780833318165;0.0;0.0;0.0;8.0;1025.68338904703;0.0;14.9248065126282;2.5214646580838798;0.0036438881928425797;0.00157950683747658;12.6685991614725;-3.57653324896608;21.029677940880898;1.74158129986467;26;mai
19581;19582;2017-05-15;33281001;0.0;0.0;0.0;2.0;2.1257220822958502;-210236.518274831;-1055.61791595769;36050.2006638494;0.0;74.4468890087127;63.3697726932296;0.0;0.0;0.0;0.20090013910621804;1024.91316174882;0.0;17.5877942258565;3.6048765009680097;0.00344591762573102;0.00145330826115102;14.7676661938399;-2.7737795656655;26.574639855300997;1.03853491554398;26;mai
19833;19834;2017-05-16;33281001;0.0;0.0;0.0;2.0;2.3468311721307797;-209787.81435487;-1105.1181600983;33924.9503760343;0.0;105.657517925256;53.3517430279056;0.0;0.0;0.0;7.9992401805505295;1019.34433898377;0.0;19.3040193382545;3.3363439906252794;0.00463123162974688;-0.000364076306110703;16.361045088643202;-2.40998360072446;24.284891188144698;2.34758234196644;26;mai
20085;20086;2017-05-17;33281001;37.0879297043345;0.0;4.3097380539914896e-07;4.0;1.11399746955518;-54385.8961320388;-54480.2548510966;-18414.4930071935;0.0;134.11119129924;94.3385587256572;0.0;7.79897412550642;0.0370144126863864;8.0;1013.76888704113;5.4031261242899e-05;16.038960400852098;-1.1727594962313899;0.000294463232608435;3.5584506288318605e-05;14.929597238466402;1.84955592904744;32.2944972917316;0.331822165508093;26;mai
20337;20338;2017-05-18;33281001;104.906944512848;0.0;0.0;4.0;2.21350919340083;-162426.809778707;-18274.464907313002;10574.8211620778;0.0;160.92748837583798;90.3681315390837;0.0;3.14439733436325;0.0;3.26904825350592;1017.42001972455;0.0;9.755953052832169;0.912608600282221;0.00293403492279862;0.000928881896848568;7.622917710683731;3.75905142948519;13.3114401832586;0.0021723028466468603;26;mai
20589;20590;2017-05-19;33281001;5.53047060966496;0.0;0.0;3.0;2.8231590772457897;-159276.827458089;10483.3592836878;50668.750133086396;0.0;221.494749487899;91.5516128466398;0.0;0.5635397469876839;0.0;0.5635397469876839;1022.02740666013;0.0;9.23114883820686;2.3300839939036404;0.0041698085896698395;0.00018995795003895501;7.5715378183902;1.31564480829503;14.0855308427681;3.93185957678681;26;mai
20841;20842;2017-05-20;33281001;0.0;0.0;0.0;2.0;1.75010440219147;-231804.436433147;15797.4691965894;35275.5113536411;0.0;43.5454996771261;86.49933357805071;0.0;0.0154150914505301;0.0;7.86509813921232;1024.89594628927;0.0;8.639307906784;3.1892035444370497;0.0049142386935199;0.000158879423597541;7.422863417882009;-2.4462526291003304;10.6723221942661;-0.999154505206144;26;mai
21093;21094;2017-05-21;33281001;30.248243898698;0.0;0.0;2.0;2.58765304505085;-192130.032821054;-3555.6246963275603;87244.91343145151;0.0;151.82551941008498;55.816175422643994;0.0;0.0;0.0;8.0;1012.69576700505;0.0;15.3270030577369;1.3389563303049499;0.00250847028647048;0.00181146967373765;15.2803606454495;-4.420613521301241;22.683435066080605;3.7249546596792205;26;mai
