;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16722;16723;2016-12-15;75114001;3.38864739007557;3.4925603416400597e-08;1.22724951511584e-05;3.0;1.81657985593041;-104731.235396726;-55710.187753244805;-239377.24218749398;381816,50111028;129.010053359735;93.63683234381621;0.0;6.5249660859643;2.48800313824936;8.0;1024.22655048092;0.0;1.1301609118015299;-1.6477631392745802;0.000781225641193707;0.00283216396426168;7.55756748439183;-1.79435634800661;10.765902724551802;3.5762837673792305;10;décembre
16967;16968;2016-12-16;75114001;2.88027511581077;0.0;0.0;2.0;2.20389686756873;-260266.27288277302;-35078.969867020096;-142849.294293842;522378,745921078;209.04329783851898;76.27754065904959;0.0;0.10643263913748899;0.0;0.10643263913748899;1025.05196032907;0.0;6.85444951688833;-1.50950814468952;0.0009761121185829619;0.0042133078453427605;8.99005004395588;-3.98233628472188;12.194184001205;2.56365331942469;10;décembre
17212;17213;2016-12-17;75114001;3.00887499005675;0.0;0.0;1.0;0.972272082033353;-285566.388406096;-16955.103120743603;-149397.017054135;526250,84853693;161.18759943473;74.4949314640455;0.0;1.8499127994894498;0.0;1.8499127994894498;1038.6443163494198;0.0;6.13705838617226;-1.43549857649214;-0.000605194476632776;0.007229821890783859;4.834306502594809;1.08525483905574;10.4269769271696;-2.03546584027734;10;décembre
17457;17458;2016-12-18;75114001;8.49047849481367;0.0;0.0;3.0;0.522942954762946;-45300.364022776;-27085.7469913366;-162019.72844799698;188046,815234793;386.962564702745;87.24211317430691;0.0;8.0;0.0;8.0;1038.46106209179;0.0;4.66871447521312;-1.72202176585902;0.0005850282001643731;0.00233025028263194;5.30520398141255;-1.5516759007950902;10.0257802347005;2.6020641397335096;10;décembre
17709;17710;2017-05-08;75114001;51.5644828396315;0.0;0.0;1.0;3.16688665470574;-129495.613401605;-165972.56377354902;-539704.04213263;1069954,40590641;1079.55603264678;56.781594257973005;0.0;7.71363042515411;0.0;7.71363042515411;1023.2872625765199;0.0;11.6729037359429;-2.3562322868669705;0.000627627176943943;0.00260499062345311;5.8321497375033;1.84330931027406;12.426933609818699;-7.11145039669825;10;mai
17961;17962;2017-05-09;75114001;69.39463559732721;0.0;0.0;1.0;3.7978772577593305;-561128.766664936;-150195.725814812;-1279857.91102404;2435974,35256862;817.267613382777;39.2364777744122;0.0;0.0;0.0;0.0;1020.42748052594;0.0;13.490913481124599;-3.07008940103957;-0.000486292632045351;0.0003366003664254;4.15136439204218;-5.5859185893368695;7.86098005074563;-6.52300443522292;10;mai
18213;18214;2017-05-10;75114001;66.2599203456697;0.0;0.0;2.0;3.3692186047863;-591796.960342107;-173583.578055468;-1129107.80429546;2432588,98725527;890.884985678301;39.061450141935204;0.0;0.0;0.0;0.7839505486938051;1007.4968339830699;0.0;17.3117045081683;-3.0207924516795295;-0.000944787895629443;0.000265233562335247;6.891620464337961;-7.78871208123382;8.63527398972473;0.861914344792252;10;mai
18465;18466;2017-05-11;75114001;92.68181231333841;0.0;0.0;3.0;3.29767883024469;-513411.010385615;-186652.642551152;-1133925.96127138;2312634,02190882;912.9003221006129;47.8855332177917;0.0;0.0011094674556213;0.0;7.75810776255692;995.992136600535;0.0;20.40317738207;-3.06964719267362;-0.00138082937592611;0.000744060145040075;13.391736834353699;-4.26285165571423;23.524576200714396;6.33696601517841;10;mai
18717;18718;2017-05-12;75114001;813.053321200076;0.0;0.0;3.0;3.1939635428607795;-319705.49571590003;-181783.921036048;-757804.274836855;1600943,9112234;1649.37931924963;62.2421833306334;0.0;4.72162931560026;0.0;8.0;1000.4091267015599;0.0;19.356890031148698;-2.71051600994883;0.0018692169212783899;-0.000849718396572545;12.5116509391884;2.12290035209117;24.198392772934298;7.213122240769759;10;mai
18969;18970;2017-05-13;75114001;156.128810942261;0.0;0.0;4.0;3.1728815019415295;-407985.85177247;-353510.63971465104;-989498.848793353;2140201,4692903;1145.8407641944198;59.57893763486221;0.0;4.11886277676606;0.0;4.14469109877598;1011.82492376857;0.0;17.9741718230087;-2.8187897695954596;-0.00103585193895772;0.00126214241995189;9.716310296032699;6.12959276371383;19.4594261322991;4.43944245465721;10;mai
19221;19222;2017-05-14;75114001;106.118541302805;0.0;0.0;4.0;4.0521416012088;-191721.12270969103;-109816.612983779;-560975.5099651989;917775,80564396;608.855374969626;60.195183857382794;0.0;5.1446420807646;0.0;6.317634819527349;1022.51437322672;0.0005138230877166019;16.6347165995446;-2.13054848526926;0.00063385217255982;0.0018121216895589;10.9350591715975;8.290746289477251;18.2917446098518;5.08634892435114;10;mai
19473;19474;2017-05-15;75114001;64.5072210490284;0.0;0.0;3.0;2.43579653020418;-512667.458882941;-174317.252860155;-976772.511617551;2294304,41998407;774.340481723248;42.876281903213204;0.0;0.0;0.0;4.37796175668136;1029.45064299629;0.0;20.5660469395214;-2.9670759059056198;-0.00101514929843372;0.000535560390787591;10.7005253380927;1.70499443602332;25.0032220949561;5.91151912795429;10;mai
19725;19726;2017-05-16;75114001;66.9998569955559;0.0;0.0;3.0;2.05527570400552;-564657.47027136;-205526.298244536;-990362.828796065;2362314,03484106;587.804891502706;38.616047013397605;0.0;0.0;0.0;1.21532923945203;1027.35356578816;0.0;25.068393015085803;-3.03707140313587;-0.00133120438962377;0.000904547666791398;13.6650182209133;0.89414937750191;27.567835029649302;5.31829980585824;10;mai
19977;19978;2017-05-17;75114001;51.359274354628106;0.0;0.0;3.0;2.27396566249431;-597099.592476454;-213606.73359704198;-1022204.38573131;2375542,75798559;562.655576535048;40.266705620718206;0.0;0.0;0.0;8.0;1016.99552080968;0.0;26.312625367239498;-3.1988220319008;-0.00222585652574495;0.000996486013739379;14.357072462044101;-2.3231796229001405;24.5061721961665;5.29704750877316;10;mai
20229;20230;2017-05-18;75114001;219.867438126303;0.0;0.0;4.0;2.27055964189325;-252993.685421554;-544123.365962656;-531330.960651863;1513994,79051198;1049.5969600773699;77.60212144113159;0.0;7.67124736737984;0.0;8.0;1012.8823430099901;0.000508319661723899;18.0377433773698;-2.58004399630587;0.00150058650370236;-0.0017480591107291198;12.4491173596417;4.59447934347553;27.9584620884198;-2.5043008954125097;10;mai
20481;20482;2017-05-19;75114001;217.835827139273;0.0;0.0;4.0;3.0872567280221896;-301468.4411173;-557444.857653595;-597873.854378214;1659075,59674045;936.9914938741431;59.0852758771861;0.0;5.86300555558315;0.0;8.0;1014.82330090733;0.0;14.4691716060006;-2.21326256890131;-2.43613424998129e-05;0.00039164194247544797;7.88676307803928;7.375836910578061;16.554054331029;0.671788202706009;10;mai
20733;20734;2017-05-20;75114001;127.881939189891;0.0;0.0;3.0;3.3710857021717406;-360713.68459988;-169456.996428091;-948474.402762762;1758881,61702414;1164.44927169785;49.0183495080717;0.0;6.03190495348667;0.0;6.123481076102929;1021.3637672947301;0.0;15.4312304709079;-2.80487428463584;-0.000115071487063631;0.00106140485009181;7.506741928801709;5.390754967509579;15.604615951609;5.737612082883049;10;mai
20985;20986;2017-05-21;75114001;90.1522176177981;0.0;0.0;2.0;2.51610476240569;-596523.1142710571;-191707.52438709;-1140224.94123364;2469110,69308556;1134.26333549051;39.280068808242;0.0;0.00065810040149905;0.0;1.4166784451425;1025.2332650343199;0.0;19.324885471547603;-3.1282771921728303;-0.0011326906796428901;0.00068806682235335;8.11608047568336;-5.41238784637062;14.1312212870571;3.5481941073339702;10;mai
