;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16763;16764;2016-12-15;67124001;0.658837986818985;0.0;1.1045240045915e-06;4.0;0.9692232820253879;-34921.5413074491;-20433.483728408602;-18953.2353000634;14516,744140625;107.955537940361;95.0491149123991;0.0;8.0;0.25;8.0;1026.42161104255;0.0;3.0509343868703995;-0.946802071935961;0.0026469472383268302;0.000314309102145504;7.517640585597861;1.64707044814713;10.0005291413982;-0.28186758304943604;16;décembre
17008;17009;2016-12-16;67124001;1.73464185232299;0.0;1.91232504276224e-08;3.0;0.30449083627937606;-98961.30920410529;-17387.1299209582;-17423.5963363631;19379,5361709597;326.701682926159;91.603533647867;0.0;7.90196207983518;0.0;7.90196207983518;1031.41712346554;9.03444199451647e-05;2.33574520613333;-1.06125848077499;0.00142241499468206;-3.5750184884178e-05;7.96868766066621;-0.162261291989269;9.46738609788008;0.48384919716030395;16;décembre
17253;17254;2016-12-17;67124001;0.10892519238404401;0.0;2.42914784287512e-07;1.0;0.512359173541865;-183881.945564267;-10679.4312858581;-15054.3084411619;22249,0678520202;132.152055914512;94.22362736586359;0.25;4.85220818078846;0.0;7.78053052574342;1039.85205127142;0.0;1.45716172477261;-0.833448442986997;0.00217102735723705;-0.000514879565912661;7.38669504434222;1.23696969624145;14.4571640866925;0.41669693624134;16;décembre
17498;17499;2016-12-18;67124001;0.19691511406565;0.0;0.0;1.0;2.3468394056907202;-76910.8911552333;-27264.2811241162;5885.849838256221;14957,8148841852;85.13833429571041;89.9299477674502;0.0;5.78822303730057;0.0;8.0;1034.4502507146801;0.0;3.75797601472155;-0.453443190555878;-0.000144928410776208;0.000923318625154618;6.091306383308281;2.30071653716732;13.203745574923198;-2.4555125631159105;16;décembre
17750;17751;2017-05-08;67124001;29.6461361797996;0.0;0.0;4.0;6.47108201469187;-183226.111772542;-638673.742473596;-239233.022216805;1047081,71812058;450.30506594851;70.9761419224378;0.0;6.262678436557441;0.0;6.938613026750049;1018.3230783910901;0.0;12.666811040284;-1.6138278242506399;0.00155255902119129;-0.000693279150550634;8.77488301458073;7.68205395457341;17.0323026048718;-9.52922872675118;16;mai
18002;18003;2017-05-09;67124001;53.08544057118879;0.0;0.0;1.0;3.63323742953331;-404820.190728191;-822100.133403772;-210052.86763764103;1408021,32787323;1332.62241593187;50.432040043960896;0.0;0.728899716575962;0.0;0.729631957873577;1015.1396157541801;0.0;14.6986224839071;-1.56983877393217;0.00303411797394973;-0.0008274875656072469;8.0149769281503;-1.90889469126717;12.328889297205;-5.87262548028955;16;mai
18254;18255;2017-05-10;67124001;23.821294759401496;0.0;0.0;3.0;1.9923203452420402;-448140.19964981294;-807418.7165222141;-164409.141128542;1461171,78125;900.392346752825;51.15219872914129;0.0;0.0;0.0;0.0;1005.7757741011301;0.0;19.3201139325408;-1.6433609563755802;0.0037477690624856297;-3.36924073057109e-05;11.9327755651262;-1.26931025844523;12.5995951449731;3.83054032106892;16;mai
18506;18507;2017-05-11;67124001;212.401451355783;0.0;0.0;1.0;3.8800496314350497;-104674.62997054901;-357518.349891659;-28042.2355079679;230416,248600002;2485.6808160954997;92.7928928525945;0.0;0.796666147192888;0.0;8.0;998.664258044597;0.134761749443165;15.579447700992802;-0.9784867540948209;0.00217970978899113;-0.0010579689876751;14.198632841283699;6.158048798446491;28.2303136918927;-8.0786189886278;16;mai
18758;18759;2017-05-12;67124001;333.01149399671397;0.0;0.0;4.0;2.10731280490861;-243979.829018594;-430332.33563232;-93197.5902481084;742847,550701143;227.551360953598;74.610420413228;0.0;0.148298816568047;0.0;8.0;1003.7508097551699;0.0;17.2960590115923;-1.16825486216114;0.0031736786278509;-0.00136096644052939;13.1332389375253;1.51836221409026;22.7791050231317;-3.0070813513594103;16;mai
19010;19011;2017-05-13;67124001;916.380504258704;0.0;0.0;1.0;1.6003266114547;-204139.407449718;-391604.670349095;-79902.0787010137;886120,618232707;125.228150580996;81.0196880071099;0.0;3.26434171940445;0.0;7.963754964298039;1012.7899834242401;0.0;19.019533454893104;-1.39650886024902;0.0044185981919091;-0.00246947997941353;14.100352516945;0.32413206924715104;22.827502414002105;3.12739079515517;16;mai
19262;19263;2017-05-14;67124001;56.4559563312219;0.0;0.0;4.0;5.4441685136617695;-245763.992034912;-719180.574729912;-160514.336872103;831106,560722344;339.28146432617;68.7789497327684;0.0;0.773650402500803;0.0;8.0;1023.50583714106;0.0215558430944916;16.7611834851501;-0.16975344644737697;0.0038724741246060398;-0.00203597690822347;12.0424407327315;13.729383288300701;22.9432231722167;1.28529101680057;16;mai
19514;19515;2017-05-15;67124001;38.7163917631867;0.0;0.0;1.0;2.30427628899427;-423245.431995395;-974352.306015005;-123827.219326025;1490998,59128952;1164.63413587214;48.5627828213181;0.0;0.09259658327778;0.0;1.90034111777662;1028.65032958346;0.0;20.8374170914482;-1.43821409735397;0.00353578906637815;-0.0006646480022485151;12.1074833974068;1.0535281989724201;15.4615375113208;-4.575023598503289;16;mai
19766;19767;2017-05-16;67124001;9.78350740438322;0.0;0.0;1.0;3.11479924207902;-384668.757812501;-1058401.33128357;-79512.8336753841;1456972,484375;1572.17995815164;46.638158909263204;0.0;0.0022189349112426;0.0;0.786997272376728;1026.30036959521;0.0;23.7621127534236;-0.926673315865639;0.006618306803381879;-0.0028899432396885198;14.8120471866802;-1.76655199989925;24.0799290328285;-4.89710665401095;16;mai
20018;20019;2017-05-17;67124001;319.688378899358;0.0;0.0;3.0;2.6186347601926;-408297.84027481294;-951399.260505673;-79862.6424217244;1485660,15378952;366.99020231049104;56.530849253613006;0.0;0.0;0.0;7.5226136074159005;1015.6816520196099;0.0;26.001973162886895;-1.42806107398796;0.00462114169909533;-0.000883203069907141;12.812615434604199;0.110040995175981;19.8007461366943;4.54338388936599;16;mai
20270;20271;2017-05-18;67124001;850.0759546444791;0.0;0.0;3.0;2.53573735253848;-226355.49689293;-858410.339260101;-29799.3307113657;1143702,66350556;549.033776215266;69.5110092739924;0.0;0.416760963801096;0.0;7.57111072430068;1010.9150866590401;0.0;23.288434112416898;-0.8313271620500159;0.00234176310145666;-0.0007285866651728731;15.6087767107762;-0.7754266355186659;31.2658675730927;4.9280128873652;16;mai
20522;20523;2017-05-19;67124001;109.532748233297;0.0;0.0;3.0;2.8178191401243997;-116758.294692991;-407533.89356993296;-56563.7802085834;557681,126903514;649.998600983067;81.39264080800791;0.0;2.24220286227056;0.0;8.0;1015.0654246206401;0.0;13.7871225879805;-1.2763829408723002;0.00012293421294609;-0.00018216188675538602;9.729810662241661;2.12060743256;21.9847561918432;4.37641842721494;16;mai
20774;20775;2017-05-20;67124001;113.881835569396;0.0;0.0;2.0;1.21287860604342;-346932.531475075;-786366.3455276509;-185343.23297501;1427398,18757249;583.015017485232;56.98280958695229;0.0;2.67498204078715;0.0;3.78019123545646;1023.56796754612;0.0;17.48837468977;-1.5959808552070502;0.0022840746508352803;-0.000850030043330042;10.6711272151966;-2.30070306570265;16.7558248615823;-2.801596438745;16;mai
21026;21027;2017-05-21;67124001;25.221209063662;0.0;0.0;1.0;3.8712267954961495;-396738.268579486;-1007676.66513824;-96387.06216049881;1523651,36472702;1119.2694523054902;53.45983637907911;0.0;0.0;0.0;0.685583649869996;1022.97496076006;0.0;20.0582300070033;-1.28632697500875;0.00391061053588054;-0.0011233477251383;12.5512234771392;-1.9813454754185102;15.7408343863208;-6.323929827776741;16;mai
