;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17055;17056;2016-12-16;35281001;0.0;0.0;2.2661772117807e-05;3.0;0.4254174899594871;-157947.671860276;5469.8626410960205;-11559.018891096;0.0;9.93973620599718;99.25473284904459;0.0;5.41509015468243;1.99408228660491;5.41509015468243;1032.64895807493;0.0;2.72418478757218;4.989402197326401;0.00824844299126293;0.0060721680824079;7.85291511929757;-0.20116804505234198;15.6980265335096;0.37068765179356;23;décembre
17300;17301;2016-12-17;35281001;1.89967683446049;0.0;0.00021978361737446202;1.0;1.53729708144716;-10841.5149930118;-9857.67418086537;-39098.641872644104;0.0;241.207042439711;98.6358454443178;0.0;8.0;8.0;8.0;1040.6234849660302;6.70535554303674e-05;4.87502024794196;-0.929214191850405;-0.000816913091971433;0.000354156780826197;6.27223618192022;-0.10313636214050301;10.2944242715039;-2.69305987970075;23;décembre
17545;17546;2016-12-18;35281001;0.44478965483359395;0.0;2.34057451040948e-05;2.0;1.7389926055458103;-16841.368324100902;-6830.98865032204;-51430.4541766638;0.0;172.024908077709;98.0808009546138;0.0;8.0;4.54130044509672;8.0;1032.52495768015;0.0;2.27680102625992;-0.829507798348909;5.21127014721615e-05;0.00104690849404165;7.0841456539107;-4.53415425535421;12.347891490744601;-0.267026680368915;23;décembre
17797;17798;2017-05-08;35281001;0.0;0.0;0.0;1.0;4.08452666591798;-293726.543839157;-11188.5173168189;134768.481801275;0.0;371.788103539845;82.6991724853314;0.0;0.0;0.0;0.0;1023.9585691308;0.0;8.9482156883379;-0.0292947847569867;0.00367644169181881;-0.00153483098566033;6.2271556220126705;-4.564033743728981;9.75567311586748;-6.121433184198401;23;mai
18049;18050;2017-05-09;35281001;0.0;0.0;0.0;2.0;3.42475792089363;-287630.777845085;-1259.23704993762;102341.925092103;0.0;395.05909047397796;75.9627491097093;0.0;0.0;0.0;3.4876245508844197;1011.99566693517;0.0;9.778829806212439;0.679588778654317;0.00326759117163037;0.0009062959462761619;6.48811868954965;-4.89977428038037;9.26767191340696;-3.01270101650516;23;mai
18301;18302;2017-05-10;35281001;225.94102386587397;0.0;0.0;2.0;3.02389965660856;-206518.180409312;2134.6870721586397;58639.7717260125;0.0;250.829135045554;88.9469378350613;0.0;1.97020680922412;0.0;2.34168726897412;998.097513581044;0.0;13.5008032627228;0.43130594038466297;0.000295265417517433;0.00412715402728269;13.1224962210077;-3.78089759630896;23.1538615837744;3.21586643872061;23;mai
18553;18554;2017-05-11;35281001;13.875393990590801;0.0;6.58772358192047e-08;3.0;3.41555787679751;-121361.101681709;-9196.30167615398;54737.7876188771;0.0;707.681095335429;92.30388193749391;0.0;7.41698336786446;0.0;7.64573473341612;996.365329397717;0.00035336264420093;12.773530069369901;-0.631805774447452;-6.50967765055774e-05;0.00136541401502921;11.292775728885;0.748839318752265;21.7427216785709;6.39622885816062;23;mai
18805;18806;2017-05-12;35281001;3.56329909455261;0.0;0.0;3.0;3.6107065117547403;-45867.26668322;-26113.270556807798;-6218.346326945821;0.0;373.24403177216203;88.93474869890959;0.0;7.66754627368859;0.0;7.66754627368859;1005.7064885644801;0.00735909631344126;13.0897792480738;-1.0045139124636;0.000696476726318092;0.00139477546858286;11.4132478867137;1.2930598952698;22.5834631431462;6.51495980867549;23;mai
19057;19058;2017-05-13;35281001;11.8988259040961;0.0;0.0;3.0;5.39697777959291;-104435.90947526699;-61516.2224929343;86499.90910780651;0.0;608.61877401137;89.0312237485945;0.0;7.920632635347941;0.0;8.0;1015.65752964256;0.0548149942583576;13.013272731591899;-0.6765747788085631;0.000917781983841232;0.00116453594134909;11.597149431536;1.78367446776611;24.5627473990953;9.43446483330989;23;mai
19309;19310;2017-05-14;35281001;0.0;0.0;0.0;3.0;2.03238176180619;-216457.001904129;-4847.2513619661895;34218.7989522224;0.0;73.09775690577129;72.6227712325342;0.0;0.0;0.0;8.0;1025.5717418359402;0.0;11.6584236693985;1.40620161881365;0.00182553849528513;0.0040555411793039104;11.8458971194101;-0.0889082233043281;24.572990100419698;4.87471087610899;23;mai
19561;19562;2017-05-15;35281001;0.0;0.0;0.0;3.0;1.2504177954369;-183697.566373586;1251.4655002356;6226.406135678941;0.0;24.442444968793502;77.58187585008079;0.0;0.0;0.0;4.21676841210537;1025.82519731865;0.0;15.4621913481536;4.4359144122584695;0.00622728567874924;0.00658060615188132;13.913041051145802;-0.6415403577994201;28.7922096360089;1.7277540932336297;23;mai
19813;19814;2017-05-16;35281001;27.6256780765411;0.0;0.0;1.0;1.4604703116738302;-94475.64755236839;-5068.85351562509;-1866.0086061951602;0.0;59.9306675973056;69.9139637059604;0.0;0.0;0.0;4.51225717583278;1022.1886121672198;0.0;20.310947194495302;1.19161429426255;0.007327424823470921;0.0009760723924856481;16.0264019334496;-1.48970138154435;31.2883224604921;-2.88167952399813;23;mai
20065;20066;2017-05-17;35281001;0.0;0.0;0.0;1.0;2.71797639569927;-149818.540133774;-65903.21768522321;23624.7225517044;0.0;421.652121607694;90.42932377632842;0.0;4.41174529626706;0.0;7.99973372876997;1017.0087987402198;0.0;10.390256372955099;-0.591626879108158;0.00179513671503975;0.000600392627042972;10.9041405977065;2.66481773819396;19.7707723589447;-5.66560720221241;23;mai
20317;20318;2017-05-18;35281001;10.1216383737849;0.0;0.0;4.0;1.84025747445469;-211345.62346982898;5989.432313442211;12544.846836448001;0.0;117.46579085476101;91.1216590061372;0.0;0.0892669019003812;0.0;8.0;1015.3029151888401;0.0;8.77510356168488;1.59049876951259;0.0016644275839106401;0.000643211233770365;6.45680273431901;2.73909619600089;13.500598899198;1.1067003226998702;23;mai
20569;20570;2017-05-19;35281001;57.53778449806911;0.0;0.0;4.0;1.2168220702364199;-161625.75794476402;6638.55984139458;59.4968253379272;0.0;25.3200468482965;91.21558336793221;0.0;6.6398498648238595;0.0;7.433591487845019;1017.6140439102301;0.000300972103794973;7.55865485894454;1.7435114311433797;0.0067850900056682295;0.0039908939554907;7.670789739364969;2.42964888496134;17.2680678978613;1.28311616581044;23;mai
20821;20822;2017-05-20;35281001;0.0;0.0;0.0;3.0;1.99865076671076;-242991.119731783;19104.2008517983;23847.5760902175;0.0;49.373074656351996;88.53815089020159;0.0;0.0;0.0;5.90227395086489;1025.31402260821;0.0;8.5197496086624;3.23091614260674;0.006510556892687321;0.0032800482416465698;6.7606032999862;0.592945687149037;13.713762095490901;3.01225888649423;23;mai
21073;21074;2017-05-21;35281001;0.0;0.0;0.0;2.0;3.7363087873224106;-234956.739205539;17492.1920202974;91335.312545659;0.0;133.022264121769;84.96077198279879;0.0;0.0;0.0;7.98946868148696;1016.35368213856;0.0;13.608431667175;2.07442099343783;-0.000248229762553073;0.0066952579233266795;8.17368389285332;-6.16979889736104;15.700139423876;0.186058494957238;23;mai
