;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17318;17319;2016-12-17;6088001;0.7415911906137009;0.0;0.0;1.0;3.4881045140580897;-433392.08946895204;-266032.668438908;-54052.2148933392;0.0;65.1024866088395;42.515501820480296;0.0;0.0;0.0;0.0;1034.65503344338;0.0;11.5081035583186;0.570760238097181;0.00688817955693237;-0.0103252756209895;4.06175902871257;0.48839069745728997;5.548007962635901;-3.9422884548258;26;décembre
17563;17564;2016-12-18;6088001;0.60261631992762;0.0;0.0;1.0;3.3939715677424105;-416245.47132754;-263985.74264907197;-92635.1593322719;0.0;48.7060847403477;64.3214256186411;0.0;0.492949254211505;0.0;0.7174138984906121;1025.4204586255198;0.0;8.951731458334132;0.19648394562958804;0.00394985197677311;-0.0108062536026619;2.7007361291013097;0.741345338305088;8.05637200579077;-4.33099691789536;26;décembre
17815;17816;2017-05-08;6088001;120.257626102203;0.0;0.0;2.0;3.7376471268754305;-196960.462272645;-26780.532881735602;13943.0469203002;0.0;52.641148723080505;85.8046463230948;0.0;0.139494286584547;0.0;4.71534662339188;1009.24757832539;0.0;15.9877634454511;-0.0263431352032164;0.000832199877951977;-0.0036216236013136296;12.1024936837363;-4.74447164115554;18.9093422535734;-1.86163275453142;26;mai
18067;18068;2017-05-09;6088001;0.025158625488985;0.0;0.0;1.0;1.1678368539347;-288665.513500928;-43542.2332706457;-54.08637428276239;0.0;10.0;75.3318658173608;0.0;0.0;0.0;3.58029974370638;1009.4870330692;0.0;15.238693770662;0.478491275739573;0.0022986278697466602;-0.006340479139530611;11.594031101465301;-0.281290226848767;19.328621256703602;-1.2076886127761202;26;mai
18319;18320;2017-05-10;6088001;0.0;0.0;0.0;2.0;12.8708326604483;-295415.763729572;-314839.97489404;85280.8434038182;0.0;582.956568480698;72.8590257171162;0.0;0.00386577668274631;0.0;7.9512755054571995;1005.89977275694;0.0;17.225534570882402;-0.660456400718427;0.00029363882355201297;-0.0012108270530093801;10.4757756296145;-15.804068838871801;20.1637393895071;-4.68979707473769;26;mai
18571;18572;2017-05-11;6088001;15.9657349161259;0.0;0.0;4.0;1.4609757163191899;-204592.27801132397;-34906.1636257173;-1798.80647993082;0.0;9.01088347163744;84.6135853265196;0.0;5.78446495603524;0.0;5.78446495603524;1004.2788533550099;0.0;15.6592099266432;-0.38847373436872706;0.0008912523200137279;-0.00509278380210157;14.6084729368173;0.494204970600581;25.217071026563602;-1.5616583270893702;26;mai
18823;18824;2017-05-12;6088001;1.12730856233969;0.0;3.9562124130587506e-06;4.0;2.82701258558121;-54560.075780392806;-36164.7476100918;-18096.782444953602;0.0;161.03046846913298;97.138180366801;0.0;5.236190528285411;0.5;5.236190528285411;1009.9626489397801;0.0;14.7686290001289;-0.9977860594572121;0.0007984811570173009;-0.00276112121172249;12.181684825698198;2.99419234850207;19.3207963456079;2.2629939562902597;26;mai
19075;19076;2017-05-13;6088001;2.15589184915003;0.0;0.0;3.0;1.16667147769841;-45345.1605002883;-38688.9398198129;-12654.5892915729;0.0;211.273576406008;88.97637986963221;0.0;6.8747470083153;0.0;6.8747470083153;1019.03761014752;0.000234416171140955;15.704377530256;-0.962559011753001;1.1335168625741699e-05;0.000312671481128761;12.563330579677901;0.36495510749237897;20.430708887644897;2.99071327404823;26;mai
19327;19328;2017-05-14;6088001;29.1610812678115;0.0;0.0;2.0;1.89966190728348;-120143.781641486;-44833.655767916396;-12062.576011180601;0.0;321.638450684722;89.97950237244369;0.0;6.08055596746509;0.0;6.08055596746509;1023.86113572101;0.0;15.5247593210958;-1.0678517332044102;-0.000198225758984799;-0.00188956109130366;14.062789887366;-2.5578474539506297;22.2210197413515;-0.8976663799985459;26;mai
19579;19580;2017-05-15;6088001;0.534991289241583;0.0;0.0001119436206511;4.0;1.6977867716277901;-68519.47190833179;-51022.8559055328;-36658.5157856944;0.0;62.984026779070795;99.6490277306748;0.0;4.17390444433897;7.38238708279093;5.54334694371948;1025.3506552451402;0.0;14.358576955677199;1.4647618467916497;-0.000722841894769653;0.00188893827221948;12.76497718131;2.83311890084589;23.205625368573198;-0.513522174791386;26;mai
19831;19832;2017-05-16;6088001;0.0;0.0;0.0;1.0;2.40608798504453;-254656.68375444398;-80970.5087518699;38241.4944825183;0.0;46.7292452066927;55.2493435476205;0.0;0.0;0.0;0.112523945455907;1022.9533071954801;0.0;20.7980828845136;1.60353850238423;-0.00143234748442401;0.00197925299734722;15.7893480343097;-0.274307731713685;22.0720206218684;-2.97217254126014;26;mai
20083;20084;2017-05-17;6088001;0.00979592729709136;0.0;0.0;2.0;2.02546010302997;-279559.507458209;-52483.8178319923;16639.1520676615;0.0;9.771192988264358;63.1929483404514;0.0;0.0;0.0;7.197779168863231;1015.88455105483;0.0;20.258469045974103;2.11438071966131;-0.00194428475505076;8.76192315780114e-06;13.808814389563501;-1.3560586765379;21.7542694807053;-0.973024665552658;26;mai
20335;20336;2017-05-18;6088001;461.72721825528504;0.0;0.0;2.0;1.8862395356738202;-167964.768336296;-64500.6818962078;9806.58012342533;0.0;304.58626214602003;86.07734389493089;0.0;1.3394630972200299;0.0;8.0;1011.86600291911;0.0;18.742894397069602;-0.943393233597817;-0.000333685360859877;-0.00271181901740108;13.9165470614149;-4.54581885976949;28.1517478557071;-0.7278549320325991;26;mai
20587;20588;2017-05-19;6088001;640.972310699897;0.0;0.0;2.0;4.28487735885184;-336048.657401799;-159110.367196078;14307.140348913501;0.0;330.720262586489;70.934924127118;0.0;0.227899300276175;0.0;0.227899300276175;1014.76690379709;0.0;18.3166977334891;-0.8339641002421451;0.00347709991270252;-0.00827989214753963;9.381653880727411;-6.46947509553862;16.3078371447336;-1.29137051168072;26;mai
20839;20840;2017-05-20;6088001;0.000262301808106393;0.0;0.0;4.0;1.80730562875223;-320595.420486449;-112192.41204357099;-1781.1465997696698;0.0;3.99768605368396;58.770302540664794;0.0;0.0;0.0;0.0;1018.77564017666;0.0;17.9542098014241;1.7998131657132102;0.00015879814092206499;-0.00349759058640622;12.0221939742565;1.5176891537411898;15.509852879535199;-1.46381637630109;26;mai
21091;21092;2017-05-21;6088001;0.0;0.0;0.0;4.0;2.6518719025080295;-303346.208514689;-136542.067902087;17984.128790855902;0.0;2.48270911106329;54.057999586347705;0.0;0.0;0.0;7.993444384044699;1018.33814641782;0.0;19.0185373151459;1.8044409942185602;0.00162867022065055;-0.00038705481698293997;11.627925735001199;2.72329974941383;16.0694114292346;-0.206400224742488;26;mai
