;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16756;16757;2016-12-15;67124001;2.2934328545234304;0.0;5.69284603790786e-07;4.0;0.34634130841485905;-60391.0796604162;-38173.1208782196;-42731.4625091547;149008,437912942;298.299017377199;93.61360994735139;0.0;8.0;0.0966682434082031;8.0;1026.5882777314698;0.0;3.1335896604374702;-1.13492403140117;0.00291629541932432;0.0005963109251751071;7.630556873069169;0.6301523923757291;10.279726752603901;-0.254170528496549;15;décembre
17001;17002;2016-12-16;67124001;2.95219667698258;0.0;0.0;2.0;0.28284228240341996;-159012.40329552098;-51029.275035858205;-57793.4635238646;200981,117878915;311.46261924225604;89.1186077824385;0.0;7.6661038198122595;0.0;7.6661038198122595;1030.90209567344;0.0;2.5690358301013703;-1.21390735822206;0.0023095599241015;-0.00029014376461886603;8.33116174552709;-0.290310819633466;9.36668473482131;0.6717166977469119;15;décembre
17246;17247;2016-12-17;67124001;1.67128440155651;0.0;1.04001560696715e-08;4.0;0.5303016802941599;-208721.64075088603;-44617.258979797305;-61925.2418823241;221854,923352242;199.54863727605098;91.57988248371099;0.25;5.36370223568836;0.0;6.94187352205657;1039.73348922155;0.0;1.9280033321571202;-1.24524386357371;0.0015176910743302302;-0.000309550292445273;7.39674458503726;1.3864769223146498;14.224292457103699;0.49778788007094005;15;décembre
17491;17492;2016-12-18;67124001;2.7579989471707003;0.0;0.0;1.0;1.60152223857173;-69475.6475486737;-41150.8149604802;-21600.070438385;139642,958571434;275.121768402865;89.1213846960454;0.0;6.625586186637631;0.0;8.0;1035.29316160908;0.000934582203626741;4.28821051223498;-1.02889207169938;0.00027098686027370803;-5.31254021554206e-05;6.35439857778841;0.983691617264385;13.7323025554069;-2.16170190449336;15;décembre
17743;17744;2017-05-08;67124001;32.2362540103509;0.0;0.0;4.0;4.99282528172016;-116634.219625475;-535279.942239754;-144891.370510107;823572,690299986;654.38353896327;64.4202385363314;0.0;7.13576746269089;0.0;7.3337527901463195;1018.0103024796699;0.0;13.563414687226802;-1.55433489711143;0.000767835299614066;-0.0006821273220113769;8.91791434698973;6.94728221290281;17.078170688124402;-5.0442892715799905;15;mai
17995;17996;2017-05-09;67124001;74.2047550203302;0.0;0.0;1.0;3.3883550600165404;-436467.86085224396;-1004906.21688079;-381301.856071479;1849475,33175278;1485.2787199784;50.39390792535401;0.0;1.97229229735721;0.0;1.99290156790979;1015.4676271168302;0.0;14.892844556017401;-1.95931882327572;0.00317143568095668;-0.000632025966115407;7.955405524955161;-0.439239182975168;12.4473592704744;-6.230200423859039;15;mai
18247;18248;2017-05-10;67124001;35.3447496097084;0.0;0.0;3.0;1.84226154973667;-489721.76985454897;-1021502.15186691;-284460.668750765;1915471,703125;825.843137705708;49.3079480485899;0.0;0.0;0.0;0.0;1006.3335424006099;0.0;19.296712312892602;-2.00665734431099;0.0037229388539845704;-0.000387904958393282;11.012357354711302;-2.3301929846638103;11.5406977735692;3.9462525186828197;15;mai
18499;18500;2017-05-11;67124001;734.144280163792;0.0;0.0;1.0;4.945981258360611;-189961.778847698;-592108.971424104;-2551.47724533796;677764,678680429;638.269445613962;70.7605199790123;0.0;0.9174473295566751;0.0;8.0;997.1986710399581;0.0;19.547101191886803;-1.44428771563256;0.00465200902570727;-0.00246688011038712;15.5554093747283;2.3592517353827;27.947466217796197;-7.894090712769071;15;mai
18751;18752;2017-05-12;67124001;317.556357282441;0.0;0.0;4.0;0.302805291301206;-203409.021376608;-382161.63349532796;-100007.252775191;806805,254436477;158.712811199952;77.0402678179377;0.0;0.0183959599782672;0.0;8.0;1003.90108791828;0.0;16.809413688106;-1.4248441730742498;0.00053739327705255;-0.000603491547463023;12.6776202171692;3.95918695186285;21.7912761151093;1.4357286305168302;15;mai
19003;19004;2017-05-13;67124001;777.4934604207491;0.0;0.0;3.0;2.08549854679391;-139595.679310793;-284170.175880406;-19856.1631564965;473871,088668755;184.050254117705;84.29978152635191;0.0;1.74530960755842;0.0;5.68123687982021;1013.2878423871699;0.0518715335928777;17.9419629302443;-0.9481470691607471;0.00525951634728589;-0.004267917525544529;13.6119460595015;-2.9609041477086904;25.080814504064804;4.68843285134069;15;mai
19255;19256;2017-05-14;67124001;639.708244932359;0.0;0.0;3.0;1.55325851066287;-333580.433099751;-797903.9503231171;-241621.878879555;1572719,55240633;271.380921589217;65.0947938611351;0.0;0.311376392841331;0.0;7.82374767224806;1022.73957260068;0.0;19.8461789023947;-2.01357308280426;0.00107420632554544;-0.00046431996611352;13.175985120085599;1.12974321760696;21.392636250355302;4.81936153268921;15;mai
19507;19508;2017-05-15;67124001;63.6216408140049;0.0;0.0;1.0;2.540072535612;-456491.603762631;-1206114.64527511;-258653.841308599;1934115,15914154;1239.2705937661099;48.312071282634705;0.0;0.131434999274078;0.0;6.90014874282395;1028.7392307669802;0.0;21.129576534754698;-1.8492631108966202;0.00314376701533435;-0.000953972732372963;11.917645278060801;1.0923273196095402;15.234848335967401;-4.55843620409721;15;mai
19759;19760;2017-05-16;67124001;48.631221937017;0.0;0.0;4.0;1.60169751870745;-425883.006384851;-1176183.00644684;-188517.04775619603;1890914,36226654;1594.26040524432;47.6236353832064;0.0;0.0114644970414201;0.0;0.0429484764907512;1026.5364622107902;0.0;24.4978203880397;-1.79756491184529;0.004411048482155721;-0.00197561169952715;14.5476596813184;2.62576745729906;25.542167509556798;-2.48002153128643;15;mai
20011;20012;2017-05-17;67124001;174.964786445951;0.0;0.0;3.0;2.57533809053726;-450083.536018375;-1235163.05466842;-148827.19028473098;1922269,18257904;357.527793902901;50.206495645033506;0.0;0.0;0.0;3.64969949454301;1016.65787548133;0.0;26.3565692476202;-1.6877856377250702;0.004677154225691729;-0.000741908525174409;12.876633684116001;-0.0248171230778075;20.2405538953608;4.60663165827286;15;mai
20263;20264;2017-05-18;67124001;1095.15809015068;0.0;0.0;3.0;1.85185279047941;-184079.91864204602;-754065.782848367;-90814.42532348551;863234,920654303;85.8796315602965;80.7631057312393;0.0;0.233908613771774;0.0;7.9987424590883895;1011.2613454829401;0.0;22.380315690994;-0.68930240414922;0.000830958284171971;-0.00106949841785988;14.789553472911999;3.64714113320206;30.282332027913103;4.982241863501581;15;mai
20515;20516;2017-05-19;67124001;117.029013447465;0.0;0.0;3.0;2.85233758096986;-120374.61595726099;-683536.808368696;-96272.1517066937;862834,643516554;1831.0402432383898;82.62656813549249;0.0;7.75816092739906;0.0;8.0;1015.12818522206;0.0105026169698876;13.5600674915273;-1.28822576873064;0.00014241474282610601;0.000885937447264926;9.83052153532628;6.33688415109676;23.3499931275146;1.16744524694498;15;mai
20767;20768;2017-05-20;67124001;251.952748281193;0.0;0.0;2.0;1.94825384623343;-237707.78041553398;-824304.5031776191;-215926.321247095;1265141,47142791;180.542534698731;68.9202007291897;0.0;3.49189082868727;0.0;3.99718250019597;1023.18273750726;0.0;16.5991182049126;-1.67441746078843;0.0018744986962017;-0.000217008288496042;10.490977125469401;0.788975413656057;17.0327445334405;-5.03207653912237;15;mai
21019;21020;2017-05-21;67124001;43.0963004585376;0.0;0.0;1.0;3.92394749152435;-421060.538833622;-1255396.01441954;-224447.679473886;1967558,97945404;1273.6117838928399;50.8933584143959;0.0;0.0;0.0;1.6345654370665499;1023.4343917296301;0.0;20.2742100578632;-1.6638121599463;0.00386395673119012;-0.000938965465275311;12.3382967570739;-1.79884453478736;15.2626554834424;-6.9124994557350705;15;mai
