;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16442;16443;2016-12-14;75114001;0.0238783085605958;0.0;0.0;2.0;1.87713483346221;-161255.170134685;10864.4573437274;-19126.192865413603;3,60000000007555e-12;73.8767571636324;82.6191707137642;0.0;0.00675793230180907;0.0;6.1868827496250995;1021.9825594567999;0.0;4.21705587436658;0.914960016627917;0.000732766324432438;0.0063167697758086;10.5766571223736;-2.72348904526001;17.2970359357159;1.4746627891036002;5;décembre
16687;16688;2016-12-15;75114001;0.368401393619004;3.2534974938841596e-06;7.06471422320952e-05;3.0;1.33904411671501;-158625.205158633;7981.14917807981;-76564.9326118642;3,60000000007555e-12;40.9924839139855;96.92921075654242;0.0;4.2672068903794305;7.57820717024154;8.0;1024.0001374487101;0.0;-0.324150390964579;2.35801548610229;0.00268716119020365;0.00601031933364237;7.02414245129932;-0.5693721064644189;12.381035414027801;2.34666147916141;5;décembre
16932;16933;2016-12-16;75114001;5.17374555022611;0.0;0.0;2.0;1.82291659126078;-152552.00759828198;19921.8432423326;20454.4427408141;3,60000000007555e-12;74.2660834871197;90.3097812236981;0.0;2.60798042044231;0.0;7.9429524924708295;1022.35643638401;0.0;5.18954491847116;1.9048267442347;0.00275344394054988;0.007834868237959241;9.261631885423519;-2.33659886243002;13.7427793345641;2.5610343290590802;5;décembre
17177;17178;2016-12-17;75114001;0.0131810259299519;0.0;0.0;1.0;1.1088066642823502;-175206.598823041;8037.573308631709;-11506.2080366597;3,60000000007555e-12;36.6851886442148;82.5779538800082;0.0;1.69205773696317;0.0;6.64794978303795;1036.05916582764;0.0;3.88824683470555;0.489387078166753;0.00160172243441697;0.00727857843458508;6.68679693131993;1.13703771067592;12.5375514319676;-1.2275626545378797;5;décembre
17422;17423;2016-12-18;75114001;3.7114297475998597;0.0;1.26127659387871e-06;1.0;0.424441883036775;-14445.105542405901;-2992.19445440159;-61659.784607198395;3,60000000007555e-12;228.20288307292302;92.76399705559031;0.0;8.0;0.267110309185235;8.0;1039.46843009746;6.273065161768629e-05;4.10243758940051;-1.23051217629709;0.00132323041659911;0.00263818796862743;5.298854237794901;1.05146715239791;9.42732640771827;0.9279562521786651;5;décembre
17674;17675;2017-05-08;75114001;7.66008728742618;0.0;0.0;1.0;2.2565203347703098;-145741.609951005;9959.37002378736;-39942.1438107672;33807,8257346385;304.120113272002;87.77736823884109;0.0;7.87789601759765;0.0;7.87789601759765;1022.2053943742401;0.0;8.88780078226041;-1.1411319503971102;0.00196607341029272;0.0022589315933322;8.01323425922066;2.48892705515569;14.870192680722498;-3.49691752651415;5;mai
17926;17927;2017-05-09;75114001;2.1308338078977997;0.0;0.0;1.0;2.62304445045518;-280214.760397435;11893.9728825384;-41609.4201720427;57563,4044093097;393.09362960288803;83.8874467826715;0.0;0.283218613857167;0.0;0.34065724127643504;1022.17158310866;0.0;6.053659467694921;-1.2390982502922399;0.000153708994746843;0.00184513742034814;2.09406080068459;0.257776335971329;6.57563714956541;-5.47305749071714;5;mai
18178;18179;2017-05-10;75114001;0.783254475281814;0.0;0.0;1.0;1.61504708898249;-255220.768694788;5241.57245053335;-46886.518890688494;62122,7439677462;181.48502205658403;70.1277230509964;0.0;0.0;0.0;0.0;1010.0775898250099;0.0;7.77471637272655;-0.96006223003738;0.000511001870947975;0.00314349282052591;7.086515436593911;-1.6470672223094898;8.8290777632601;-2.22942999345926;5;mai
18430;18431;2017-05-11;75114001;33.8977196002421;0.0;0.0;2.0;2.38867632333158;-197597.35971348698;13039.933712214699;-50529.2688204597;53532,6759025372;140.60195189838;84.9073670198355;0.0;0.288190235504015;0.0;5.249975587090019;997.876648608797;0.0;13.599388178143899;-1.0828063397012;-0.000713917225436637;0.00534822407312719;12.7069331741651;-3.6428666327537695;20.6693473368377;1.94621761252166;5;mai
18682;18683;2017-05-12;75114001;0.229848201222906;0.0;0.0;3.0;3.07819106823335;-227971.40069713103;9219.742318496279;-22280.4025305457;67763,9369922111;172.64007582745398;86.1704656727542;0.0;0.0192090524766971;0.0;3.6437081103635798;999.6946755352479;0.0;11.844065023819699;-0.66237791657769;0.0016824532013551198;0.0035792737657519397;11.470572924614;0.291123575361812;21.0433499006613;5.81269594985132;5;mai
18934;18935;2017-05-13;75114001;0.28473634009786103;0.0;3.48099632192181e-08;3.0;2.29547369362359;-232895.247018293;19526.4203418201;-15347.1269352689;73547,6770064606;283.670794175742;89.76276788265258;0.0;0.132507396743474;0.0;0.160620875311924;1008.7144160992401;0.0;11.8788489570214;-0.7055335999995899;0.00275934051436311;0.00328640120994097;10.0724520215327;0.6263027312825129;19.305430105278;5.03775703295104;5;mai
19186;19187;2017-05-14;75114001;0.270112624064478;0.0;0.0;3.0;2.64396523819016;-186357.85737954802;112.333864018023;-32123.1152218371;54161,9629025208;179.44145436402098;71.3544315846126;0.0;0.0;0.0;6.16230751494683;1019.2133807941001;0.0;12.457808169217401;-0.37087408235657;-0.0010342363652534698;0.00656391214075855;10.112415969689302;1.7171877600812502;18.6146306732953;4.6825180168879905;5;mai
19438;19439;2017-05-15;75114001;0.4940916573741239;0.0;0.0;3.0;1.9727521651611;-180103.014252609;7911.649597078879;-47063.58974065191;66509,4595848096;115.170362733004;84.982707547994;0.0;0.0541344193053987;0.0;8.0;1028.82535832455;0.0;11.776133270365;-0.41444974330400297;-0.0007389699040782839;0.004478201324245971;10.4451024926099;-1.8077051025901898;20.560571810552602;3.1926457003592;5;mai
19690;19691;2017-05-16;75114001;0.5954740595297671;0.0;0.0;3.0;1.9346515273207399;-192585.808768964;5088.0925336706605;-63883.7615843209;73400,1156128523;96.6958446704727;79.02647983760899;0.0;0.0;0.0;8.0;1027.20376419703;0.0;15.163041617302802;-0.0219046763424036;-0.000867168819653009;0.00500340924316929;14.2074092871341;-2.3666768040410897;27.7314733345629;3.1835436275450597;5;mai
19942;19943;2017-05-17;75114001;1.2205562236521599;0.0;0.0;2.0;1.4210554635690098;-147501.6953459;-2528.74524286401;-66747.800479765;57933,0194822447;125.222913409084;65.6795781570742;0.0;0.0;0.0;8.0;1020.6069161956099;0.0;18.1492019909508;-1.08192182450431;-0.0018345221865483801;0.00581405125354288;15.1057068318129;-2.52453942334974;27.9194661909096;0.49526620733829996;5;mai
20194;20195;2017-05-18;75114001;43.7660415633249;0.0;0.0;3.0;2.72368739749631;-35882.665830716;-79037.6078148644;-74966.5510132101;14259,6955207589;555.2603579153849;84.9125991072103;0.0;7.912672892124691;0.0;8.0;1012.8584546811699;0.00708174509861377;16.113792328531;-1.22457076401131;-0.0001500294364506;0.00224859459791892;13.742934812067801;4.42202874012212;30.5477163451924;2.89326730588444;5;mai
20446;20447;2017-05-19;75114001;8.17435910245695;0.0;0.0;4.0;3.5274236462153303;-115132.645640701;-55858.2599304326;-29056.4043727768;52914,0954729352;593.013161059324;77.85615764991309;0.0;2.5797150536283597;0.0;8.0;1013.7945176207099;0.0;10.434247203851301;-1.1075095340266699;0.000952268041541898;0.0014749102198211301;7.820152430838901;7.1833354381614996;18.4020220330494;0.38543871439108507;5;mai
20698;20699;2017-05-20;75114001;9.95626413775953;0.0;0.0;3.0;1.8898360621157602;-231789.202003964;4790.962030634199;-31103.080442259903;97969,9835404147;151.027321646577;79.90292728470399;0.0;0.0;0.0;7.900406800265759;1019.06939258459;0.0;8.64363883255684;-0.47787189386581397;-0.00162342790506205;0.00611620817253325;6.4689297506148495;1.68587948513958;12.707709724735599;3.13289490430185;5;mai
20950;20951;2017-05-21;75114001;0.8419170524247779;0.0;7.138977306881109e-09;2.0;1.6053288124738498;-245323.831485629;10026.4641580286;-58141.70042159731;112981,141658253;84.60764460690329;85.3363683197391;0.0;1.2113927762525802;0.0;2.1512671091595;1026.09111016784;0.0;10.1947151286802;-0.43230568744557896;-0.00040322826515126;0.00630273622768989;7.457508304967741;-2.6222006058868996;14.067912770977301;1.65683140780674;5;mai
