;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16760;16761;2016-12-15;33281001;0.262283355722218;0.0;0.0;2.0;3.0007404056415896;-285198.20892779104;-35256.8662814419;-14246.0801375748;221482,510433051;250.546919808211;88.1702815809108;0.0;2.08569157884852;0.0;2.08569157884852;1019.4678486170699;0.0;11.218990383046;-0.9187369843355541;-0.000557193729822703;0.000850046273475186;6.4926279374465095;-4.35477335157437;12.7212241477659;1.9751195639855001;16;décembre
17005;17006;2016-12-16;33281001;0.4473175806224579;0.0;0.0;1.0;2.37268402366748;-317111.143977458;-40706.537768394104;-40450.0287986013;242415,971672749;112.3962833271;86.0912719249341;0.0;0.0362227349238991;0.0;1.2910929491247;1024.3565281939698;0.0;10.1535815893362;-0.899029677933717;3.01795164721829e-05;-0.0022700028316777897;8.29007217846208;-2.88403796713512;16.099877673375403;-2.93844487814882;16;décembre
17250;17251;2016-12-17;33281001;0.086944455658295;0.0;0.0;1.0;2.37310841171994;-325970.73879731604;-41464.3344330179;-12363.1925533954;245831,82743427;145.408589642232;80.95903746439771;0.0;0.0;0.0;0.0;1036.7921976350801;0.0;11.7866542972631;-0.6414352931088559;0.000980489989726547;-0.00200821956020068;7.252892881262371;-1.3151246652127901;14.8802111863909;-3.5347536356466502;16;décembre
17495;17496;2016-12-18;33281001;0.0604439426842602;0.0;0.0;1.0;1.20155548849691;-333414.681742842;-19255.6238626841;-32022.871486674198;253151,305742474;148.081454171882;88.45156332046999;0.0;0.0;0.0;0.0;1029.93331051579;0.0;8.94695153848391;-0.511894087646899;0.00147641189283962;-0.00021837708246629599;6.577102519944309;-2.38096314971523;9.56890266612775;-2.6331598014244304;16;décembre
17747;17748;2017-05-08;33281001;120.533733773925;0.0;0.0;1.0;4.304731185401709;-515987.05894087703;-665699.419996905;-631665.673248103;1810333,42427279;1354.75367734347;39.8752324105279;0.0;0.0022189349112426;0.0;5.8444763353209295;1018.66341168411;0.0;22.134375102293;-3.37388041415181;-0.00509024981408862;-0.00233911235386512;11.319248309095302;-2.9267005635110803;13.888588043338599;-7.773357636075191;16;mai
17999;18000;2017-05-09;33281001;92.6193938156808;0.0;0.0;2.0;5.0793923191136106;-561622.9571203621;-706937.162397832;-570026.887401048;1882073,55601147;1163.3784758240301;31.0348074463064;0.0;0.0;0.0;7.99263061567057;1007.4138443106401;0.0;23.173109456837697;-3.1331079393034202;-0.005351167487370001;-0.0017448854460855;8.36973685688854;-8.676614614036719;8.91818413956136;-2.2352694304489;16;mai
18251;18252;2017-05-10;33281001;979.075775309107;0.0;0.0;2.0;6.2708688606865595;-331000.338650748;-413402.206319173;-301244.256186935;951580,019966721;2305.9100681764603;51.6004887795711;0.0;3.4057792372409503;0.0;8.0;1000.1365810246301;0.000149852532216245;24.1547703696404;-3.7324513525073906;-0.0213174663539852;-0.000494618868172204;15.212751538539901;-8.66474587997383;25.9709243503652;6.748411778026671;16;mai
18503;18504;2017-05-11;33281001;226.054849853409;0.0;0.0;4.0;4.22647661278979;-499837.72973363;-682613.457450727;-617180.0137250329;1838428,70171578;1123.75388025263;35.9188362234945;0.0;0.0115400367228872;0.0;0.0136510945274875;995.9586390354269;0.0;22.7841280918747;-3.2535902138615205;-0.0060762887334610705;-0.0011694389141382198;12.1966439258338;8.7017629970979;18.1950028329725;3.30919503147962;16;mai
18755;18756;2017-05-12;33281001;395.971696356142;0.0;0.0;4.0;6.34523132018054;-452551.073296581;-643906.32189513;-685955.978066558;1783713,30228785;1088.66421387002;39.5359810000782;0.0;0.30292064910494704;0.0;4.65592995850145;1003.0954314575699;0.0;22.884835119046397;-3.1440112987888598;-0.00543680280244736;-0.00155964774629205;12.956494058408001;10.8274212349352;22.624301180304;2.80417735886743;16;mai
19007;19008;2017-05-13;33281001;161.989090484197;0.0;0.0;4.0;3.43446973584059;-474277.770698646;-537597.411310114;-640619.8937170861;1714908,80354628;1517.9841417533498;39.1255179393722;0.0;1.1717542131156398;0.0;1.23649143162908;1015.5600049376401;0.0;21.662015554928104;-3.4166253214942794;-0.00562741093384059;-0.00157088515715422;11.351516434886598;7.21125893040338;16.6791490405435;-0.328195624053511;16;mai
19259;19260;2017-05-14;33281001;326.22426624783;0.0;0.0;1.0;0.9064800642336629;-530023.75961251;-636454.956057296;-494051.95784863;1732845,20923651;1934.77564453685;35.295901242068204;0.0;1.63808574172054;0.0;3.3902053908779104;1024.35595220924;0.0;25.280020690395304;-3.5302974808940797;-0.00691370669652881;-0.0017872260912990198;13.0234996105932;4.91812365471868;19.927707496212896;-1.5796322427911;16;mai
19511;19512;2017-05-15;33281001;163.062185309346;0.0;0.0;2.0;3.4828701599389498;-460883.15563939296;-637012.679926403;-532750.455984685;1673378,7295915;1506.80048136142;31.4176202185792;0.0;0.0;0.0;7.91287404382942;1024.86659658003;0.0;28.9833672124282;-3.3568743530171603;-0.007168737261944979;-0.00134763727484925;15.175882788369;-6.163724832992929;28.655291131114602;2.28060357090932;16;mai
19763;19764;2017-05-16;33281001;267.31160428797995;0.0;0.0;2.0;3.1650099664079203;-549734.305282657;-637017.220134156;-603865.436193495;1832264,06002092;1723.38124392307;28.5056221015012;0.0;0.0;0.0;5.06482058386448;1021.8605542307599;0.0;31.880220433841895;-3.5979915036078296;-0.00815352685783956;-0.0015041871665150699;16.7843441590607;-5.53698154308581;29.4289103760348;2.59208368740183;16;mai
20015;20016;2017-05-17;33281001;80.8661084985477;0.0;0.0;1.0;5.022099345391339;-382874.081200361;-371030.15868217;-808985.1537466041;1582893,72939888;507.83967533005205;48.725914863343704;0.0;0.0;0.0;7.98200494551914;1015.4426862402901;0.0;24.1861643041007;-3.7082895408270002;-0.00516949965340204;-0.00221965128622519;15.6681738704141;6.77434691502054;29.796779501426002;-7.45201980401222;16;mai
20267;20268;2017-05-18;33281001;113.406420633092;0.0;0.0;4.0;5.393053392095059;-151264.043239721;-687702.015811955;-118026.133380046;908340,309431718;1236.86677581336;73.45228742702321;0.0;2.05262325822879;0.0;8.0;1015.4619584817401;0.0;14.290225765645198;-1.3934649263487398;-0.0021699506675834103;-0.000551440976989533;8.63353933026871;8.23059505308907;19.2202881857511;-4.1531143212086;16;mai
20519;20520;2017-05-19;33281001;261.376220620582;0.0;0.0;4.0;6.632876699198331;-286138.720755609;-548933.82430852;-511299.12546014896;1293221,98920826;2060.15696977755;63.769501604232104;0.0;5.05901817015055;0.0;5.38437329963379;1020.07811384188;0.0132443933543459;15.8501668687957;-2.77278057003204;-0.00334385129068815;-0.00362688715600224;8.99932426846613;10.7600267651842;17.163916561055903;2.7466266812466498;16;mai
20771;20772;2017-05-20;33281001;119.23459076426201;0.0;0.0;4.0;3.72760045796328;-495435.51174036897;-644036.328472967;-663636.505128597;1888135,47384523;1146.8235583275698;47.1918606861029;0.0;1.2386620880569699;0.0;1.2386620880569699;1024.78680138483;0.0;19.1205987819234;-3.4612213813099997;-0.0054254773341108;-0.0020110444082566603;9.11083478074125;7.458392694894901;14.997065634262302;-2.35880428280017;16;mai
21023;21024;2017-05-21;33281001;51.7950375163919;0.0;0.0;2.0;5.47033556201836;-498593.463234812;-809152.86279369;-435778.16959179;1818579,49125665;776.722751340733;35.4236527393471;0.0;0.0;0.0;8.0;1015.7632475910199;0.0;25.4979494547649;-2.7167135989712996;-0.00408546924954735;-0.00154785214170669;10.2339181777302;-9.19536094537082;11.399911551213801;2.6962388438909604;16;mai
